idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
66,1000,0,0,0,-669642.86,595238.1,-443478.26,0,0,0
67,380,0,0,0,0,0,0,0,0,0
68,2720,0,0,0,446428.57,0,0,1,0,1.4660766
69,2740,0,0,0,1190476.2,-595238.1,1176470.6,0,0,0
70,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
71,1000,0,0,0,-669642.86,590277.78,-443478.26,0,0,0
72,380,0,0,0,0,0,0,0,0,0
73,2720,0,0,0,446428.57,0,0,1,0,3.1415927
74,2740,0,0,0,1190476.2,-590277.78,1176470.6,0,0,0
75,3160,55.827647,0,0,0,0,266666.67,0,0,0
76,1000,0,0,0,-669642.86,585317.46,-443478.26,0,0,0
77,380,0,0,0,0,0,0,0,0,0
78,2720,0,0,0,446428.57,0,0,1,0,0
79,2740,0,0,0,1190476.2,-585317.46,1176470.6,0,0,0
80,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
81,1000,0,0,0,-669642.86,580357.14,-443478.26,0,0,0
82,380,0,0,0,0,0,0,0,0,0
83,2720,0,0,0,446428.57,0,0,1,0,4.6076692
84,2740,0,0,0,1190476.2,-580357.14,1176470.6,0,0,0
85,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
86,1000,0,0,0,-669642.86,575396.83,-443478.26,0,0,0
87,380,0,0,0,0,0,0,0,0,0
88,2720,0,0,0,446428.57,0,0,1,0,4.3982297
89,2740,0,0,0,1190476.2,-575396.83,1176470.6,0,0,0
90,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
91,1000,0,0,0,-669642.86,570436.51,-443478.26,0,0,0
92,380,0,0,0,0,0,0,0,0,0
93,2720,0,0,0,446428.57,0,0,1,0,5.6548668
94,2740,0,0,0,1190476.2,-570436.51,1176470.6,0,0,0
95,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
96,1000,0,0,0,-669642.86,565476.19,-443478.26,0,0,0
97,380,0,0,0,0,0,0,0,0,0
98,2720,0,0,0,446428.57,0,0,1,0,2.0943951
99,2740,0,0,0,1190476.2,-565476.19,1176470.6,0,0,0
100,3160,55.827647,0,0,0,0,266666.67,0,0,0
101,1000,0,0,0,-669642.86,560515.87,-443478.26,0,0,0
102,380,0,0,0,0,0,0,0,0,0
103,2720,0,0,0,446428.57,0,0,1,0,0
104,2740,0,0,0,1190476.2,-560515.87,1176470.6,0,0,0
105,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
106,1000,0,0,0,-669642.86,555555.56,-443478.26,0,0,0
107,380,0,0,0,0,0,0,0,0,0
108,2720,0,0,0,446428.57,0,0,1,0,5.6548668
109,2740,0,0,0,1190476.2,-555555.56,1176470.6,0,0,0
110,3160,55.827647,0,0.20943951,0,0,266666.67,0,0,0
111,1000,0,0,0,-669642.86,550595.24,-443478.26,0,0,0
112,380,0,0,0,0,0,0,0,0,0
113,2720,0,0,0,446428.57,0,0,1,0,0.20943951
114,2740,0,0,0,1190476.2,-550595.24,1176470.6,0,0,0
115,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
116,1000,0,0,0,-669642.86,545634.92,-443478.26,0,0,0
117,380,0,0,0,0,0,0,0,0,0
118,2720,0,0,0,446428.57,0,0,1,0,2.5132741
119,2740,0,0,0,1190476.2,-545634.92,1176470.6,0,0,0
120,3160,55.827647,0,0,0,0,266666.67,0,0,0
121,1000,0,0,0,-669642.86,540674.6,-443478.26,0,0,0
122,380,0,0,0,0,0,0,0,0,0
123,2720,0,0,0,446428.57,0,0,1,0,0
124,2740,0,0,0,1190476.2,-540674.6,1176470.6,0,0,0
125,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
126,1000,0,0,0,-669642.86,535714.29,-443478.26,0,0,0
127,380,0,0,0,0,0,0,0,0,0
128,2720,0,0,0,446428.57,0,0,1,0,5.2359878
129,2740,0,0,0,1190476.2,-535714.29,1176470.6,0,0,0
130,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
131,1000,0,0,0,-669642.86,530753.97,-443478.26,0,0,0
132,380,0,0,0,0,0,0,0,0,0
133,2720,0,0,0,446428.57,0,0,1,0,5.6548668
134,2740,0,0,0,1190476.2,-530753.97,1176470.6,0,0,0
135,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
136,1000,0,0,0,-669642.86,525793.65,-443478.26,0,0,0
137,380,0,0,0,0,0,0,0,0,0
138,2720,0,0,0,446428.57,0,0,1,0,1.2566371
139,2740,0,0,0,1190476.2,-525793.65,1176470.6,0,0,0
140,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
141,1000,0,0,0,-669642.86,520833.33,-443478.26,0,0,0
142,380,0,0,0,0,0,0,0,0,0
143,2720,0,0,0,446428.57,0,0,1,0,4.6076692
144,2740,0,0,0,1190476.2,-520833.33,1176470.6,0,0,0
145,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
146,1000,0,0,0,-669642.86,515873.02,-443478.26,0,0,0
147,380,0,0,0,0,0,0,0,0,0
148,2720,0,0,0,446428.57,0,0,1,0,3.1415927
149,2740,0,0,0,1190476.2,-515873.02,1176470.6,0,0,0
150,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
151,1000,0,0,0,-669642.86,510912.7,-443478.26,0,0,0
152,380,0,0,0,0,0,0,0,0,0
153,2720,0,0,0,446428.57,0,0,1,0,3.1415927
154,2740,0,0,0,1190476.2,-510912.7,1176470.6,0,0,0
155,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
156,1000,0,0,0,-669642.86,505952.38,-443478.26,0,0,0
157,380,0,0,0,0,0,0,0,0,0
158,2720,0,0,0,446428.57,0,0,1,0,4.6076692
159,2740,0,0,0,1190476.2,-505952.38,1176470.6,0,0,0
160,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
161,1000,0,0,0,-669642.86,500992.06,-443478.26,0,0,0
162,380,0,0,0,0,0,0,0,0,0
163,2720,0,0,0,446428.57,0,0,1,0,1.2566371
164,2740,0,0,0,1190476.2,-500992.06,1176470.6,0,0,0
165,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
166,1000,0,0,0,-669642.86,496031.75,-443478.26,0,0,0
167,380,0,0,0,0,0,0,0,0,0
168,2720,0,0,0,446428.57,0,0,1,0,5.6548668
169,2740,0,0,0,1190476.2,-496031.75,1176470.6,0,0,0
170,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
171,1000,0,0,0,-669642.86,491071.43,-443478.26,0,0,0
172,380,0,0,0,0,0,0,0,0,0
173,2720,0,0,0,446428.57,0,0,1,0,5.2359878
174,2740,0,0,0,1190476.2,-491071.43,1176470.6,0,0,0
175,3160,55.827647,0,0,0,0,266666.67,0,0,0
176,1000,0,0,0,-669642.86,486111.11,-443478.26,0,0,0
177,380,0,0,0,0,0,0,0,0,0
178,2720,0,0,0,446428.57,0,0,1,0,0
179,2740,0,0,0,1190476.2,-486111.11,1176470.6,0,0,0
180,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
181,1000,0,0,0,-669642.86,481150.79,-443478.26,0,0,0
182,380,0,0,0,0,0,0,0,0,0
183,2720,0,0,0,446428.57,0,0,1,0,2.5132741
184,2740,0,0,0,1190476.2,-481150.79,1176470.6,0,0,0
185,3160,55.827647,0,0.20943951,0,0,266666.67,0,0,0
186,1000,0,0,0,-669642.86,476190.48,-443478.26,0,0,0
187,380,0,0,0,0,0,0,0,0,0
188,2720,0,0,0,446428.57,0,0,1,0,0.20943951
189,2740,0,0,0,1190476.2,-476190.48,1176470.6,0,0,0
190,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
191,1000,0,0,0,-669642.86,471230.16,-443478.26,0,0,0
192,380,0,0,0,0,0,0,0,0,0
193,2720,0,0,0,446428.57,0,0,1,0,5.6548668
194,2740,0,0,0,1190476.2,-471230.16,1176470.6,0,0,0
195,3160,55.827647,0,0,0,0,266666.67,0,0,0
196,1000,0,0,0,-669642.86,466269.84,-443478.26,0,0,0
197,380,0,0,0,0,0,0,0,0,0
198,2720,0,0,0,446428.57,0,0,1,0,0
199,2740,0,0,0,1190476.2,-466269.84,1176470.6,0,0,0
200,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
201,1000,0,0,0,-669642.86,461309.52,-443478.26,0,0,0
202,380,0,0,0,0,0,0,0,0,0
203,2720,0,0,0,446428.57,0,0,1,0,2.0943951
204,2740,0,0,0,1190476.2,-461309.52,1176470.6,0,0,0
205,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
206,1000,0,0,0,-669642.86,456349.21,-443478.26,0,0,0
207,380,0,0,0,0,0,0,0,0,0
208,2720,0,0,0,446428.57,0,0,1,0,5.6548668
209,2740,0,0,0,1190476.2,-456349.21,1176470.6,0,0,0
210,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
211,1000,0,0,0,-669642.86,451388.89,-443478.26,0,0,0
212,380,0,0,0,0,0,0,0,0,0
213,2720,0,0,0,446428.57,0,0,1,0,4.3982297
214,2740,0,0,0,1190476.2,-451388.89,1176470.6,0,0,0
215,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
216,1000,0,0,0,-669642.86,446428.57,-443478.26,0,0,0
217,380,0,0,0,0,0,0,0,0,0
218,2720,0,0,0,446428.57,0,0,1,0,4.6076692
219,2740,0,0,0,1190476.2,-446428.57,1176470.6,0,0,0
220,3160,55.827647,0,0,0,0,266666.67,0,0,0
221,1000,0,0,0,-669642.86,441468.25,-443478.26,0,0,0
222,380,0,0,0,0,0,0,0,0,0
223,2720,0,0,0,446428.57,0,0,1,0,0
224,2740,0,0,0,1190476.2,-441468.25,1176470.6,0,0,0
225,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
226,1000,0,0,0,-669642.86,436507.94,-443478.26,0,0,0
227,380,0,0,0,0,0,0,0,0,0
228,2720,0,0,0,446428.57,0,0,1,0,3.1415927
229,2740,0,0,0,1190476.2,-436507.94,1176470.6,0,0,0
230,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
231,1000,0,0,0,-669642.86,431547.62,-443478.26,0,0,0
232,380,0,0,0,0,0,0,0,0,0
233,2720,0,0,0,446428.57,0,0,1,0,1.4660766
234,2740,0,0,0,1190476.2,-431547.62,1176470.6,0,0,0
235,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
236,1000,0,0,0,-669642.86,426587.3,-443478.26,0,0,0
237,380,0,0,0,0,0,0,0,0,0
238,2720,0,0,0,446428.57,0,0,1,0,1.2566371
239,2740,0,0,0,1190476.2,-426587.3,1176470.6,0,0,0
240,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
241,1000,0,0,0,-669642.86,421626.98,-443478.26,0,0,0
242,380,0,0,0,0,0,0,0,0,0
243,2720,0,0,0,446428.57,0,0,1,0,2.5132741
244,2740,0,0,0,1190476.2,-421626.98,1176470.6,0,0,0
245,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
246,1000,0,0,0,-669642.86,416666.67,-443478.26,0,0,0
247,380,0,0,0,0,0,0,0,0,0
248,2720,0,0,0,446428.57,0,0,1,0,5.2359878
249,2740,0,0,0,1190476.2,-416666.67,1176470.6,0,0,0
250,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
251,1000,0,0,0,-669642.86,411706.35,-443478.26,0,0,0
252,380,0,0,0,0,0,0,0,0,0
253,2720,0,0,0,446428.57,0,0,1,0,3.1415927
254,2740,0,0,0,1190476.2,-411706.35,1176470.6,0,0,0
255,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
256,1000,0,0,0,-669642.86,406746.03,-443478.26,0,0,0
257,380,0,0,0,0,0,0,0,0,0
258,2720,0,0,0,446428.57,0,0,1,0,2.5132741
259,2740,0,0,0,1190476.2,-406746.03,1176470.6,0,0,0
260,3160,55.827647,0,3.3510322,0,0,266666.67,0,0,0
261,1000,0,0,0,-669642.86,401785.71,-443478.26,0,0,0
262,380,0,0,0,0,0,0,0,0,0
263,2720,0,0,0,446428.57,0,0,1,0,3.3510322
264,2740,0,0,0,1190476.2,-401785.71,1176470.6,0,0,0
265,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
266,1000,0,0,0,-669642.86,396825.4,-443478.26,0,0,0
267,380,0,0,0,0,0,0,0,0,0
268,2720,0,0,0,446428.57,0,0,1,0,5.6548668
269,2740,0,0,0,1190476.2,-396825.4,1176470.6,0,0,0
270,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
271,1000,0,0,0,-669642.86,391865.08,-443478.26,0,0,0
272,380,0,0,0,0,0,0,0,0,0
273,2720,0,0,0,446428.57,0,0,1,0,3.1415927
274,2740,0,0,0,1190476.2,-391865.08,1176470.6,0,0,0
275,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
276,1000,0,0,0,-669642.86,386904.76,-443478.26,0,0,0
277,380,0,0,0,0,0,0,0,0,0
278,2720,0,0,0,446428.57,0,0,1,0,2.0943951
279,2740,0,0,0,1190476.2,-386904.76,1176470.6,0,0,0
280,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
281,1000,0,0,0,-669642.86,381944.44,-443478.26,0,0,0
282,380,0,0,0,0,0,0,0,0,0
283,2720,0,0,0,446428.57,0,0,1,0,2.5132741
284,2740,0,0,0,1190476.2,-381944.44,1176470.6,0,0,0
285,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
286,1000,0,0,0,-669642.86,376984.13,-443478.26,0,0,0
287,380,0,0,0,0,0,0,0,0,0
288,2720,0,0,0,446428.57,0,0,1,0,4.3982297
289,2740,0,0,0,1190476.2,-376984.13,1176470.6,0,0,0
290,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
291,1000,0,0,0,-669642.86,372023.81,-443478.26,0,0,0
292,380,0,0,0,0,0,0,0,0,0
293,2720,0,0,0,446428.57,0,0,1,0,1.4660766
294,2740,0,0,0,1190476.2,-372023.81,1176470.6,0,0,0
295,3160,55.827647,0,0,0,0,266666.67,0,0,0
296,1000,0,0,0,-669642.86,367063.49,-443478.26,0,0,0
297,380,0,0,0,0,0,0,0,0,0
298,2720,0,0,0,446428.57,0,0,1,0,0
299,2740,0,0,0,1190476.2,-367063.49,1176470.6,0,0,0
300,3160,55.827647,0,0,0,0,266666.67,0,0,0
301,1000,0,0,0,-669642.86,362103.17,-443478.26,0,0,0
302,380,0,0,0,0,0,0,0,0,0
303,2720,0,0,0,446428.57,0,0,1,0,0
304,2740,0,0,0,1190476.2,-362103.17,1176470.6,0,0,0
305,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
306,1000,0,0,0,-669642.86,357142.86,-443478.26,0,0,0
307,380,0,0,0,0,0,0,0,0,0
308,2720,0,0,0,446428.57,0,0,1,0,1.4660766
309,2740,0,0,0,1190476.2,-357142.86,1176470.6,0,0,0
310,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
311,1000,0,0,0,-669642.86,352182.54,-443478.26,0,0,0
312,380,0,0,0,0,0,0,0,0,0
313,2720,0,0,0,446428.57,0,0,1,0,4.3982297
314,2740,0,0,0,1190476.2,-352182.54,1176470.6,0,0,0
315,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
316,1000,0,0,0,-669642.86,347222.22,-443478.26,0,0,0
317,380,0,0,0,0,0,0,0,0,0
318,2720,0,0,0,446428.57,0,0,1,0,2.5132741
319,2740,0,0,0,1190476.2,-347222.22,1176470.6,0,0,0
320,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
321,1000,0,0,0,-669642.86,342261.9,-443478.26,0,0,0
322,380,0,0,0,0,0,0,0,0,0
323,2720,0,0,0,446428.57,0,0,1,0,2.0943951
324,2740,0,0,0,1190476.2,-342261.9,1176470.6,0,0,0
325,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
326,1000,0,0,0,-669642.86,337301.59,-443478.26,0,0,0
327,380,0,0,0,0,0,0,0,0,0
328,2720,0,0,0,446428.57,0,0,1,0,3.1415927
329,2740,0,0,0,1190476.2,-337301.59,1176470.6,0,0,0
330,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
331,1000,0,0,0,-669642.86,332341.27,-443478.26,0,0,0
332,380,0,0,0,0,0,0,0,0,0
333,2720,0,0,0,446428.57,0,0,1,0,5.6548668
334,2740,0,0,0,1190476.2,-332341.27,1176470.6,0,0,0
335,3160,55.827647,0,3.3510322,0,0,266666.67,0,0,0
336,1000,0,0,0,-669642.86,327380.95,-443478.26,0,0,0
337,380,0,0,0,0,0,0,0,0,0
338,2720,0,0,0,446428.57,0,0,1,0,3.3510322
339,2740,0,0,0,1190476.2,-327380.95,1176470.6,0,0,0
340,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
341,1000,0,0,0,-669642.86,322420.63,-443478.26,0,0,0
342,380,0,0,0,0,0,0,0,0,0
343,2720,0,0,0,446428.57,0,0,1,0,2.5132741
344,2740,0,0,0,1190476.2,-322420.63,1176470.6,0,0,0
345,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
346,1000,0,0,0,-669642.86,317460.32,-443478.26,0,0,0
347,380,0,0,0,0,0,0,0,0,0
348,2720,0,0,0,446428.57,0,0,1,0,3.1415927
349,2740,0,0,0,1190476.2,-317460.32,1176470.6,0,0,0
350,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
351,1000,0,0,0,-669642.86,312500,-443478.26,0,0,0
352,380,0,0,0,0,0,0,0,0,0
353,2720,0,0,0,446428.57,0,0,1,0,5.2359878
354,2740,0,0,0,1190476.2,-312500,1176470.6,0,0,0
355,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
356,1000,0,0,0,-669642.86,307539.68,-443478.26,0,0,0
357,380,0,0,0,0,0,0,0,0,0
358,2720,0,0,0,446428.57,0,0,1,0,2.5132741
359,2740,0,0,0,1190476.2,-307539.68,1176470.6,0,0,0
360,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
361,1000,0,0,0,-669642.86,302579.37,-443478.26,0,0,0
362,380,0,0,0,0,0,0,0,0,0
363,2720,0,0,0,446428.57,0,0,1,0,1.2566371
364,2740,0,0,0,1190476.2,-302579.37,1176470.6,0,0,0
365,3160,55.827647,0,1.4660766,0,0,266666.67,0,0,0
366,1000,0,0,0,-669642.86,297619.05,-443478.26,0,0,0
367,380,0,0,0,0,0,0,0,0,0
368,2720,0,0,0,446428.57,0,0,1,0,1.4660766
369,2740,0,0,0,1190476.2,-297619.05,1176470.6,0,0,0
370,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
371,1000,0,0,0,-669642.86,292658.73,-443478.26,0,0,0
372,380,0,0,0,0,0,0,0,0,0
373,2720,0,0,0,446428.57,0,0,1,0,3.1415927
374,2740,0,0,0,1190476.2,-292658.73,1176470.6,0,0,0
375,3160,55.827647,0,0,0,0,266666.67,0,0,0
376,1000,0,0,0,-669642.86,287698.41,-443478.26,0,0,0
377,380,0,0,0,0,0,0,0,0,0
378,2720,0,0,0,446428.57,0,0,1,0,0
379,2740,0,0,0,1190476.2,-287698.41,1176470.6,0,0,0
380,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
381,1000,0,0,0,-669642.86,282738.1,-443478.26,0,0,0
382,380,0,0,0,0,0,0,0,0,0
383,2720,0,0,0,446428.57,0,0,1,0,4.6076692
384,2740,0,0,0,1190476.2,-282738.1,1176470.6,0,0,0
385,3160,55.827647,0,4.3982297,0,0,266666.67,0,0,0
386,1000,0,0,0,-669642.86,277777.78,-443478.26,0,0,0
387,380,0,0,0,0,0,0,0,0,0
388,2720,0,0,0,446428.57,0,0,1,0,4.3982297
389,2740,0,0,0,1190476.2,-277777.78,1176470.6,0,0,0
390,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
391,1000,0,0,0,-669642.86,272817.46,-443478.26,0,0,0
392,380,0,0,0,0,0,0,0,0,0
393,2720,0,0,0,446428.57,0,0,1,0,5.6548668
394,2740,0,0,0,1190476.2,-272817.46,1176470.6,0,0,0
395,3160,55.827647,0,2.0943951,0,0,266666.67,0,0,0
396,1000,0,0,0,-669642.86,267857.14,-443478.26,0,0,0
397,380,0,0,0,0,0,0,0,0,0
398,2720,0,0,0,446428.57,0,0,1,0,2.0943951
399,2740,0,0,0,1190476.2,-267857.14,1176470.6,0,0,0
400,3160,55.827647,0,0,0,0,266666.67,0,0,0
401,1000,0,0,0,-669642.86,262896.83,-443478.26,0,0,0
402,380,0,0,0,0,0,0,0,0,0
403,2720,0,0,0,446428.57,0,0,1,0,0
404,2740,0,0,0,1190476.2,-262896.83,1176470.6,0,0,0
405,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
406,1000,0,0,0,-669642.86,257936.51,-443478.26,0,0,0
407,380,0,0,0,0,0,0,0,0,0
408,2720,0,0,0,446428.57,0,0,1,0,5.6548668
409,2740,0,0,0,1190476.2,-257936.51,1176470.6,0,0,0
410,3160,55.827647,0,0.20943951,0,0,266666.67,0,0,0
411,1000,0,0,0,-669642.86,252976.19,-443478.26,0,0,0
412,380,0,0,0,0,0,0,0,0,0
413,2720,0,0,0,446428.57,0,0,1,0,0.20943951
414,2740,0,0,0,1190476.2,-252976.19,1176470.6,0,0,0
415,3160,55.827647,0,2.5132741,0,0,266666.67,0,0,0
416,1000,0,0,0,-669642.86,248015.87,-443478.26,0,0,0
417,380,0,0,0,0,0,0,0,0,0
418,2720,0,0,0,446428.57,0,0,1,0,2.5132741
419,2740,0,0,0,1190476.2,-248015.87,1176470.6,0,0,0
420,3160,55.827647,0,0,0,0,266666.67,0,0,0
421,1000,0,0,0,-669642.86,243055.56,-443478.26,0,0,0
422,380,0,0,0,0,0,0,0,0,0
423,2720,0,0,0,446428.57,0,0,1,0,0
424,2740,0,0,0,1190476.2,-243055.56,1176470.6,0,0,0
425,3160,55.827647,0,5.2359878,0,0,266666.67,0,0,0
426,1000,0,0,0,-669642.86,238095.24,-443478.26,0,0,0
427,380,0,0,0,0,0,0,0,0,0
428,2720,0,0,0,446428.57,0,0,1,0,5.2359878
429,2740,0,0,0,1190476.2,-238095.24,1176470.6,0,0,0
430,3160,55.827647,0,5.6548668,0,0,266666.67,0,0,0
431,1000,0,0,0,-669642.86,233134.92,-443478.26,0,0,0
432,380,0,0,0,0,0,0,0,0,0
433,2720,0,0,0,446428.57,0,0,1,0,5.6548668
434,2740,0,0,0,1190476.2,-233134.92,1176470.6,0,0,0
435,3160,55.827647,0,1.2566371,0,0,266666.67,0,0,0
436,1000,0,0,0,-669642.86,228174.6,-443478.26,0,0,0
437,380,0,0,0,0,0,0,0,0,0
438,2720,0,0,0,446428.57,0,0,1,0,1.2566371
439,2740,0,0,0,1190476.2,-228174.6,1176470.6,0,0,0
440,3160,55.827647,0,4.6076692,0,0,266666.67,0,0,0
441,1000,0,0,0,-669642.86,223214.29,-443478.26,0,0,0
442,380,0,0,0,0,0,0,0,0,0
443,2720,0,0,0,446428.57,0,0,1,0,4.6076692
444,2740,0,0,0,1190476.2,-223214.29,1176470.6,0,0,0
445,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
446,1000,0,0,0,-669642.86,218253.97,-443478.26,0,0,0
447,380,0,0,0,0,0,0,0,0,0
448,2720,0,0,0,446428.57,0,0,1,0,3.1415927
449,2740,0,0,0,1190476.2,-218253.97,1176470.6,0,0,0
450,3160,55.827647,0,3.1415927,0,0,266666.67,0,0,0
451,1000,0,0,0,-669642.86,213293.65,-443478.26,0,0,0
452,380,0,0,0,0,0,0,0,0,0
453,2720,0,0,0,446428.57,0,0,1,0,3.1415927
