time_us,amplitude_hz_per_m
831.000000,0
833.000000,0
835.000000,0
837.000000,0
839.000000,0
841.000000,0
843.000000,0
845.000000,0
847.000000,0
849.000000,0
851.000000,0
853.000000,0
855.000000,0
857.000000,0
859.000000,0
861.000000,0
863.000000,0
865.000000,0
867.000000,0
869.000000,0
871.000000,0
873.000000,0
875.000000,0
877.000000,0
879.000000,0
881.000000,0
883.000000,0
885.000000,0
887.000000,0
889.000000,0
891.000000,0
893.000000,0
895.000000,0
897.000000,0
899.000000,0
901.000000,0
903.000000,0
905.000000,0
907.000000,0
909.000000,0
911.000000,0
913.000000,0
915.000000,0
917.000000,0
919.000000,0
921.000000,0
923.000000,0
925.000000,0
927.000000,0
929.000000,0
931.000000,0
933.000000,0
935.000000,0
937.000000,0
939.000000,0
941.000000,0
943.000000,0
945.000000,0
947.000000,0
949.000000,0
951.000000,0
953.000000,0
955.000000,0
957.000000,0
959.000000,0
961.000000,0
963.000000,0
965.000000,0
967.000000,0
969.000000,0
971.000000,0
973.000000,0
975.000000,0
977.000000,0
979.000000,0
981.000000,0
983.000000,0
985.000000,0
987.000000,0
989.000000,0
991.000000,0
993.000000,0
995.000000,0
997.000000,0
999.000000,0
1001.000000,0
1003.000000,0
1005.000000,0
1007.000000,0
1009.000000,0
1011.000000,0
1013.000000,0
1015.000000,0
1017.000000,0
1019.000000,0
1021.000000,0
1023.000000,0
1025.000000,0
1027.000000,0
1029.000000,0
1031.000000,0
1033.000000,0
1035.000000,0
1037.000000,0
1039.000000,0
1041.000000,0
1043.000000,0
1045.000000,0
1047.000000,0
1049.000000,0
1051.000000,0
1053.000000,0
1055.000000,0
1057.000000,0
1059.000000,0
1061.000000,0
1063.000000,0
1065.000000,0
1067.000000,0
1069.000000,0
1071.000000,0
1073.000000,0
1075.000000,0
1077.000000,0
1079.000000,0
1081.000000,0
1083.000000,0
1085.000000,0
1087.000000,0
1089.000000,0
1091.000000,0
1093.000000,0
1095.000000,0
1097.000000,0
1099.000000,0
1101.000000,0
1103.000000,0
1105.000000,0
1107.000000,0
1109.000000,0
1111.000000,0
1113.000000,0
1115.000000,0
1117.000000,0
1119.000000,0
1121.000000,0
1123.000000,0
1125.000000,0
1127.000000,0
1129.000000,0
1131.000000,0
1133.000000,0
1135.000000,0
1137.000000,0
1139.000000,0
1141.000000,0
1143.000000,0
1145.000000,0
1147.000000,0
1149.000000,0
1151.000000,0
1153.000000,0
1155.000000,0
1157.000000,0
1159.000000,0
1161.000000,0
1163.000000,0
1165.000000,0
1167.000000,0
1169.000000,0
1171.000000,0
1173.000000,0
1175.000000,0
1177.000000,0
1179.000000,0
1181.000000,0
1183.000000,0
1185.000000,0
1187.000000,0
1189.000000,0
1191.000000,0
1193.000000,0
1195.000000,0
1197.000000,0
1199.000000,0
1201.000000,0
1203.000000,0
1205.000000,0
1207.000000,0
1209.000000,0
1211.000000,0
1213.000000,0
1215.000000,0
1217.000000,0
1219.000000,0
1221.000000,0
1223.000000,0
1225.000000,0
1227.000000,0
1229.000000,0
1231.000000,0
1233.000000,0
1235.000000,0
1237.000000,0
1239.000000,0
1241.000000,0
1243.000000,0
1245.000000,0
1247.000000,0
1249.000000,0
1251.000000,0
1253.000000,0
1255.000000,0
1257.000000,0
1259.000000,0
1261.000000,0
1263.000000,0
1265.000000,0
1267.000000,0
1269.000000,0
1271.000000,0
1273.000000,0
1275.000000,0
1277.000000,0
1279.000000,0
1281.000000,0
1283.000000,0
1285.000000,0
1287.000000,0
1289.000000,0
1291.000000,0
1293.000000,0
1295.000000,0
1297.000000,0
1299.000000,0
1301.000000,0
1303.000000,0
1305.000000,0
1307.000000,0
1309.000000,0
1311.000000,0
1313.000000,0
1315.000000,0
1317.000000,0
1319.000000,0
1321.000000,0
1323.000000,0
1325.000000,0
1327.000000,0
1329.000000,0
1331.000000,0
1333.000000,0
1335.000000,0
1337.000000,0
1339.000000,0
1341.000000,0
1343.000000,0
1345.000000,0
1347.000000,0
1349.000000,0
1351.000000,0
1353.000000,0
1355.000000,0
1357.000000,0
1359.000000,0
1361.000000,0
1363.000000,0
1365.000000,0
1367.000000,0
1369.000000,0
1371.000000,0
1373.000000,0
1375.000000,0
1377.000000,0
1379.000000,0
1381.000000,0
1383.000000,0
1385.000000,0
1387.000000,0
1389.000000,0
1391.000000,0
1393.000000,0
1395.000000,0
1397.000000,0
1399.000000,0
1401.000000,0
1403.000000,0
1405.000000,0
1407.000000,0
1409.000000,0
1411.000000,0
1413.000000,0
1415.000000,0
1417.000000,0
1419.000000,0
1421.000000,0
1423.000000,0
1425.000000,0
1427.000000,0
1429.000000,0
1431.000000,0
1433.000000,0
1435.000000,0
1437.000000,0
1439.000000,0
1441.000000,0
1443.000000,0
1445.000000,0
1447.000000,0
1449.000000,0
1451.000000,0
1453.000000,0
1455.000000,0
1457.000000,0
1459.000000,0
1461.000000,0
1463.000000,0
1465.000000,0
1467.000000,0
1469.000000,0
1471.000000,0
1473.000000,0
1475.000000,0
1477.000000,0
1479.000000,0
1481.000000,0
1483.000000,0
1485.000000,0
1487.000000,0
1489.000000,0
1491.000000,0
1493.000000,0
1495.000000,0
1497.000000,0
1499.000000,0
1501.000000,0
1503.000000,0
1505.000000,0
1507.000000,0
1509.000000,0
1511.000000,0
1513.000000,0
1515.000000,0
1517.000000,0
1519.000000,0
1521.000000,0
1523.000000,0
1525.000000,0
1527.000000,0
1529.000000,0
1531.000000,0
1533.000000,0
1535.000000,0
1537.000000,0
1539.000000,0
1541.000000,0
1543.000000,0
1545.000000,0
1547.000000,0
1549.000000,0
1551.000000,0
1553.000000,0
1555.000000,0
1557.000000,0
1559.000000,0
1561.000000,0
1563.000000,0
1565.000000,0
1567.000000,0
1569.000000,0
1571.000000,0
1573.000000,0
1575.000000,0
1577.000000,0
1579.000000,0
1581.000000,0
1583.000000,0
1585.000000,0
1587.000000,0
1589.000000,0
1591.000000,0
1593.000000,0
1595.000000,0
1597.000000,0
1599.000000,0
1601.000000,0
1603.000000,0
1605.000000,0
1607.000000,0
1609.000000,0
1611.000000,0
1613.000000,0
1615.000000,0
1617.000000,0
1619.000000,0
1621.000000,0
1623.000000,0
1625.000000,0
1627.000000,0
1629.000000,0
1631.000000,0
1633.000000,0
1635.000000,0
1637.000000,0
1639.000000,0
1641.000000,0
1643.000000,0
1645.000000,0
1647.000000,0
1649.000000,0
1651.000000,0
1653.000000,0
1655.000000,0
1657.000000,0
1659.000000,0
1661.000000,0
1663.000000,0
1665.000000,0
1667.000000,0
1669.000000,0
1671.000000,0
1673.000000,0
1675.000000,0
1677.000000,0
1679.000000,0
1681.000000,0
1683.000000,0
1685.000000,0
1687.000000,0
1689.000000,0
1691.000000,0
1693.000000,0
1695.000000,0
1697.000000,0
1699.000000,0
1701.000000,0
1703.000000,0
1705.000000,0
1707.000000,0
1709.000000,0
1711.000000,0
1713.000000,0
1715.000000,0
1717.000000,0
1719.000000,0
1721.000000,0
1723.000000,0
1725.000000,0
1727.000000,0
1729.000000,0
1731.000000,0
1733.000000,0
1735.000000,0
1737.000000,0
1739.000000,0
1741.000000,0
1743.000000,0
1745.000000,0
1747.000000,0
1749.000000,0
1751.000000,0
1753.000000,0
1755.000000,0
1757.000000,0
1759.000000,0
1761.000000,0
1763.000000,0
1765.000000,0
1767.000000,0
1769.000000,0
1771.000000,0
1773.000000,0
1775.000000,0
1777.000000,0
1779.000000,0
1781.000000,0
1783.000000,0
1785.000000,0
1787.000000,0
1789.000000,0
1791.000000,0
1793.000000,0
1795.000000,0
1797.000000,0
1799.000000,0
1801.000000,0
1803.000000,0
1805.000000,0
1807.000000,0
1809.000000,0
1811.000000,0
1813.000000,0
1815.000000,0
1817.000000,0
1819.000000,0
1821.000000,0
1823.000000,0
1825.000000,0
1827.000000,0
1829.000000,0
1831.000000,0
1833.000000,0
1835.000000,0
1837.000000,0
1839.000000,0
1841.000000,0
1843.000000,0
1845.000000,0
1847.000000,0
1849.000000,0
1851.000000,0
1853.000000,0
1855.000000,0
1857.000000,0
1859.000000,0
1861.000000,0
1863.000000,0
1865.000000,0
1867.000000,0
1869.000000,0
1871.000000,0
1873.000000,0
1875.000000,0
1877.000000,0
1879.000000,0
1881.000000,0
1883.000000,0
1885.000000,0
1887.000000,0
1889.000000,0
1891.000000,0
1893.000000,0
1895.000000,0
1897.000000,0
1899.000000,0
1901.000000,0
1903.000000,0
1905.000000,0
1907.000000,0
1909.000000,0
1911.000000,0
1913.000000,0
1915.000000,0
1917.000000,0
1919.000000,0
1921.000000,0
1923.000000,0
1925.000000,0
1927.000000,0
1929.000000,0
1931.000000,0
1933.000000,0
1935.000000,0
1937.000000,0
1939.000000,0
1941.000000,0
1943.000000,0
1945.000000,0
1947.000000,0
1949.000000,0
1951.000000,0
1953.000000,0
1955.000000,0
1957.000000,0
1959.000000,0
1961.000000,0
1963.000000,0
1965.000000,0
1967.000000,0
1969.000000,0
1971.000000,0
1973.000000,0
1975.000000,0
1977.000000,0
1979.000000,0
1981.000000,0
1983.000000,0
1985.000000,0
1987.000000,0
1989.000000,0
1991.000000,0
1993.000000,0
1995.000000,0
1997.000000,0
1999.000000,0
2001.000000,0
2003.000000,0
2005.000000,0
2007.000000,0
2009.000000,0
2011.000000,0
2013.000000,0
2015.000000,0
2017.000000,0
2019.000000,0
2021.000000,0
2023.000000,0
2025.000000,0
2027.000000,0
2029.000000,0
2031.000000,0
2033.000000,0
2035.000000,0
2037.000000,0
2039.000000,0
2041.000000,0
2043.000000,0
2045.000000,0
2047.000000,0
2049.000000,0
2051.000000,0
2053.000000,0
2055.000000,0
2057.000000,0
2059.000000,0
2061.000000,0
2063.000000,0
2065.000000,0
2067.000000,0
2069.000000,0
2071.000000,0
2073.000000,0
2075.000000,0
2077.000000,0
2079.000000,0
2081.000000,0
2083.000000,0
2085.000000,0
2087.000000,0
2089.000000,0
2091.000000,0
2093.000000,0
2095.000000,0
2097.000000,0
2099.000000,0
2101.000000,0
2103.000000,0
2105.000000,0
2107.000000,0
2109.000000,0
2111.000000,0
2113.000000,0
2115.000000,0
2117.000000,0
2119.000000,0
2121.000000,0
2123.000000,0
2125.000000,0
2127.000000,0
2129.000000,0
2131.000000,0
2133.000000,0
2135.000000,0
2137.000000,0
2139.000000,0
2141.000000,0
2143.000000,0
2145.000000,0
2147.000000,0
2149.000000,0
2151.000000,0
2153.000000,0
2155.000000,0
2157.000000,0
2159.000000,0
2161.000000,0
2163.000000,0
2165.000000,0
2167.000000,0
2169.000000,0
2171.000000,0
2173.000000,0
2175.000000,0
2177.000000,0
2179.000000,0
2181.000000,0
2183.000000,0
2185.000000,0
2187.000000,0
2189.000000,0
2191.000000,0
2193.000000,0
2195.000000,0
2197.000000,0
2199.000000,0
2201.000000,0
2203.000000,0
2205.000000,0
2207.000000,0
2209.000000,0
2211.000000,0
2213.000000,0
2215.000000,0
2217.000000,0
2219.000000,0
2221.000000,0
2223.000000,0
2225.000000,0
2227.000000,0
2229.000000,0
2231.000000,0
2233.000000,0
2235.000000,0
2237.000000,0
2239.000000,0
2241.000000,0
2243.000000,0
2245.000000,0
2247.000000,0
2249.000000,0
2251.000000,0
2253.000000,0
2255.000000,0
2257.000000,0
2259.000000,0
2261.000000,0
2263.000000,0
2265.000000,0
2267.000000,0
2269.000000,0
2271.000000,0
2273.000000,0
2275.000000,0
2277.000000,0
2279.000000,0
2281.000000,0
2283.000000,0
2285.000000,0
2287.000000,0
2289.000000,0
2291.000000,0
2293.000000,0
2295.000000,0
2297.000000,0
2299.000000,0
2301.000000,0
2303.000000,0
2305.000000,0
2307.000000,0
2309.000000,0
2311.000000,0
2313.000000,0
2315.000000,0
2317.000000,0
2319.000000,0
2321.000000,0
2323.000000,0
2325.000000,0
2327.000000,0
2329.000000,0
2331.000000,0
2333.000000,0
2335.000000,0
2337.000000,0
2339.000000,0
2341.000000,0
2343.000000,0
2345.000000,0
2347.000000,0
2349.000000,0
2351.000000,0
2353.000000,0
2355.000000,0
2357.000000,0
2359.000000,0
2361.000000,0
2363.000000,0
2365.000000,0
2367.000000,0
2369.000000,0
2371.000000,0
2373.000000,0
2375.000000,0
2377.000000,0
2379.000000,0
2381.000000,0
2383.000000,0
2385.000000,0
2387.000000,0
2389.000000,0
2391.000000,0
2393.000000,0
2395.000000,0
2397.000000,0
2399.000000,0
2401.000000,0
2403.000000,0
2405.000000,0
2407.000000,0
2409.000000,0
2411.000000,0
2413.000000,0
2415.000000,0
2417.000000,0
2419.000000,0
2421.000000,0
2423.000000,0
2425.000000,0
2427.000000,0
2429.000000,0
2431.000000,0
2433.000000,0
2435.000000,0
2437.000000,0
2439.000000,0
2441.000000,0
2443.000000,0
2445.000000,0
2447.000000,0
2449.000000,0
2451.000000,0
2453.000000,0
2455.000000,0
2457.000000,0
2459.000000,0
2461.000000,0
2463.000000,0
2465.000000,0
2467.000000,0
2469.000000,0
2471.000000,0
2473.000000,0
2475.000000,0
2477.000000,0
2479.000000,0
2481.000000,0
2483.000000,0
2485.000000,0
2487.000000,0
2489.000000,0
2491.000000,0
2493.000000,0
2495.000000,0
2497.000000,0
2499.000000,0
2501.000000,0
2503.000000,0
2505.000000,0
2507.000000,0
2509.000000,0
2511.000000,0
2513.000000,0
2515.000000,0
2517.000000,0
2519.000000,0
2521.000000,0
2523.000000,0
2525.000000,0
2527.000000,0
2529.000000,0
2531.000000,0
2533.000000,0
2535.000000,0
2537.000000,0
2539.000000,0
2541.000000,0
2543.000000,0
2545.000000,0
2547.000000,0
2549.000000,0
2551.000000,0
2553.000000,0
2555.000000,0
2557.000000,0
2559.000000,0
2561.000000,0
2563.000000,0
2565.000000,0
2567.000000,0
2569.000000,0
2571.000000,0
2573.000000,0
2575.000000,0
2577.000000,0
2579.000000,0
2581.000000,0
2583.000000,0
2585.000000,0
2587.000000,0
2589.000000,0
2591.000000,0
2593.000000,0
2595.000000,0
2597.000000,0
2599.000000,0
2601.000000,0
2603.000000,0
2605.000000,0
2607.000000,0
2609.000000,0
2611.000000,0
2613.000000,0
2615.000000,0
2617.000000,0
2619.000000,0
2621.000000,0
2623.000000,0
2625.000000,0
2627.000000,0
2629.000000,0
2631.000000,0
2633.000000,0
2635.000000,0
2637.000000,0
2639.000000,0
2641.000000,0
2643.000000,0
2645.000000,0
2647.000000,0
2649.000000,0
2651.000000,0
2653.000000,0
2655.000000,0
2657.000000,0
2659.000000,0
2661.000000,0
2663.000000,0
2665.000000,0
2667.000000,0
2669.000000,0
2671.000000,0
2673.000000,0
2675.000000,0
2677.000000,0
2679.000000,0
2681.000000,0
2683.000000,0
2685.000000,0
2687.000000,0
2689.000000,0
2691.000000,0
2693.000000,0
2695.000000,0
2697.000000,0
2699.000000,0
2701.000000,0
2703.000000,0
2705.000000,0
2707.000000,0
2709.000000,0
2711.000000,0
2713.000000,0
2715.000000,0
2717.000000,0
2719.000000,0
2721.000000,0
2723.000000,0
2725.000000,0
2727.000000,0
2729.000000,0
2731.000000,0
2733.000000,0
2735.000000,0
2737.000000,0
2739.000000,0
2741.000000,0
2743.000000,0
2745.000000,0
2747.000000,0
2749.000000,0
2751.000000,0
2753.000000,0
2755.000000,0
2757.000000,0
2759.000000,0
2761.000000,0
2763.000000,0
2765.000000,0
2767.000000,0
2769.000000,0
2771.000000,0
2773.000000,0
2775.000000,0
2777.000000,0
2779.000000,0
2781.000000,0
2783.000000,0
2785.000000,0
2787.000000,0
2789.000000,0
2791.000000,0
2793.000000,0
2795.000000,0
2797.000000,0
2799.000000,0
2801.000000,0
2803.000000,0
2805.000000,0
2807.000000,0
2809.000000,0
2811.000000,0
2813.000000,0
2815.000000,0
2817.000000,0
2819.000000,0
2821.000000,0
2823.000000,0
2825.000000,0
2827.000000,0
2829.000000,0
2831.000000,0
2833.000000,0
2835.000000,0
2837.000000,0
2839.000000,0
2841.000000,0
2843.000000,0
2845.000000,0
2847.000000,0
2849.000000,0
2851.000000,0
2853.000000,0
2855.000000,0
2857.000000,0
2859.000000,0
2861.000000,0
2863.000000,0
2865.000000,0
2867.000000,0
2869.000000,0
2871.000000,0
2873.000000,0
2875.000000,0
2877.000000,0
2879.000000,0
2881.000000,0
2883.000000,0
2885.000000,0
2887.000000,0
2889.000000,0
2891.000000,0
2893.000000,0
2895.000000,0
2897.000000,0
2899.000000,0
2901.000000,0
2903.000000,0
2905.000000,0
2907.000000,0
2909.000000,0
2911.000000,0
2913.000000,0
2915.000000,0
2917.000000,0
2919.000000,0
2921.000000,0
2923.000000,0
2925.000000,0
2927.000000,0
2929.000000,0
2931.000000,0
2933.000000,0
2935.000000,0
2937.000000,0
2939.000000,0
2941.000000,0
2943.000000,0
2945.000000,0
2947.000000,0
2949.000000,0
2951.000000,0
2953.000000,0
2955.000000,0
2957.000000,0
2959.000000,0
2961.000000,0
2963.000000,0
2965.000000,0
2967.000000,0
2969.000000,0
2971.000000,0
2973.000000,0
2975.000000,0
2977.000000,0
2979.000000,0
2981.000000,0
2983.000000,0
2985.000000,0
2987.000000,0
2989.000000,0
2991.000000,0
2993.000000,0
2995.000000,0
2997.000000,0
2999.000000,0
3001.000000,0
3003.000000,0
3005.000000,0
3007.000000,0
3009.000000,0
3011.000000,0
3013.000000,0
3015.000000,0
3017.000000,0
3019.000000,0
3021.000000,0
3023.000000,0
3025.000000,0
3027.000000,0
3029.000000,0
3031.000000,0
3033.000000,0
3035.000000,0
3037.000000,0
3039.000000,0
3041.000000,0
3043.000000,0
3045.000000,0
3047.000000,0
3049.000000,0
3051.000000,0
3053.000000,0
3055.000000,0
3057.000000,0
3059.000000,0
3061.000000,0
3063.000000,0
3065.000000,0
3067.000000,0
3069.000000,0
3071.000000,0
3073.000000,0
3075.000000,0
3077.000000,0
3079.000000,0
3081.000000,0
3083.000000,0
3085.000000,0
3087.000000,0
3089.000000,0
3091.000000,0
3093.000000,0
3095.000000,0
3097.000000,0
3099.000000,0
3101.000000,0
3103.000000,0
3105.000000,0
3107.000000,0
3109.000000,0
3111.000000,0
3113.000000,0
3115.000000,0
3117.000000,0
3119.000000,0
3121.000000,0
3123.000000,0
3125.000000,0
3127.000000,0
3129.000000,0
3131.000000,0
3133.000000,0
3135.000000,0
3137.000000,0
3139.000000,0
3141.000000,0
3143.000000,0
3145.000000,0
3147.000000,0
3149.000000,0
3151.000000,0
3153.000000,0
3155.000000,0
3157.000000,0
3159.000000,0
3161.000000,0
3163.000000,0
3165.000000,0
3167.000000,0
3169.000000,0
3171.000000,0
3173.000000,0
3175.000000,0
3177.000000,0
3179.000000,0
3181.000000,0
3183.000000,0
3185.000000,0
3187.000000,0
3189.000000,0
3191.000000,0
3193.000000,0
3195.000000,0
3197.000000,0
3199.000000,0
3201.000000,0
3203.000000,0
3205.000000,0
3207.000000,0
3209.000000,0
3211.000000,0
3213.000000,0
3215.000000,0
3217.000000,0
3219.000000,0
3221.000000,0
3223.000000,0
3225.000000,0
3227.000000,0
3229.000000,0
3231.000000,0
3233.000000,0
3235.000000,0
3237.000000,0
3239.000000,0
3241.000000,0
3243.000000,0
3245.000000,0
3247.000000,0
3249.000000,0
3251.000000,0
3253.000000,0
3255.000000,0
3257.000000,0
3259.000000,0
3261.000000,0
3263.000000,0
3265.000000,0
3267.000000,0
3269.000000,0
3271.000000,0
3273.000000,0
3275.000000,0
3277.000000,0
3279.000000,0
3281.000000,0
3283.000000,0
3285.000000,0
3287.000000,0
3289.000000,0
3291.000000,0
3293.000000,0
3295.000000,0
3297.000000,0
3299.000000,0
3301.000000,0
3303.000000,0
3305.000000,0
3307.000000,0
3309.000000,0
3311.000000,0
3313.000000,0
3315.000000,0
3317.000000,0
3319.000000,0
3321.000000,0
3323.000000,0
3325.000000,0
3327.000000,0
3329.000000,0
3331.000000,0
3333.000000,0
3335.000000,0
3337.000000,0
3339.000000,0
3341.000000,0
3343.000000,0
3345.000000,0
3347.000000,0
3349.000000,0
3351.000000,0
3353.000000,0
3355.000000,0
3357.000000,0
3359.000000,0
3361.000000,0
3363.000000,0
3365.000000,0
3367.000000,0
3369.000000,0
3371.000000,0
3373.000000,0
3375.000000,0
3377.000000,0
3379.000000,0
3381.000000,0
3383.000000,0
3385.000000,0
3387.000000,0
3389.000000,0
3391.000000,0
3393.000000,0
3395.000000,0
3397.000000,0
3399.000000,0
3401.000000,0
3403.000000,0
3405.000000,0
3407.000000,0
3409.000000,0
3411.000000,0
3413.000000,0
3415.000000,0
3417.000000,0
3419.000000,0
3421.000000,0
3423.000000,0
3425.000000,0
3427.000000,0
3429.000000,0
3431.000000,0
3433.000000,0
3435.000000,0
3437.000000,0
3439.000000,0
3441.000000,0
3443.000000,0
3445.000000,0
3447.000000,0
3449.000000,0
3451.000000,0
3453.000000,0
3455.000000,0
3457.000000,0
3459.000000,0
3461.000000,0
3463.000000,0
3465.000000,0
3467.000000,0
3469.000000,0
3471.000000,0
3473.000000,0
3475.000000,0
3477.000000,0
3479.000000,0
3481.000000,0
3483.000000,0
3485.000000,0
3487.000000,0
3489.000000,0
3491.000000,0
3493.000000,0
3495.000000,0
3497.000000,0
3499.000000,0
3501.000000,0
3503.000000,0
3505.000000,0
3507.000000,0
3509.000000,0
3511.000000,0
3513.000000,0
3515.000000,0
3517.000000,0
3519.000000,0
3521.000000,0
3523.000000,0
3525.000000,0
3527.000000,0
3529.000000,0
3531.000000,0
3533.000000,0
3535.000000,0
3537.000000,0
3539.000000,0
3541.000000,0
3543.000000,0
3545.000000,0
3547.000000,0
3549.000000,0
3551.000000,0
3553.000000,0
3555.000000,0
3557.000000,0
3559.000000,0
3561.000000,0
3563.000000,0
3565.000000,0
3567.000000,0
3569.000000,0
3571.000000,0
3573.000000,0
3575.000000,0
3577.000000,0
3579.000000,0
3581.000000,0
3583.000000,0
3585.000000,0
3587.000000,0
3589.000000,0
3591.000000,0
3593.000000,0
3595.000000,0
3597.000000,0
3599.000000,0
3601.000000,0
3603.000000,0
3605.000000,0
3607.000000,0
3609.000000,0
3611.000000,0
3613.000000,0
3615.000000,0
3617.000000,0
3619.000000,0
3621.000000,0
3623.000000,0
3625.000000,0
3627.000000,0
3629.000000,0
3631.000000,0
3633.000000,0
3635.000000,0
3637.000000,0
3639.000000,0
3641.000000,0
3643.000000,0
3645.000000,0
3647.000000,0
3649.000000,0
3651.000000,0
3653.000000,0
3655.000000,0
3657.000000,0
3659.000000,0
3661.000000,0
3663.000000,0
3665.000000,0
3667.000000,0
3669.000000,0
3671.000000,0
3673.000000,0
3675.000000,0
3677.000000,0
3679.000000,0
3681.000000,0
3683.000000,0
3685.000000,0
3687.000000,0
3689.000000,0
3691.000000,0
3693.000000,0
3695.000000,0
3697.000000,0
3699.000000,0
3701.000000,0
