idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
104,220,194.44444,0,5.2359878,0,0,0,0,0,0
105,6500,0,0,0,1149680.4,0,0,0,0,0
106,10000,0,0,0,0,0,403225.81,0,0,0
107,220,194.44444,0,0,0,0,0,0,0,0
108,6500,0,0,0,1149680.4,0,0,0,0,0
109,10000,0,0,0,0,0,403225.81,0,0,0
110,220,194.44444,0,2.5132741,0,0,0,0,0,0
111,6500,0,0,0,1149680.4,0,0,0,0,0
112,10000,0,0,0,0,0,403225.81,0,0,0
113,220,194.44444,0,0.20943951,0,0,0,0,0,0
114,6500,0,0,0,1149680.4,0,0,0,0,0
115,10000,0,0,0,0,0,403225.81,0,0,0
116,220,194.44444,0,5.6548668,0,0,0,0,0,0
117,6500,0,0,0,1149680.4,0,0,0,0,0
118,10000,0,0,0,0,0,403225.81,0,0,0
119,220,194.44444,0,0,0,0,0,0,0,0
120,6500,0,0,0,1149680.4,0,0,0,0,0
121,10000,0,0,0,0,0,403225.81,0,0,0
122,220,194.44444,0,2.0943951,0,0,0,0,0,0
123,6500,0,0,0,1149680.4,0,0,0,0,0
124,10000,0,0,0,0,0,403225.81,0,0,0
125,220,194.44444,0,5.6548668,0,0,0,0,0,0
126,6500,0,0,0,1149680.4,0,0,0,0,0
127,10000,0,0,0,0,0,403225.81,0,0,0
128,220,194.44444,0,4.3982297,0,0,0,0,0,0
129,6500,0,0,0,1149680.4,0,0,0,0,0
130,10000,0,0,0,0,0,403225.81,0,0,0
131,220,194.44444,0,4.6076692,0,0,0,0,0,0
132,6500,0,0,0,1149680.4,0,0,0,0,0
133,10000,0,0,0,0,0,403225.81,0,0,0
134,220,194.44444,0,0,0,0,0,0,0,0
135,6500,0,0,0,1149680.4,0,0,0,0,0
136,10000,0,0,0,0,0,403225.81,0,0,0
137,220,194.44444,0,3.1415927,0,0,0,0,0,0
138,6500,0,0,0,1149680.4,0,0,0,0,0
139,10000,0,0,0,0,0,403225.81,0,0,0
140,220,194.44444,0,1.4660766,0,0,0,0,0,0
141,6500,0,0,0,1149680.4,0,0,0,0,0
142,10000,0,0,0,0,0,403225.81,0,0,0
143,220,194.44444,0,1.2566371,0,0,0,0,0,0
144,6500,0,0,0,1149680.4,0,0,0,0,0
145,10000,0,0,0,0,0,403225.81,0,0,0
146,220,194.44444,0,2.5132741,0,0,0,0,0,0
147,6500,0,0,0,1149680.4,0,0,0,0,0
148,10000,0,0,0,0,0,403225.81,0,0,0
149,220,194.44444,0,5.2359878,0,0,0,0,0,0
150,6500,0,0,0,1149680.4,0,0,0,0,0
151,10000,0,0,0,0,0,403225.81,0,0,0
152,220,194.44444,0,3.1415927,0,0,0,0,0,0
153,6500,0,0,0,1149680.4,0,0,0,0,0
154,10000,0,0,0,0,0,403225.81,0,0,0
155,220,194.44444,0,2.5132741,0,0,0,0,0,0
156,6500,0,0,0,1149680.4,0,0,0,0,0
157,10000,0,0,0,0,0,403225.81,0,0,0
158,220,194.44444,0,3.3510322,0,0,0,0,0,0
159,6500,0,0,0,1149680.4,0,0,0,0,0
160,10000,0,0,0,0,0,403225.81,0,0,0
161,220,194.44444,0,5.6548668,0,0,0,0,0,0
162,6500,0,0,0,1149680.4,0,0,0,0,0
163,10000,0,0,0,0,0,403225.81,0,0,0
164,220,194.44444,0,3.1415927,0,0,0,0,0,0
165,6500,0,0,0,1149680.4,0,0,0,0,0
166,10000,0,0,0,0,0,403225.81,0,0,0
167,220,194.44444,0,2.0943951,0,0,0,0,0,0
168,6500,0,0,0,1149680.4,0,0,0,0,0
169,10000,0,0,0,0,0,403225.81,0,0,0
170,220,194.44444,0,2.5132741,0,0,0,0,0,0
171,6500,0,0,0,1149680.4,0,0,0,0,0
172,10000,0,0,0,0,0,403225.81,0,0,0
173,220,194.44444,0,4.3982297,0,0,0,0,0,0
174,6500,0,0,0,1149680.4,0,0,0,0,0
175,10000,0,0,0,0,0,403225.81,0,0,0
176,220,194.44444,0,1.4660766,0,0,0,0,0,0
177,6500,0,0,0,1149680.4,0,0,0,0,0
178,10000,0,0,0,0,0,403225.81,0,0,0
179,220,194.44444,0,0,0,0,0,0,0,0
180,6500,0,0,0,1149680.4,0,0,0,0,0
181,10000,0,0,0,0,0,403225.81,0,0,0
182,220,194.44444,0,0,0,0,0,0,0,0
183,6500,0,0,0,1149680.4,0,0,0,0,0
184,10000,0,0,0,0,0,403225.81,0,0,0
185,220,194.44444,0,1.4660766,0,0,0,0,0,0
186,6500,0,0,0,1149680.4,0,0,0,0,0
187,10000,0,0,0,0,0,403225.81,0,0,0
188,220,194.44444,0,4.3982297,0,0,0,0,0,0
189,6500,0,0,0,1149680.4,0,0,0,0,0
190,10000,0,0,0,0,0,403225.81,0,0,0
191,220,194.44444,0,2.5132741,0,0,0,0,0,0
192,6500,0,0,0,1149680.4,0,0,0,0,0
193,10000,0,0,0,0,0,403225.81,0,0,0
194,220,194.44444,0,2.0943951,0,0,0,0,0,0
195,6500,0,0,0,1149680.4,0,0,0,0,0
196,10000,0,0,0,0,0,403225.81,0,0,0
197,220,194.44444,0,3.1415927,0,0,0,0,0,0
198,6500,0,0,0,1149680.4,0,0,0,0,0
199,10000,0,0,0,0,0,403225.81,0,0,0
200,220,194.44444,0,5.6548668,0,0,0,0,0,0
201,6500,0,0,0,1149680.4,0,0,0,0,0
202,10000,0,0,0,0,0,403225.81,0,0,0
203,220,194.44444,0,3.3510322,0,0,0,0,0,0
204,6500,0,0,0,1149680.4,0,0,0,0,0
205,10000,0,0,0,0,0,403225.81,0,0,0
206,220,194.44444,0,2.5132741,0,0,0,0,0,0
207,6500,0,0,0,1149680.4,0,0,0,0,0
208,10000,0,0,0,0,0,403225.81,0,0,0
209,220,194.44444,0,3.1415927,0,0,0,0,0,0
210,6500,0,0,0,1149680.4,0,0,0,0,0
211,10000,0,0,0,0,0,403225.81,0,0,0
212,220,194.44444,0,5.2359878,0,0,0,0,0,0
213,6500,0,0,0,1149680.4,0,0,0,0,0
214,10000,0,0,0,0,0,403225.81,0,0,0
215,220,194.44444,0,2.5132741,0,0,0,0,0,0
216,6500,0,0,0,1149680.4,0,0,0,0,0
217,10000,0,0,0,0,0,403225.81,0,0,0
218,220,194.44444,0,1.2566371,0,0,0,0,0,0
219,6500,0,0,0,1149680.4,0,0,0,0,0
220,10000,0,0,0,0,0,403225.81,0,0,0
221,220,194.44444,0,1.4660766,0,0,0,0,0,0
222,6500,0,0,0,1149680.4,0,0,0,0,0
223,10000,0,0,0,0,0,403225.81,0,0,0
224,220,194.44444,0,3.1415927,0,0,0,0,0,0
225,6500,0,0,0,1149680.4,0,0,0,0,0
226,10000,0,0,0,0,0,403225.81,0,0,0
227,220,194.44444,0,0,0,0,0,0,0,0
228,6500,0,0,0,1149680.4,0,0,0,0,0
229,10000,0,0,0,0,0,403225.81,0,0,0
230,220,194.44444,0,4.6076692,0,0,0,0,0,0
231,6500,0,0,0,1149680.4,0,0,0,0,0
232,10000,0,0,0,0,0,403225.81,0,0,0
233,220,194.44444,0,4.3982297,0,0,0,0,0,0
234,6500,0,0,0,1149680.4,0,0,0,0,0
235,10000,0,0,0,0,0,403225.81,0,0,0
236,220,194.44444,0,5.6548668,0,0,0,0,0,0
237,6500,0,0,0,1149680.4,0,0,0,0,0
238,10000,0,0,0,0,0,403225.81,0,0,0
239,220,194.44444,0,2.0943951,0,0,0,0,0,0
240,6500,0,0,0,1149680.4,0,0,0,0,0
241,10000,0,0,0,0,0,403225.81,0,0,0
242,220,194.44444,0,0,0,0,0,0,0,0
243,6500,0,0,0,1149680.4,0,0,0,0,0
244,10000,0,0,0,0,0,403225.81,0,0,0
245,220,194.44444,0,5.6548668,0,0,0,0,0,0
246,6500,0,0,0,1149680.4,0,0,0,0,0
247,10000,0,0,0,0,0,403225.81,0,0,0
248,220,194.44444,0,0.20943951,0,0,0,0,0,0
249,6500,0,0,0,1149680.4,0,0,0,0,0
250,10000,0,0,0,0,0,403225.81,0,0,0
251,220,194.44444,0,2.5132741,0,0,0,0,0,0
252,6500,0,0,0,1149680.4,0,0,0,0,0
253,10000,0,0,0,0,0,403225.81,0,0,0
254,220,194.44444,0,0,0,0,0,0,0,0
255,6500,0,0,0,1149680.4,0,0,0,0,0
256,10000,0,0,0,0,0,403225.81,0,0,0
257,220,194.44444,0,5.2359878,0,0,0,0,0,0
258,6500,0,0,0,1149680.4,0,0,0,0,0
259,10000,0,0,0,0,0,403225.81,0,0,0
260,220,194.44444,0,5.6548668,0,0,0,0,0,0
261,6500,0,0,0,1149680.4,0,0,0,0,0
262,10000,0,0,0,0,0,403225.81,0,0,0
263,220,194.44444,0,1.2566371,0,0,0,0,0,0
264,6500,0,0,0,1149680.4,0,0,0,0,0
265,10000,0,0,0,0,0,403225.81,0,0,0
266,220,194.44444,0,4.6076692,0,0,0,0,0,0
267,6500,0,0,0,1149680.4,0,0,0,0,0
268,10000,0,0,0,0,0,403225.81,0,0,0
269,220,194.44444,0,3.1415927,0,0,0,0,0,0
270,6500,0,0,0,1149680.4,0,0,0,0,0
271,10000,0,0,0,0,0,403225.81,0,0,0
272,220,194.44444,0,3.1415927,0,0,0,0,0,0
273,6500,0,0,0,1149680.4,0,0,0,0,0
274,10000,0,0,0,0,0,403225.81,0,0,0
275,220,194.44444,0,4.6076692,0,0,0,0,0,0
276,6500,0,0,0,1149680.4,0,0,0,0,0
277,10000,0,0,0,0,0,403225.81,0,0,0
278,220,194.44444,0,1.2566371,0,0,0,0,0,0
279,6500,0,0,0,1149680.4,0,0,0,0,0
280,10000,0,0,0,0,0,403225.81,0,0,0
281,220,194.44444,0,5.6548668,0,0,0,0,0,0
282,6500,0,0,0,1149680.4,0,0,0,0,0
283,10000,0,0,0,0,0,403225.81,0,0,0
284,220,194.44444,0,5.2359878,0,0,0,0,0,0
285,6500,0,0,0,1149680.4,0,0,0,0,0
286,10000,0,0,0,0,0,403225.81,0,0,0
287,220,194.44444,0,0,0,0,0,0,0,0
288,6500,0,0,0,1149680.4,0,0,0,0,0
289,10000,0,0,0,0,0,403225.81,0,0,0
290,220,194.44444,0,2.5132741,0,0,0,0,0,0
291,6500,0,0,0,1149680.4,0,0,0,0,0
292,10000,0,0,0,0,0,403225.81,0,0,0
293,220,194.44444,0,0.20943951,0,0,0,0,0,0
294,6500,0,0,0,1149680.4,0,0,0,0,0
295,10000,0,0,0,0,0,403225.81,0,0,0
296,220,194.44444,0,5.6548668,0,0,0,0,0,0
297,6500,0,0,0,1149680.4,0,0,0,0,0
298,10000,0,0,0,0,0,403225.81,0,0,0
299,220,194.44444,0,0,0,0,0,0,0,0
300,6500,0,0,0,1149680.4,0,0,0,0,0
301,10000,0,0,0,0,0,403225.81,0,0,0
302,220,194.44444,0,2.0943951,0,0,0,0,0,0
303,6500,0,0,0,1149680.4,0,0,0,0,0
304,10000,0,0,0,0,0,403225.81,0,0,0
305,220,194.44444,0,5.6548668,0,0,0,0,0,0
306,6500,0,0,0,1149680.4,0,0,0,0,0
307,10000,0,0,0,0,0,403225.81,0,0,0
308,220,194.44444,0,4.3982297,0,0,0,0,0,0
309,6500,0,0,0,1149680.4,0,0,0,0,0
310,10000,0,0,0,0,0,403225.81,0,0,0
311,220,194.44444,0,4.6076692,0,0,0,0,0,0
312,6500,0,0,0,1149680.4,0,0,0,0,0
313,10000,0,0,0,0,0,403225.81,0,0,0
314,220,194.44444,0,0,0,0,0,0,0,0
315,6500,0,0,0,1149680.4,0,0,0,0,0
316,10000,0,0,0,0,0,403225.81,0,0,0
317,220,194.44444,0,3.1415927,0,0,0,0,0,0
318,6500,0,0,0,1149680.4,0,0,0,0,0
319,10000,0,0,0,0,0,403225.81,0,0,0
320,220,194.44444,0,1.4660766,0,0,0,0,0,0
321,6500,0,0,0,1149680.4,0,0,0,0,0
322,10000,0,0,0,0,0,403225.81,0,0,0
323,220,194.44444,0,1.2566371,0,0,0,0,0,0
324,6500,0,0,0,1149680.4,0,0,0,0,0
325,10000,0,0,0,0,0,403225.81,0,0,0
326,220,194.44444,0,2.5132741,0,0,0,0,0,0
327,6500,0,0,0,1149680.4,0,0,0,0,0
328,10000,0,0,0,0,0,403225.81,0,0,0
329,220,194.44444,0,5.2359878,0,0,0,0,0,0
330,6500,0,0,0,1149680.4,0,0,0,0,0
331,10000,0,0,0,0,0,403225.81,0,0,0
332,220,194.44444,0,3.1415927,0,0,0,0,0,0
333,6500,0,0,0,1149680.4,0,0,0,0,0
334,10000,0,0,0,0,0,403225.81,0,0,0
335,220,194.44444,0,2.5132741,0,0,0,0,0,0
336,6500,0,0,0,1149680.4,0,0,0,0,0
337,10000,0,0,0,0,0,403225.81,0,0,0
338,220,194.44444,0,3.3510322,0,0,0,0,0,0
339,6500,0,0,0,1149680.4,0,0,0,0,0
340,10000,0,0,0,0,0,403225.81,0,0,0
341,220,194.44444,0,5.6548668,0,0,0,0,0,0
342,6500,0,0,0,1149680.4,0,0,0,0,0
343,10000,0,0,0,0,0,403225.81,0,0,0
344,220,194.44444,0,3.1415927,0,0,0,0,0,0
345,6500,0,0,0,1149680.4,0,0,0,0,0
346,10000,0,0,0,0,0,403225.81,0,0,0
347,220,194.44444,0,2.0943951,0,0,0,0,0,0
348,6500,0,0,0,1149680.4,0,0,0,0,0
349,10000,0,0,0,0,0,403225.81,0,0,0
350,220,194.44444,0,2.5132741,0,0,0,0,0,0
351,6500,0,0,0,1149680.4,0,0,0,0,0
352,10000,0,0,0,0,0,403225.81,0,0,0
353,220,194.44444,0,4.3982297,0,0,0,0,0,0
354,6500,0,0,0,1149680.4,0,0,0,0,0
355,10000,0,0,0,0,0,403225.81,0,0,0
356,220,194.44444,0,1.4660766,0,0,0,0,0,0
357,6500,0,0,0,1149680.4,0,0,0,0,0
358,10000,0,0,0,0,0,403225.81,0,0,0
359,220,194.44444,0,0,0,0,0,0,0,0
360,6500,0,0,0,1149680.4,0,0,0,0,0
361,10000,0,0,0,0,0,403225.81,0,0,0
362,220,194.44444,0,0,0,0,0,0,0,0
363,6500,0,0,0,1149680.4,0,0,0,0,0
364,10000,0,0,0,0,0,403225.81,0,0,0
365,220,194.44444,0,1.4660766,0,0,0,0,0,0
366,6500,0,0,0,1149680.4,0,0,0,0,0
367,10000,0,0,0,0,0,403225.81,0,0,0
368,220,194.44444,0,4.3982297,0,0,0,0,0,0
369,6500,0,0,0,1149680.4,0,0,0,0,0
370,10000,0,0,0,0,0,403225.81,0,0,0
371,220,194.44444,0,2.5132741,0,0,0,0,0,0
372,6500,0,0,0,1149680.4,0,0,0,0,0
373,10000,0,0,0,0,0,403225.81,0,0,0
374,220,194.44444,0,2.0943951,0,0,0,0,0,0
375,6500,0,0,0,1149680.4,0,0,0,0,0
376,10000,0,0,0,0,0,403225.81,0,0,0
377,220,194.44444,0,3.1415927,0,0,0,0,0,0
378,6500,0,0,0,1149680.4,0,0,0,0,0
379,10000,0,0,0,0,0,403225.81,0,0,0
380,220,194.44444,0,5.6548668,0,0,0,0,0,0
381,6500,0,0,0,1149680.4,0,0,0,0,0
382,10000,0,0,0,0,0,403225.81,0,0,0
383,220,194.44444,0,3.3510322,0,0,0,0,0,0
384,6500,0,0,0,1149680.4,0,0,0,0,0
385,10000,0,0,0,0,0,403225.81,0,0,0
386,220,194.44444,0,2.5132741,0,0,0,0,0,0
387,6500,0,0,0,1149680.4,0,0,0,0,0
388,10000,0,0,0,0,0,403225.81,0,0,0
389,220,194.44444,0,3.1415927,0,0,0,0,0,0
390,6500,0,0,0,1149680.4,0,0,0,0,0
391,10000,0,0,0,0,0,403225.81,0,0,0
392,220,194.44444,0,5.2359878,0,0,0,0,0,0
393,6500,0,0,0,1149680.4,0,0,0,0,0
394,10000,0,0,0,0,0,403225.81,0,0,0
395,220,194.44444,0,2.5132741,0,0,0,0,0,0
396,6500,0,0,0,1149680.4,0,0,0,0,0
397,10000,0,0,0,0,0,403225.81,0,0,0
398,220,194.44444,0,1.2566371,0,0,0,0,0,0
399,6500,0,0,0,1149680.4,0,0,0,0,0
400,10000,0,0,0,0,0,403225.81,0,0,0
401,220,194.44444,0,1.4660766,0,0,0,0,0,0
402,6500,0,0,0,1149680.4,0,0,0,0,0
403,10000,0,0,0,0,0,403225.81,0,0,0
404,220,194.44444,0,3.1415927,0,0,0,0,0,0
405,6500,0,0,0,1149680.4,0,0,0,0,0
406,10000,0,0,0,0,0,403225.81,0,0,0
407,220,194.44444,0,0,0,0,0,0,0,0
408,6500,0,0,0,1149680.4,0,0,0,0,0
409,10000,0,0,0,0,0,403225.81,0,0,0
410,220,194.44444,0,4.6076692,0,0,0,0,0,0
411,6500,0,0,0,1149680.4,0,0,0,0,0
412,10000,0,0,0,0,0,403225.81,0,0,0
413,220,194.44444,0,4.3982297,0,0,0,0,0,0
414,6500,0,0,0,1149680.4,0,0,0,0,0
415,10000,0,0,0,0,0,403225.81,0,0,0
416,220,194.44444,0,5.6548668,0,0,0,0,0,0
417,6500,0,0,0,1149680.4,0,0,0,0,0
418,10000,0,0,0,0,0,403225.81,0,0,0
419,220,194.44444,0,2.0943951,0,0,0,0,0,0
420,6500,0,0,0,1149680.4,0,0,0,0,0
421,10000,0,0,0,0,0,403225.81,0,0,0
422,220,194.44444,0,0,0,0,0,0,0,0
423,6500,0,0,0,1149680.4,0,0,0,0,0
424,10000,0,0,0,0,0,403225.81,0,0,0
425,220,194.44444,0,5.6548668,0,0,0,0,0,0
426,6500,0,0,0,1149680.4,0,0,0,0,0
427,10000,0,0,0,0,0,403225.81,0,0,0
428,220,194.44444,0,0.20943951,0,0,0,0,0,0
429,6500,0,0,0,1149680.4,0,0,0,0,0
430,10000,0,0,0,0,0,403225.81,0,0,0
431,220,194.44444,0,2.5132741,0,0,0,0,0,0
432,6500,0,0,0,1149680.4,0,0,0,0,0
433,10000,0,0,0,0,0,403225.81,0,0,0
434,220,194.44444,0,0,0,0,0,0,0,0
435,6500,0,0,0,1149680.4,0,0,0,0,0
436,10000,0,0,0,0,0,403225.81,0,0,0
437,220,194.44444,0,5.2359878,0,0,0,0,0,0
438,6500,0,0,0,1149680.4,0,0,0,0,0
439,10000,0,0,0,0,0,403225.81,0,0,0
440,220,194.44444,0,5.6548668,0,0,0,0,0,0
441,6500,0,0,0,1149680.4,0,0,0,0,0
442,10000,0,0,0,0,0,403225.81,0,0,0
443,220,194.44444,0,1.2566371,0,0,0,0,0,0
444,6500,0,0,0,1149680.4,0,0,0,0,0
445,10000,0,0,0,0,0,403225.81,0,0,0
446,220,194.44444,0,4.6076692,0,0,0,0,0,0
447,6500,0,0,0,1149680.4,0,0,0,0,0
448,10000,0,0,0,0,0,403225.81,0,0,0
449,220,194.44444,0,3.1415927,0,0,0,0,0,0
450,6500,0,0,0,1149680.4,0,0,0,0,0
451,10000,0,0,0,0,0,403225.81,0,0,0
452,220,194.44444,0,3.1415927,0,0,0,0,0,0
453,6500,0,0,0,1149680.4,0,0,0,0,0
454,10000,0,0,0,0,0,403225.81,0,0,0
455,220,194.44444,0,4.6076692,0,0,0,0,0,0
456,6500,0,0,0,1149680.4,0,0,0,0,0
457,10000,0,0,0,0,0,403225.81,0,0,0
458,220,194.44444,0,1.2566371,0,0,0,0,0,0
459,6500,0,0,0,1149680.4,0,0,0,0,0
460,10000,0,0,0,0,0,403225.81,0,0,0
461,220,194.44444,0,5.6548668,0,0,0,0,0,0
462,6500,0,0,0,1149680.4,0,0,0,0,0
463,10000,0,0,0,0,0,403225.81,0,0,0
464,220,194.44444,0,5.2359878,0,0,0,0,0,0
465,6500,0,0,0,1149680.4,0,0,0,0,0
466,10000,0,0,0,0,0,403225.81,0,0,0
467,220,194.44444,0,0,0,0,0,0,0,0
468,6500,0,0,0,1149680.4,0,0,0,0,0
469,10000,0,0,0,0,0,403225.81,0,0,0
470,220,194.44444,0,2.5132741,0,0,0,0,0,0
471,6500,0,0,0,1149680.4,0,0,0,0,0
472,10000,0,0,0,0,0,403225.81,0,0,0
473,220,194.44444,0,0.20943951,0,0,0,0,0,0
474,6500,0,0,0,1149680.4,0,0,0,0,0
475,10000,0,0,0,0,0,403225.81,0,0,0
476,220,194.44444,0,5.6548668,0,0,0,0,0,0
477,6500,0,0,0,1149680.4,0,0,0,0,0
478,10000,0,0,0,0,0,403225.81,0,0,0
479,220,194.44444,0,0,0,0,0,0,0,0
480,6500,0,0,0,1149680.4,0,0,0,0,0
481,10000,0,0,0,0,0,403225.81,0,0,0
482,220,194.44444,0,2.0943951,0,0,0,0,0,0
483,6500,0,0,0,1149680.4,0,0,0,0,0
484,10000,0,0,0,0,0,403225.81,0,0,0
485,220,194.44444,0,5.6548668,0,0,0,0,0,0
486,6500,0,0,0,1149680.4,0,0,0,0,0
487,10000,0,0,0,0,0,403225.81,0,0,0
488,220,194.44444,0,4.3982297,0,0,0,0,0,0
489,6500,0,0,0,1149680.4,0,0,0,0,0
490,10000,0,0,0,0,0,403225.81,0,0,0
491,220,194.44444,0,4.6076692,0,0,0,0,0,0
492,6500,0,0,0,1149680.4,0,0,0,0,0
493,10000,0,0,0,0,0,403225.81,0,0,0
494,220,194.44444,0,0,0,0,0,0,0,0
495,6500,0,0,0,1149680.4,0,0,0,0,0
496,10000,0,0,0,0,0,403225.81,0,0,0
497,220,194.44444,0,3.1415927,0,0,0,0,0,0
498,6500,0,0,0,1149680.4,0,0,0,0,0
499,10000,0,0,0,0,0,403225.81,0,0,0
500,220,194.44444,0,1.4660766,0,0,0,0,0,0
501,6500,0,0,0,1149680.4,0,0,0,0,0
502,10000,0,0,0,0,0,403225.81,0,0,0
503,220,194.44444,0,1.2566371,0,0,0,0,0,0
504,6500,0,0,0,1149680.4,0,0,0,0,0
505,10000,0,0,0,0,0,403225.81,0,0,0
506,220,194.44444,0,2.5132741,0,0,0,0,0,0
507,6500,0,0,0,1149680.4,0,0,0,0,0
508,10000,0,0,0,0,0,403225.81,0,0,0
509,220,194.44444,0,5.2359878,0,0,0,0,0,0
