time_us,amplitude_hz_per_m
1209600.000000,-574840.2
1209700.000000,-4.3655746e-11
1209710.000000,48828.076
1209730.000000,146484.34
1209740.000000,195312.53
1214880.000000,195312.53
1214890.000000,146484.34
1214910.000000,48828.076
1214920.000000,-2.910383e-11
1215020.000000,-574840.2
1215120.000000,-1149680.4
1215360.000000,-1149680.4
1215560.000000,0
1215640.000000,0
1225480.000000,0
1225560.000000,0
1225660.000000,0
1225660.000000,0
1225760.000000,0
1225760.000000,0
1225780.000000,0
1225980.000000,-1149680.4
1226220.000000,-1149680.4
1226320.000000,-574840.2
1226420.000000,-4.3655746e-11
1226430.000000,48828.076
1226450.000000,146484.34
1226460.000000,195312.53
1231600.000000,195312.53
1231610.000000,146484.34
1231630.000000,48828.076
1231640.000000,-2.910383e-11
1231740.000000,-574840.2
1231840.000000,-1149680.4
1232080.000000,-1149680.4
1232280.000000,0
1232360.000000,0
1242200.000000,0
1242280.000000,0
1242380.000000,0
1242380.000000,0
1242480.000000,0
1242480.000000,0
1242500.000000,0
1242700.000000,-1149680.4
1242940.000000,-1149680.4
1243040.000000,-574840.2
1243140.000000,-4.3655746e-11
1243150.000000,48828.076
1243170.000000,146484.34
1243180.000000,195312.53
1248320.000000,195312.53
1248330.000000,146484.34
1248350.000000,48828.076
1248360.000000,-2.910383e-11
1248460.000000,-574840.2
1248560.000000,-1149680.4
1248800.000000,-1149680.4
1249000.000000,0
1249080.000000,0
1258920.000000,0
1259000.000000,0
1259100.000000,0
1259100.000000,0
1259200.000000,0
1259200.000000,0
1259220.000000,0
1259420.000000,-1149680.4
1259660.000000,-1149680.4
1259760.000000,-574840.2
1259860.000000,-4.3655746e-11
1259870.000000,48828.076
1259890.000000,146484.34
1259900.000000,195312.53
1265040.000000,195312.53
1265050.000000,146484.34
1265070.000000,48828.076
1265080.000000,-2.910383e-11
1265180.000000,-574840.2
1265280.000000,-1149680.4
1265520.000000,-1149680.4
1265720.000000,0
1265800.000000,0
1275640.000000,0
1275720.000000,0
1275820.000000,0
1275820.000000,0
1275920.000000,0
1275920.000000,0
1275940.000000,0
1276140.000000,-1149680.4
1276380.000000,-1149680.4
1276480.000000,-574840.2
1276580.000000,-4.3655746e-11
1276590.000000,48828.076
1276610.000000,146484.34
1276620.000000,195312.53
1281760.000000,195312.53
1281770.000000,146484.34
1281790.000000,48828.076
1281800.000000,-2.910383e-11
1281900.000000,-574840.2
1282000.000000,-1149680.4
1282240.000000,-1149680.4
1282440.000000,0
1282520.000000,0
1292360.000000,0
1292440.000000,0
1292540.000000,0
1292540.000000,0
1292640.000000,0
1292640.000000,0
1292660.000000,0
1292860.000000,-1149680.4
1293100.000000,-1149680.4
1293200.000000,-574840.2
1293300.000000,-4.3655746e-11
1293310.000000,48828.076
1293330.000000,146484.34
1293340.000000,195312.53
1298480.000000,195312.53
1298490.000000,146484.34
1298510.000000,48828.076
1298520.000000,-2.910383e-11
1298620.000000,-574840.2
1298720.000000,-1149680.4
1298960.000000,-1149680.4
1299160.000000,0
1299240.000000,0
1309080.000000,0
1309160.000000,0
1309260.000000,0
1309260.000000,0
1309360.000000,0
1309360.000000,0
1309380.000000,0
1309580.000000,-1149680.4
1309820.000000,-1149680.4
1309920.000000,-574840.2
1310020.000000,-4.3655746e-11
1310030.000000,48828.076
1310050.000000,146484.34
1310060.000000,195312.53
1315200.000000,195312.53
1315210.000000,146484.34
1315230.000000,48828.076
1315240.000000,-2.910383e-11
1315340.000000,-574840.2
1315440.000000,-1149680.4
1315680.000000,-1149680.4
1315880.000000,0
1315960.000000,0
1325800.000000,0
1325880.000000,0
1325980.000000,0
1325980.000000,0
1326080.000000,0
1326080.000000,0
1326100.000000,0
1326300.000000,-1149680.4
1326540.000000,-1149680.4
1326640.000000,-574840.2
1326740.000000,-4.3655746e-11
1326750.000000,48828.076
1326770.000000,146484.34
1326780.000000,195312.53
1331920.000000,195312.53
1331930.000000,146484.34
1331950.000000,48828.076
1331960.000000,-2.910383e-11
1332060.000000,-574840.2
1332160.000000,-1149680.4
1332400.000000,-1149680.4
1332600.000000,0
1332680.000000,0
1342520.000000,0
1342600.000000,0
1342700.000000,0
1342700.000000,0
1342800.000000,0
1342800.000000,0
1342820.000000,0
1343020.000000,-1149680.4
1343260.000000,-1149680.4
1343360.000000,-574840.2
1343460.000000,-4.3655746e-11
1343470.000000,48828.076
1343490.000000,146484.34
1343500.000000,195312.53
1348640.000000,195312.53
1348650.000000,146484.34
1348670.000000,48828.076
1348680.000000,-2.910383e-11
1348780.000000,-574840.2
1348880.000000,-1149680.4
1349120.000000,-1149680.4
1349320.000000,0
1349400.000000,0
1359240.000000,0
1359320.000000,0
1359420.000000,0
1359420.000000,0
1359520.000000,0
1359520.000000,0
1359540.000000,0
1359740.000000,-1149680.4
1359980.000000,-1149680.4
1360080.000000,-574840.2
1360180.000000,-4.3655746e-11
1360190.000000,48828.076
1360210.000000,146484.34
1360220.000000,195312.53
1365360.000000,195312.53
1365370.000000,146484.34
1365390.000000,48828.076
1365400.000000,-2.910383e-11
1365500.000000,-574840.2
1365600.000000,-1149680.4
1365840.000000,-1149680.4
1366040.000000,0
1366120.000000,0
1375960.000000,0
1376040.000000,0
1376140.000000,0
1376140.000000,0
1376240.000000,0
1376240.000000,0
1376260.000000,0
1376460.000000,-1149680.4
1376700.000000,-1149680.4
1376800.000000,-574840.2
1376900.000000,-4.3655746e-11
1376910.000000,48828.076
1376930.000000,146484.34
1376940.000000,195312.53
1382080.000000,195312.53
1382090.000000,146484.34
1382110.000000,48828.076
1382120.000000,-2.910383e-11
1382220.000000,-574840.2
1382320.000000,-1149680.4
1382560.000000,-1149680.4
1382760.000000,0
1382840.000000,0
1392680.000000,0
1392760.000000,0
1392860.000000,0
1392860.000000,0
1392960.000000,0
1392960.000000,0
1392980.000000,0
1393180.000000,-1149680.4
1393420.000000,-1149680.4
1393520.000000,-574840.2
1393620.000000,-4.3655746e-11
1393630.000000,48828.076
1393650.000000,146484.34
1393660.000000,195312.53
1398800.000000,195312.53
1398810.000000,146484.34
1398830.000000,48828.076
1398840.000000,-2.910383e-11
1398940.000000,-574840.2
1399040.000000,-1149680.4
1399280.000000,-1149680.4
1399480.000000,0
1399560.000000,0
1409400.000000,0
1409480.000000,0
1409580.000000,0
1409580.000000,0
1409680.000000,0
1409680.000000,0
1409700.000000,0
1409900.000000,-1149680.4
1410140.000000,-1149680.4
1410240.000000,-574840.2
1410340.000000,-4.3655746e-11
1410350.000000,48828.076
1410370.000000,146484.34
1410380.000000,195312.53
1415520.000000,195312.53
1415530.000000,146484.34
1415550.000000,48828.076
1415560.000000,-2.910383e-11
1415660.000000,-574840.2
1415760.000000,-1149680.4
1416000.000000,-1149680.4
1416200.000000,0
1416280.000000,0
1426120.000000,0
1426200.000000,0
1426300.000000,0
1426300.000000,0
1426400.000000,0
1426400.000000,0
1426420.000000,0
1426620.000000,-1149680.4
1426860.000000,-1149680.4
1426960.000000,-574840.2
1427060.000000,-4.3655746e-11
1427070.000000,48828.076
1427090.000000,146484.34
1427100.000000,195312.53
1432240.000000,195312.53
1432250.000000,146484.34
1432270.000000,48828.076
1432280.000000,-2.910383e-11
1432380.000000,-574840.2
1432480.000000,-1149680.4
1432720.000000,-1149680.4
1432920.000000,0
1433000.000000,0
1442840.000000,0
1442920.000000,0
1443020.000000,0
1443020.000000,0
1443120.000000,0
1443120.000000,0
1443140.000000,0
1443340.000000,-1149680.4
1443580.000000,-1149680.4
1443680.000000,-574840.2
1443780.000000,-4.3655746e-11
1443790.000000,48828.076
1443810.000000,146484.34
1443820.000000,195312.53
1448960.000000,195312.53
1448970.000000,146484.34
1448990.000000,48828.076
1449000.000000,-2.910383e-11
1449100.000000,-574840.2
1449200.000000,-1149680.4
1449440.000000,-1149680.4
1449640.000000,0
1449720.000000,0
1459560.000000,0
1459640.000000,0
1459740.000000,0
1459740.000000,0
1459840.000000,0
1459840.000000,0
1459860.000000,0
1460060.000000,-1149680.4
1460300.000000,-1149680.4
1460400.000000,-574840.2
1460500.000000,-4.3655746e-11
1460510.000000,48828.076
1460530.000000,146484.34
1460540.000000,195312.53
1465680.000000,195312.53
1465690.000000,146484.34
1465710.000000,48828.076
1465720.000000,-2.910383e-11
1465820.000000,-574840.2
1465920.000000,-1149680.4
1466160.000000,-1149680.4
1466360.000000,0
1466440.000000,0
1476280.000000,0
1476360.000000,0
1476460.000000,0
1476460.000000,0
1476560.000000,0
1476560.000000,0
1476580.000000,0
1476780.000000,-1149680.4
1477020.000000,-1149680.4
1477120.000000,-574840.2
1477220.000000,-4.3655746e-11
1477230.000000,48828.076
1477250.000000,146484.34
1477260.000000,195312.53
1482400.000000,195312.53
1482410.000000,146484.34
1482430.000000,48828.076
1482440.000000,-2.910383e-11
1482540.000000,-574840.2
1482640.000000,-1149680.4
1482880.000000,-1149680.4
1483080.000000,0
1483160.000000,0
1493000.000000,0
1493080.000000,0
1493180.000000,0
1493180.000000,0
1493280.000000,0
1493280.000000,0
1493300.000000,0
1493500.000000,-1149680.4
1493740.000000,-1149680.4
1493840.000000,-574840.2
1493940.000000,-4.3655746e-11
1493950.000000,48828.076
1493970.000000,146484.34
1493980.000000,195312.53
1499120.000000,195312.53
1499130.000000,146484.34
1499150.000000,48828.076
1499160.000000,-2.910383e-11
1499260.000000,-574840.2
1499360.000000,-1149680.4
1499600.000000,-1149680.4
1499800.000000,0
1499880.000000,0
1509720.000000,0
1509800.000000,0
1509900.000000,0
1509900.000000,0
1510000.000000,0
1510000.000000,0
1510020.000000,0
1510220.000000,-1149680.4
1510460.000000,-1149680.4
1510560.000000,-574840.2
1510660.000000,-4.3655746e-11
1510670.000000,48828.076
1510690.000000,146484.34
1510700.000000,195312.53
1515840.000000,195312.53
1515850.000000,146484.34
1515870.000000,48828.076
1515880.000000,-2.910383e-11
1515980.000000,-574840.2
1516080.000000,-1149680.4
1516320.000000,-1149680.4
1516520.000000,0
1516600.000000,0
1526440.000000,0
1526520.000000,0
1526620.000000,0
1526620.000000,0
1526720.000000,0
1526720.000000,0
1526740.000000,0
1526940.000000,-1149680.4
1527180.000000,-1149680.4
1527280.000000,-574840.2
1527380.000000,-4.3655746e-11
1527390.000000,48828.076
1527410.000000,146484.34
1527420.000000,195312.53
1532560.000000,195312.53
1532570.000000,146484.34
1532590.000000,48828.076
1532600.000000,-2.910383e-11
1532700.000000,-574840.2
1532800.000000,-1149680.4
1533040.000000,-1149680.4
1533240.000000,0
1533320.000000,0
1543160.000000,0
1543240.000000,0
1543340.000000,0
1543340.000000,0
1543440.000000,0
1543440.000000,0
1543460.000000,0
1543660.000000,-1149680.4
1543900.000000,-1149680.4
1544000.000000,-574840.2
1544100.000000,-4.3655746e-11
1544110.000000,48828.076
1544130.000000,146484.34
1544140.000000,195312.53
1549280.000000,195312.53
1549290.000000,146484.34
1549310.000000,48828.076
1549320.000000,-2.910383e-11
1549420.000000,-574840.2
1549520.000000,-1149680.4
1549760.000000,-1149680.4
1549960.000000,0
1550040.000000,0
1559880.000000,0
1559960.000000,0
1560060.000000,0
1560060.000000,0
1560160.000000,0
1560160.000000,0
1560180.000000,0
1560380.000000,-1149680.4
1560620.000000,-1149680.4
1560720.000000,-574840.2
1560820.000000,-4.3655746e-11
1560830.000000,48828.076
1560850.000000,146484.34
1560860.000000,195312.53
1566000.000000,195312.53
1566010.000000,146484.34
1566030.000000,48828.076
1566040.000000,-2.910383e-11
1566140.000000,-574840.2
1566240.000000,-1149680.4
1566480.000000,-1149680.4
1566680.000000,0
1566760.000000,0
1576600.000000,0
1576680.000000,0
1576780.000000,0
1576780.000000,0
1576880.000000,0
1576880.000000,0
1576900.000000,0
1577100.000000,-1149680.4
1577340.000000,-1149680.4
1577440.000000,-574840.2
1577540.000000,-4.3655746e-11
1577550.000000,48828.076
1577570.000000,146484.34
1577580.000000,195312.53
1582720.000000,195312.53
1582730.000000,146484.34
1582750.000000,48828.076
1582760.000000,-2.910383e-11
1582860.000000,-574840.2
1582960.000000,-1149680.4
1583200.000000,-1149680.4
1583400.000000,0
1583480.000000,0
1593320.000000,0
1593400.000000,0
1593500.000000,0
1593500.000000,0
1593600.000000,0
1593600.000000,0
1593620.000000,0
1593820.000000,-1149680.4
1594060.000000,-1149680.4
1594160.000000,-574840.2
1594260.000000,-4.3655746e-11
1594270.000000,48828.076
1594290.000000,146484.34
1594300.000000,195312.53
1599440.000000,195312.53
1599450.000000,146484.34
1599470.000000,48828.076
1599480.000000,-2.910383e-11
1599580.000000,-574840.2
1599680.000000,-1149680.4
1599920.000000,-1149680.4
1600120.000000,0
1600200.000000,0
1610040.000000,0
1610120.000000,0
1610220.000000,0
1610220.000000,0
1610320.000000,0
1610320.000000,0
1610340.000000,0
1610540.000000,-1149680.4
1610780.000000,-1149680.4
1610880.000000,-574840.2
1610980.000000,-4.3655746e-11
1610990.000000,48828.076
1611010.000000,146484.34
1611020.000000,195312.53
1616160.000000,195312.53
1616170.000000,146484.34
1616190.000000,48828.076
1616200.000000,-2.910383e-11
1616300.000000,-574840.2
1616400.000000,-1149680.4
1616640.000000,-1149680.4
1616840.000000,0
1616920.000000,0
1626760.000000,0
1626840.000000,0
1626940.000000,0
1626940.000000,0
1627040.000000,0
1627040.000000,0
1627060.000000,0
1627260.000000,-1149680.4
1627500.000000,-1149680.4
1627600.000000,-574840.2
1627700.000000,-4.3655746e-11
1627710.000000,48828.076
1627730.000000,146484.34
1627740.000000,195312.53
1632880.000000,195312.53
1632890.000000,146484.34
1632910.000000,48828.076
1632920.000000,-2.910383e-11
1633020.000000,-574840.2
1633120.000000,-1149680.4
1633360.000000,-1149680.4
1633560.000000,0
1633640.000000,0
1643480.000000,0
1643560.000000,0
1643660.000000,0
1643660.000000,0
1643760.000000,0
1643760.000000,0
1643780.000000,0
1643980.000000,-1149680.4
1644220.000000,-1149680.4
1644320.000000,-574840.2
1644420.000000,-4.3655746e-11
1644430.000000,48828.076
1644450.000000,146484.34
1644460.000000,195312.53
1649600.000000,195312.53
1649610.000000,146484.34
1649630.000000,48828.076
1649640.000000,-2.910383e-11
1649740.000000,-574840.2
1649840.000000,-1149680.4
1650080.000000,-1149680.4
1650280.000000,0
1650360.000000,0
1660200.000000,0
1660280.000000,0
1660380.000000,0
1660380.000000,0
1660480.000000,0
1660480.000000,0
1660500.000000,0
1660700.000000,-1149680.4
1660940.000000,-1149680.4
1661040.000000,-574840.2
1661140.000000,-4.3655746e-11
1661150.000000,48828.076
1661170.000000,146484.34
1661180.000000,195312.53
1666320.000000,195312.53
1666330.000000,146484.34
1666350.000000,48828.076
1666360.000000,-2.910383e-11
1666460.000000,-574840.2
1666560.000000,-1149680.4
1666800.000000,-1149680.4
1667000.000000,0
1667080.000000,0
1676920.000000,0
1677000.000000,0
1677100.000000,0
1677100.000000,0
1677200.000000,0
1677200.000000,0
1677220.000000,0
1677420.000000,-1149680.4
1677660.000000,-1149680.4
1677760.000000,-574840.2
1677860.000000,-4.3655746e-11
1677870.000000,48828.076
1677890.000000,146484.34
1677900.000000,195312.53
1683040.000000,195312.53
1683050.000000,146484.34
1683070.000000,48828.076
1683080.000000,-2.910383e-11
1683180.000000,-574840.2
1683280.000000,-1149680.4
1683520.000000,-1149680.4
1683720.000000,0
1683800.000000,0
1693640.000000,0
1693720.000000,0
1693820.000000,0
1693820.000000,0
1693920.000000,0
1693920.000000,0
1693940.000000,0
1694140.000000,-1149680.4
1694380.000000,-1149680.4
1694480.000000,-574840.2
1694580.000000,-4.3655746e-11
1694590.000000,48828.076
1694610.000000,146484.34
1694620.000000,195312.53
1699760.000000,195312.53
1699770.000000,146484.34
1699790.000000,48828.076
1699800.000000,-2.910383e-11
1699900.000000,-574840.2
1700000.000000,-1149680.4
1700240.000000,-1149680.4
1700440.000000,0
1700520.000000,0
1710360.000000,0
1710440.000000,0
1710540.000000,0
1710540.000000,0
1710640.000000,0
1710640.000000,0
1710660.000000,0
1710860.000000,-1149680.4
1711100.000000,-1149680.4
1711200.000000,-574840.2
1711300.000000,-4.3655746e-11
1711310.000000,48828.076
1711330.000000,146484.34
1711340.000000,195312.53
1716480.000000,195312.53
1716490.000000,146484.34
1716510.000000,48828.076
1716520.000000,-2.910383e-11
1716620.000000,-574840.2
1716720.000000,-1149680.4
1716960.000000,-1149680.4
1717160.000000,0
1717240.000000,0
1727080.000000,0
1727160.000000,0
1727260.000000,0
1727260.000000,0
1727360.000000,0
1727360.000000,0
1727380.000000,0
1727580.000000,-1149680.4
1727820.000000,-1149680.4
1727920.000000,-574840.2
1728020.000000,-4.3655746e-11
1728030.000000,48828.076
1728050.000000,146484.34
1728060.000000,195312.53
1733200.000000,195312.53
1733210.000000,146484.34
1733230.000000,48828.076
1733240.000000,-2.910383e-11
1733340.000000,-574840.2
1733440.000000,-1149680.4
1733680.000000,-1149680.4
1733880.000000,0
1733960.000000,0
1743800.000000,0
1743880.000000,0
1743980.000000,0
1743980.000000,0
1744080.000000,0
1744080.000000,0
1744100.000000,0
1744300.000000,-1149680.4
1744540.000000,-1149680.4
1744640.000000,-574840.2
1744740.000000,-4.3655746e-11
1744750.000000,48828.076
1744770.000000,146484.34
1744780.000000,195312.53
1749920.000000,195312.53
1749930.000000,146484.34
1749950.000000,48828.076
1749960.000000,-2.910383e-11
1750060.000000,-574840.2
1750160.000000,-1149680.4
1750400.000000,-1149680.4
1750600.000000,0
1750680.000000,0
1760520.000000,0
1760600.000000,0
1760700.000000,0
1760700.000000,0
1760800.000000,0
1760800.000000,0
1760820.000000,0
1761020.000000,-1149680.4
1761260.000000,-1149680.4
1761360.000000,-574840.2
1761460.000000,-4.3655746e-11
1761470.000000,48828.076
1761490.000000,146484.34
1761500.000000,195312.53
1766640.000000,195312.53
1766650.000000,146484.34
1766670.000000,48828.076
1766680.000000,-2.910383e-11
1766780.000000,-574840.2
1766880.000000,-1149680.4
1767120.000000,-1149680.4
1767320.000000,0
1767400.000000,0
1777240.000000,0
1777320.000000,0
1777420.000000,0
1777420.000000,0
1777520.000000,0
1777520.000000,0
1777540.000000,0
1777740.000000,-1149680.4
1777980.000000,-1149680.4
1778080.000000,-574840.2
1778180.000000,-4.3655746e-11
1778190.000000,48828.076
1778210.000000,146484.34
1778220.000000,195312.53
1783360.000000,195312.53
1783370.000000,146484.34
1783390.000000,48828.076
1783400.000000,-2.910383e-11
1783500.000000,-574840.2
1783600.000000,-1149680.4
1783840.000000,-1149680.4
1784040.000000,0
1784120.000000,0
1793960.000000,0
1794040.000000,0
1794140.000000,0
1794140.000000,0
1794240.000000,0
1794240.000000,0
1794260.000000,0
1794460.000000,-1149680.4
1794700.000000,-1149680.4
1794800.000000,-574840.2
1794900.000000,-4.3655746e-11
1794910.000000,48828.076
1794930.000000,146484.34
1794940.000000,195312.53
1800080.000000,195312.53
1800090.000000,146484.34
1800110.000000,48828.076
1800120.000000,-2.910383e-11
1800220.000000,-574840.2
1800320.000000,-1149680.4
1800560.000000,-1149680.4
1800760.000000,0
1800840.000000,0
1810680.000000,0
1810760.000000,0
1810860.000000,0
1810860.000000,0
1810960.000000,0
1810960.000000,0
1810980.000000,0
1811180.000000,-1149680.4
1811420.000000,-1149680.4
1811520.000000,-574840.2
1811620.000000,-4.3655746e-11
1811630.000000,48828.076
1811650.000000,146484.34
1811660.000000,195312.53
1816800.000000,195312.53
1816810.000000,146484.34
1816830.000000,48828.076
1816840.000000,-2.910383e-11
1816940.000000,-574840.2
1817040.000000,-1149680.4
1817280.000000,-1149680.4
1817480.000000,0
1817560.000000,0
1827400.000000,0
1827480.000000,0
1827580.000000,0
1827580.000000,0
1827680.000000,0
1827680.000000,0
1827700.000000,0
1827900.000000,-1149680.4
1828140.000000,-1149680.4
1828240.000000,-574840.2
1828340.000000,-4.3655746e-11
1828350.000000,48828.076
1828370.000000,146484.34
1828380.000000,195312.53
1833520.000000,195312.53
1833530.000000,146484.34
1833550.000000,48828.076
1833560.000000,-2.910383e-11
1833660.000000,-574840.2
1833760.000000,-1149680.4
1834000.000000,-1149680.4
1834200.000000,0
1834280.000000,0
1844120.000000,0
1844200.000000,0
1844300.000000,0
1844300.000000,0
1844400.000000,0
1844400.000000,0
1844420.000000,0
1844620.000000,-1149680.4
1844860.000000,-1149680.4
1844960.000000,-574840.2
1845060.000000,-4.3655746e-11
1845070.000000,48828.076
1845090.000000,146484.34
1845100.000000,195312.53
1850240.000000,195312.53
1850250.000000,146484.34
1850270.000000,48828.076
1850280.000000,-2.910383e-11
1850380.000000,-574840.2
1850480.000000,-1149680.4
1850720.000000,-1149680.4
1850920.000000,0
1851000.000000,0
1860840.000000,0
1860920.000000,0
1861020.000000,0
1861020.000000,0
1861120.000000,0
1861120.000000,0
1861140.000000,0
1861340.000000,-1149680.4
1861580.000000,-1149680.4
1861680.000000,-574840.2
1861780.000000,-4.3655746e-11
1861790.000000,48828.076
1861810.000000,146484.34
1861820.000000,195312.53
1866960.000000,195312.53
1866970.000000,146484.34
1866990.000000,48828.076
1867000.000000,-2.910383e-11
1867100.000000,-574840.2
1867200.000000,-1149680.4
1867440.000000,-1149680.4
1867640.000000,0
1867720.000000,0
1877560.000000,0
1877640.000000,0
1877740.000000,0
1877740.000000,0
1877840.000000,0
1877840.000000,0
1877860.000000,0
1878060.000000,-1149680.4
1878300.000000,-1149680.4
1878400.000000,-574840.2
1878500.000000,-4.3655746e-11
1878510.000000,48828.076
1878530.000000,146484.34
1878540.000000,195312.53
1883680.000000,195312.53
1883690.000000,146484.34
1883710.000000,48828.076
1883720.000000,-2.910383e-11
1883820.000000,-574840.2
1883920.000000,-1149680.4
1884160.000000,-1149680.4
1884360.000000,0
1884440.000000,0
1894280.000000,0
1894360.000000,0
1894460.000000,0
1894460.000000,0
1894560.000000,0
1894560.000000,0
1894580.000000,0
1894780.000000,-1149680.4
1895020.000000,-1149680.4
1895120.000000,-574840.2
1895220.000000,-4.3655746e-11
1895230.000000,48828.076
1895250.000000,146484.34
1895260.000000,195312.53
1900400.000000,195312.53
1900410.000000,146484.34
1900430.000000,48828.076
1900440.000000,-2.910383e-11
1900540.000000,-574840.2
1900640.000000,-1149680.4
1900880.000000,-1149680.4
1901080.000000,0
1901160.000000,0
1911000.000000,0
1911080.000000,0
1911180.000000,0
1911180.000000,0
1911280.000000,0
1911280.000000,0
1911300.000000,0
1911500.000000,-1149680.4
1911740.000000,-1149680.4
1911840.000000,-574840.2
1911940.000000,-4.3655746e-11
1911950.000000,48828.076
1911970.000000,146484.34
1911980.000000,195312.53
1917120.000000,195312.53
1917130.000000,146484.34
1917150.000000,48828.076
1917160.000000,-2.910383e-11
1917260.000000,-574840.2
1917360.000000,-1149680.4
1917600.000000,-1149680.4
1917800.000000,0
1917880.000000,0
1927720.000000,0
1927800.000000,0
1927900.000000,0
1927900.000000,0
1928000.000000,0
1928000.000000,0
1928020.000000,0
1928220.000000,-1149680.4
1928460.000000,-1149680.4
1928560.000000,-574840.2
1928660.000000,-4.3655746e-11
1928670.000000,48828.076
1928690.000000,146484.34
1928700.000000,195312.53
1933840.000000,195312.53
1933850.000000,146484.34
1933870.000000,48828.076
1933880.000000,-2.910383e-11
1933980.000000,-574840.2
1934080.000000,-1149680.4
1934320.000000,-1149680.4
1934520.000000,0
1934600.000000,0
1944440.000000,0
1944520.000000,0
1944620.000000,0
1944620.000000,0
1944720.000000,0
1944720.000000,0
1944740.000000,0
1944940.000000,-1149680.4
1945180.000000,-1149680.4
1945280.000000,-574840.2
1945380.000000,-4.3655746e-11
1945390.000000,48828.076
1945410.000000,146484.34
1945420.000000,195312.53
1950560.000000,195312.53
1950570.000000,146484.34
1950590.000000,48828.076
1950600.000000,-2.910383e-11
1950700.000000,-574840.2
1950800.000000,-1149680.4
1951040.000000,-1149680.4
