idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
186,660,0,0,0,858018.39,75757.576,0,0,0,0
187,660,0,0,0,-858018.39,75757.576,0,0,0,0
188,660,0,0,0,858018.39,75757.576,0,0,0,0
189,660,0,0,0,-858018.39,75757.576,0,0,0,0
190,660,0,0,0,858018.39,75757.576,0,0,0,0
191,660,0,0,0,-858018.39,75757.576,0,0,0,0
192,660,0,0,0,858018.39,75757.576,0,0,0,0
193,660,0,0,0,-858018.39,75757.576,0,0,0,0
194,660,0,0,0,858018.39,75757.576,0,0,0,0
195,660,0,0,0,-858018.39,75757.576,0,0,0,0
196,660,0,0,0,858018.39,75757.576,0,0,0,0
197,660,0,0,0,-858018.39,75757.576,0,0,0,0
198,660,0,0,0,858018.39,75757.576,0,0,0,0
199,660,0,0,0,-858018.39,75757.576,0,0,0,0
200,660,0,0,0,858018.39,75757.576,0,0,0,0
201,660,0,0,0,-858018.39,75757.576,0,0,0,0
202,660,0,0,0,858018.39,75757.576,0,0,0,0
203,660,0,0,0,-858018.39,75757.576,0,0,0,0
204,660,0,0,0,858018.39,75757.576,0,0,0,0
205,660,0,0,0,-858018.39,75757.576,0,0,0,0
206,660,0,0,0,858018.39,75757.576,0,0,0,0
207,660,0,0,0,-858018.39,75757.576,0,0,0,0
208,660,0,0,0,858018.39,75757.576,0,0,0,0
209,660,0,0,0,-858018.39,75757.576,0,0,0,0
210,660,0,0,0,858018.39,75757.576,0,0,0,0
211,660,0,0,0,-858018.39,75757.576,0,0,0,0
212,660,0,0,0,858018.39,75757.576,0,0,0,0
213,660,0,0,0,-858018.39,75757.576,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0
215,921660,0,0,0,0,0,0,0,0,0
216,9160,67.529006,0,0,0,0,1190476.2,0,0,0
217,2240,502.44644,0,-0,0,0,666666.67,0,0,0
218,800,0,0,0,1115423.9,0,-1177777.8,0,0,0
219,0,0,0,0,0,0,0,0,0,0
220,660,0,0,0,-858018.39,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0
222,660,0,0,0,858018.39,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0
224,660,0,0,0,-858018.39,0,0,0,0,0
225,800,0,0,0,0,288697.79,0,0,0,0
226,660,0,0,0,858018.39,75757.576,0,0,0,0
227,660,0,0,0,-858018.39,75757.576,0,0,0,0
228,660,0,0,0,858018.39,75757.576,0,0,0,0
229,660,0,0,0,-858018.39,75757.576,0,0,0,0
230,660,0,0,0,858018.39,75757.576,0,0,0,0
231,660,0,0,0,-858018.39,75757.576,0,0,0,0
232,660,0,0,0,858018.39,75757.576,0,0,0,0
233,660,0,0,0,-858018.39,75757.576,0,0,0,0
234,660,0,0,0,858018.39,75757.576,0,0,0,0
235,660,0,0,0,-858018.39,75757.576,0,0,0,0
236,660,0,0,0,858018.39,75757.576,0,0,0,0
237,660,0,0,0,-858018.39,75757.576,0,0,0,0
238,660,0,0,0,858018.39,75757.576,0,0,0,0
239,660,0,0,0,-858018.39,75757.576,0,0,0,0
240,660,0,0,0,858018.39,75757.576,0,0,0,0
241,660,0,0,0,-858018.39,75757.576,0,0,0,0
242,660,0,0,0,858018.39,75757.576,0,0,0,0
243,660,0,0,0,-858018.39,75757.576,0,0,0,0
244,660,0,0,0,858018.39,75757.576,0,0,0,0
245,660,0,0,0,-858018.39,75757.576,0,0,0,0
246,660,0,0,0,858018.39,75757.576,0,0,0,0
247,660,0,0,0,-858018.39,75757.576,0,0,0,0
248,660,0,0,0,858018.39,75757.576,0,0,0,0
249,660,0,0,0,-858018.39,75757.576,0,0,0,0
250,660,0,0,0,858018.39,75757.576,0,0,0,0
251,660,0,0,0,-858018.39,75757.576,0,0,0,0
252,660,0,0,0,858018.39,75757.576,0,0,0,0
253,660,0,0,0,-858018.39,75757.576,0,0,0,0
254,660,0,0,0,858018.39,75757.576,0,0,0,0
255,660,0,0,0,-858018.39,75757.576,0,0,0,0
256,660,0,0,0,858018.39,75757.576,0,0,0,0
257,660,0,0,0,-858018.39,75757.576,0,0,0,0
258,660,0,0,0,858018.39,75757.576,0,0,0,0
259,660,0,0,0,-858018.39,75757.576,0,0,0,0
260,660,0,0,0,858018.39,75757.576,0,0,0,0
261,660,0,0,0,-858018.39,75757.576,0,0,0,0
262,660,0,0,0,858018.39,75757.576,0,0,0,0
263,660,0,0,0,-858018.39,75757.576,0,0,0,0
264,660,0,0,0,858018.39,75757.576,0,0,0,0
265,660,0,0,0,-858018.39,75757.576,0,0,0,0
266,660,0,0,0,858018.39,75757.576,0,0,0,0
267,660,0,0,0,-858018.39,75757.576,0,0,0,0
268,660,0,0,0,858018.39,75757.576,0,0,0,0
269,660,0,0,0,-858018.39,75757.576,0,0,0,0
270,660,0,0,0,858018.39,75757.576,0,0,0,0
271,660,0,0,0,-858018.39,75757.576,0,0,0,0
272,660,0,0,0,858018.39,75757.576,0,0,0,0
273,660,0,0,0,-858018.39,75757.576,0,0,0,0
274,660,0,0,0,858018.39,75757.576,0,0,0,0
275,660,0,0,0,-858018.39,75757.576,0,0,0,0
276,660,0,0,0,858018.39,75757.576,0,0,0,0
277,660,0,0,0,-858018.39,75757.576,0,0,0,0
278,660,0,0,0,858018.39,75757.576,0,0,0,0
279,660,0,0,0,-858018.39,75757.576,0,0,0,0
280,660,0,0,0,858018.39,75757.576,0,0,0,0
281,660,0,0,0,-858018.39,75757.576,0,0,0,0
282,660,0,0,0,858018.39,75757.576,0,0,0,0
283,660,0,0,0,-858018.39,75757.576,0,0,0,0
284,660,0,0,0,858018.39,75757.576,0,0,0,0
285,660,0,0,0,-858018.39,75757.576,0,0,0,0
286,660,0,0,0,858018.39,75757.576,0,0,0,0
287,660,0,0,0,-858018.39,75757.576,0,0,0,0
288,660,0,0,0,858018.39,75757.576,0,0,0,0
289,660,0,0,0,-858018.39,75757.576,0,0,0,0
290,660,0,0,0,858018.39,75757.576,0,0,0,0
291,660,0,0,0,-858018.39,75757.576,0,0,0,0
292,660,0,0,0,858018.39,75757.576,0,0,0,0
293,660,0,0,0,-858018.39,75757.576,0,0,0,0
294,660,0,0,0,858018.39,75757.576,0,0,0,0
295,660,0,0,0,-858018.39,75757.576,0,0,0,0
296,660,0,0,0,858018.39,75757.576,0,0,0,0
297,660,0,0,0,-858018.39,75757.576,0,0,0,0
298,660,0,0,0,858018.39,75757.576,0,0,0,0
299,660,0,0,0,-858018.39,75757.576,0,0,0,0
300,660,0,0,0,858018.39,75757.576,0,0,0,0
301,660,0,0,0,-858018.39,75757.576,0,0,0,0
302,660,0,0,0,858018.39,75757.576,0,0,0,0
303,660,0,0,0,-858018.39,75757.576,0,0,0,0
304,660,0,0,0,858018.39,75757.576,0,0,0,0
305,660,0,0,0,-858018.39,75757.576,0,0,0,0
306,660,0,0,0,858018.39,75757.576,0,0,0,0
307,660,0,0,0,-858018.39,75757.576,0,0,0,0
308,660,0,0,0,858018.39,75757.576,0,0,0,0
309,660,0,0,0,-858018.39,75757.576,0,0,0,0
310,660,0,0,0,858018.39,75757.576,0,0,0,0
311,660,0,0,0,-858018.39,75757.576,0,0,0,0
312,660,0,0,0,858018.39,75757.576,0,0,0,0
313,660,0,0,0,-858018.39,75757.576,0,0,0,0
314,660,0,0,0,858018.39,75757.576,0,0,0,0
315,660,0,0,0,-858018.39,75757.576,0,0,0,0
316,660,0,0,0,858018.39,75757.576,0,0,0,0
317,660,0,0,0,-858018.39,75757.576,0,0,0,0
318,660,0,0,0,858018.39,75757.576,0,0,0,0
319,660,0,0,0,-858018.39,75757.576,0,0,0,0
320,660,0,0,0,858018.39,75757.576,0,0,0,0
321,660,0,0,0,-858018.39,75757.576,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0
323,921660,0,0,0,0,0,0,0,0,0
324,9160,67.529006,0,0,0,0,1190476.2,0,0,0
325,2240,502.44644,-3000,18.849556,0,0,666666.67,0,0,0
326,800,0,0,0,1115423.9,0,-1177777.8,0,0,0
327,0,0,0,0,0,0,0,0,0,0
328,660,0,0,0,-858018.39,0,0,1,0,0
329,0,0,0,0,0,0,0,0,0,0
330,660,0,0,0,858018.39,0,0,1,0,0
331,0,0,0,0,0,0,0,0,0,0
332,660,0,0,0,-858018.39,0,0,1,0,0
333,800,0,0,0,0,288697.79,0,0,0,0
334,660,0,0,0,858018.39,75757.576,0,1,0,0
335,660,0,0,0,-858018.39,75757.576,0,1,0,0
336,660,0,0,0,858018.39,75757.576,0,1,0,0
337,660,0,0,0,-858018.39,75757.576,0,1,0,0
338,660,0,0,0,858018.39,75757.576,0,1,0,0
339,660,0,0,0,-858018.39,75757.576,0,1,0,0
340,660,0,0,0,858018.39,75757.576,0,1,0,0
341,660,0,0,0,-858018.39,75757.576,0,1,0,0
342,660,0,0,0,858018.39,75757.576,0,1,0,0
343,660,0,0,0,-858018.39,75757.576,0,1,0,0
344,660,0,0,0,858018.39,75757.576,0,1,0,0
345,660,0,0,0,-858018.39,75757.576,0,1,0,0
346,660,0,0,0,858018.39,75757.576,0,1,0,0
347,660,0,0,0,-858018.39,75757.576,0,1,0,0
348,660,0,0,0,858018.39,75757.576,0,1,0,0
349,660,0,0,0,-858018.39,75757.576,0,1,0,0
350,660,0,0,0,858018.39,75757.576,0,1,0,0
351,660,0,0,0,-858018.39,75757.576,0,1,0,0
352,660,0,0,0,858018.39,75757.576,0,1,0,0
353,660,0,0,0,-858018.39,75757.576,0,1,0,0
354,660,0,0,0,858018.39,75757.576,0,1,0,0
355,660,0,0,0,-858018.39,75757.576,0,1,0,0
356,660,0,0,0,858018.39,75757.576,0,1,0,0
357,660,0,0,0,-858018.39,75757.576,0,1,0,0
358,660,0,0,0,858018.39,75757.576,0,1,0,0
359,660,0,0,0,-858018.39,75757.576,0,1,0,0
360,660,0,0,0,858018.39,75757.576,0,1,0,0
361,660,0,0,0,-858018.39,75757.576,0,1,0,0
362,660,0,0,0,858018.39,75757.576,0,1,0,0
363,660,0,0,0,-858018.39,75757.576,0,1,0,0
364,660,0,0,0,858018.39,75757.576,0,1,0,0
365,660,0,0,0,-858018.39,75757.576,0,1,0,0
366,660,0,0,0,858018.39,75757.576,0,1,0,0
367,660,0,0,0,-858018.39,75757.576,0,1,0,0
368,660,0,0,0,858018.39,75757.576,0,1,0,0
369,660,0,0,0,-858018.39,75757.576,0,1,0,0
370,660,0,0,0,858018.39,75757.576,0,1,0,0
371,660,0,0,0,-858018.39,75757.576,0,1,0,0
372,660,0,0,0,858018.39,75757.576,0,1,0,0
373,660,0,0,0,-858018.39,75757.576,0,1,0,0
374,660,0,0,0,858018.39,75757.576,0,1,0,0
375,660,0,0,0,-858018.39,75757.576,0,1,0,0
376,660,0,0,0,858018.39,75757.576,0,1,0,0
377,660,0,0,0,-858018.39,75757.576,0,1,0,0
378,660,0,0,0,858018.39,75757.576,0,1,0,0
379,660,0,0,0,-858018.39,75757.576,0,1,0,0
380,660,0,0,0,858018.39,75757.576,0,1,0,0
381,660,0,0,0,-858018.39,75757.576,0,1,0,0
382,660,0,0,0,858018.39,75757.576,0,1,0,0
383,660,0,0,0,-858018.39,75757.576,0,1,0,0
384,660,0,0,0,858018.39,75757.576,0,1,0,0
385,660,0,0,0,-858018.39,75757.576,0,1,0,0
386,660,0,0,0,858018.39,75757.576,0,1,0,0
387,660,0,0,0,-858018.39,75757.576,0,1,0,0
388,660,0,0,0,858018.39,75757.576,0,1,0,0
389,660,0,0,0,-858018.39,75757.576,0,1,0,0
390,660,0,0,0,858018.39,75757.576,0,1,0,0
391,660,0,0,0,-858018.39,75757.576,0,1,0,0
392,660,0,0,0,858018.39,75757.576,0,1,0,0
393,660,0,0,0,-858018.39,75757.576,0,1,0,0
394,660,0,0,0,858018.39,75757.576,0,1,0,0
395,660,0,0,0,-858018.39,75757.576,0,1,0,0
396,660,0,0,0,858018.39,75757.576,0,1,0,0
397,660,0,0,0,-858018.39,75757.576,0,1,0,0
398,660,0,0,0,858018.39,75757.576,0,1,0,0
399,660,0,0,0,-858018.39,75757.576,0,1,0,0
400,660,0,0,0,858018.39,75757.576,0,1,0,0
401,660,0,0,0,-858018.39,75757.576,0,1,0,0
402,660,0,0,0,858018.39,75757.576,0,1,0,0
403,660,0,0,0,-858018.39,75757.576,0,1,0,0
404,660,0,0,0,858018.39,75757.576,0,1,0,0
405,660,0,0,0,-858018.39,75757.576,0,1,0,0
406,660,0,0,0,858018.39,75757.576,0,1,0,0
407,660,0,0,0,-858018.39,75757.576,0,1,0,0
408,660,0,0,0,858018.39,75757.576,0,1,0,0
409,660,0,0,0,-858018.39,75757.576,0,1,0,0
410,660,0,0,0,858018.39,75757.576,0,1,0,0
411,660,0,0,0,-858018.39,75757.576,0,1,0,0
412,660,0,0,0,858018.39,75757.576,0,1,0,0
413,660,0,0,0,-858018.39,75757.576,0,1,0,0
414,660,0,0,0,858018.39,75757.576,0,1,0,0
415,660,0,0,0,-858018.39,75757.576,0,1,0,0
416,660,0,0,0,858018.39,75757.576,0,1,0,0
417,660,0,0,0,-858018.39,75757.576,0,1,0,0
418,660,0,0,0,858018.39,75757.576,0,1,0,0
419,660,0,0,0,-858018.39,75757.576,0,1,0,0
420,660,0,0,0,858018.39,75757.576,0,1,0,0
421,660,0,0,0,-858018.39,75757.576,0,1,0,0
422,660,0,0,0,858018.39,75757.576,0,1,0,0
423,660,0,0,0,-858018.39,75757.576,0,1,0,0
424,660,0,0,0,858018.39,75757.576,0,1,0,0
425,660,0,0,0,-858018.39,75757.576,0,1,0,0
426,660,0,0,0,858018.39,75757.576,0,1,0,0
427,660,0,0,0,-858018.39,75757.576,0,1,0,0
428,660,0,0,0,858018.39,75757.576,0,1,0,0
429,660,0,0,0,-858018.39,75757.576,0,1,0,0
430,0,0,0,0,0,0,0,0,0,0
431,921660,0,0,0,0,0,0,0,0,0
432,9160,67.529006,0,0,0,0,1190476.2,0,0,0
433,2240,502.44644,3000,-18.849556,0,0,666666.67,0,0,0
434,800,0,0,0,1115423.9,0,-1177777.8,0,0,0
435,0,0,0,0,0,0,0,0,0,0
436,660,0,0,0,-858018.39,0,0,1,0,0
437,0,0,0,0,0,0,0,0,0,0
438,660,0,0,0,858018.39,0,0,1,0,0
439,0,0,0,0,0,0,0,0,0,0
440,660,0,0,0,-858018.39,0,0,1,0,0
441,800,0,0,0,0,288697.79,0,0,0,0
442,660,0,0,0,858018.39,75757.576,0,1,0,0
443,660,0,0,0,-858018.39,75757.576,0,1,0,0
444,660,0,0,0,858018.39,75757.576,0,1,0,0
445,660,0,0,0,-858018.39,75757.576,0,1,0,0
446,660,0,0,0,858018.39,75757.576,0,1,0,0
447,660,0,0,0,-858018.39,75757.576,0,1,0,0
448,660,0,0,0,858018.39,75757.576,0,1,0,0
449,660,0,0,0,-858018.39,75757.576,0,1,0,0
450,660,0,0,0,858018.39,75757.576,0,1,0,0
451,660,0,0,0,-858018.39,75757.576,0,1,0,0
452,660,0,0,0,858018.39,75757.576,0,1,0,0
453,660,0,0,0,-858018.39,75757.576,0,1,0,0
454,660,0,0,0,858018.39,75757.576,0,1,0,0
455,660,0,0,0,-858018.39,75757.576,0,1,0,0
456,660,0,0,0,858018.39,75757.576,0,1,0,0
457,660,0,0,0,-858018.39,75757.576,0,1,0,0
458,660,0,0,0,858018.39,75757.576,0,1,0,0
459,660,0,0,0,-858018.39,75757.576,0,1,0,0
460,660,0,0,0,858018.39,75757.576,0,1,0,0
461,660,0,0,0,-858018.39,75757.576,0,1,0,0
462,660,0,0,0,858018.39,75757.576,0,1,0,0
463,660,0,0,0,-858018.39,75757.576,0,1,0,0
464,660,0,0,0,858018.39,75757.576,0,1,0,0
465,660,0,0,0,-858018.39,75757.576,0,1,0,0
466,660,0,0,0,858018.39,75757.576,0,1,0,0
467,660,0,0,0,-858018.39,75757.576,0,1,0,0
468,660,0,0,0,858018.39,75757.576,0,1,0,0
469,660,0,0,0,-858018.39,75757.576,0,1,0,0
470,660,0,0,0,858018.39,75757.576,0,1,0,0
471,660,0,0,0,-858018.39,75757.576,0,1,0,0
472,660,0,0,0,858018.39,75757.576,0,1,0,0
473,660,0,0,0,-858018.39,75757.576,0,1,0,0
474,660,0,0,0,858018.39,75757.576,0,1,0,0
475,660,0,0,0,-858018.39,75757.576,0,1,0,0
476,660,0,0,0,858018.39,75757.576,0,1,0,0
477,660,0,0,0,-858018.39,75757.576,0,1,0,0
478,660,0,0,0,858018.39,75757.576,0,1,0,0
479,660,0,0,0,-858018.39,75757.576,0,1,0,0
480,660,0,0,0,858018.39,75757.576,0,1,0,0
481,660,0,0,0,-858018.39,75757.576,0,1,0,0
482,660,0,0,0,858018.39,75757.576,0,1,0,0
483,660,0,0,0,-858018.39,75757.576,0,1,0,0
484,660,0,0,0,858018.39,75757.576,0,1,0,0
485,660,0,0,0,-858018.39,75757.576,0,1,0,0
486,660,0,0,0,858018.39,75757.576,0,1,0,0
487,660,0,0,0,-858018.39,75757.576,0,1,0,0
488,660,0,0,0,858018.39,75757.576,0,1,0,0
489,660,0,0,0,-858018.39,75757.576,0,1,0,0
490,660,0,0,0,858018.39,75757.576,0,1,0,0
