time_us,amplitude_hz_per_m
1413.000000,320000
1415.000000,320000
1417.000000,320000
1419.000000,320000
1421.000000,320000
1423.000000,320000
1425.000000,320000
1427.000000,320000
1429.000000,320000
1431.000000,320000
1433.000000,320000
1435.000000,320000
1437.000000,320000
1439.000000,320000
1441.000000,320000
1443.000000,320000
1445.000000,320000
1447.000000,320000
1449.000000,320000
1451.000000,320000
1453.000000,320000
1455.000000,320000
1457.000000,320000
1459.000000,320000
1461.000000,320000
1463.000000,320000
1465.000000,320000
1467.000000,320000
1469.000000,320000
1471.000000,320000
1473.000000,320000
1475.000000,320000
1477.000000,320000
1479.000000,320000
1481.000000,320000
1483.000000,320000
1485.000000,320000
1487.000000,320000
1489.000000,320000
1491.000000,320000
1493.000000,320000
1495.000000,320000
1497.000000,320000
1499.000000,320000
1501.000000,320000
1503.000000,320000
1505.000000,320000
1507.000000,320000
1509.000000,320000
1511.000000,320000
1513.000000,320000
1515.000000,320000
1517.000000,320000
1519.000000,320000
1521.000000,320000
1523.000000,320000
1525.000000,320000
1527.000000,320000
1529.000000,320000
1531.000000,320000
1533.000000,320000
1535.000000,320000
1537.000000,320000
1539.000000,320000
1541.000000,320000
1543.000000,320000
1545.000000,320000
1547.000000,320000
1549.000000,320000
1551.000000,320000
1553.000000,320000
1555.000000,320000
1557.000000,320000
1559.000000,320000
1561.000000,320000
1563.000000,320000
1565.000000,320000
1567.000000,320000
1569.000000,320000
1571.000000,320000
1573.000000,320000
1575.000000,320000
1577.000000,320000
1579.000000,320000
1581.000000,320000
1583.000000,320000
1585.000000,320000
1587.000000,320000
1589.000000,320000
1591.000000,320000
1593.000000,320000
1595.000000,320000
1597.000000,320000
1599.000000,320000
1601.000000,320000
1603.000000,320000
1605.000000,320000
1607.000000,320000
1609.000000,320000
1611.000000,320000
1613.000000,320000
1615.000000,320000
1617.000000,320000
1619.000000,320000
1621.000000,320000
1623.000000,320000
1625.000000,320000
1627.000000,320000
1629.000000,320000
1631.000000,320000
1633.000000,320000
1635.000000,320000
1637.000000,320000
1639.000000,320000
1641.000000,320000
1643.000000,320000
1645.000000,320000
1647.000000,320000
1649.000000,320000
1651.000000,320000
1653.000000,320000
1655.000000,320000
1657.000000,320000
1659.000000,320000
1661.000000,320000
1663.000000,320000
1665.000000,320000
1667.000000,320000
1669.000000,320000
1671.000000,320000
1673.000000,320000
1675.000000,320000
1677.000000,320000
1679.000000,320000
1681.000000,320000
1683.000000,320000
1685.000000,320000
1687.000000,320000
1689.000000,320000
1691.000000,320000
1693.000000,320000
1695.000000,320000
1697.000000,320000
1699.000000,320000
1701.000000,320000
1703.000000,320000
1705.000000,320000
1707.000000,320000
1709.000000,320000
1711.000000,320000
1713.000000,320000
1715.000000,320000
1717.000000,320000
1719.000000,320000
1721.000000,320000
1723.000000,320000
1725.000000,320000
1727.000000,320000
1729.000000,320000
1731.000000,320000
1733.000000,320000
1735.000000,320000
1737.000000,320000
1739.000000,320000
1741.000000,320000
1743.000000,320000
1745.000000,320000
1747.000000,320000
1749.000000,320000
1751.000000,320000
1753.000000,320000
1755.000000,320000
1757.000000,320000
1759.000000,320000
1761.000000,320000
1763.000000,320000
1765.000000,320000
1767.000000,320000
1769.000000,320000
1771.000000,320000
1773.000000,320000
1775.000000,320000
1777.000000,320000
1779.000000,320000
1781.000000,320000
1783.000000,320000
1785.000000,320000
1787.000000,320000
1789.000000,320000
1791.000000,320000
1793.000000,320000
1795.000000,320000
1797.000000,320000
1799.000000,320000
1801.000000,320000
1803.000000,320000
1805.000000,320000
1807.000000,320000
1809.000000,320000
1811.000000,320000
1813.000000,320000
1815.000000,320000
1817.000000,320000
1819.000000,320000
1821.000000,320000
1823.000000,320000
1825.000000,320000
1827.000000,320000
1829.000000,320000
1831.000000,320000
1833.000000,320000
1835.000000,320000
1837.000000,320000
1839.000000,320000
1841.000000,320000
1843.000000,320000
1845.000000,320000
1847.000000,320000
1849.000000,320000
1851.000000,320000
1853.000000,320000
1855.000000,320000
1857.000000,320000
1859.000000,320000
1861.000000,320000
1863.000000,320000
1865.000000,320000
1867.000000,320000
1869.000000,320000
1871.000000,320000
1873.000000,320000
1875.000000,320000
1877.000000,320000
1879.000000,320000
1881.000000,320000
1883.000000,320000
1885.000000,320000
1887.000000,320000
1889.000000,320000
1891.000000,320000
1893.000000,320000
1895.000000,320000
1897.000000,320000
1899.000000,320000
1901.000000,320000
1903.000000,320000
1905.000000,320000
1907.000000,320000
1909.000000,320000
1911.000000,320000
1913.000000,320000
1915.000000,320000
1917.000000,320000
1919.000000,320000
1921.000000,320000
1923.000000,320000
1925.000000,320000
1927.000000,320000
1929.000000,320000
1931.000000,320000
1933.000000,320000
1935.000000,320000
1937.000000,320000
1939.000000,320000
1941.000000,320000
1943.000000,320000
1945.000000,320000
1947.000000,320000
1949.000000,320000
1951.000000,320000
1953.000000,320000
1955.000000,320000
1957.000000,320000
1959.000000,320000
1961.000000,320000
1963.000000,320000
1965.000000,320000
1967.000000,320000
1969.000000,320000
1971.000000,320000
1973.000000,320000
1975.000000,320000
1977.000000,320000
1979.000000,320000
1981.000000,320000
1983.000000,320000
1985.000000,320000
1987.000000,320000
1989.000000,320000
1991.000000,320000
1993.000000,320000
1995.000000,320000
1997.000000,320000
1999.000000,320000
2001.000000,320000
2003.000000,320000
2005.000000,320000
2007.000000,320000
2009.000000,320000
2011.000000,320000
2013.000000,320000
2015.000000,320000
2017.000000,320000
2019.000000,320000
2021.000000,320000
2023.000000,320000
2025.000000,320000
2027.000000,320000
2029.000000,320000
2031.000000,320000
2033.000000,320000
2035.000000,320000
2037.000000,320000
2039.000000,320000
2041.000000,320000
2043.000000,320000
2045.000000,320000
2047.000000,320000
2049.000000,320000
2051.000000,320000
2053.000000,320000
2055.000000,320000
2057.000000,320000
2059.000000,320000
2061.000000,320000
2063.000000,320000
2065.000000,320000
2067.000000,320000
2069.000000,320000
2071.000000,320000
2073.000000,320000
2075.000000,320000
2077.000000,320000
2079.000000,320000
2081.000000,320000
2083.000000,320000
2085.000000,320000
2087.000000,320000
2089.000000,320000
2091.000000,320000
2093.000000,320000
2095.000000,320000
2097.000000,320000
2099.000000,320000
2101.000000,320000
2103.000000,320000
2105.000000,320000
2107.000000,320000
2109.000000,320000
2111.000000,320000
2113.000000,320000
2115.000000,320000
2117.000000,320000
2119.000000,320000
2121.000000,320000
2123.000000,320000
2125.000000,320000
2127.000000,320000
2129.000000,320000
2131.000000,320000
2133.000000,320000
2135.000000,320000
2137.000000,320000
2139.000000,320000
2141.000000,320000
2143.000000,320000
2145.000000,320000
2147.000000,320000
2149.000000,320000
2151.000000,320000
2153.000000,320000
2155.000000,320000
2157.000000,320000
2159.000000,320000
2161.000000,320000
2163.000000,320000
2165.000000,320000
2167.000000,320000
2169.000000,320000
2171.000000,320000
2173.000000,320000
2175.000000,320000
2177.000000,320000
2179.000000,320000
2181.000000,320000
2183.000000,320000
2185.000000,320000
2187.000000,320000
2189.000000,320000
2191.000000,320000
2193.000000,320000
2195.000000,320000
2197.000000,320000
2199.000000,320000
2201.000000,320000
2203.000000,320000
2205.000000,320000
2207.000000,320000
2209.000000,320000
2211.000000,320000
2213.000000,320000
2215.000000,320000
2217.000000,320000
2219.000000,320000
2221.000000,320000
2223.000000,320000
2225.000000,320000
2227.000000,320000
2229.000000,320000
2231.000000,320000
2233.000000,320000
2235.000000,320000
2237.000000,320000
2239.000000,320000
2241.000000,320000
2243.000000,320000
2245.000000,320000
2247.000000,320000
2249.000000,320000
2251.000000,320000
2253.000000,320000
2255.000000,320000
2257.000000,320000
2259.000000,320000
2261.000000,320000
2263.000000,320000
2265.000000,320000
2267.000000,320000
2269.000000,320000
2271.000000,320000
2273.000000,320000
2275.000000,320000
2277.000000,320000
2279.000000,320000
2281.000000,320000
2283.000000,320000
2285.000000,320000
2287.000000,320000
2289.000000,320000
2291.000000,320000
2293.000000,320000
2295.000000,320000
2297.000000,320000
2299.000000,320000
2301.000000,320000
2303.000000,320000
2305.000000,320000
2307.000000,320000
2309.000000,320000
2311.000000,320000
2313.000000,320000
2315.000000,320000
2317.000000,320000
2319.000000,320000
2321.000000,320000
2323.000000,320000
2325.000000,320000
2327.000000,320000
2329.000000,320000
2331.000000,320000
2333.000000,320000
2335.000000,320000
2337.000000,320000
2339.000000,320000
2341.000000,320000
2343.000000,320000
2345.000000,320000
2347.000000,320000
2349.000000,320000
2351.000000,320000
2353.000000,320000
2355.000000,320000
2357.000000,320000
2359.000000,320000
2361.000000,320000
2363.000000,320000
2365.000000,320000
2367.000000,320000
2369.000000,320000
2371.000000,320000
2373.000000,320000
2375.000000,320000
2377.000000,320000
2379.000000,320000
2381.000000,320000
2383.000000,320000
2385.000000,320000
2387.000000,320000
2389.000000,320000
2391.000000,320000
2393.000000,320000
2395.000000,320000
2397.000000,320000
2399.000000,320000
2401.000000,320000
2403.000000,320000
2405.000000,320000
2407.000000,320000
2409.000000,320000
2411.000000,320000
2413.000000,320000
2415.000000,320000
2417.000000,320000
2419.000000,320000
2421.000000,320000
2423.000000,320000
2425.000000,320000
2427.000000,320000
2429.000000,320000
2431.000000,320000
2433.000000,320000
2435.000000,320000
2437.000000,320000
2439.000000,320000
2441.000000,320000
2443.000000,320000
2445.000000,320000
2447.000000,320000
2449.000000,320000
2451.000000,320000
2453.000000,320000
2455.000000,320000
2457.000000,320000
2459.000000,320000
2461.000000,320000
2463.000000,320000
2465.000000,320000
2467.000000,320000
2469.000000,320000
2471.000000,320000
2473.000000,320000
2475.000000,320000
2477.000000,320000
2479.000000,320000
2481.000000,320000
2483.000000,320000
2485.000000,320000
2487.000000,320000
2489.000000,320000
2491.000000,320000
2493.000000,320000
2495.000000,320000
2497.000000,320000
2499.000000,320000
2501.000000,320000
2503.000000,320000
2505.000000,320000
2507.000000,320000
2509.000000,320000
2511.000000,320000
2513.000000,320000
2515.000000,320000
2517.000000,320000
2519.000000,320000
2521.000000,320000
2523.000000,320000
2525.000000,320000
2527.000000,320000
2529.000000,320000
2531.000000,320000
2533.000000,320000
2535.000000,320000
2537.000000,320000
2539.000000,320000
2541.000000,320000
2543.000000,320000
2545.000000,320000
2547.000000,320000
2549.000000,320000
2551.000000,320000
2553.000000,320000
2555.000000,320000
2557.000000,320000
2559.000000,320000
2561.000000,320000
2563.000000,320000
2565.000000,320000
2567.000000,320000
2569.000000,320000
2571.000000,320000
2573.000000,320000
2575.000000,320000
2577.000000,320000
2579.000000,320000
2581.000000,320000
2583.000000,320000
2585.000000,320000
2587.000000,320000
2589.000000,320000
2591.000000,320000
2593.000000,320000
2595.000000,320000
2597.000000,320000
2599.000000,320000
2601.000000,320000
2603.000000,320000
2605.000000,320000
2607.000000,320000
2609.000000,320000
2611.000000,320000
2613.000000,320000
2615.000000,320000
2617.000000,320000
2619.000000,320000
2621.000000,320000
2623.000000,320000
2625.000000,320000
2627.000000,320000
2629.000000,320000
2631.000000,320000
2633.000000,320000
2635.000000,320000
2637.000000,320000
2639.000000,320000
2641.000000,320000
2643.000000,320000
2645.000000,320000
2647.000000,320000
2649.000000,320000
2651.000000,320000
2653.000000,320000
2655.000000,320000
2657.000000,320000
2659.000000,320000
2661.000000,320000
2663.000000,320000
2665.000000,320000
2667.000000,320000
2669.000000,320000
2671.000000,320000
2673.000000,320000
2675.000000,320000
2677.000000,320000
2679.000000,320000
2681.000000,320000
2683.000000,320000
2685.000000,320000
2687.000000,320000
2689.000000,320000
2691.000000,320000
2693.000000,320000
2695.000000,320000
2697.000000,320000
2699.000000,320000
2701.000000,320000
2703.000000,320000
2705.000000,320000
2707.000000,320000
2709.000000,320000
2711.000000,320000
2713.000000,320000
2715.000000,320000
2717.000000,320000
2719.000000,320000
2721.000000,320000
2723.000000,320000
2725.000000,320000
2727.000000,320000
2729.000000,320000
2731.000000,320000
2733.000000,320000
2735.000000,320000
2737.000000,320000
2739.000000,320000
2741.000000,320000
2743.000000,320000
2745.000000,320000
2747.000000,320000
2749.000000,320000
2751.000000,320000
2753.000000,320000
2755.000000,320000
2757.000000,320000
2759.000000,320000
2761.000000,320000
2763.000000,320000
2765.000000,320000
2767.000000,320000
2769.000000,320000
2771.000000,320000
2773.000000,320000
2775.000000,320000
2777.000000,320000
2779.000000,320000
2781.000000,320000
2783.000000,320000
2785.000000,320000
2787.000000,320000
2789.000000,320000
2791.000000,320000
2793.000000,320000
2795.000000,320000
2797.000000,320000
2799.000000,320000
2801.000000,320000
2803.000000,320000
2805.000000,320000
2807.000000,320000
2809.000000,320000
2811.000000,320000
2813.000000,320000
2815.000000,320000
2817.000000,320000
2819.000000,320000
2821.000000,320000
2823.000000,320000
2825.000000,320000
2827.000000,320000
2829.000000,320000
2831.000000,320000
2833.000000,320000
2835.000000,320000
2837.000000,320000
2839.000000,320000
2841.000000,320000
2843.000000,320000
2845.000000,320000
2847.000000,320000
2849.000000,320000
2851.000000,320000
2853.000000,320000
2855.000000,320000
2857.000000,320000
2859.000000,320000
2859.000000,320000
2880.000000,320000
3140.000000,80559.441
5740.000000,80559.441
5740.000000,80559.441
6000.000000,320000
6101.000000,320000
6101.000000,320000
6103.000000,320000
6105.000000,320000
6107.000000,320000
6109.000000,320000
6111.000000,320000
6113.000000,320000
6115.000000,320000
6117.000000,320000
6119.000000,320000
6121.000000,320000
6123.000000,320000
6125.000000,320000
6127.000000,320000
6129.000000,320000
6131.000000,320000
6133.000000,320000
6135.000000,320000
6137.000000,320000
6139.000000,320000
6141.000000,320000
6143.000000,320000
6145.000000,320000
6147.000000,320000
6149.000000,320000
6151.000000,320000
6153.000000,320000
6155.000000,320000
6157.000000,320000
6159.000000,320000
6161.000000,320000
6163.000000,320000
6165.000000,320000
6167.000000,320000
6169.000000,320000
6171.000000,320000
6173.000000,320000
6175.000000,320000
6177.000000,320000
6179.000000,320000
6181.000000,320000
6183.000000,320000
6185.000000,320000
6187.000000,320000
6189.000000,320000
6191.000000,320000
6193.000000,320000
6195.000000,320000
6197.000000,320000
6199.000000,320000
6201.000000,320000
6203.000000,320000
6205.000000,320000
6207.000000,320000
6209.000000,320000
6211.000000,320000
6213.000000,320000
6215.000000,320000
6217.000000,320000
6219.000000,320000
6221.000000,320000
6223.000000,320000
6225.000000,320000
6227.000000,320000
6229.000000,320000
6231.000000,320000
6233.000000,320000
6235.000000,320000
6237.000000,320000
6239.000000,320000
6241.000000,320000
6243.000000,320000
6245.000000,320000
6247.000000,320000
6249.000000,320000
6251.000000,320000
6253.000000,320000
6255.000000,320000
6257.000000,320000
6259.000000,320000
6261.000000,320000
6263.000000,320000
6265.000000,320000
6267.000000,320000
6269.000000,320000
6271.000000,320000
6273.000000,320000
6275.000000,320000
6277.000000,320000
6279.000000,320000
6281.000000,320000
6283.000000,320000
6285.000000,320000
6287.000000,320000
6289.000000,320000
6291.000000,320000
6293.000000,320000
6295.000000,320000
6297.000000,320000
6299.000000,320000
6301.000000,320000
6303.000000,320000
6305.000000,320000
6307.000000,320000
6309.000000,320000
6311.000000,320000
6313.000000,320000
6315.000000,320000
6317.000000,320000
6319.000000,320000
6321.000000,320000
6323.000000,320000
6325.000000,320000
6327.000000,320000
6329.000000,320000
6331.000000,320000
6333.000000,320000
6335.000000,320000
6337.000000,320000
6339.000000,320000
6341.000000,320000
6343.000000,320000
6345.000000,320000
6347.000000,320000
6349.000000,320000
6351.000000,320000
6353.000000,320000
6355.000000,320000
6357.000000,320000
6359.000000,320000
6361.000000,320000
6363.000000,320000
6365.000000,320000
6367.000000,320000
6369.000000,320000
6371.000000,320000
6373.000000,320000
6375.000000,320000
6377.000000,320000
6379.000000,320000
6381.000000,320000
6383.000000,320000
6385.000000,320000
6387.000000,320000
6389.000000,320000
6391.000000,320000
6393.000000,320000
6395.000000,320000
6397.000000,320000
6399.000000,320000
6401.000000,320000
6403.000000,320000
6405.000000,320000
6407.000000,320000
6409.000000,320000
6411.000000,320000
6413.000000,320000
6415.000000,320000
6417.000000,320000
6419.000000,320000
6421.000000,320000
6423.000000,320000
6425.000000,320000
6427.000000,320000
6429.000000,320000
6431.000000,320000
6433.000000,320000
6435.000000,320000
6437.000000,320000
6439.000000,320000
6441.000000,320000
6443.000000,320000
6445.000000,320000
6447.000000,320000
6449.000000,320000
6451.000000,320000
6453.000000,320000
6455.000000,320000
6457.000000,320000
6459.000000,320000
6461.000000,320000
6463.000000,320000
6465.000000,320000
6467.000000,320000
6469.000000,320000
6471.000000,320000
6473.000000,320000
6475.000000,320000
6477.000000,320000
6479.000000,320000
6481.000000,320000
6483.000000,320000
6485.000000,320000
6487.000000,320000
6489.000000,320000
6491.000000,320000
6493.000000,320000
6495.000000,320000
6497.000000,320000
6499.000000,320000
6501.000000,320000
6503.000000,320000
6505.000000,320000
6507.000000,320000
6509.000000,320000
6511.000000,320000
6513.000000,320000
6515.000000,320000
6517.000000,320000
6519.000000,320000
6521.000000,320000
6523.000000,320000
6525.000000,320000
6527.000000,320000
6529.000000,320000
6531.000000,320000
6533.000000,320000
6535.000000,320000
6537.000000,320000
6539.000000,320000
6541.000000,320000
6543.000000,320000
6545.000000,320000
6547.000000,320000
6549.000000,320000
6551.000000,320000
6553.000000,320000
6555.000000,320000
6557.000000,320000
6559.000000,320000
6561.000000,320000
6563.000000,320000
6565.000000,320000
6567.000000,320000
6569.000000,320000
6571.000000,320000
6573.000000,320000
6575.000000,320000
6577.000000,320000
6579.000000,320000
6581.000000,320000
6583.000000,320000
6585.000000,320000
6587.000000,320000
6589.000000,320000
6591.000000,320000
6593.000000,320000
6595.000000,320000
6597.000000,320000
6599.000000,320000
6601.000000,320000
6603.000000,320000
6605.000000,320000
6607.000000,320000
6609.000000,320000
6611.000000,320000
6613.000000,320000
6615.000000,320000
6617.000000,320000
6619.000000,320000
6621.000000,320000
6623.000000,320000
6625.000000,320000
6627.000000,320000
6629.000000,320000
6631.000000,320000
6633.000000,320000
6635.000000,320000
6637.000000,320000
6639.000000,320000
6641.000000,320000
6643.000000,320000
6645.000000,320000
6647.000000,320000
6649.000000,320000
6651.000000,320000
6653.000000,320000
6655.000000,320000
6657.000000,320000
6659.000000,320000
6661.000000,320000
6663.000000,320000
6665.000000,320000
6667.000000,320000
6669.000000,320000
6671.000000,320000
6673.000000,320000
6675.000000,320000
6677.000000,320000
6679.000000,320000
6681.000000,320000
6683.000000,320000
6685.000000,320000
6687.000000,320000
6689.000000,320000
6691.000000,320000
6693.000000,320000
6695.000000,320000
6697.000000,320000
6699.000000,320000
6701.000000,320000
6703.000000,320000
6705.000000,320000
6707.000000,320000
6709.000000,320000
6711.000000,320000
6713.000000,320000
6715.000000,320000
6717.000000,320000
6719.000000,320000
6721.000000,320000
6723.000000,320000
6725.000000,320000
6727.000000,320000
6729.000000,320000
6731.000000,320000
6733.000000,320000
6735.000000,320000
6737.000000,320000
6739.000000,320000
6741.000000,320000
6743.000000,320000
6745.000000,320000
6747.000000,320000
6749.000000,320000
6751.000000,320000
