time_us,amplitude_hz_per_m
51800.000000,0
51900.000000,0
51920.000000,-75757.576
51940.000000,-75757.576
51960.000000,-75757.576
51980.000000,0
52080.000000,0
52460.000000,0
52560.000000,0
52580.000000,-75757.576
52600.000000,-75757.576
52620.000000,-75757.576
52640.000000,0
52740.000000,0
53120.000000,0
53220.000000,0
53240.000000,-75757.576
53260.000000,-75757.576
53280.000000,-75757.576
53300.000000,0
53400.000000,0
53780.000000,0
53880.000000,0
53900.000000,-75757.576
53920.000000,-75757.576
53940.000000,-75757.576
53960.000000,0
54060.000000,0
54440.000000,0
54540.000000,0
54560.000000,-75757.576
54580.000000,-75757.576
54600.000000,-75757.576
54620.000000,0
54720.000000,0
55100.000000,0
55200.000000,0
55220.000000,-75757.576
55240.000000,-75757.576
55260.000000,-75757.576
55280.000000,0
55380.000000,0
55760.000000,0
55860.000000,0
55880.000000,-75757.576
55900.000000,-75757.576
55920.000000,-75757.576
55940.000000,0
56040.000000,0
56420.000000,0
56520.000000,0
56540.000000,-75757.576
56560.000000,-75757.576
56580.000000,-75757.576
56600.000000,0
56700.000000,0
57080.000000,0
57180.000000,0
57200.000000,-75757.576
57220.000000,-75757.576
57240.000000,-75757.576
57260.000000,0
57360.000000,0
57740.000000,0
57840.000000,0
57860.000000,-75757.576
57880.000000,-75757.576
57900.000000,-75757.576
57920.000000,0
58020.000000,0
58400.000000,0
58500.000000,0
58520.000000,-75757.576
58540.000000,-75757.576
58560.000000,-75757.576
58580.000000,0
58680.000000,0
59060.000000,0
59160.000000,0
59180.000000,-75757.576
59200.000000,-75757.576
59220.000000,-75757.576
59240.000000,0
59340.000000,0
59720.000000,0
59820.000000,0
59840.000000,-75757.576
59860.000000,-75757.576
59880.000000,-75757.576
59900.000000,0
60000.000000,0
60380.000000,0
60480.000000,0
60500.000000,-75757.576
60520.000000,-75757.576
60540.000000,-75757.576
60560.000000,0
60660.000000,0
61040.000000,0
61140.000000,0
61160.000000,-75757.576
61180.000000,-75757.576
61200.000000,-75757.576
61220.000000,0
61320.000000,0
61700.000000,0
61800.000000,0
61820.000000,-75757.576
61840.000000,-75757.576
61860.000000,-75757.576
61880.000000,0
61980.000000,0
62360.000000,0
62460.000000,0
62480.000000,-75757.576
62500.000000,-75757.576
62520.000000,-75757.576
62540.000000,0
62640.000000,0
63020.000000,0
63120.000000,0
63140.000000,-75757.576
63160.000000,-75757.576
63180.000000,-75757.576
63200.000000,0
63300.000000,0
63680.000000,0
63780.000000,0
63800.000000,-75757.576
63820.000000,-75757.576
63840.000000,-75757.576
63860.000000,0
63960.000000,0
64340.000000,0
64440.000000,0
64460.000000,-75757.576
64480.000000,-75757.576
64500.000000,-75757.576
64520.000000,0
64620.000000,0
65000.000000,0
65100.000000,0
65120.000000,-75757.576
65140.000000,-75757.576
65160.000000,-75757.576
65180.000000,0
65280.000000,0
65660.000000,0
65760.000000,0
65780.000000,-75757.576
65800.000000,-75757.576
65820.000000,-75757.576
65840.000000,0
65940.000000,0
66320.000000,0
66420.000000,0
66440.000000,-75757.576
66460.000000,-75757.576
66480.000000,-75757.576
66500.000000,0
66600.000000,0
66980.000000,0
67080.000000,0
67100.000000,-75757.576
67120.000000,-75757.576
67140.000000,-75757.576
67160.000000,0
67260.000000,0
67640.000000,0
67740.000000,0
67760.000000,-75757.576
67780.000000,-75757.576
67800.000000,-75757.576
67820.000000,0
67920.000000,0
68300.000000,0
68400.000000,0
68420.000000,-75757.576
68440.000000,-75757.576
68460.000000,-75757.576
68480.000000,0
68580.000000,0
68960.000000,0
69060.000000,0
69080.000000,-75757.576
69100.000000,-75757.576
69120.000000,-75757.576
69140.000000,0
69240.000000,0
69620.000000,0
69720.000000,0
69740.000000,-75757.576
69760.000000,-75757.576
69780.000000,-75757.576
69800.000000,0
69900.000000,0
70280.000000,0
70380.000000,0
70400.000000,-75757.576
70420.000000,-75757.576
70440.000000,-75757.576
70460.000000,0
70560.000000,0
70940.000000,0
71040.000000,0
71060.000000,-75757.576
71080.000000,-75757.576
71100.000000,-75757.576
71120.000000,0
71220.000000,0
71600.000000,0
71700.000000,0
71720.000000,-75757.576
71740.000000,-75757.576
71760.000000,-75757.576
71780.000000,0
71880.000000,0
72260.000000,0
72360.000000,0
72380.000000,-75757.576
72400.000000,-75757.576
72420.000000,-75757.576
72440.000000,0
72540.000000,0
72920.000000,0
73020.000000,0
73040.000000,-75757.576
73060.000000,-75757.576
73080.000000,-75757.576
73100.000000,0
73200.000000,0
73580.000000,0
73680.000000,0
73700.000000,-75757.576
73720.000000,-75757.576
73740.000000,-75757.576
73760.000000,0
73860.000000,0
74240.000000,0
74340.000000,0
74360.000000,-75757.576
74380.000000,-75757.576
74400.000000,-75757.576
74420.000000,0
74520.000000,0
74900.000000,0
75000.000000,0
75020.000000,-75757.576
75040.000000,-75757.576
75060.000000,-75757.576
75080.000000,0
75180.000000,0
75560.000000,0
75660.000000,0
75680.000000,-75757.576
75700.000000,-75757.576
75720.000000,-75757.576
75740.000000,0
75840.000000,0
76220.000000,0
76320.000000,0
76340.000000,-75757.576
76360.000000,-75757.576
76380.000000,-75757.576
76400.000000,0
76500.000000,0
76880.000000,0
76980.000000,0
77000.000000,-75757.576
77020.000000,-75757.576
77040.000000,-75757.576
77060.000000,0
77160.000000,0
77540.000000,0
77640.000000,0
77660.000000,-75757.576
77680.000000,-75757.576
77700.000000,-75757.576
77720.000000,0
77820.000000,0
78200.000000,0
78340.000000,0
