time_us,amplitude_hz_per_m
1315440.000000,0
1315680.000000,0
1315880.000000,0
1315960.000000,403225.81
1325800.000000,403225.81
1325880.000000,0
1326100.000000,0
1326300.000000,0
1326540.000000,0
1326640.000000,0
1326740.000000,0
1326750.000000,0
1326770.000000,0
1326780.000000,0
1331920.000000,0
1331930.000000,0
1331950.000000,0
1331960.000000,0
1332060.000000,0
1332160.000000,0
1332400.000000,0
1332600.000000,0
1332680.000000,403225.81
1342520.000000,403225.81
1342600.000000,0
1342820.000000,0
1343020.000000,0
1343260.000000,0
1343360.000000,0
1343460.000000,0
1343470.000000,0
1343490.000000,0
1343500.000000,0
1348640.000000,0
1348650.000000,0
1348670.000000,0
1348680.000000,0
1348780.000000,0
1348880.000000,0
1349120.000000,0
1349320.000000,0
1349400.000000,403225.81
1359240.000000,403225.81
1359320.000000,0
1359540.000000,0
1359740.000000,0
1359980.000000,0
1360080.000000,0
1360180.000000,0
1360190.000000,0
1360210.000000,0
1360220.000000,0
1365360.000000,0
1365370.000000,0
1365390.000000,0
1365400.000000,0
1365500.000000,0
1365600.000000,0
1365840.000000,0
1366040.000000,0
1366120.000000,403225.81
1375960.000000,403225.81
1376040.000000,0
1376260.000000,0
1376460.000000,0
1376700.000000,0
1376800.000000,0
1376900.000000,0
1376910.000000,0
1376930.000000,0
1376940.000000,0
1382080.000000,0
1382090.000000,0
1382110.000000,0
1382120.000000,0
1382220.000000,0
1382320.000000,0
1382560.000000,0
1382760.000000,0
1382840.000000,403225.81
1392680.000000,403225.81
1392760.000000,0
1392980.000000,0
1393180.000000,0
1393420.000000,0
1393520.000000,0
1393620.000000,0
1393630.000000,0
1393650.000000,0
1393660.000000,0
1398800.000000,0
1398810.000000,0
1398830.000000,0
1398840.000000,0
1398940.000000,0
1399040.000000,0
1399280.000000,0
1399480.000000,0
1399560.000000,403225.81
1409400.000000,403225.81
1409480.000000,0
1409700.000000,0
1409900.000000,0
1410140.000000,0
1410240.000000,0
1410340.000000,0
1410350.000000,0
1410370.000000,0
1410380.000000,0
1415520.000000,0
1415530.000000,0
1415550.000000,0
1415560.000000,0
1415660.000000,0
1415760.000000,0
1416000.000000,0
1416200.000000,0
1416280.000000,403225.81
1426120.000000,403225.81
1426200.000000,0
1426420.000000,0
1426620.000000,0
1426860.000000,0
1426960.000000,0
1427060.000000,0
1427070.000000,0
1427090.000000,0
1427100.000000,0
1432240.000000,0
1432250.000000,0
1432270.000000,0
1432280.000000,0
1432380.000000,0
1432480.000000,0
1432720.000000,0
1432920.000000,0
1433000.000000,403225.81
1442840.000000,403225.81
1442920.000000,0
1443140.000000,0
1443340.000000,0
1443580.000000,0
1443680.000000,0
1443780.000000,0
1443790.000000,0
1443810.000000,0
1443820.000000,0
1448960.000000,0
1448970.000000,0
1448990.000000,0
1449000.000000,0
1449100.000000,0
1449200.000000,0
1449440.000000,0
1449640.000000,0
1449720.000000,403225.81
1459560.000000,403225.81
1459640.000000,0
1459860.000000,0
1460060.000000,0
1460300.000000,0
1460400.000000,0
1460500.000000,0
1460510.000000,0
1460530.000000,0
1460540.000000,0
1465680.000000,0
1465690.000000,0
1465710.000000,0
1465720.000000,0
1465820.000000,0
1465920.000000,0
1466160.000000,0
1466360.000000,0
1466440.000000,403225.81
1476280.000000,403225.81
1476360.000000,0
1476580.000000,0
1476780.000000,0
1477020.000000,0
1477120.000000,0
1477220.000000,0
1477230.000000,0
1477250.000000,0
1477260.000000,0
1482400.000000,0
1482410.000000,0
1482430.000000,0
1482440.000000,0
1482540.000000,0
1482640.000000,0
1482880.000000,0
1483080.000000,0
1483160.000000,403225.81
1493000.000000,403225.81
1493080.000000,0
1493300.000000,0
1493500.000000,0
1493740.000000,0
1493840.000000,0
1493940.000000,0
1493950.000000,0
1493970.000000,0
1493980.000000,0
1499120.000000,0
1499130.000000,0
1499150.000000,0
1499160.000000,0
1499260.000000,0
1499360.000000,0
1499600.000000,0
1499800.000000,0
1499880.000000,403225.81
1509720.000000,403225.81
1509800.000000,0
1510020.000000,0
1510220.000000,0
1510460.000000,0
1510560.000000,0
1510660.000000,0
1510670.000000,0
1510690.000000,0
1510700.000000,0
1515840.000000,0
1515850.000000,0
1515870.000000,0
1515880.000000,0
1515980.000000,0
1516080.000000,0
1516320.000000,0
1516520.000000,0
1516600.000000,403225.81
1526440.000000,403225.81
1526520.000000,0
1526740.000000,0
1526940.000000,0
1527180.000000,0
1527280.000000,0
1527380.000000,0
1527390.000000,0
1527410.000000,0
1527420.000000,0
1532560.000000,0
1532570.000000,0
1532590.000000,0
1532600.000000,0
1532700.000000,0
1532800.000000,0
1533040.000000,0
1533240.000000,0
1533320.000000,403225.81
1543160.000000,403225.81
1543240.000000,0
1543460.000000,0
1543660.000000,0
1543900.000000,0
1544000.000000,0
1544100.000000,0
1544110.000000,0
1544130.000000,0
1544140.000000,0
1549280.000000,0
1549290.000000,0
1549310.000000,0
1549320.000000,0
1549420.000000,0
1549520.000000,0
1549760.000000,0
1549960.000000,0
1550040.000000,403225.81
1559880.000000,403225.81
1559960.000000,0
1560180.000000,0
1560380.000000,0
1560620.000000,0
1560720.000000,0
1560820.000000,0
1560830.000000,0
1560850.000000,0
1560860.000000,0
1566000.000000,0
1566010.000000,0
1566030.000000,0
1566040.000000,0
1566140.000000,0
1566240.000000,0
1566480.000000,0
1566680.000000,0
1566760.000000,403225.81
1576600.000000,403225.81
1576680.000000,0
1576900.000000,0
1577100.000000,0
1577340.000000,0
1577440.000000,0
1577540.000000,0
1577550.000000,0
1577570.000000,0
1577580.000000,0
1582720.000000,0
1582730.000000,0
1582750.000000,0
1582760.000000,0
1582860.000000,0
1582960.000000,0
1583200.000000,0
1583400.000000,0
1583480.000000,403225.81
1593320.000000,403225.81
1593400.000000,0
1593620.000000,0
1593820.000000,0
1594060.000000,0
1594160.000000,0
1594260.000000,0
1594270.000000,0
1594290.000000,0
1594300.000000,0
1599440.000000,0
1599450.000000,0
1599470.000000,0
1599480.000000,0
1599580.000000,0
1599680.000000,0
1599920.000000,0
1600120.000000,0
1600200.000000,403225.81
1610040.000000,403225.81
1610120.000000,0
1610340.000000,0
1610540.000000,0
1610780.000000,0
1610880.000000,0
1610980.000000,0
1610990.000000,0
1611010.000000,0
1611020.000000,0
1616160.000000,0
1616170.000000,0
1616190.000000,0
1616200.000000,0
1616300.000000,0
1616400.000000,0
1616640.000000,0
1616840.000000,0
1616920.000000,403225.81
1626760.000000,403225.81
1626840.000000,0
1627060.000000,0
1627260.000000,0
1627500.000000,0
1627600.000000,0
1627700.000000,0
1627710.000000,0
1627730.000000,0
1627740.000000,0
1632880.000000,0
1632890.000000,0
1632910.000000,0
1632920.000000,0
1633020.000000,0
1633120.000000,0
1633360.000000,0
1633560.000000,0
1633640.000000,403225.81
1643480.000000,403225.81
1643560.000000,0
1643780.000000,0
1643980.000000,0
1644220.000000,0
1644320.000000,0
1644420.000000,0
1644430.000000,0
1644450.000000,0
1644460.000000,0
1649600.000000,0
1649610.000000,0
1649630.000000,0
1649640.000000,0
1649740.000000,0
1649840.000000,0
1650080.000000,0
1650280.000000,0
1650360.000000,403225.81
1660200.000000,403225.81
1660280.000000,0
1660500.000000,0
1660700.000000,0
1660940.000000,0
1661040.000000,0
1661140.000000,0
1661150.000000,0
1661170.000000,0
1661180.000000,0
1666320.000000,0
1666330.000000,0
1666350.000000,0
1666360.000000,0
1666460.000000,0
1666560.000000,0
1666800.000000,0
1667000.000000,0
1667080.000000,403225.81
1676920.000000,403225.81
1677000.000000,0
1677220.000000,0
1677420.000000,0
1677660.000000,0
1677760.000000,0
1677860.000000,0
1677870.000000,0
1677890.000000,0
1677900.000000,0
1683040.000000,0
1683050.000000,0
1683070.000000,0
1683080.000000,0
1683180.000000,0
1683280.000000,0
1683520.000000,0
1683720.000000,0
1683800.000000,403225.81
1693640.000000,403225.81
1693720.000000,0
1693940.000000,0
1694140.000000,0
1694380.000000,0
1694480.000000,0
1694580.000000,0
1694590.000000,0
1694610.000000,0
1694620.000000,0
1699760.000000,0
1699770.000000,0
1699790.000000,0
1699800.000000,0
1699900.000000,0
1700000.000000,0
1700240.000000,0
1700440.000000,0
1700520.000000,403225.81
1710360.000000,403225.81
1710440.000000,0
1710660.000000,0
1710860.000000,0
1711100.000000,0
1711200.000000,0
1711300.000000,0
1711310.000000,0
1711330.000000,0
1711340.000000,0
1716480.000000,0
1716490.000000,0
1716510.000000,0
1716520.000000,0
1716620.000000,0
1716720.000000,0
1716960.000000,0
1717160.000000,0
1717240.000000,403225.81
1727080.000000,403225.81
1727160.000000,0
1727380.000000,0
1727580.000000,0
1727820.000000,0
1727920.000000,0
1728020.000000,0
1728030.000000,0
1728050.000000,0
1728060.000000,0
1733200.000000,0
1733210.000000,0
1733230.000000,0
1733240.000000,0
1733340.000000,0
1733440.000000,0
1733680.000000,0
1733880.000000,0
1733960.000000,403225.81
1743800.000000,403225.81
1743880.000000,0
1744100.000000,0
1744300.000000,0
1744540.000000,0
1744640.000000,0
1744740.000000,0
1744750.000000,0
1744770.000000,0
1744780.000000,0
1749920.000000,0
1749930.000000,0
1749950.000000,0
1749960.000000,0
1750060.000000,0
1750160.000000,0
1750400.000000,0
1750600.000000,0
1750680.000000,403225.81
1760520.000000,403225.81
1760600.000000,0
1760820.000000,0
1761020.000000,0
1761260.000000,0
1761360.000000,0
1761460.000000,0
1761470.000000,0
1761490.000000,0
1761500.000000,0
1766640.000000,0
1766650.000000,0
1766670.000000,0
1766680.000000,0
1766780.000000,0
1766880.000000,0
1767120.000000,0
1767320.000000,0
1767400.000000,403225.81
1777240.000000,403225.81
1777320.000000,0
1777540.000000,0
1777740.000000,0
1777980.000000,0
1778080.000000,0
1778180.000000,0
1778190.000000,0
1778210.000000,0
1778220.000000,0
1783360.000000,0
1783370.000000,0
1783390.000000,0
1783400.000000,0
1783500.000000,0
1783600.000000,0
1783840.000000,0
1784040.000000,0
1784120.000000,403225.81
1793960.000000,403225.81
1794040.000000,0
1794260.000000,0
1794460.000000,0
1794700.000000,0
1794800.000000,0
1794900.000000,0
1794910.000000,0
1794930.000000,0
1794940.000000,0
1800080.000000,0
1800090.000000,0
1800110.000000,0
1800120.000000,0
1800220.000000,0
1800320.000000,0
1800560.000000,0
1800760.000000,0
1800840.000000,403225.81
1810680.000000,403225.81
1810760.000000,0
1810980.000000,0
1811180.000000,0
1811420.000000,0
1811520.000000,0
1811620.000000,0
1811630.000000,0
1811650.000000,0
1811660.000000,0
1816800.000000,0
1816810.000000,0
1816830.000000,0
1816840.000000,0
1816940.000000,0
1817040.000000,0
1817280.000000,0
1817480.000000,0
1817560.000000,403225.81
1827400.000000,403225.81
1827480.000000,0
1827700.000000,0
1827900.000000,0
1828140.000000,0
1828240.000000,0
1828340.000000,0
1828350.000000,0
1828370.000000,0
1828380.000000,0
1833520.000000,0
1833530.000000,0
1833550.000000,0
1833560.000000,0
1833660.000000,0
1833760.000000,0
1834000.000000,0
1834200.000000,0
1834280.000000,403225.81
1844120.000000,403225.81
1844200.000000,0
1844420.000000,0
1844620.000000,0
1844860.000000,0
1844960.000000,0
1845060.000000,0
1845070.000000,0
1845090.000000,0
1845100.000000,0
1850240.000000,0
1850250.000000,0
1850270.000000,0
1850280.000000,0
1850380.000000,0
1850480.000000,0
1850720.000000,0
1850920.000000,0
1851000.000000,403225.81
1860840.000000,403225.81
1860920.000000,0
1861140.000000,0
1861340.000000,0
1861580.000000,0
1861680.000000,0
1861780.000000,0
1861790.000000,0
1861810.000000,0
1861820.000000,0
1866960.000000,0
1866970.000000,0
1866990.000000,0
1867000.000000,0
1867100.000000,0
1867200.000000,0
1867440.000000,0
1867640.000000,0
1867720.000000,403225.81
1877560.000000,403225.81
1877640.000000,0
1877860.000000,0
1878060.000000,0
1878300.000000,0
1878400.000000,0
1878500.000000,0
1878510.000000,0
1878530.000000,0
1878540.000000,0
1883680.000000,0
1883690.000000,0
1883710.000000,0
1883720.000000,0
1883820.000000,0
1883920.000000,0
1884160.000000,0
1884360.000000,0
1884440.000000,403225.81
1894280.000000,403225.81
1894360.000000,0
1894580.000000,0
1894780.000000,0
1895020.000000,0
1895120.000000,0
1895220.000000,0
1895230.000000,0
1895250.000000,0
1895260.000000,0
1900400.000000,0
1900410.000000,0
1900430.000000,0
1900440.000000,0
1900540.000000,0
1900640.000000,0
1900880.000000,0
1901080.000000,0
1901160.000000,403225.81
1911000.000000,403225.81
1911080.000000,0
1911300.000000,0
1911500.000000,0
1911740.000000,0
1911840.000000,0
1911940.000000,0
1911950.000000,0
1911970.000000,0
1911980.000000,0
1917120.000000,0
1917130.000000,0
1917150.000000,0
1917160.000000,0
1917260.000000,0
1917360.000000,0
1917600.000000,0
1917800.000000,0
1917880.000000,403225.81
1927720.000000,403225.81
1927800.000000,0
1928020.000000,0
1928220.000000,0
1928460.000000,0
1928560.000000,0
1928660.000000,0
1928670.000000,0
1928690.000000,0
1928700.000000,0
1933840.000000,0
1933850.000000,0
1933870.000000,0
1933880.000000,0
1933980.000000,0
1934080.000000,0
1934320.000000,0
1934520.000000,0
1934600.000000,403225.81
1944440.000000,403225.81
1944520.000000,0
1944740.000000,0
1944940.000000,0
1945180.000000,0
1945280.000000,0
1945380.000000,0
1945390.000000,0
1945410.000000,0
1945420.000000,0
1950560.000000,0
1950570.000000,0
1950590.000000,0
1950600.000000,0
1950700.000000,0
1950800.000000,0
1951040.000000,0
1951240.000000,0
1951320.000000,403225.81
1961160.000000,403225.81
1961240.000000,0
1961460.000000,0
1961660.000000,0
1961900.000000,0
1962000.000000,0
1962100.000000,0
1962110.000000,0
1962130.000000,0
1962140.000000,0
1967280.000000,0
1967290.000000,0
1967310.000000,0
1967320.000000,0
1967420.000000,0
1967520.000000,0
1967760.000000,0
1967960.000000,0
1968040.000000,403225.81
1977880.000000,403225.81
1977960.000000,0
1978180.000000,0
1978380.000000,0
1978620.000000,0
1978720.000000,0
1978820.000000,0
1978830.000000,0
1978850.000000,0
1978860.000000,0
1984000.000000,0
1984010.000000,0
1984030.000000,0
1984040.000000,0
1984140.000000,0
1984240.000000,0
1984480.000000,0
1984680.000000,0
1984760.000000,403225.81
1994600.000000,403225.81
1994680.000000,0
1994900.000000,0
1995100.000000,0
1995340.000000,0
1995440.000000,0
1995540.000000,0
1995550.000000,0
1995570.000000,0
1995580.000000,0
2000720.000000,0
2000730.000000,0
2000750.000000,0
2000760.000000,0
2000860.000000,0
2000960.000000,0
2001200.000000,0
2001400.000000,0
2001480.000000,403225.81
2011320.000000,403225.81
2011400.000000,0
2011620.000000,0
2011820.000000,0
2012060.000000,0
2012160.000000,0
2012260.000000,0
2012270.000000,0
2012290.000000,0
2012300.000000,0
2017440.000000,0
2017450.000000,0
2017470.000000,0
2017480.000000,0
2017580.000000,0
2017680.000000,0
2017920.000000,0
2018120.000000,0
2018200.000000,403225.81
2028040.000000,403225.81
2028120.000000,0
2028340.000000,0
2028540.000000,0
2028780.000000,0
2028880.000000,0
2028980.000000,0
2028990.000000,0
2029010.000000,0
2029020.000000,0
2034160.000000,0
2034170.000000,0
2034190.000000,0
2034200.000000,0
2034300.000000,0
2034400.000000,0
2034640.000000,0
2034840.000000,0
2034920.000000,403225.81
2044760.000000,403225.81
2044840.000000,0
2045060.000000,0
2045260.000000,0
2045500.000000,0
2045600.000000,0
2045700.000000,0
2045710.000000,0
2045730.000000,0
2045740.000000,0
2050880.000000,0
2050890.000000,0
2050910.000000,0
2050920.000000,0
2051020.000000,0
2051120.000000,0
2051360.000000,0
2051560.000000,0
2051640.000000,403225.81
2061480.000000,403225.81
2061560.000000,0
2061780.000000,0
2061980.000000,0
2062220.000000,0
2062320.000000,0
2062420.000000,0
2062430.000000,0
2062450.000000,0
2062460.000000,0
2067600.000000,0
2067610.000000,0
2067630.000000,0
2067640.000000,0
2067740.000000,0
2067840.000000,0
2068080.000000,0
2068280.000000,0
2068360.000000,403225.81
2078200.000000,403225.81
2078280.000000,0
2078500.000000,0
2078700.000000,0
2078940.000000,0
2079040.000000,0
2079140.000000,0
2079150.000000,0
2079170.000000,0
2079180.000000,0
2084320.000000,0
2084330.000000,0
2084350.000000,0
2084360.000000,0
2084460.000000,0
2084560.000000,0
2084800.000000,0
2085000.000000,0
2085080.000000,403225.81
2094920.000000,403225.81
2095000.000000,0
2095220.000000,0
2095420.000000,0
2095660.000000,0
2095760.000000,0
2095860.000000,0
2095870.000000,0
2095890.000000,0
2095900.000000,0
2101040.000000,0
2101050.000000,0
2101070.000000,0
2101080.000000,0
2101180.000000,0
2101280.000000,0
2101520.000000,0
2101720.000000,0
2101800.000000,403225.81
2111640.000000,403225.81
2111720.000000,0
2111940.000000,0
2112140.000000,0
2112380.000000,0
2112480.000000,0
2112580.000000,0
2112590.000000,0
2112610.000000,0
2112620.000000,0
2117760.000000,0
2117770.000000,0
2117790.000000,0
2117800.000000,0
2117900.000000,0
2118000.000000,0
2118240.000000,0
2118440.000000,0
2118520.000000,403225.81
2128360.000000,403225.81
2128440.000000,0
2128660.000000,0
2128860.000000,0
2129100.000000,0
2129200.000000,0
2129300.000000,0
2129310.000000,0
2129330.000000,0
2129340.000000,0
2134480.000000,0
2134490.000000,0
2134510.000000,0
2134520.000000,0
2134620.000000,0
2134720.000000,0
2134960.000000,0
2135160.000000,0
2135240.000000,403225.81
2145080.000000,403225.81
2145160.000000,0
2145380.000000,0
2145580.000000,0
2145820.000000,0
2145920.000000,0
2146020.000000,0
2146030.000000,0
2146050.000000,0
2146060.000000,0
2151200.000000,0
2151210.000000,0
2151230.000000,0
2151240.000000,0
2151340.000000,0
2151440.000000,0
2151680.000000,0
2151880.000000,0
2151960.000000,403225.81
2161800.000000,403225.81
2161880.000000,0
2162100.000000,0
2162300.000000,0
2162540.000000,0
2162640.000000,0
2162740.000000,0
2162750.000000,0
2162770.000000,0
2162780.000000,0
2167920.000000,0
2167930.000000,0
2167950.000000,0
2167960.000000,0
2168060.000000,0
2168160.000000,0
2168400.000000,0
2168600.000000,0
2168680.000000,403225.81
2178520.000000,403225.81
2178600.000000,0
2178820.000000,0
2179020.000000,0
2179260.000000,0
2179360.000000,0
2179460.000000,0
2179470.000000,0
2179490.000000,0
2179500.000000,0
2184640.000000,0
2184650.000000,0
2184670.000000,0
2184680.000000,0
2184780.000000,0
2184880.000000,0
2185120.000000,0
2185320.000000,0
2185400.000000,403225.81
2195240.000000,403225.81
2195320.000000,0
2195540.000000,0
2195740.000000,0
2195980.000000,0
2196080.000000,0
2196180.000000,0
2196190.000000,0
2196210.000000,0
2196220.000000,0
2201360.000000,0
2201370.000000,0
2201390.000000,0
2201400.000000,0
2201500.000000,0
2201600.000000,0
2201840.000000,0
2202040.000000,0
2202120.000000,403225.81
2211960.000000,403225.81
2212040.000000,0
2212260.000000,0
2212460.000000,0
2212700.000000,0
2212800.000000,0
2212900.000000,0
2212910.000000,0
2212930.000000,0
2212940.000000,0
2218080.000000,0
2218090.000000,0
2218110.000000,0
2218120.000000,0
2218220.000000,0
2218320.000000,0
2218560.000000,0
2218760.000000,0
2218840.000000,403225.81
2228680.000000,403225.81
2228760.000000,0
2228980.000000,0
2229180.000000,0
2229420.000000,0
2229520.000000,0
2229620.000000,0
2229630.000000,0
2229650.000000,0
2229660.000000,0
2234800.000000,0
2234810.000000,0
2234830.000000,0
2234840.000000,0
2234940.000000,0
2235040.000000,0
2235280.000000,0
2235480.000000,0
2235560.000000,403225.81
2245400.000000,403225.81
2245480.000000,0
2245700.000000,0
2245900.000000,0
2246140.000000,0
2246240.000000,0
2246340.000000,0
2246350.000000,0
2246370.000000,0
2246380.000000,0
2251520.000000,0
2251530.000000,0
2251550.000000,0
2251560.000000,0
2251660.000000,0
2251760.000000,0
2252000.000000,0
2252200.000000,0
2252280.000000,403225.81
2262120.000000,403225.81
2262200.000000,0
2262420.000000,0
2262620.000000,0
2262860.000000,0
2262960.000000,0
2263060.000000,0
2263070.000000,0
2263090.000000,0
2263100.000000,0
2268240.000000,0
2268250.000000,0
2268270.000000,0
2268280.000000,0
2268380.000000,0
2268480.000000,0
2268720.000000,0
2268920.000000,0
2269000.000000,403225.81
2278840.000000,403225.81
2278920.000000,0
2279140.000000,0
2279340.000000,0
2279580.000000,0
2279680.000000,0
2279780.000000,0
2279790.000000,0
2279810.000000,0
2279820.000000,0
2284960.000000,0
2284970.000000,0
2284990.000000,0
2285000.000000,0
2285100.000000,0
2285200.000000,0
2285440.000000,0
2285640.000000,0
2285720.000000,403225.81
2295560.000000,403225.81
2295640.000000,0
2295860.000000,0
2296060.000000,0
2296300.000000,0
2296400.000000,0
2296500.000000,0
2296510.000000,0
2296530.000000,0
2296540.000000,0
2301680.000000,0
2301690.000000,0
2301710.000000,0
2301720.000000,0
2301820.000000,0
2301920.000000,0
2302160.000000,0
2302360.000000,0
2302440.000000,403225.81
2312280.000000,403225.81
2312360.000000,0
2312580.000000,0
2312780.000000,0
2313020.000000,0
2313120.000000,0
2313220.000000,0
2313230.000000,0
2313250.000000,0
2313260.000000,0
2318400.000000,0
2318410.000000,0
2318430.000000,0
2318440.000000,0
2318540.000000,0
2318640.000000,0
2318880.000000,0
2319080.000000,0
2319160.000000,403225.81
2329000.000000,403225.81
2329080.000000,0
2329300.000000,0
2329500.000000,0
2329740.000000,0
2329840.000000,0
2329940.000000,0
2329950.000000,0
2329970.000000,0
2329980.000000,0
2335120.000000,0
2335130.000000,0
2335150.000000,0
2335160.000000,0
2335260.000000,0
2335360.000000,0
2335600.000000,0
2335800.000000,0
2335880.000000,403225.81
2345720.000000,403225.81
2345800.000000,0
2346020.000000,0
2346220.000000,0
2346460.000000,0
2346560.000000,0
2346660.000000,0
2346670.000000,0
2346690.000000,0
2346700.000000,0
2351840.000000,0
2351850.000000,0
2351870.000000,0
2351880.000000,0
2351980.000000,0
2352080.000000,0
2352320.000000,0
2352520.000000,0
2352600.000000,403225.81
2362440.000000,403225.81
2362520.000000,0
2362740.000000,0
2362940.000000,0
2363180.000000,0
2363280.000000,0
2363380.000000,0
2363390.000000,0
2363410.000000,0
2363420.000000,0
2368560.000000,0
2368570.000000,0
2368590.000000,0
2368600.000000,0
2368700.000000,0
2368800.000000,0
2369040.000000,0
2369240.000000,0
2369320.000000,403225.81
2379160.000000,403225.81
2379240.000000,0
2379460.000000,0
2379660.000000,0
2379900.000000,0
2380000.000000,0
2380100.000000,0
2380110.000000,0
2380130.000000,0
2380140.000000,0
2385280.000000,0
2385290.000000,0
2385310.000000,0
2385320.000000,0
2385420.000000,0
2385520.000000,0
2385760.000000,0
2385960.000000,0
2386040.000000,403225.81
2395880.000000,403225.81
2395960.000000,0
2396180.000000,0
2396380.000000,0
2396620.000000,0
2396720.000000,0
2396820.000000,0
2396830.000000,0
2396850.000000,0
2396860.000000,0
2402000.000000,0
2402010.000000,0
2402030.000000,0
2402040.000000,0
2402140.000000,0
