time_us,amplitude_hz_per_m
7290.000000,0
7300.000000,0
7310.000000,0
7320.000000,0
7330.000000,0
7340.000000,0
7350.000000,0
7360.000000,0
7370.000000,0
7380.000000,0
7390.000000,0
7400.000000,0
7410.000000,0
7420.000000,0
7430.000000,0
7440.000000,0
7450.000000,0
7460.000000,0
7470.000000,0
7480.000000,0
7490.000000,0
7500.000000,0
7510.000000,0
7520.000000,0
7530.000000,0
7540.000000,0
7550.000000,0
7560.000000,0
7570.000000,0
7580.000000,0
7590.000000,0
7600.000000,0
7610.000000,0
7620.000000,0
7630.000000,0
7640.000000,0
7650.000000,0
7660.000000,0
7670.000000,0
7680.000000,0
7690.000000,0
7700.000000,0
7710.000000,0
7720.000000,0
7730.000000,0
7740.000000,0
7750.000000,0
7760.000000,0
7770.000000,0
7780.000000,0
7790.000000,0
7800.000000,0
7810.000000,0
7820.000000,0
7830.000000,0
7840.000000,0
7850.000000,0
7860.000000,0
7870.000000,0
7880.000000,0
7890.000000,0
7900.000000,0
7910.000000,0
7920.000000,0
7930.000000,0
7940.000000,0
7950.000000,0
7960.000000,0
7970.000000,0
7980.000000,0
7990.000000,0
8000.000000,0
8010.000000,0
8020.000000,0
8030.000000,0
8040.000000,0
8050.000000,0
8060.000000,0
8070.000000,0
8080.000000,0
8090.000000,0
8100.000000,0
8110.000000,0
8120.000000,1.0325735e-08
8130.000000,59523.81
8140.000000,119047.62
8150.000000,178571.43
8160.000000,238095.24
8170.000000,297619.05
8180.000000,357142.86
8190.000000,416666.67
8200.000000,476190.48
8210.000000,535714.29
8220.000000,595238.1
8230.000000,654761.9
8240.000000,714285.71
8250.000000,773809.52
8260.000000,833333.33
8270.000000,892857.14
8280.000000,952380.95
8290.000000,1011904.8
8300.000000,1071428.6
8310.000000,1130952.4
8320.000000,1190476.2
8330.000000,1190476.2
8340.000000,1190476.2
8350.000000,1190476.2
8360.000000,1190476.2
8370.000000,1190476.2
8380.000000,1190476.2
8390.000000,1190476.2
8400.000000,1190476.2
8410.000000,1190476.2
8420.000000,1190476.2
8430.000000,1190476.2
8440.000000,1190476.2
8450.000000,1190476.2
8460.000000,1190476.2
8470.000000,1190476.2
8480.000000,1190476.2
8490.000000,1190476.2
8500.000000,1190476.2
8510.000000,1190476.2
8520.000000,1190476.2
8530.000000,1190476.2
8540.000000,1190476.2
8550.000000,1190476.2
8560.000000,1190476.2
8570.000000,1190476.2
8580.000000,1190476.2
8590.000000,1190476.2
8600.000000,1190476.2
8610.000000,1190476.2
8620.000000,1190476.2
8630.000000,1190476.2
8640.000000,1190476.2
8650.000000,1190476.2
8660.000000,1190476.2
8670.000000,1190476.2
8680.000000,1190476.2
8690.000000,1190476.2
8700.000000,1190476.2
8710.000000,1190476.2
8720.000000,1190476.2
8730.000000,1190476.2
8740.000000,1190476.2
8750.000000,1190476.2
8760.000000,1190476.2
8770.000000,1190476.2
8780.000000,1190476.2
8790.000000,1190476.2
8800.000000,1190476.2
8810.000000,1190476.2
8820.000000,1190476.2
8830.000000,1190476.2
8840.000000,1190476.2
8850.000000,1190476.2
8860.000000,1190476.2
8870.000000,1190476.2
8880.000000,1190476.2
8890.000000,1190476.2
8900.000000,1190476.2
8910.000000,1190476.2
8920.000000,1190476.2
8930.000000,1190476.2
8940.000000,1190476.2
8950.000000,1190476.2
8960.000000,1190476.2
8970.000000,1130952.4
8980.000000,1071428.6
8990.000000,1011904.8
9000.000000,952380.95
9010.000000,892857.14
9020.000000,833333.33
9030.000000,773809.52
9040.000000,714285.71
9050.000000,654761.9
9060.000000,595238.1
9070.000000,535714.29
9080.000000,476190.48
9090.000000,416666.67
9100.000000,357142.86
9110.000000,297619.05
9120.000000,238095.24
9130.000000,178571.43
9140.000000,119047.62
9150.000000,59523.81
9160.000000,9.6373526e-09
9170.000000,55555.556
9180.000000,111111.11
9190.000000,166666.67
9200.000000,222222.22
9210.000000,277777.78
9220.000000,333333.33
9230.000000,388888.89
9240.000000,444444.44
9250.000000,500000
9260.000000,555555.56
9270.000000,611111.11
9280.000000,666666.67
9290.000000,666666.67
9300.000000,666666.67
9310.000000,666666.67
9320.000000,666666.67
9330.000000,666666.67
9340.000000,666666.67
9350.000000,666666.67
9360.000000,666666.67
9370.000000,666666.67
9380.000000,666666.67
9390.000000,666666.67
9400.000000,666666.67
9410.000000,666666.67
9420.000000,666666.67
9430.000000,666666.67
9440.000000,666666.67
9450.000000,666666.67
9460.000000,666666.67
9470.000000,666666.67
9480.000000,666666.67
9490.000000,666666.67
9500.000000,666666.67
9510.000000,666666.67
9520.000000,666666.67
9530.000000,666666.67
9540.000000,666666.67
9550.000000,666666.67
9560.000000,666666.67
9570.000000,666666.67
9580.000000,666666.67
9590.000000,666666.67
9600.000000,666666.67
9610.000000,666666.67
9620.000000,666666.67
9630.000000,666666.67
9640.000000,666666.67
9650.000000,666666.67
9660.000000,666666.67
9670.000000,666666.67
9680.000000,666666.67
9690.000000,666666.67
9700.000000,666666.67
9710.000000,666666.67
9720.000000,666666.67
9730.000000,666666.67
9740.000000,666666.67
9750.000000,666666.67
9760.000000,666666.67
9770.000000,666666.67
9780.000000,666666.67
9790.000000,666666.67
9800.000000,666666.67
9810.000000,666666.67
9820.000000,666666.67
9830.000000,666666.67
9840.000000,666666.67
9850.000000,666666.67
9860.000000,666666.67
9870.000000,666666.67
9880.000000,666666.67
9890.000000,666666.67
9900.000000,666666.67
9910.000000,666666.67
9920.000000,666666.67
9930.000000,666666.67
9940.000000,666666.67
9950.000000,666666.67
9960.000000,666666.67
9970.000000,666666.67
9980.000000,666666.67
9990.000000,666666.67
10000.000000,666666.67
10010.000000,666666.67
10020.000000,666666.67
10030.000000,666666.67
10040.000000,666666.67
10050.000000,666666.67
10060.000000,666666.67
10070.000000,666666.67
10080.000000,666666.67
10090.000000,666666.67
10100.000000,666666.67
10110.000000,666666.67
10120.000000,666666.67
10130.000000,666666.67
10140.000000,666666.67
10150.000000,666666.67
10160.000000,666666.67
10170.000000,666666.67
10180.000000,666666.67
10190.000000,666666.67
10200.000000,666666.67
10210.000000,666666.67
10220.000000,666666.67
10230.000000,666666.67
10240.000000,666666.67
10250.000000,666666.67
10260.000000,666666.67
10270.000000,666666.67
10280.000000,666666.67
10290.000000,666666.67
10300.000000,666666.67
10310.000000,666666.67
10320.000000,666666.67
10330.000000,666666.67
10340.000000,666666.67
10350.000000,666666.67
10360.000000,666666.67
10370.000000,666666.67
10380.000000,666666.67
10390.000000,666666.67
10400.000000,666666.67
10410.000000,666666.67
10420.000000,666666.67
10430.000000,666666.67
10440.000000,666666.67
10450.000000,666666.67
10460.000000,666666.67
10470.000000,666666.67
10480.000000,666666.67
10490.000000,666666.67
10500.000000,666666.67
10510.000000,666666.67
10520.000000,666666.67
10530.000000,666666.67
10540.000000,666666.67
10550.000000,666666.67
10560.000000,666666.67
10570.000000,666666.67
10580.000000,666666.67
10590.000000,666666.67
10600.000000,666666.67
10610.000000,666666.67
10620.000000,666666.67
10630.000000,666666.67
10640.000000,666666.67
10650.000000,666666.67
10660.000000,666666.67
10670.000000,666666.67
10680.000000,666666.67
10690.000000,666666.67
10700.000000,666666.67
10710.000000,666666.67
10720.000000,666666.67
10730.000000,666666.67
10740.000000,666666.67
10750.000000,666666.67
10760.000000,666666.67
10770.000000,666666.67
10780.000000,666666.67
10790.000000,666666.67
10800.000000,666666.67
10810.000000,666666.67
10820.000000,666666.67
10830.000000,666666.67
10840.000000,666666.67
10850.000000,666666.67
10860.000000,666666.67
10870.000000,666666.67
10880.000000,666666.67
10890.000000,666666.67
10900.000000,666666.67
10910.000000,666666.67
10920.000000,666666.67
10930.000000,666666.67
10940.000000,666666.67
10950.000000,666666.67
10960.000000,666666.67
10970.000000,666666.67
10980.000000,666666.67
10990.000000,666666.67
11000.000000,666666.67
11010.000000,666666.67
11020.000000,666666.67
11030.000000,666666.67
11040.000000,666666.67
11050.000000,666666.67
11060.000000,666666.67
11070.000000,666666.67
11080.000000,666666.67
11090.000000,666666.67
11100.000000,666666.67
11110.000000,666666.67
11120.000000,666666.67
11130.000000,666666.67
11140.000000,666666.67
11150.000000,666666.67
11160.000000,666666.67
11170.000000,666666.67
11180.000000,666666.67
11190.000000,666666.67
11200.000000,666666.67
11210.000000,666666.67
11220.000000,666666.67
11230.000000,666666.67
11240.000000,666666.67
11250.000000,666666.67
11260.000000,666666.67
11270.000000,666666.67
11280.000000,666666.67
11290.000000,611111.11
11300.000000,555555.56
11310.000000,500000
11320.000000,444444.44
11330.000000,388888.89
11340.000000,333333.33
11350.000000,277777.78
11360.000000,222222.22
11370.000000,166666.67
11380.000000,111111.11
11390.000000,55555.556
11400.000000,0
11410.000000,-58888.889
11420.000000,-117777.78
11430.000000,-176666.67
11440.000000,-235555.56
11450.000000,-294444.44
11460.000000,-353333.33
11470.000000,-412222.22
11480.000000,-471111.11
11490.000000,-530000
11500.000000,-588888.89
11510.000000,-647777.78
11520.000000,-706666.67
11530.000000,-765555.56
11540.000000,-824444.44
11550.000000,-883333.33
11560.000000,-942222.22
11570.000000,-1001111.1
11580.000000,-1060000
11590.000000,-1118888.9
11600.000000,-1177777.8
11610.000000,-1177777.8
11620.000000,-1177777.8
11630.000000,-1177777.8
11640.000000,-1177777.8
11650.000000,-1177777.8
11660.000000,-1177777.8
11670.000000,-1177777.8
11680.000000,-1177777.8
11690.000000,-1177777.8
11700.000000,-1177777.8
11710.000000,-1177777.8
11720.000000,-1177777.8
11730.000000,-1177777.8
11740.000000,-1177777.8
11750.000000,-1177777.8
11760.000000,-1177777.8
11770.000000,-1177777.8
11780.000000,-1177777.8
11790.000000,-1177777.8
11800.000000,-1177777.8
11810.000000,-1177777.8
11820.000000,-1177777.8
11830.000000,-1177777.8
11840.000000,-1177777.8
11850.000000,-1177777.8
11860.000000,-1177777.8
11870.000000,-1177777.8
11880.000000,-1177777.8
11890.000000,-1177777.8
11900.000000,-1177777.8
11910.000000,-1177777.8
11920.000000,-1177777.8
11930.000000,-1177777.8
11940.000000,-1177777.8
11950.000000,-1177777.8
11960.000000,-1177777.8
11970.000000,-1177777.8
11980.000000,-1177777.8
11990.000000,-1177777.8
12000.000000,-1177777.8
12010.000000,-1118888.9
12020.000000,-1060000
12030.000000,-1001111.1
12040.000000,-942222.22
12050.000000,-883333.33
12060.000000,-824444.44
12070.000000,-765555.56
12080.000000,-706666.67
12090.000000,-647777.78
12100.000000,-588888.89
12110.000000,-530000
12120.000000,-471111.11
12130.000000,-412222.22
12140.000000,-353333.33
12150.000000,-294444.44
12160.000000,-235555.56
12170.000000,-176666.67
12180.000000,-117777.78
12190.000000,-58888.889
12200.000000,-0
12210.000000,0
12220.000000,0
12230.000000,0
12240.000000,0
12250.000000,0
12260.000000,0
12270.000000,0
12280.000000,0
12290.000000,0
12300.000000,0
12310.000000,0
12320.000000,0
12330.000000,0
12340.000000,0
12350.000000,0
12360.000000,0
12370.000000,0
12380.000000,0
12390.000000,0
12400.000000,0
12410.000000,0
12420.000000,0
12430.000000,0
12440.000000,0
12450.000000,0
12460.000000,0
12470.000000,0
12480.000000,0
12490.000000,0
12500.000000,0
12510.000000,0
12520.000000,0
12530.000000,0
12540.000000,0
12550.000000,0
12560.000000,0
12570.000000,0
12580.000000,0
12590.000000,0
12600.000000,0
12610.000000,0
12620.000000,0
12630.000000,0
12640.000000,0
12650.000000,0
12660.000000,0
12670.000000,0
12680.000000,0
12690.000000,0
12700.000000,0
12710.000000,0
12720.000000,0
12730.000000,0
12740.000000,0
12750.000000,0
12760.000000,0
12770.000000,0
12780.000000,0
12790.000000,0
12800.000000,0
12810.000000,0
12820.000000,0
12830.000000,0
12840.000000,0
12850.000000,0
12860.000000,0
12870.000000,0
12880.000000,0
12890.000000,0
12900.000000,0
12910.000000,0
12920.000000,0
12930.000000,0
12940.000000,0
12950.000000,0
12960.000000,0
12970.000000,0
12980.000000,0
12990.000000,0
13000.000000,0
13010.000000,0
13020.000000,0
13030.000000,0
13040.000000,0
13050.000000,0
13060.000000,0
13070.000000,0
13080.000000,0
13090.000000,0
13100.000000,0
13110.000000,0
13120.000000,0
13130.000000,0
13140.000000,0
13150.000000,0
13160.000000,0
13170.000000,0
13180.000000,0
13190.000000,0
13200.000000,0
13210.000000,0
13220.000000,0
13230.000000,0
13240.000000,0
13250.000000,0
13260.000000,0
13270.000000,0
13280.000000,0
13290.000000,0
13300.000000,0
13310.000000,0
13320.000000,0
13330.000000,0
13340.000000,0
13350.000000,0
13360.000000,0
13370.000000,0
13380.000000,0
13390.000000,0
13400.000000,0
13410.000000,0
13420.000000,0
13430.000000,0
13440.000000,0
13450.000000,0
13460.000000,0
13470.000000,0
13480.000000,0
13490.000000,0
13500.000000,0
13510.000000,0
13520.000000,0
13530.000000,0
13540.000000,0
13550.000000,0
13560.000000,0
13570.000000,0
13580.000000,0
13590.000000,0
13600.000000,0
13610.000000,0
13620.000000,0
13630.000000,0
13640.000000,0
13650.000000,0
13660.000000,0
13670.000000,0
13680.000000,0
13690.000000,0
13700.000000,0
13710.000000,0
13720.000000,0
13730.000000,0
13740.000000,0
13750.000000,0
13760.000000,0
13770.000000,0
13780.000000,0
13790.000000,0
13800.000000,0
13810.000000,0
13820.000000,0
13830.000000,0
13840.000000,0
13850.000000,0
13860.000000,0
13870.000000,0
13880.000000,0
13890.000000,0
13900.000000,0
13910.000000,0
13920.000000,0
13930.000000,0
13940.000000,0
13950.000000,0
13960.000000,0
13970.000000,0
13980.000000,0
13990.000000,0
14000.000000,0
14010.000000,0
14020.000000,0
14030.000000,0
14040.000000,0
14050.000000,0
14060.000000,0
14070.000000,0
14080.000000,0
14090.000000,0
14100.000000,0
14110.000000,0
14120.000000,0
14130.000000,0
14140.000000,0
14150.000000,0
14160.000000,0
14170.000000,0
14180.000000,0
14190.000000,0
14200.000000,0
14210.000000,0
14220.000000,0
14230.000000,0
14240.000000,0
14250.000000,0
14260.000000,0
14270.000000,0
14280.000000,0
14290.000000,0
14300.000000,0
14310.000000,0
14320.000000,0
14330.000000,0
14340.000000,0
14350.000000,0
14360.000000,0
14370.000000,0
14380.000000,0
14390.000000,0
14400.000000,0
14410.000000,0
14420.000000,0
14430.000000,0
14440.000000,0
14450.000000,0
14460.000000,0
14470.000000,0
14480.000000,0
14490.000000,0
14500.000000,0
14510.000000,0
14520.000000,0
14530.000000,0
14540.000000,0
14550.000000,0
14560.000000,0
14570.000000,0
14580.000000,0
14590.000000,0
14600.000000,0
14610.000000,0
14620.000000,0
14630.000000,0
14640.000000,0
14650.000000,0
14660.000000,0
14670.000000,0
14680.000000,0
14690.000000,0
14700.000000,0
14710.000000,0
14720.000000,0
14730.000000,0
14740.000000,0
14750.000000,0
14760.000000,0
14770.000000,0
14780.000000,0
14790.000000,0
14800.000000,0
14810.000000,0
14820.000000,0
14830.000000,0
14840.000000,0
14850.000000,0
14860.000000,0
14870.000000,0
14880.000000,0
14890.000000,0
14900.000000,0
14910.000000,0
14920.000000,0
14930.000000,0
14940.000000,0
14950.000000,0
14960.000000,0
14970.000000,0
14980.000000,0
14990.000000,0
15000.000000,0
15010.000000,0
15020.000000,0
15030.000000,0
15040.000000,0
15050.000000,0
15060.000000,0
15070.000000,0
15080.000000,0
15090.000000,0
15100.000000,0
15110.000000,0
15120.000000,0
15130.000000,0
15140.000000,0
15150.000000,0
15160.000000,0
15170.000000,0
15180.000000,0
15190.000000,0
15200.000000,0
15210.000000,0
15220.000000,0
15230.000000,0
15240.000000,0
15250.000000,0
15260.000000,0
15270.000000,0
15280.000000,0
15290.000000,0
15300.000000,0
15310.000000,0
15320.000000,0
15330.000000,0
15340.000000,0
15350.000000,0
15360.000000,0
15370.000000,0
15380.000000,0
15390.000000,0
15400.000000,0
15410.000000,0
15420.000000,0
15430.000000,0
15440.000000,0
15450.000000,0
15460.000000,0
15470.000000,0
15480.000000,0
15490.000000,0
15500.000000,0
15510.000000,0
15520.000000,0
15530.000000,0
15540.000000,0
15550.000000,0
15560.000000,0
15570.000000,0
15580.000000,0
15590.000000,0
15600.000000,0
15610.000000,0
15620.000000,0
15630.000000,0
15640.000000,0
15650.000000,0
15660.000000,0
15670.000000,0
15680.000000,0
15690.000000,0
15700.000000,0
15710.000000,0
15720.000000,0
15730.000000,0
15740.000000,0
15750.000000,0
15760.000000,0
15770.000000,0
15780.000000,0
15790.000000,0
15800.000000,0
