time_us,amplitude_hz_per_m
1640.000000,-1153846.2
1650.000000,-1153846.2
1660.000000,-1153846.2
1670.000000,-1153846.2
1680.000000,-1153846.2
1690.000000,-1153846.2
1700.000000,-1153846.2
1710.000000,-1153846.2
1720.000000,-1153846.2
1730.000000,-1153846.2
1740.000000,-1153846.2
1750.000000,-1153846.2
1760.000000,-1153846.2
1770.000000,-1153846.2
1780.000000,-1153846.2
1790.000000,-1153846.2
1800.000000,-1153846.2
1810.000000,-1153846.2
1820.000000,-1153846.2
1830.000000,-1153846.2
1840.000000,-1153846.2
1850.000000,-1153846.2
1860.000000,-1153846.2
1870.000000,-1153846.2
1880.000000,-1153846.2
1890.000000,-1153846.2
1900.000000,-1153846.2
1910.000000,-1153846.2
1920.000000,-1153846.2
1930.000000,-1153846.2
1940.000000,-1153846.2
1950.000000,-1096153.8
1960.000000,-1038461.5
1970.000000,-980769.23
1980.000000,-923076.92
1990.000000,-865384.62
2000.000000,-807692.31
2010.000000,-750000
2020.000000,-692307.69
2030.000000,-634615.38
2040.000000,-576923.08
2050.000000,-519230.77
2060.000000,-461538.46
2070.000000,-403846.15
2080.000000,-346153.85
2090.000000,-288461.54
2100.000000,-230769.23
2110.000000,-173076.92
2120.000000,-115384.62
2130.000000,-57692.308
2140.000000,0
2150.000000,56818.182
2160.000000,113636.36
2170.000000,170454.55
2180.000000,227272.73
2190.000000,284090.91
2200.000000,340909.09
2210.000000,397727.27
2220.000000,454545.45
2230.000000,454545.45
2240.000000,454545.45
2250.000000,454545.45
2260.000000,454545.45
2270.000000,454545.45
2280.000000,454545.45
2290.000000,454545.45
2300.000000,454545.45
2310.000000,454545.45
2320.000000,454545.45
2330.000000,454545.45
2340.000000,454545.45
2350.000000,454545.45
2360.000000,454545.45
2370.000000,454545.45
2380.000000,454545.45
2390.000000,454545.45
2400.000000,454545.45
2410.000000,454545.45
2420.000000,454545.45
2430.000000,454545.45
2440.000000,454545.45
2450.000000,454545.45
2460.000000,454545.45
2470.000000,454545.45
2480.000000,454545.45
2490.000000,454545.45
2500.000000,454545.45
2510.000000,454545.45
2520.000000,454545.45
2530.000000,454545.45
2540.000000,454545.45
2550.000000,454545.45
2560.000000,454545.45
2570.000000,454545.45
2580.000000,454545.45
2590.000000,454545.45
2600.000000,454545.45
2610.000000,454545.45
2620.000000,454545.45
2630.000000,454545.45
2640.000000,454545.45
2650.000000,454545.45
2660.000000,454545.45
2670.000000,454545.45
2680.000000,454545.45
2690.000000,454545.45
2700.000000,454545.45
2710.000000,454545.45
2720.000000,454545.45
2730.000000,454545.45
2740.000000,454545.45
2750.000000,454545.45
2760.000000,454545.45
2770.000000,454545.45
2780.000000,454545.45
2790.000000,454545.45
2800.000000,454545.45
2810.000000,454545.45
2820.000000,454545.45
2830.000000,454545.45
2840.000000,454545.45
2850.000000,454545.45
2860.000000,454545.45
2870.000000,454545.45
2880.000000,454545.45
2890.000000,454545.45
2900.000000,454545.45
2910.000000,454545.45
2920.000000,454545.45
2930.000000,454545.45
2940.000000,454545.45
2950.000000,454545.45
2960.000000,454545.45
2970.000000,454545.45
2980.000000,454545.45
2990.000000,454545.45
3000.000000,454545.45
3010.000000,454545.45
3020.000000,454545.45
3030.000000,454545.45
3040.000000,454545.45
3050.000000,454545.45
3060.000000,454545.45
3070.000000,454545.45
3080.000000,454545.45
3090.000000,454545.45
3100.000000,454545.45
3110.000000,454545.45
3120.000000,454545.45
3130.000000,454545.45
3140.000000,454545.45
3150.000000,454545.45
3160.000000,454545.45
3170.000000,454545.45
3180.000000,454545.45
3190.000000,454545.45
3200.000000,454545.45
3210.000000,454545.45
3220.000000,454545.45
3230.000000,454545.45
3240.000000,454545.45
3250.000000,454545.45
3260.000000,454545.45
3270.000000,454545.45
3280.000000,454545.45
3290.000000,454545.45
3300.000000,454545.45
3310.000000,454545.45
3320.000000,454545.45
3330.000000,454545.45
3340.000000,454545.45
3350.000000,454545.45
3360.000000,454545.45
3370.000000,454545.45
3380.000000,454545.45
3390.000000,454545.45
3400.000000,454545.45
3410.000000,454545.45
3420.000000,454545.45
3430.000000,454545.45
3440.000000,454545.45
3450.000000,454545.45
3460.000000,454545.45
3470.000000,454545.45
3480.000000,454545.45
3490.000000,454545.45
3500.000000,454545.45
3510.000000,454545.45
3520.000000,454545.45
3530.000000,454545.45
3540.000000,454545.45
3550.000000,454545.45
3560.000000,454545.45
3570.000000,454545.45
3580.000000,454545.45
3590.000000,454545.45
3600.000000,454545.45
3610.000000,454545.45
3620.000000,454545.45
3630.000000,454545.45
3640.000000,454545.45
3650.000000,454545.45
3660.000000,454545.45
3670.000000,454545.45
3680.000000,454545.45
3690.000000,454545.45
3700.000000,454545.45
3710.000000,454545.45
3720.000000,454545.45
3730.000000,454545.45
3740.000000,454545.45
3750.000000,454545.45
3760.000000,454545.45
3770.000000,454545.45
3780.000000,454545.45
3790.000000,454545.45
3800.000000,454545.45
3810.000000,454545.45
3820.000000,454545.45
3830.000000,454545.45
3840.000000,454545.45
3850.000000,454545.45
3860.000000,454545.45
3870.000000,454545.45
3880.000000,454545.45
3890.000000,454545.45
3900.000000,454545.45
3910.000000,454545.45
3920.000000,454545.45
3930.000000,454545.45
3940.000000,454545.45
3950.000000,454545.45
3960.000000,454545.45
3970.000000,454545.45
3980.000000,454545.45
3990.000000,454545.45
4000.000000,454545.45
4010.000000,454545.45
4020.000000,454545.45
4030.000000,454545.45
4040.000000,454545.45
4050.000000,454545.45
4060.000000,454545.45
4070.000000,454545.45
4080.000000,454545.45
4090.000000,454545.45
4100.000000,454545.45
4110.000000,454545.45
4120.000000,454545.45
4130.000000,454545.45
4140.000000,454545.45
4150.000000,454545.45
4160.000000,454545.45
4170.000000,454545.45
4180.000000,454545.45
4190.000000,454545.45
4200.000000,454545.45
4210.000000,454545.45
4220.000000,454545.45
4230.000000,454545.45
4240.000000,454545.45
4250.000000,454545.45
4260.000000,454545.45
4270.000000,454545.45
4280.000000,454545.45
4290.000000,454545.45
4300.000000,454545.45
4310.000000,454545.45
4320.000000,454545.45
4330.000000,454545.45
4340.000000,454545.45
4350.000000,454545.45
4360.000000,454545.45
4370.000000,454545.45
4380.000000,454545.45
4390.000000,454545.45
4400.000000,454545.45
4410.000000,454545.45
4420.000000,454545.45
4430.000000,454545.45
4440.000000,454545.45
4450.000000,454545.45
4460.000000,454545.45
4470.000000,454545.45
4480.000000,454545.45
4490.000000,454545.45
4500.000000,454545.45
4510.000000,454545.45
4520.000000,454545.45
4530.000000,454545.45
4540.000000,454545.45
4550.000000,454545.45
4560.000000,454545.45
4570.000000,454545.45
4580.000000,454545.45
4590.000000,454545.45
4600.000000,454545.45
4610.000000,454545.45
4620.000000,454545.45
4630.000000,454545.45
4640.000000,454545.45
4650.000000,454545.45
4660.000000,454545.45
4670.000000,454545.45
4680.000000,454545.45
4690.000000,454545.45
4700.000000,454545.45
4710.000000,454545.45
4720.000000,454545.45
4730.000000,454545.45
4740.000000,454545.45
4750.000000,454545.45
4760.000000,454545.45
4770.000000,454545.45
4780.000000,454545.45
4790.000000,397727.27
4800.000000,340909.09
