time_us,amplitude_hz_per_m
421.000000,266666.67
423.000000,266666.67
425.000000,266666.67
427.000000,266666.67
429.000000,266666.67
431.000000,266666.67
433.000000,266666.67
435.000000,266666.67
437.000000,266666.67
439.000000,266666.67
441.000000,266666.67
443.000000,266666.67
445.000000,266666.67
447.000000,266666.67
449.000000,266666.67
451.000000,266666.67
453.000000,266666.67
455.000000,266666.67
457.000000,266666.67
459.000000,266666.67
461.000000,266666.67
463.000000,266666.67
465.000000,266666.67
467.000000,266666.67
469.000000,266666.67
471.000000,266666.67
473.000000,266666.67
475.000000,266666.67
477.000000,266666.67
479.000000,266666.67
481.000000,266666.67
483.000000,266666.67
485.000000,266666.67
487.000000,266666.67
489.000000,266666.67
491.000000,266666.67
493.000000,266666.67
495.000000,266666.67
497.000000,266666.67
499.000000,266666.67
501.000000,266666.67
503.000000,266666.67
505.000000,266666.67
507.000000,266666.67
509.000000,266666.67
511.000000,266666.67
513.000000,266666.67
515.000000,266666.67
517.000000,266666.67
519.000000,266666.67
521.000000,266666.67
523.000000,266666.67
525.000000,266666.67
527.000000,266666.67
529.000000,266666.67
531.000000,266666.67
533.000000,266666.67
535.000000,266666.67
537.000000,266666.67
539.000000,266666.67
541.000000,266666.67
543.000000,266666.67
545.000000,266666.67
547.000000,266666.67
549.000000,266666.67
551.000000,266666.67
553.000000,266666.67
555.000000,266666.67
557.000000,266666.67
559.000000,266666.67
561.000000,266666.67
563.000000,266666.67
565.000000,266666.67
567.000000,266666.67
569.000000,266666.67
571.000000,266666.67
573.000000,266666.67
575.000000,266666.67
577.000000,266666.67
579.000000,266666.67
581.000000,266666.67
583.000000,266666.67
585.000000,266666.67
587.000000,266666.67
589.000000,266666.67
591.000000,266666.67
593.000000,266666.67
595.000000,266666.67
597.000000,266666.67
599.000000,266666.67
601.000000,266666.67
603.000000,266666.67
605.000000,266666.67
607.000000,266666.67
609.000000,266666.67
611.000000,266666.67
613.000000,266666.67
615.000000,266666.67
617.000000,266666.67
619.000000,266666.67
621.000000,266666.67
623.000000,266666.67
625.000000,266666.67
627.000000,266666.67
629.000000,266666.67
631.000000,266666.67
633.000000,266666.67
635.000000,266666.67
637.000000,266666.67
639.000000,266666.67
641.000000,266666.67
643.000000,266666.67
645.000000,266666.67
647.000000,266666.67
649.000000,266666.67
651.000000,266666.67
653.000000,266666.67
655.000000,266666.67
657.000000,266666.67
659.000000,266666.67
661.000000,266666.67
663.000000,266666.67
665.000000,266666.67
667.000000,266666.67
669.000000,266666.67
671.000000,266666.67
673.000000,266666.67
675.000000,266666.67
677.000000,266666.67
679.000000,266666.67
681.000000,266666.67
683.000000,266666.67
685.000000,266666.67
687.000000,266666.67
689.000000,266666.67
691.000000,266666.67
693.000000,266666.67
695.000000,266666.67
697.000000,266666.67
699.000000,266666.67
701.000000,266666.67
703.000000,266666.67
705.000000,266666.67
707.000000,266666.67
709.000000,266666.67
711.000000,266666.67
713.000000,266666.67
715.000000,266666.67
717.000000,266666.67
719.000000,266666.67
721.000000,266666.67
723.000000,266666.67
725.000000,266666.67
727.000000,266666.67
729.000000,266666.67
731.000000,266666.67
733.000000,266666.67
735.000000,266666.67
737.000000,266666.67
739.000000,266666.67
741.000000,266666.67
743.000000,266666.67
745.000000,266666.67
747.000000,266666.67
749.000000,266666.67
751.000000,266666.67
753.000000,266666.67
755.000000,266666.67
757.000000,266666.67
759.000000,266666.67
761.000000,266666.67
763.000000,266666.67
765.000000,266666.67
767.000000,266666.67
769.000000,266666.67
771.000000,266666.67
773.000000,266666.67
775.000000,266666.67
777.000000,266666.67
779.000000,266666.67
781.000000,266666.67
783.000000,266666.67
785.000000,266666.67
787.000000,266666.67
789.000000,266666.67
791.000000,266666.67
793.000000,266666.67
795.000000,266666.67
797.000000,266666.67
799.000000,266666.67
801.000000,266666.67
803.000000,266666.67
805.000000,266666.67
807.000000,266666.67
809.000000,266666.67
811.000000,266666.67
813.000000,266666.67
815.000000,266666.67
817.000000,266666.67
819.000000,266666.67
821.000000,266666.67
823.000000,266666.67
825.000000,266666.67
827.000000,266666.67
829.000000,266666.67
831.000000,266666.67
833.000000,266666.67
835.000000,266666.67
837.000000,266666.67
839.000000,266666.67
841.000000,266666.67
843.000000,266666.67
845.000000,266666.67
847.000000,266666.67
849.000000,266666.67
851.000000,266666.67
853.000000,266666.67
855.000000,266666.67
857.000000,266666.67
859.000000,266666.67
861.000000,266666.67
863.000000,266666.67
865.000000,266666.67
867.000000,266666.67
869.000000,266666.67
871.000000,266666.67
873.000000,266666.67
875.000000,266666.67
877.000000,266666.67
879.000000,266666.67
881.000000,266666.67
883.000000,266666.67
885.000000,266666.67
887.000000,266666.67
889.000000,266666.67
891.000000,266666.67
893.000000,266666.67
895.000000,266666.67
897.000000,266666.67
899.000000,266666.67
901.000000,266666.67
903.000000,266666.67
905.000000,266666.67
907.000000,266666.67
909.000000,266666.67
911.000000,266666.67
913.000000,266666.67
915.000000,266666.67
917.000000,266666.67
919.000000,266666.67
921.000000,266666.67
923.000000,266666.67
925.000000,266666.67
927.000000,266666.67
929.000000,266666.67
931.000000,266666.67
933.000000,266666.67
935.000000,266666.67
937.000000,266666.67
939.000000,266666.67
941.000000,266666.67
943.000000,266666.67
945.000000,266666.67
947.000000,266666.67
949.000000,266666.67
951.000000,266666.67
953.000000,266666.67
955.000000,266666.67
957.000000,266666.67
959.000000,266666.67
961.000000,266666.67
963.000000,266666.67
965.000000,266666.67
967.000000,266666.67
969.000000,266666.67
971.000000,266666.67
973.000000,266666.67
975.000000,266666.67
977.000000,266666.67
979.000000,266666.67
981.000000,266666.67
983.000000,266666.67
985.000000,266666.67
987.000000,266666.67
989.000000,266666.67
991.000000,266666.67
993.000000,266666.67
995.000000,266666.67
997.000000,266666.67
999.000000,266666.67
1001.000000,266666.67
1003.000000,266666.67
1005.000000,266666.67
1007.000000,266666.67
1009.000000,266666.67
1011.000000,266666.67
1013.000000,266666.67
1015.000000,266666.67
1017.000000,266666.67
1019.000000,266666.67
1021.000000,266666.67
1023.000000,266666.67
1025.000000,266666.67
1027.000000,266666.67
1029.000000,266666.67
1031.000000,266666.67
1033.000000,266666.67
1035.000000,266666.67
1037.000000,266666.67
1039.000000,266666.67
1041.000000,266666.67
1043.000000,266666.67
1045.000000,266666.67
1047.000000,266666.67
1049.000000,266666.67
1051.000000,266666.67
1053.000000,266666.67
1055.000000,266666.67
1057.000000,266666.67
1059.000000,266666.67
1061.000000,266666.67
1063.000000,266666.67
1065.000000,266666.67
1067.000000,266666.67
1069.000000,266666.67
1071.000000,266666.67
1073.000000,266666.67
1075.000000,266666.67
1077.000000,266666.67
1079.000000,266666.67
1081.000000,266666.67
1083.000000,266666.67
1085.000000,266666.67
1087.000000,266666.67
1089.000000,266666.67
1091.000000,266666.67
1093.000000,266666.67
1095.000000,266666.67
1097.000000,266666.67
1099.000000,266666.67
1101.000000,266666.67
1103.000000,266666.67
1105.000000,266666.67
1107.000000,266666.67
1109.000000,266666.67
1111.000000,266666.67
1113.000000,266666.67
1115.000000,266666.67
1117.000000,266666.67
1119.000000,266666.67
1121.000000,266666.67
1123.000000,266666.67
1125.000000,266666.67
1127.000000,266666.67
1129.000000,266666.67
1131.000000,266666.67
1133.000000,266666.67
1135.000000,266666.67
1137.000000,266666.67
1139.000000,266666.67
1141.000000,266666.67
1143.000000,266666.67
1145.000000,266666.67
1147.000000,266666.67
1149.000000,266666.67
1151.000000,266666.67
1153.000000,266666.67
1155.000000,266666.67
1157.000000,266666.67
1159.000000,266666.67
1161.000000,266666.67
1163.000000,266666.67
1165.000000,266666.67
1167.000000,266666.67
1169.000000,266666.67
1171.000000,266666.67
1173.000000,266666.67
1175.000000,266666.67
1177.000000,266666.67
1179.000000,266666.67
1181.000000,266666.67
1183.000000,266666.67
1185.000000,266666.67
1187.000000,266666.67
1189.000000,266666.67
1191.000000,266666.67
1193.000000,266666.67
1195.000000,266666.67
1197.000000,266666.67
1199.000000,266666.67
1201.000000,266666.67
1203.000000,266666.67
1205.000000,266666.67
1207.000000,266666.67
1209.000000,266666.67
1211.000000,266666.67
1213.000000,266666.67
1215.000000,266666.67
1217.000000,266666.67
1219.000000,266666.67
1221.000000,266666.67
1223.000000,266666.67
1225.000000,266666.67
1227.000000,266666.67
1229.000000,266666.67
1231.000000,266666.67
1233.000000,266666.67
1235.000000,266666.67
1237.000000,266666.67
1239.000000,266666.67
1241.000000,266666.67
1243.000000,266666.67
1245.000000,266666.67
1247.000000,266666.67
1249.000000,266666.67
1251.000000,266666.67
1253.000000,266666.67
1255.000000,266666.67
1257.000000,266666.67
1259.000000,266666.67
1261.000000,266666.67
1263.000000,266666.67
1265.000000,266666.67
1267.000000,266666.67
1269.000000,266666.67
1271.000000,266666.67
1273.000000,266666.67
1275.000000,266666.67
1277.000000,266666.67
1279.000000,266666.67
1281.000000,266666.67
1283.000000,266666.67
1285.000000,266666.67
1287.000000,266666.67
1289.000000,266666.67
1291.000000,266666.67
1293.000000,266666.67
1295.000000,266666.67
1297.000000,266666.67
1299.000000,266666.67
1301.000000,266666.67
1303.000000,266666.67
1305.000000,266666.67
1307.000000,266666.67
1309.000000,266666.67
1311.000000,266666.67
1313.000000,266666.67
1315.000000,266666.67
1317.000000,266666.67
1319.000000,266666.67
1321.000000,266666.67
1323.000000,266666.67
1325.000000,266666.67
1327.000000,266666.67
1329.000000,266666.67
1331.000000,266666.67
1333.000000,266666.67
1335.000000,266666.67
1337.000000,266666.67
1339.000000,266666.67
1341.000000,266666.67
1343.000000,266666.67
1345.000000,266666.67
1347.000000,266666.67
1349.000000,266666.67
1351.000000,266666.67
1353.000000,266666.67
1355.000000,266666.67
1357.000000,266666.67
1359.000000,266666.67
1361.000000,266666.67
1363.000000,266666.67
1365.000000,266666.67
1367.000000,266666.67
1369.000000,266666.67
1371.000000,266666.67
1373.000000,266666.67
1375.000000,266666.67
1377.000000,266666.67
1379.000000,266666.67
1381.000000,266666.67
1383.000000,266666.67
1385.000000,266666.67
1387.000000,266666.67
1389.000000,266666.67
1391.000000,266666.67
1393.000000,266666.67
1395.000000,266666.67
1397.000000,266666.67
1399.000000,266666.67
1401.000000,266666.67
1403.000000,266666.67
1405.000000,266666.67
1407.000000,266666.67
1409.000000,266666.67
1411.000000,266666.67
1413.000000,266666.67
1415.000000,266666.67
1417.000000,266666.67
1419.000000,266666.67
1421.000000,266666.67
1423.000000,266666.67
1425.000000,266666.67
1427.000000,266666.67
1429.000000,266666.67
1431.000000,266666.67
1433.000000,266666.67
1435.000000,266666.67
1437.000000,266666.67
1439.000000,266666.67
1441.000000,266666.67
1443.000000,266666.67
1445.000000,266666.67
1447.000000,266666.67
1449.000000,266666.67
1451.000000,266666.67
1453.000000,266666.67
1455.000000,266666.67
1457.000000,266666.67
1459.000000,266666.67
1461.000000,266666.67
1463.000000,266666.67
1465.000000,266666.67
1467.000000,266666.67
1469.000000,266666.67
1471.000000,266666.67
1473.000000,266666.67
1475.000000,266666.67
1477.000000,266666.67
1479.000000,266666.67
1481.000000,266666.67
1483.000000,266666.67
1485.000000,266666.67
1487.000000,266666.67
1489.000000,266666.67
1491.000000,266666.67
1493.000000,266666.67
1495.000000,266666.67
1497.000000,266666.67
1499.000000,266666.67
1501.000000,266666.67
1503.000000,266666.67
1505.000000,266666.67
1507.000000,266666.67
1509.000000,266666.67
1511.000000,266666.67
1513.000000,266666.67
1515.000000,266666.67
1517.000000,266666.67
1519.000000,266666.67
1521.000000,266666.67
1523.000000,266666.67
1525.000000,266666.67
1527.000000,266666.67
1529.000000,266666.67
1531.000000,266666.67
1533.000000,266666.67
1535.000000,266666.67
1537.000000,266666.67
1539.000000,266666.67
1541.000000,266666.67
1543.000000,266666.67
1545.000000,266666.67
1547.000000,266666.67
1549.000000,266666.67
1551.000000,266666.67
1553.000000,266666.67
1555.000000,266666.67
1557.000000,266666.67
1559.000000,266666.67
1561.000000,266666.67
1563.000000,266666.67
1565.000000,266666.67
1567.000000,266666.67
1569.000000,266666.67
1571.000000,266666.67
1573.000000,266666.67
1575.000000,266666.67
1577.000000,266666.67
1579.000000,266666.67
1581.000000,266666.67
1583.000000,266666.67
1585.000000,266666.67
1587.000000,266666.67
1589.000000,266666.67
1591.000000,266666.67
1593.000000,266666.67
1595.000000,266666.67
1597.000000,266666.67
1599.000000,266666.67
1601.000000,266666.67
1603.000000,266666.67
1605.000000,266666.67
1607.000000,266666.67
1609.000000,266666.67
1611.000000,266666.67
1613.000000,266666.67
1615.000000,266666.67
1617.000000,266666.67
1619.000000,266666.67
1621.000000,266666.67
1623.000000,266666.67
1625.000000,266666.67
1627.000000,266666.67
1629.000000,266666.67
1631.000000,266666.67
1633.000000,266666.67
1635.000000,266666.67
1637.000000,266666.67
1639.000000,266666.67
1641.000000,266666.67
1643.000000,266666.67
1645.000000,266666.67
1647.000000,266666.67
1649.000000,266666.67
1651.000000,266666.67
1653.000000,266666.67
1655.000000,266666.67
1657.000000,266666.67
1659.000000,266666.67
1661.000000,266666.67
1663.000000,266666.67
1665.000000,266666.67
1667.000000,266666.67
1669.000000,266666.67
1671.000000,266666.67
1673.000000,266666.67
1675.000000,266666.67
1677.000000,266666.67
1679.000000,266666.67
1681.000000,266666.67
1683.000000,266666.67
1685.000000,266666.67
1687.000000,266666.67
1689.000000,266666.67
1691.000000,266666.67
1693.000000,266666.67
1695.000000,266666.67
1697.000000,266666.67
1699.000000,266666.67
1701.000000,266666.67
1703.000000,266666.67
1705.000000,266666.67
1707.000000,266666.67
1709.000000,266666.67
1711.000000,266666.67
1713.000000,266666.67
1715.000000,266666.67
1717.000000,266666.67
1719.000000,266666.67
1721.000000,266666.67
1723.000000,266666.67
1725.000000,266666.67
1727.000000,266666.67
1729.000000,266666.67
1731.000000,266666.67
1733.000000,266666.67
1735.000000,266666.67
1737.000000,266666.67
1739.000000,266666.67
1741.000000,266666.67
1743.000000,266666.67
1745.000000,266666.67
1747.000000,266666.67
1749.000000,266666.67
1751.000000,266666.67
1753.000000,266666.67
1755.000000,266666.67
1757.000000,266666.67
1759.000000,266666.67
1761.000000,266666.67
1763.000000,266666.67
1765.000000,266666.67
1767.000000,266666.67
1769.000000,266666.67
1771.000000,266666.67
1773.000000,266666.67
1775.000000,266666.67
1777.000000,266666.67
1779.000000,266666.67
1781.000000,266666.67
1783.000000,266666.67
1785.000000,266666.67
1787.000000,266666.67
1789.000000,266666.67
1791.000000,266666.67
1793.000000,266666.67
1795.000000,266666.67
1797.000000,266666.67
1799.000000,266666.67
1801.000000,266666.67
1803.000000,266666.67
1805.000000,266666.67
1807.000000,266666.67
1809.000000,266666.67
1811.000000,266666.67
1813.000000,266666.67
1815.000000,266666.67
1817.000000,266666.67
1819.000000,266666.67
1821.000000,266666.67
1823.000000,266666.67
1825.000000,266666.67
1827.000000,266666.67
1829.000000,266666.67
1831.000000,266666.67
1833.000000,266666.67
1835.000000,266666.67
1837.000000,266666.67
1839.000000,266666.67
1841.000000,266666.67
1843.000000,266666.67
1845.000000,266666.67
1847.000000,266666.67
1849.000000,266666.67
1851.000000,266666.67
1853.000000,266666.67
1855.000000,266666.67
1857.000000,266666.67
1859.000000,266666.67
1861.000000,266666.67
1863.000000,266666.67
1865.000000,266666.67
1867.000000,266666.67
1869.000000,266666.67
1871.000000,266666.67
1873.000000,266666.67
1875.000000,266666.67
1877.000000,266666.67
1879.000000,266666.67
1881.000000,266666.67
1883.000000,266666.67
1885.000000,266666.67
1887.000000,266666.67
1889.000000,266666.67
1891.000000,266666.67
1893.000000,266666.67
1895.000000,266666.67
1897.000000,266666.67
1899.000000,266666.67
1901.000000,266666.67
1903.000000,266666.67
1905.000000,266666.67
1907.000000,266666.67
1909.000000,266666.67
1911.000000,266666.67
1913.000000,266666.67
1915.000000,266666.67
1917.000000,266666.67
1919.000000,266666.67
1921.000000,266666.67
1923.000000,266666.67
1925.000000,266666.67
1927.000000,266666.67
1929.000000,266666.67
1931.000000,266666.67
1933.000000,266666.67
1935.000000,266666.67
1937.000000,266666.67
1939.000000,266666.67
1941.000000,266666.67
1943.000000,266666.67
1945.000000,266666.67
1947.000000,266666.67
1949.000000,266666.67
1951.000000,266666.67
1953.000000,266666.67
1955.000000,266666.67
1957.000000,266666.67
1959.000000,266666.67
1961.000000,266666.67
1963.000000,266666.67
1965.000000,266666.67
1967.000000,266666.67
1969.000000,266666.67
1971.000000,266666.67
1973.000000,266666.67
1975.000000,266666.67
1977.000000,266666.67
1979.000000,266666.67
1981.000000,266666.67
1983.000000,266666.67
1985.000000,266666.67
1987.000000,266666.67
1989.000000,266666.67
1991.000000,266666.67
1993.000000,266666.67
1995.000000,266666.67
1997.000000,266666.67
1999.000000,266666.67
2001.000000,266666.67
2003.000000,266666.67
2005.000000,266666.67
2007.000000,266666.67
2009.000000,266666.67
2011.000000,266666.67
2013.000000,266666.67
2015.000000,266666.67
2017.000000,266666.67
2019.000000,266666.67
2021.000000,266666.67
2023.000000,266666.67
2025.000000,266666.67
2027.000000,266666.67
2029.000000,266666.67
2031.000000,266666.67
2033.000000,266666.67
2035.000000,266666.67
2037.000000,266666.67
2039.000000,266666.67
2041.000000,266666.67
2043.000000,266666.67
2045.000000,266666.67
2047.000000,266666.67
2049.000000,266666.67
2051.000000,266666.67
2053.000000,266666.67
2055.000000,266666.67
2057.000000,266666.67
2059.000000,266666.67
2061.000000,266666.67
2063.000000,266666.67
2065.000000,266666.67
2067.000000,266666.67
2069.000000,266666.67
2071.000000,266666.67
2073.000000,266666.67
2075.000000,266666.67
2077.000000,266666.67
2079.000000,266666.67
2081.000000,266666.67
2083.000000,266666.67
2085.000000,266666.67
2087.000000,266666.67
2089.000000,266666.67
2091.000000,266666.67
2093.000000,266666.67
2095.000000,266666.67
2097.000000,266666.67
2099.000000,266666.67
2101.000000,266666.67
2103.000000,266666.67
2105.000000,266666.67
2107.000000,266666.67
2109.000000,266666.67
2111.000000,266666.67
2113.000000,266666.67
2115.000000,266666.67
2117.000000,266666.67
2119.000000,266666.67
2121.000000,266666.67
2123.000000,266666.67
2125.000000,266666.67
2127.000000,266666.67
2129.000000,266666.67
2131.000000,266666.67
2133.000000,266666.67
2135.000000,266666.67
2137.000000,266666.67
2139.000000,266666.67
2141.000000,266666.67
2143.000000,266666.67
2145.000000,266666.67
2147.000000,266666.67
2149.000000,266666.67
2151.000000,266666.67
2153.000000,266666.67
2155.000000,266666.67
2157.000000,266666.67
2159.000000,266666.67
2161.000000,266666.67
2163.000000,266666.67
2165.000000,266666.67
2167.000000,266666.67
2169.000000,266666.67
2171.000000,266666.67
2173.000000,266666.67
2175.000000,266666.67
2177.000000,266666.67
2179.000000,266666.67
2181.000000,266666.67
2183.000000,266666.67
2185.000000,266666.67
2187.000000,266666.67
2189.000000,266666.67
2191.000000,266666.67
2193.000000,266666.67
2195.000000,266666.67
2197.000000,266666.67
2199.000000,266666.67
2201.000000,266666.67
2203.000000,266666.67
2205.000000,266666.67
2207.000000,266666.67
2209.000000,266666.67
2211.000000,266666.67
2213.000000,266666.67
2215.000000,266666.67
2217.000000,266666.67
2219.000000,266666.67
2221.000000,266666.67
2223.000000,266666.67
2225.000000,266666.67
2227.000000,266666.67
2229.000000,266666.67
2231.000000,266666.67
2233.000000,266666.67
2235.000000,266666.67
2237.000000,266666.67
2239.000000,266666.67
2241.000000,266666.67
2243.000000,266666.67
2245.000000,266666.67
2247.000000,266666.67
2249.000000,266666.67
2251.000000,266666.67
2253.000000,266666.67
2255.000000,266666.67
2257.000000,266666.67
2259.000000,266666.67
2261.000000,266666.67
2263.000000,266666.67
2265.000000,266666.67
2267.000000,266666.67
2269.000000,266666.67
2271.000000,266666.67
2273.000000,266666.67
2275.000000,266666.67
2277.000000,266666.67
2279.000000,266666.67
2281.000000,266666.67
2283.000000,266666.67
2285.000000,266666.67
2287.000000,266666.67
2289.000000,266666.67
2291.000000,266666.67
2293.000000,266666.67
2295.000000,266666.67
2297.000000,266666.67
2299.000000,266666.67
2301.000000,266666.67
2303.000000,266666.67
2305.000000,266666.67
2307.000000,266666.67
2309.000000,266666.67
2311.000000,266666.67
2313.000000,266666.67
2315.000000,266666.67
2317.000000,266666.67
2319.000000,266666.67
2321.000000,266666.67
2323.000000,266666.67
2325.000000,266666.67
2327.000000,266666.67
2329.000000,266666.67
2331.000000,266666.67
2333.000000,266666.67
2335.000000,266666.67
2337.000000,266666.67
2339.000000,266666.67
2341.000000,266666.67
2343.000000,266666.67
2345.000000,266666.67
2347.000000,266666.67
2349.000000,266666.67
2351.000000,266666.67
2353.000000,266666.67
2355.000000,266666.67
2357.000000,266666.67
2359.000000,266666.67
2361.000000,266666.67
2363.000000,266666.67
2365.000000,266666.67
2367.000000,266666.67
2369.000000,266666.67
2371.000000,266666.67
2373.000000,266666.67
2375.000000,266666.67
2377.000000,266666.67
2379.000000,266666.67
2381.000000,266666.67
2383.000000,266666.67
2385.000000,266666.67
2387.000000,266666.67
2389.000000,266666.67
2391.000000,266666.67
2393.000000,266666.67
2395.000000,266666.67
2397.000000,266666.67
2399.000000,266666.67
2401.000000,266666.67
2403.000000,266666.67
2405.000000,266666.67
2407.000000,266666.67
2409.000000,266666.67
2411.000000,266666.67
2413.000000,266666.67
2415.000000,266666.67
2417.000000,266666.67
2419.000000,266666.67
2421.000000,266666.67
2423.000000,266666.67
2425.000000,266666.67
2427.000000,266666.67
2429.000000,266666.67
2431.000000,266666.67
2433.000000,266666.67
2435.000000,266666.67
2437.000000,266666.67
2439.000000,266666.67
2441.000000,266666.67
2443.000000,266666.67
2445.000000,266666.67
2447.000000,266666.67
2449.000000,266666.67
2451.000000,266666.67
2453.000000,266666.67
2455.000000,266666.67
2457.000000,266666.67
2459.000000,266666.67
2461.000000,266666.67
2463.000000,266666.67
2465.000000,266666.67
2467.000000,266666.67
2469.000000,266666.67
2471.000000,266666.67
2473.000000,266666.67
2475.000000,266666.67
2477.000000,266666.67
2479.000000,266666.67
2481.000000,266666.67
2483.000000,266666.67
2485.000000,266666.67
2487.000000,266666.67
2489.000000,266666.67
2491.000000,266666.67
2493.000000,266666.67
2495.000000,266666.67
2497.000000,266666.67
2499.000000,266666.67
2501.000000,266666.67
2503.000000,266666.67
2505.000000,266666.67
2507.000000,266666.67
2509.000000,266666.67
2511.000000,266666.67
2513.000000,266666.67
2515.000000,266666.67
2517.000000,266666.67
2519.000000,266666.67
2521.000000,266666.67
2523.000000,266666.67
2525.000000,266666.67
2527.000000,266666.67
2529.000000,266666.67
2531.000000,266666.67
2533.000000,266666.67
2535.000000,266666.67
2537.000000,266666.67
2539.000000,266666.67
2541.000000,266666.67
2543.000000,266666.67
2545.000000,266666.67
2547.000000,266666.67
2549.000000,266666.67
2551.000000,266666.67
2553.000000,266666.67
2555.000000,266666.67
2557.000000,266666.67
2559.000000,266666.67
2561.000000,266666.67
2563.000000,266666.67
2565.000000,266666.67
2567.000000,266666.67
2569.000000,266666.67
2571.000000,266666.67
2573.000000,266666.67
2575.000000,266666.67
2577.000000,266666.67
2579.000000,266666.67
2581.000000,266666.67
2583.000000,266666.67
2585.000000,266666.67
2587.000000,266666.67
2589.000000,266666.67
2591.000000,266666.67
2593.000000,266666.67
2595.000000,266666.67
2597.000000,266666.67
2599.000000,266666.67
2601.000000,266666.67
2603.000000,266666.67
2605.000000,266666.67
2607.000000,266666.67
2609.000000,266666.67
2611.000000,266666.67
2613.000000,266666.67
2615.000000,266666.67
2617.000000,266666.67
2619.000000,266666.67
2621.000000,266666.67
2623.000000,266666.67
2625.000000,266666.67
2627.000000,266666.67
2629.000000,266666.67
2631.000000,266666.67
2633.000000,266666.67
2635.000000,266666.67
2637.000000,266666.67
2639.000000,266666.67
2641.000000,266666.67
2643.000000,266666.67
2645.000000,266666.67
2647.000000,266666.67
2649.000000,266666.67
2651.000000,266666.67
2653.000000,266666.67
2655.000000,266666.67
2657.000000,266666.67
2659.000000,266666.67
2661.000000,266666.67
2663.000000,266666.67
2665.000000,266666.67
2667.000000,266666.67
2669.000000,266666.67
2671.000000,266666.67
2673.000000,266666.67
2675.000000,266666.67
2677.000000,266666.67
2679.000000,266666.67
2681.000000,266666.67
2683.000000,266666.67
2685.000000,266666.67
2687.000000,266666.67
2689.000000,266666.67
2691.000000,266666.67
2693.000000,266666.67
2695.000000,266666.67
2697.000000,266666.67
2699.000000,266666.67
2701.000000,266666.67
2703.000000,266666.67
2705.000000,266666.67
2707.000000,266666.67
2709.000000,266666.67
2711.000000,266666.67
2713.000000,266666.67
2715.000000,266666.67
