time_us,amplitude_hz_per_m
1867.000000,0
1869.000000,0
1871.000000,0
1873.000000,0
1875.000000,0
1877.000000,0
1879.000000,0
1881.000000,0
1883.000000,0
1885.000000,0
1887.000000,0
1889.000000,0
1891.000000,0
1893.000000,0
1895.000000,0
1897.000000,0
1899.000000,0
1901.000000,0
1903.000000,0
1905.000000,0
1907.000000,0
1909.000000,0
1911.000000,0
1913.000000,0
1915.000000,0
1917.000000,0
1919.000000,0
1921.000000,0
1923.000000,0
1925.000000,0
1927.000000,0
1929.000000,0
1931.000000,0
1933.000000,0
1935.000000,0
1937.000000,0
1939.000000,0
1941.000000,0
1943.000000,0
1945.000000,0
1947.000000,0
1949.000000,0
1951.000000,0
1953.000000,0
1955.000000,0
1957.000000,0
1959.000000,0
1961.000000,0
1963.000000,0
1965.000000,0
1967.000000,0
1969.000000,0
1971.000000,0
1973.000000,0
1975.000000,0
1977.000000,0
1979.000000,0
1981.000000,0
1983.000000,0
1985.000000,0
1987.000000,0
1989.000000,0
1991.000000,0
1993.000000,0
1995.000000,0
1997.000000,0
1999.000000,0
2001.000000,0
2003.000000,0
2005.000000,0
2007.000000,0
2009.000000,0
2011.000000,0
2013.000000,0
2015.000000,0
2017.000000,0
2019.000000,0
2021.000000,0
2023.000000,0
2025.000000,0
2027.000000,0
2029.000000,0
2031.000000,0
2033.000000,0
2035.000000,0
2037.000000,0
2039.000000,0
2041.000000,0
2043.000000,0
2045.000000,0
2047.000000,0
2049.000000,0
2051.000000,0
2053.000000,0
2055.000000,0
2057.000000,0
2059.000000,0
2061.000000,0
2063.000000,0
2065.000000,0
2067.000000,0
2069.000000,0
2071.000000,0
2073.000000,0
2075.000000,0
2077.000000,0
2079.000000,0
2081.000000,0
2083.000000,0
2085.000000,0
2087.000000,0
2089.000000,0
2091.000000,0
2093.000000,0
2095.000000,0
2097.000000,0
2099.000000,0
2101.000000,0
2103.000000,0
2105.000000,0
2107.000000,0
2109.000000,0
2111.000000,0
2113.000000,0
2115.000000,0
2117.000000,0
2119.000000,0
2121.000000,0
2123.000000,0
2125.000000,0
2127.000000,0
2129.000000,0
2131.000000,0
2133.000000,0
2135.000000,0
2137.000000,0
2139.000000,0
2141.000000,0
2143.000000,0
2145.000000,0
2147.000000,0
2149.000000,0
2151.000000,0
2153.000000,0
2155.000000,0
2157.000000,0
2159.000000,0
2161.000000,0
2163.000000,0
2165.000000,0
2167.000000,0
2169.000000,0
2171.000000,0
2173.000000,0
2175.000000,0
2177.000000,0
2179.000000,0
2181.000000,0
2183.000000,0
2185.000000,0
2187.000000,0
2189.000000,0
2191.000000,0
2193.000000,0
2195.000000,0
2197.000000,0
2199.000000,0
2201.000000,0
2203.000000,0
2205.000000,0
2207.000000,0
2209.000000,0
2211.000000,0
2213.000000,0
2215.000000,0
2217.000000,0
2219.000000,0
2221.000000,0
2223.000000,0
2225.000000,0
2227.000000,0
2229.000000,0
2231.000000,0
2233.000000,0
2235.000000,0
2237.000000,0
2239.000000,0
2241.000000,0
2243.000000,0
2245.000000,0
2247.000000,0
2249.000000,0
2251.000000,0
2253.000000,0
2255.000000,0
2257.000000,0
2259.000000,0
2261.000000,0
2263.000000,0
2265.000000,0
2267.000000,0
2269.000000,0
2271.000000,0
2273.000000,0
2275.000000,0
2277.000000,0
2279.000000,0
2281.000000,0
2283.000000,0
2285.000000,0
2287.000000,0
2289.000000,0
2291.000000,0
2293.000000,0
2295.000000,0
2297.000000,0
2299.000000,0
2301.000000,0
2303.000000,0
2305.000000,0
2307.000000,0
2309.000000,0
2311.000000,0
2313.000000,0
2315.000000,0
2317.000000,0
2319.000000,0
2321.000000,0
2323.000000,0
2325.000000,0
2327.000000,0
2329.000000,0
2331.000000,0
2333.000000,0
2335.000000,0
2337.000000,0
2339.000000,0
2341.000000,0
2343.000000,0
2345.000000,0
2347.000000,0
2349.000000,0
2351.000000,0
2353.000000,0
2355.000000,0
2357.000000,0
2359.000000,0
2361.000000,0
2363.000000,0
2365.000000,0
2367.000000,0
2369.000000,0
2371.000000,0
2373.000000,0
2375.000000,0
2377.000000,0
2379.000000,0
2381.000000,0
2383.000000,0
2385.000000,0
2387.000000,0
2389.000000,0
2391.000000,0
2393.000000,0
2395.000000,0
2397.000000,0
2399.000000,0
2401.000000,0
2403.000000,0
2405.000000,0
2407.000000,0
2409.000000,0
2411.000000,0
2413.000000,0
2415.000000,0
2417.000000,0
2419.000000,0
2421.000000,0
2423.000000,0
2425.000000,0
2427.000000,0
2429.000000,0
2431.000000,0
2433.000000,0
2435.000000,0
2437.000000,0
2439.000000,0
2441.000000,0
2443.000000,0
2445.000000,0
2447.000000,0
2449.000000,0
2451.000000,0
2453.000000,0
2455.000000,0
2457.000000,0
2459.000000,0
2461.000000,0
2463.000000,0
2465.000000,0
2467.000000,0
2469.000000,0
2471.000000,0
2473.000000,0
2475.000000,0
2477.000000,0
2479.000000,0
2481.000000,0
2483.000000,0
2485.000000,0
2487.000000,0
2489.000000,0
2491.000000,0
2493.000000,0
2495.000000,0
2497.000000,0
2499.000000,0
2501.000000,0
2503.000000,0
2505.000000,0
2507.000000,0
2509.000000,0
2511.000000,0
2513.000000,0
2515.000000,0
2517.000000,0
2519.000000,0
2521.000000,0
2523.000000,0
2525.000000,0
2527.000000,0
2529.000000,0
2531.000000,0
2533.000000,0
2535.000000,0
2537.000000,0
2539.000000,0
2541.000000,0
2543.000000,0
2545.000000,0
2547.000000,0
2549.000000,0
2551.000000,0
2553.000000,0
2555.000000,0
2557.000000,0
2559.000000,0
2561.000000,0
2563.000000,0
2565.000000,0
2567.000000,0
2569.000000,0
2571.000000,0
2573.000000,0
2575.000000,0
2577.000000,0
2579.000000,0
2581.000000,0
2583.000000,0
2585.000000,0
2587.000000,0
2589.000000,0
2591.000000,0
2593.000000,0
2595.000000,0
2597.000000,0
2599.000000,0
2601.000000,0
2603.000000,0
2605.000000,0
2607.000000,0
2609.000000,0
2611.000000,0
2613.000000,0
2615.000000,0
2617.000000,0
2619.000000,0
2621.000000,0
2623.000000,0
2625.000000,0
2627.000000,0
2629.000000,0
2631.000000,0
2633.000000,0
2635.000000,0
2637.000000,0
2639.000000,0
2641.000000,0
2643.000000,0
2645.000000,0
2647.000000,0
2649.000000,0
2651.000000,0
2653.000000,0
2655.000000,0
2657.000000,0
2659.000000,0
2661.000000,0
2663.000000,0
2665.000000,0
2667.000000,0
2669.000000,0
2671.000000,0
2673.000000,0
2675.000000,0
2677.000000,0
2679.000000,0
2681.000000,0
2683.000000,0
2685.000000,0
2687.000000,0
2689.000000,0
2691.000000,0
2693.000000,0
2695.000000,0
2697.000000,0
2699.000000,0
2701.000000,0
2703.000000,0
2705.000000,0
2707.000000,0
2709.000000,0
2711.000000,0
2713.000000,0
2715.000000,0
2717.000000,0
2719.000000,0
2721.000000,0
2723.000000,0
2725.000000,0
2727.000000,0
2729.000000,0
2731.000000,0
2733.000000,0
2735.000000,0
2737.000000,0
2739.000000,0
2741.000000,0
2743.000000,0
2745.000000,0
2747.000000,0
2749.000000,0
2751.000000,0
2753.000000,0
2755.000000,0
2757.000000,0
2759.000000,0
2761.000000,0
2763.000000,0
2765.000000,0
2767.000000,0
2769.000000,0
2771.000000,0
2773.000000,0
2775.000000,0
2777.000000,0
2779.000000,0
2781.000000,0
2783.000000,0
2785.000000,0
2787.000000,0
2789.000000,0
2791.000000,0
2793.000000,0
2795.000000,0
2797.000000,0
2799.000000,0
2801.000000,0
2803.000000,0
2805.000000,0
2807.000000,0
2809.000000,0
2811.000000,0
2813.000000,0
2815.000000,0
2817.000000,0
2819.000000,0
2821.000000,0
2823.000000,0
2825.000000,0
2827.000000,0
2829.000000,0
2831.000000,0
2833.000000,0
2835.000000,0
2837.000000,0
2839.000000,0
2841.000000,0
2843.000000,0
2845.000000,0
2847.000000,0
2849.000000,0
2851.000000,0
2853.000000,0
2855.000000,0
2857.000000,0
2859.000000,0
2859.000000,0
2880.000000,0
3140.000000,0
5740.000000,0
5740.000000,0
6000.000000,0
6101.000000,0
6101.000000,0
6103.000000,0
6105.000000,0
6107.000000,0
6109.000000,0
6111.000000,0
6113.000000,0
6115.000000,0
6117.000000,0
6119.000000,0
6121.000000,0
6123.000000,0
6125.000000,0
6127.000000,0
6129.000000,0
6131.000000,0
6133.000000,0
6135.000000,0
6137.000000,0
6139.000000,0
6141.000000,0
6143.000000,0
6145.000000,0
6147.000000,0
6149.000000,0
6151.000000,0
6153.000000,0
6155.000000,0
6157.000000,0
6159.000000,0
6161.000000,0
6163.000000,0
6165.000000,0
6167.000000,0
6169.000000,0
6171.000000,0
6173.000000,0
6175.000000,0
6177.000000,0
6179.000000,0
6181.000000,0
6183.000000,0
6185.000000,0
6187.000000,0
6189.000000,0
6191.000000,0
6193.000000,0
6195.000000,0
6197.000000,0
6199.000000,0
6201.000000,0
6203.000000,0
6205.000000,0
6207.000000,0
6209.000000,0
6211.000000,0
6213.000000,0
6215.000000,0
6217.000000,0
6219.000000,0
6221.000000,0
6223.000000,0
6225.000000,0
6227.000000,0
6229.000000,0
6231.000000,0
6233.000000,0
6235.000000,0
6237.000000,0
6239.000000,0
6241.000000,0
6243.000000,0
6245.000000,0
6247.000000,0
6249.000000,0
6251.000000,0
6253.000000,0
6255.000000,0
6257.000000,0
6259.000000,0
6261.000000,0
6263.000000,0
6265.000000,0
6267.000000,0
6269.000000,0
6271.000000,0
6273.000000,0
6275.000000,0
6277.000000,0
6279.000000,0
6281.000000,0
6283.000000,0
6285.000000,0
6287.000000,0
6289.000000,0
6291.000000,0
6293.000000,0
6295.000000,0
6297.000000,0
6299.000000,0
6301.000000,0
6303.000000,0
6305.000000,0
6307.000000,0
6309.000000,0
6311.000000,0
6313.000000,0
6315.000000,0
6317.000000,0
6319.000000,0
6321.000000,0
6323.000000,0
6325.000000,0
6327.000000,0
6329.000000,0
6331.000000,0
6333.000000,0
6335.000000,0
6337.000000,0
6339.000000,0
6341.000000,0
6343.000000,0
6345.000000,0
6347.000000,0
6349.000000,0
6351.000000,0
6353.000000,0
6355.000000,0
6357.000000,0
6359.000000,0
6361.000000,0
6363.000000,0
6365.000000,0
6367.000000,0
6369.000000,0
6371.000000,0
6373.000000,0
6375.000000,0
6377.000000,0
6379.000000,0
6381.000000,0
6383.000000,0
6385.000000,0
6387.000000,0
6389.000000,0
6391.000000,0
6393.000000,0
6395.000000,0
6397.000000,0
6399.000000,0
6401.000000,0
6403.000000,0
6405.000000,0
6407.000000,0
6409.000000,0
6411.000000,0
6413.000000,0
6415.000000,0
6417.000000,0
6419.000000,0
6421.000000,0
6423.000000,0
6425.000000,0
6427.000000,0
6429.000000,0
6431.000000,0
6433.000000,0
6435.000000,0
6437.000000,0
6439.000000,0
6441.000000,0
6443.000000,0
6445.000000,0
6447.000000,0
6449.000000,0
6451.000000,0
6453.000000,0
6455.000000,0
6457.000000,0
6459.000000,0
6461.000000,0
6463.000000,0
6465.000000,0
6467.000000,0
6469.000000,0
6471.000000,0
6473.000000,0
6475.000000,0
6477.000000,0
6479.000000,0
6481.000000,0
6483.000000,0
6485.000000,0
6487.000000,0
6489.000000,0
6491.000000,0
6493.000000,0
6495.000000,0
6497.000000,0
6499.000000,0
6501.000000,0
6503.000000,0
6505.000000,0
6507.000000,0
6509.000000,0
6511.000000,0
6513.000000,0
6515.000000,0
6517.000000,0
6519.000000,0
6521.000000,0
6523.000000,0
6525.000000,0
6527.000000,0
6529.000000,0
6531.000000,0
6533.000000,0
6535.000000,0
6537.000000,0
6539.000000,0
6541.000000,0
6543.000000,0
6545.000000,0
6547.000000,0
6549.000000,0
6551.000000,0
6553.000000,0
6555.000000,0
6557.000000,0
6559.000000,0
6561.000000,0
6563.000000,0
6565.000000,0
6567.000000,0
6569.000000,0
6571.000000,0
6573.000000,0
6575.000000,0
6577.000000,0
6579.000000,0
6581.000000,0
6583.000000,0
6585.000000,0
6587.000000,0
6589.000000,0
6591.000000,0
6593.000000,0
6595.000000,0
6597.000000,0
6599.000000,0
6601.000000,0
6603.000000,0
6605.000000,0
6607.000000,0
6609.000000,0
6611.000000,0
6613.000000,0
6615.000000,0
6617.000000,0
6619.000000,0
6621.000000,0
6623.000000,0
6625.000000,0
6627.000000,0
6629.000000,0
6631.000000,0
6633.000000,0
6635.000000,0
6637.000000,0
6639.000000,0
6641.000000,0
6643.000000,0
6645.000000,0
6647.000000,0
6649.000000,0
6651.000000,0
6653.000000,0
6655.000000,0
6657.000000,0
6659.000000,0
6661.000000,0
6663.000000,0
6665.000000,0
6667.000000,0
6669.000000,0
6671.000000,0
6673.000000,0
6675.000000,0
6677.000000,0
6679.000000,0
6681.000000,0
6683.000000,0
6685.000000,0
6687.000000,0
6689.000000,0
6691.000000,0
6693.000000,0
6695.000000,0
6697.000000,0
6699.000000,0
6701.000000,0
6703.000000,0
6705.000000,0
6707.000000,0
6709.000000,0
6711.000000,0
6713.000000,0
6715.000000,0
6717.000000,0
6719.000000,0
6721.000000,0
6723.000000,0
6725.000000,0
6727.000000,0
6729.000000,0
6731.000000,0
6733.000000,0
6735.000000,0
6737.000000,0
6739.000000,0
6741.000000,0
6743.000000,0
6745.000000,0
6747.000000,0
6749.000000,0
6751.000000,0
6753.000000,0
6755.000000,0
6757.000000,0
6759.000000,0
6761.000000,0
6763.000000,0
6765.000000,0
6767.000000,0
6769.000000,0
6771.000000,0
6773.000000,0
6775.000000,0
6777.000000,0
6779.000000,0
6781.000000,0
6783.000000,0
6785.000000,0
6787.000000,0
6789.000000,0
6791.000000,0
6793.000000,0
6795.000000,0
6797.000000,0
6799.000000,0
6801.000000,0
6803.000000,0
6805.000000,0
6807.000000,0
6809.000000,0
6811.000000,0
6813.000000,0
6815.000000,0
6817.000000,0
6819.000000,0
6821.000000,0
6823.000000,0
6825.000000,0
6827.000000,0
6829.000000,0
6831.000000,0
6833.000000,0
6835.000000,0
6837.000000,0
6839.000000,0
6841.000000,0
6843.000000,0
6845.000000,0
6847.000000,0
6849.000000,0
6851.000000,0
6853.000000,0
6855.000000,0
6857.000000,0
6859.000000,0
6861.000000,0
6863.000000,0
6865.000000,0
6867.000000,0
6869.000000,0
6871.000000,0
6873.000000,0
6875.000000,0
6877.000000,0
6879.000000,0
6881.000000,0
6883.000000,0
6885.000000,0
6887.000000,0
6889.000000,0
6891.000000,0
6893.000000,0
6895.000000,0
6897.000000,0
6899.000000,0
6901.000000,0
6903.000000,0
6905.000000,0
6907.000000,0
6909.000000,0
6911.000000,0
6913.000000,0
6915.000000,0
6917.000000,0
6919.000000,0
6921.000000,0
6923.000000,0
6925.000000,0
6927.000000,0
6929.000000,0
6931.000000,0
6933.000000,0
6935.000000,0
6937.000000,0
6939.000000,0
6941.000000,0
6943.000000,0
6945.000000,0
6947.000000,0
6949.000000,0
6951.000000,0
6953.000000,0
6955.000000,0
6957.000000,0
6959.000000,0
6961.000000,0
6963.000000,0
6965.000000,0
6967.000000,0
6969.000000,0
6971.000000,0
6973.000000,0
6975.000000,0
6977.000000,0
6979.000000,0
6981.000000,0
6983.000000,0
6985.000000,0
6987.000000,0
6989.000000,0
6991.000000,0
6993.000000,0
6995.000000,0
6997.000000,0
6999.000000,0
7001.000000,0
7003.000000,0
7005.000000,0
7007.000000,0
7009.000000,0
7011.000000,0
7013.000000,0
7015.000000,0
7017.000000,0
7019.000000,0
7021.000000,0
7023.000000,0
7025.000000,0
7027.000000,0
7029.000000,0
7031.000000,0
7033.000000,0
7035.000000,0
7037.000000,0
7039.000000,0
7041.000000,0
7043.000000,0
7045.000000,0
7047.000000,0
7049.000000,0
7051.000000,0
7053.000000,0
7055.000000,0
7057.000000,0
7059.000000,0
7061.000000,0
7063.000000,0
7065.000000,0
7067.000000,0
7069.000000,0
7071.000000,0
7073.000000,0
7075.000000,0
7077.000000,0
7079.000000,0
7081.000000,0
7083.000000,0
7085.000000,0
7087.000000,0
7089.000000,0
7091.000000,0
7093.000000,0
7095.000000,0
7097.000000,0
7099.000000,0
7101.000000,0
7103.000000,0
7105.000000,0
7107.000000,0
7109.000000,0
7111.000000,0
7113.000000,0
7115.000000,0
7117.000000,0
7119.000000,0
7121.000000,0
7123.000000,0
7125.000000,0
7127.000000,0
7129.000000,0
7131.000000,0
7133.000000,0
7135.000000,0
7137.000000,0
7139.000000,0
7141.000000,0
7143.000000,0
7145.000000,0
7147.000000,0
7149.000000,0
