idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
148,1860,0,0,0,656614.79,-251464.84,432000,0,0,0
149,5140,0,0,0,194552.53,0,0,1,0,0
150,1860,0,0,0,656614.79,251464.84,432000,0,0,0
151,3120,658.30144,0,0,0,0,320000,0,0,0
152,1860,0,0,0,656614.79,-212402.34,432000,0,0,0
153,5140,0,0,0,194552.53,0,0,1,0,0
154,1860,0,0,0,656614.79,212402.34,432000,0,0,0
155,3120,658.30144,0,0,0,0,320000,0,0,0
156,1860,0,0,0,656614.79,-173339.84,432000,0,0,0
157,5140,0,0,0,194552.53,0,0,1,0,0
158,1860,0,0,0,656614.79,173339.84,432000,0,0,0
159,3120,658.30144,0,0,0,0,320000,0,0,0
160,1860,0,0,0,656614.79,-134277.34,432000,0,0,0
161,5140,0,0,0,194552.53,0,0,1,0,0
162,1860,0,0,0,656614.79,134277.34,432000,0,0,0
163,3120,658.30144,0,0,0,0,320000,0,0,0
164,1860,0,0,0,656614.79,-95214.844,432000,0,0,0
165,5140,0,0,0,194552.53,0,0,1,0,0
166,1860,0,0,0,656614.79,95214.844,432000,0,0,0
167,3120,658.30144,0,0,0,0,320000,0,0,0
168,1860,0,0,0,656614.79,-56152.344,432000,0,0,0
169,5140,0,0,0,194552.53,0,0,1,0,0
170,1860,0,0,0,656614.79,56152.344,432000,0,0,0
171,3120,658.30144,0,0,0,0,320000,0,0,0
172,1860,0,0,0,656614.79,-17089.844,432000,0,0,0
173,5140,0,0,0,194552.53,0,0,1,0,0
174,1860,0,0,0,656614.79,17089.844,432000,0,0,0
175,3120,658.30144,0,0,0,0,320000,0,0,0
176,1860,0,0,0,656614.79,21972.656,432000,0,0,0
177,5140,0,0,0,194552.53,0,0,1,0,0
178,1860,0,0,0,656614.79,-21972.656,432000,0,0,0
179,3120,658.30144,0,0,0,0,320000,0,0,0
180,1860,0,0,0,656614.79,61035.156,432000,0,0,0
181,5140,0,0,0,194552.53,0,0,1,0,0
182,1860,0,0,0,656614.79,-61035.156,432000,0,0,0
183,3120,658.30144,0,0,0,0,320000,0,0,0
184,1860,0,0,0,656614.79,100097.66,432000,0,0,0
185,5140,0,0,0,194552.53,0,0,1,0,0
186,1860,0,0,0,656614.79,-100097.66,432000,0,0,0
187,3120,658.30144,0,0,0,0,320000,0,0,0
188,1860,0,0,0,656614.79,139160.16,432000,0,0,0
189,5140,0,0,0,194552.53,0,0,1,0,0
190,1860,0,0,0,656614.79,-139160.16,432000,0,0,0
191,3120,658.30144,0,0,0,0,320000,0,0,0
192,1860,0,0,0,656614.79,178222.66,432000,0,0,0
193,5140,0,0,0,194552.53,0,0,1,0,0
194,1860,0,0,0,656614.79,-178222.66,432000,0,0,0
195,3120,658.30144,0,0,0,0,320000,0,0,0
196,1860,0,0,0,656614.79,217285.16,432000,0,0,0
197,5140,0,0,0,194552.53,0,0,1,0,0
198,1860,0,0,0,656614.79,-217285.16,432000,0,0,0
199,3120,658.30144,0,0,0,0,320000,0,0,0
200,1860,0,0,0,656614.79,256347.66,432000,0,0,0
201,5140,0,0,0,194552.53,0,0,1,0,0
202,1860,0,0,0,656614.79,-256347.66,432000,0,0,0
203,3120,658.30144,0,0,0,0,320000,0,0,0
204,1860,0,0,0,656614.79,295410.16,432000,0,0,0
205,5140,0,0,0,194552.53,0,0,1,0,0
206,1860,0,0,0,656614.79,-295410.16,432000,0,0,0
207,3120,0,0,0,0,0,320000,0,0,0
208,1860,0,0,0,0,0,432000,0,0,0
209,100,0,0,0,0,0,0,0,0,0
210,260,0,0,0,0,0,320000,0,0,0
211,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
212,3120,0,0,0,551005.41,0,320000,0,0,0
213,3120,658.30144,0,0,0,0,320000,0,0,0
214,1860,0,0,0,656614.79,-288085.94,432000,0,0,0
215,5140,0,0,0,194552.53,0,0,1,0,0
216,1860,0,0,0,656614.79,288085.94,432000,0,0,0
217,3120,658.30144,0,0,0,0,320000,0,0,0
218,1860,0,0,0,656614.79,-249023.44,432000,0,0,0
219,5140,0,0,0,194552.53,0,0,1,0,0
220,1860,0,0,0,656614.79,249023.44,432000,0,0,0
221,3120,658.30144,0,0,0,0,320000,0,0,0
222,1860,0,0,0,656614.79,-209960.94,432000,0,0,0
223,5140,0,0,0,194552.53,0,0,1,0,0
224,1860,0,0,0,656614.79,209960.94,432000,0,0,0
225,3120,658.30144,0,0,0,0,320000,0,0,0
226,1860,0,0,0,656614.79,-170898.44,432000,0,0,0
227,5140,0,0,0,194552.53,0,0,1,0,0
228,1860,0,0,0,656614.79,170898.44,432000,0,0,0
229,3120,658.30144,0,0,0,0,320000,0,0,0
230,1860,0,0,0,656614.79,-131835.94,432000,0,0,0
231,5140,0,0,0,194552.53,0,0,1,0,0
232,1860,0,0,0,656614.79,131835.94,432000,0,0,0
233,3120,658.30144,0,0,0,0,320000,0,0,0
234,1860,0,0,0,656614.79,-92773.438,432000,0,0,0
235,5140,0,0,0,194552.53,0,0,1,0,0
236,1860,0,0,0,656614.79,92773.438,432000,0,0,0
237,3120,658.30144,0,0,0,0,320000,0,0,0
238,1860,0,0,0,656614.79,-53710.938,432000,0,0,0
239,5140,0,0,0,194552.53,0,0,1,0,0
240,1860,0,0,0,656614.79,53710.938,432000,0,0,0
241,3120,658.30144,0,0,0,0,320000,0,0,0
242,1860,0,0,0,656614.79,-14648.438,432000,0,0,0
243,5140,0,0,0,194552.53,0,0,1,0,0
244,1860,0,0,0,656614.79,14648.438,432000,0,0,0
245,3120,658.30144,0,0,0,0,320000,0,0,0
246,1860,0,0,0,656614.79,24414.062,432000,0,0,0
247,5140,0,0,0,194552.53,0,0,1,0,0
248,1860,0,0,0,656614.79,-24414.062,432000,0,0,0
249,3120,658.30144,0,0,0,0,320000,0,0,0
250,1860,0,0,0,656614.79,63476.562,432000,0,0,0
251,5140,0,0,0,194552.53,0,0,1,0,0
252,1860,0,0,0,656614.79,-63476.562,432000,0,0,0
253,3120,658.30144,0,0,0,0,320000,0,0,0
254,1860,0,0,0,656614.79,102539.06,432000,0,0,0
255,5140,0,0,0,194552.53,0,0,1,0,0
256,1860,0,0,0,656614.79,-102539.06,432000,0,0,0
257,3120,658.30144,0,0,0,0,320000,0,0,0
258,1860,0,0,0,656614.79,141601.56,432000,0,0,0
259,5140,0,0,0,194552.53,0,0,1,0,0
260,1860,0,0,0,656614.79,-141601.56,432000,0,0,0
261,3120,658.30144,0,0,0,0,320000,0,0,0
262,1860,0,0,0,656614.79,180664.06,432000,0,0,0
263,5140,0,0,0,194552.53,0,0,1,0,0
264,1860,0,0,0,656614.79,-180664.06,432000,0,0,0
265,3120,658.30144,0,0,0,0,320000,0,0,0
266,1860,0,0,0,656614.79,219726.56,432000,0,0,0
267,5140,0,0,0,194552.53,0,0,1,0,0
268,1860,0,0,0,656614.79,-219726.56,432000,0,0,0
269,3120,658.30144,0,0,0,0,320000,0,0,0
270,1860,0,0,0,656614.79,258789.06,432000,0,0,0
271,5140,0,0,0,194552.53,0,0,1,0,0
272,1860,0,0,0,656614.79,-258789.06,432000,0,0,0
273,3120,658.30144,0,0,0,0,320000,0,0,0
274,1860,0,0,0,656614.79,297851.56,432000,0,0,0
275,5140,0,0,0,194552.53,0,0,1,0,0
276,1860,0,0,0,656614.79,-297851.56,432000,0,0,0
277,3120,0,0,0,0,0,320000,0,0,0
278,1860,0,0,0,0,0,432000,0,0,0
279,100,0,0,0,0,0,0,0,0,0
280,260,0,0,0,0,0,320000,0,0,0
281,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
282,3120,0,0,0,551005.41,0,320000,0,0,0
283,3120,658.30144,0,0,0,0,320000,0,0,0
284,1860,0,0,0,656614.79,-285644.53,432000,0,0,0
285,5140,0,0,0,194552.53,0,0,1,0,0
286,1860,0,0,0,656614.79,285644.53,432000,0,0,0
287,3120,658.30144,0,0,0,0,320000,0,0,0
288,1860,0,0,0,656614.79,-246582.03,432000,0,0,0
289,5140,0,0,0,194552.53,0,0,1,0,0
290,1860,0,0,0,656614.79,246582.03,432000,0,0,0
291,3120,658.30144,0,0,0,0,320000,0,0,0
292,1860,0,0,0,656614.79,-207519.53,432000,0,0,0
293,5140,0,0,0,194552.53,0,0,1,0,0
294,1860,0,0,0,656614.79,207519.53,432000,0,0,0
295,3120,658.30144,0,0,0,0,320000,0,0,0
296,1860,0,0,0,656614.79,-168457.03,432000,0,0,0
297,5140,0,0,0,194552.53,0,0,1,0,0
298,1860,0,0,0,656614.79,168457.03,432000,0,0,0
299,3120,658.30144,0,0,0,0,320000,0,0,0
300,1860,0,0,0,656614.79,-129394.53,432000,0,0,0
301,5140,0,0,0,194552.53,0,0,1,0,0
302,1860,0,0,0,656614.79,129394.53,432000,0,0,0
303,3120,658.30144,0,0,0,0,320000,0,0,0
304,1860,0,0,0,656614.79,-90332.031,432000,0,0,0
305,5140,0,0,0,194552.53,0,0,1,0,0
306,1860,0,0,0,656614.79,90332.031,432000,0,0,0
307,3120,658.30144,0,0,0,0,320000,0,0,0
308,1860,0,0,0,656614.79,-51269.531,432000,0,0,0
309,5140,0,0,0,194552.53,0,0,1,0,0
310,1860,0,0,0,656614.79,51269.531,432000,0,0,0
311,3120,658.30144,0,0,0,0,320000,0,0,0
312,1860,0,0,0,656614.79,-12207.031,432000,0,0,0
313,5140,0,0,0,194552.53,0,0,1,0,0
314,1860,0,0,0,656614.79,12207.031,432000,0,0,0
315,3120,658.30144,0,0,0,0,320000,0,0,0
316,1860,0,0,0,656614.79,26855.469,432000,0,0,0
317,5140,0,0,0,194552.53,0,0,1,0,0
318,1860,0,0,0,656614.79,-26855.469,432000,0,0,0
319,3120,658.30144,0,0,0,0,320000,0,0,0
320,1860,0,0,0,656614.79,65917.969,432000,0,0,0
321,5140,0,0,0,194552.53,0,0,1,0,0
322,1860,0,0,0,656614.79,-65917.969,432000,0,0,0
323,3120,658.30144,0,0,0,0,320000,0,0,0
324,1860,0,0,0,656614.79,104980.47,432000,0,0,0
325,5140,0,0,0,194552.53,0,0,1,0,0
326,1860,0,0,0,656614.79,-104980.47,432000,0,0,0
327,3120,658.30144,0,0,0,0,320000,0,0,0
328,1860,0,0,0,656614.79,144042.97,432000,0,0,0
329,5140,0,0,0,194552.53,0,0,1,0,0
330,1860,0,0,0,656614.79,-144042.97,432000,0,0,0
331,3120,658.30144,0,0,0,0,320000,0,0,0
332,1860,0,0,0,656614.79,183105.47,432000,0,0,0
333,5140,0,0,0,194552.53,0,0,1,0,0
334,1860,0,0,0,656614.79,-183105.47,432000,0,0,0
335,3120,658.30144,0,0,0,0,320000,0,0,0
336,1860,0,0,0,656614.79,222167.97,432000,0,0,0
337,5140,0,0,0,194552.53,0,0,1,0,0
338,1860,0,0,0,656614.79,-222167.97,432000,0,0,0
339,3120,658.30144,0,0,0,0,320000,0,0,0
340,1860,0,0,0,656614.79,261230.47,432000,0,0,0
341,5140,0,0,0,194552.53,0,0,1,0,0
342,1860,0,0,0,656614.79,-261230.47,432000,0,0,0
343,3120,658.30144,0,0,0,0,320000,0,0,0
344,1860,0,0,0,656614.79,300292.97,432000,0,0,0
345,5140,0,0,0,194552.53,0,0,1,0,0
346,1860,0,0,0,656614.79,-300292.97,432000,0,0,0
347,3120,0,0,0,0,0,320000,0,0,0
348,1860,0,0,0,0,0,432000,0,0,0
349,100,0,0,0,0,0,0,0,0,0
350,260,0,0,0,0,0,320000,0,0,0
351,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
352,3120,0,0,0,551005.41,0,320000,0,0,0
353,3120,658.30144,0,0,0,0,320000,0,0,0
354,1860,0,0,0,656614.79,-283203.12,432000,0,0,0
355,5140,0,0,0,194552.53,0,0,1,0,0
356,1860,0,0,0,656614.79,283203.12,432000,0,0,0
357,3120,658.30144,0,0,0,0,320000,0,0,0
358,1860,0,0,0,656614.79,-244140.62,432000,0,0,0
359,5140,0,0,0,194552.53,0,0,1,0,0
360,1860,0,0,0,656614.79,244140.62,432000,0,0,0
361,3120,658.30144,0,0,0,0,320000,0,0,0
362,1860,0,0,0,656614.79,-205078.12,432000,0,0,0
363,5140,0,0,0,194552.53,0,0,1,0,0
364,1860,0,0,0,656614.79,205078.12,432000,0,0,0
365,3120,658.30144,0,0,0,0,320000,0,0,0
366,1860,0,0,0,656614.79,-166015.62,432000,0,0,0
367,5140,0,0,0,194552.53,0,0,1,0,0
368,1860,0,0,0,656614.79,166015.62,432000,0,0,0
369,3120,658.30144,0,0,0,0,320000,0,0,0
370,1860,0,0,0,656614.79,-126953.12,432000,0,0,0
371,5140,0,0,0,194552.53,0,0,1,0,0
372,1860,0,0,0,656614.79,126953.12,432000,0,0,0
373,3120,658.30144,0,0,0,0,320000,0,0,0
374,1860,0,0,0,656614.79,-87890.625,432000,0,0,0
375,5140,0,0,0,194552.53,0,0,1,0,0
376,1860,0,0,0,656614.79,87890.625,432000,0,0,0
377,3120,658.30144,0,0,0,0,320000,0,0,0
378,1860,0,0,0,656614.79,-48828.125,432000,0,0,0
379,5140,0,0,0,194552.53,0,0,1,0,0
380,1860,0,0,0,656614.79,48828.125,432000,0,0,0
381,3120,658.30144,0,0,0,0,320000,0,0,0
382,1860,0,0,0,656614.79,-9765.625,432000,0,0,0
383,5140,0,0,0,194552.53,0,0,1,0,0
384,1860,0,0,0,656614.79,9765.625,432000,0,0,0
385,3120,658.30144,0,0,0,0,320000,0,0,0
386,1860,0,0,0,656614.79,29296.875,432000,0,0,0
387,5140,0,0,0,194552.53,0,0,1,0,0
388,1860,0,0,0,656614.79,-29296.875,432000,0,0,0
389,3120,658.30144,0,0,0,0,320000,0,0,0
390,1860,0,0,0,656614.79,68359.375,432000,0,0,0
391,5140,0,0,0,194552.53,0,0,1,0,0
392,1860,0,0,0,656614.79,-68359.375,432000,0,0,0
393,3120,658.30144,0,0,0,0,320000,0,0,0
394,1860,0,0,0,656614.79,107421.88,432000,0,0,0
395,5140,0,0,0,194552.53,0,0,1,0,0
396,1860,0,0,0,656614.79,-107421.88,432000,0,0,0
397,3120,658.30144,0,0,0,0,320000,0,0,0
398,1860,0,0,0,656614.79,146484.38,432000,0,0,0
399,5140,0,0,0,194552.53,0,0,1,0,0
400,1860,0,0,0,656614.79,-146484.38,432000,0,0,0
401,3120,658.30144,0,0,0,0,320000,0,0,0
402,1860,0,0,0,656614.79,185546.88,432000,0,0,0
403,5140,0,0,0,194552.53,0,0,1,0,0
404,1860,0,0,0,656614.79,-185546.88,432000,0,0,0
405,3120,658.30144,0,0,0,0,320000,0,0,0
406,1860,0,0,0,656614.79,224609.38,432000,0,0,0
407,5140,0,0,0,194552.53,0,0,1,0,0
408,1860,0,0,0,656614.79,-224609.38,432000,0,0,0
409,3120,658.30144,0,0,0,0,320000,0,0,0
410,1860,0,0,0,656614.79,263671.88,432000,0,0,0
411,5140,0,0,0,194552.53,0,0,1,0,0
412,1860,0,0,0,656614.79,-263671.88,432000,0,0,0
413,3120,658.30144,0,0,0,0,320000,0,0,0
414,1860,0,0,0,656614.79,302734.38,432000,0,0,0
415,5140,0,0,0,194552.53,0,0,1,0,0
416,1860,0,0,0,656614.79,-302734.38,432000,0,0,0
417,3120,0,0,0,0,0,320000,0,0,0
418,1860,0,0,0,0,0,432000,0,0,0
419,100,0,0,0,0,0,0,0,0,0
420,260,0,0,0,0,0,320000,0,0,0
421,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
422,3120,0,0,0,551005.41,0,320000,0,0,0
423,3120,658.30144,0,0,0,0,320000,0,0,0
424,1860,0,0,0,656614.79,-280761.72,432000,0,0,0
425,5140,0,0,0,194552.53,0,0,1,0,0
426,1860,0,0,0,656614.79,280761.72,432000,0,0,0
427,3120,658.30144,0,0,0,0,320000,0,0,0
428,1860,0,0,0,656614.79,-241699.22,432000,0,0,0
429,5140,0,0,0,194552.53,0,0,1,0,0
430,1860,0,0,0,656614.79,241699.22,432000,0,0,0
431,3120,658.30144,0,0,0,0,320000,0,0,0
432,1860,0,0,0,656614.79,-202636.72,432000,0,0,0
433,5140,0,0,0,194552.53,0,0,1,0,0
434,1860,0,0,0,656614.79,202636.72,432000,0,0,0
435,3120,658.30144,0,0,0,0,320000,0,0,0
436,1860,0,0,0,656614.79,-163574.22,432000,0,0,0
437,5140,0,0,0,194552.53,0,0,1,0,0
438,1860,0,0,0,656614.79,163574.22,432000,0,0,0
439,3120,658.30144,0,0,0,0,320000,0,0,0
440,1860,0,0,0,656614.79,-124511.72,432000,0,0,0
441,5140,0,0,0,194552.53,0,0,1,0,0
442,1860,0,0,0,656614.79,124511.72,432000,0,0,0
443,3120,658.30144,0,0,0,0,320000,0,0,0
444,1860,0,0,0,656614.79,-85449.219,432000,0,0,0
445,5140,0,0,0,194552.53,0,0,1,0,0
446,1860,0,0,0,656614.79,85449.219,432000,0,0,0
447,3120,658.30144,0,0,0,0,320000,0,0,0
448,1860,0,0,0,656614.79,-46386.719,432000,0,0,0
449,5140,0,0,0,194552.53,0,0,1,0,0
450,1860,0,0,0,656614.79,46386.719,432000,0,0,0
451,3120,658.30144,0,0,0,0,320000,0,0,0
452,1860,0,0,0,656614.79,-7324.2188,432000,0,0,0
453,5140,0,0,0,194552.53,0,0,1,0,0
454,1860,0,0,0,656614.79,7324.2188,432000,0,0,0
455,3120,658.30144,0,0,0,0,320000,0,0,0
456,1860,0,0,0,656614.79,31738.281,432000,0,0,0
457,5140,0,0,0,194552.53,0,0,1,0,0
458,1860,0,0,0,656614.79,-31738.281,432000,0,0,0
459,3120,658.30144,0,0,0,0,320000,0,0,0
460,1860,0,0,0,656614.79,70800.781,432000,0,0,0
461,5140,0,0,0,194552.53,0,0,1,0,0
462,1860,0,0,0,656614.79,-70800.781,432000,0,0,0
463,3120,658.30144,0,0,0,0,320000,0,0,0
464,1860,0,0,0,656614.79,109863.28,432000,0,0,0
465,5140,0,0,0,194552.53,0,0,1,0,0
466,1860,0,0,0,656614.79,-109863.28,432000,0,0,0
467,3120,658.30144,0,0,0,0,320000,0,0,0
468,1860,0,0,0,656614.79,148925.78,432000,0,0,0
469,5140,0,0,0,194552.53,0,0,1,0,0
470,1860,0,0,0,656614.79,-148925.78,432000,0,0,0
471,3120,658.30144,0,0,0,0,320000,0,0,0
472,1860,0,0,0,656614.79,187988.28,432000,0,0,0
473,5140,0,0,0,194552.53,0,0,1,0,0
474,1860,0,0,0,656614.79,-187988.28,432000,0,0,0
475,3120,658.30144,0,0,0,0,320000,0,0,0
476,1860,0,0,0,656614.79,227050.78,432000,0,0,0
477,5140,0,0,0,194552.53,0,0,1,0,0
478,1860,0,0,0,656614.79,-227050.78,432000,0,0,0
479,3120,658.30144,0,0,0,0,320000,0,0,0
480,1860,0,0,0,656614.79,266113.28,432000,0,0,0
481,5140,0,0,0,194552.53,0,0,1,0,0
482,1860,0,0,0,656614.79,-266113.28,432000,0,0,0
483,3120,658.30144,0,0,0,0,320000,0,0,0
484,1860,0,0,0,656614.79,305175.78,432000,0,0,0
485,5140,0,0,0,194552.53,0,0,1,0,0
486,1860,0,0,0,656614.79,-305175.78,432000,0,0,0
487,3120,0,0,0,0,0,320000,0,0,0
488,1860,0,0,0,0,0,432000,0,0,0
489,100,0,0,0,0,0,0,0,0,0
490,260,0,0,0,0,0,320000,0,0,0
491,2620,394.98016,0,1.5707963,0,0,320000,0,0,0
492,3120,0,0,0,551005.41,0,320000,0,0,0
493,3120,658.30144,0,0,0,0,320000,0,0,0
