time_us,amplitude_hz_per_m
412000.000000,0
412020.000000,0
412040.000000,0
412200.000000,0
412220.000000,0
412460.000000,0
412480.000000,0
412640.000000,0
412660.000000,0
412740.000000,0
415300.000000,0
415440.000000,0
415460.000000,0
415620.000000,0
415900.000000,0
416060.000000,0
416080.000000,0
417960.000000,0
418160.000000,0
418260.000000,0
418260.000000,0
418360.000000,0
418360.000000,0
418380.000000,0
418400.000000,0
418560.000000,0
418580.000000,0
418820.000000,0
418840.000000,0
419000.000000,0
419020.000000,0
419100.000000,0
421660.000000,0
421800.000000,0
421820.000000,0
421980.000000,0
422260.000000,0
422420.000000,0
422440.000000,0
424320.000000,0
424520.000000,0
424620.000000,0
424620.000000,0
424720.000000,0
424720.000000,0
424740.000000,0
424760.000000,0
424920.000000,0
424940.000000,0
425180.000000,0
425200.000000,0
425360.000000,0
425380.000000,0
425460.000000,0
428020.000000,0
428160.000000,0
428180.000000,0
428340.000000,0
428620.000000,0
428780.000000,0
428800.000000,0
430680.000000,0
430880.000000,0
430980.000000,0
430980.000000,0
431080.000000,0
431080.000000,0
431100.000000,0
431120.000000,0
431280.000000,0
431300.000000,0
431540.000000,0
431560.000000,0
431720.000000,0
431740.000000,0
431820.000000,0
434380.000000,0
434520.000000,0
434540.000000,0
434700.000000,0
434980.000000,0
435140.000000,0
435160.000000,0
437040.000000,0
437240.000000,0
437340.000000,0
437340.000000,0
437440.000000,0
437440.000000,0
437460.000000,0
437480.000000,0
437640.000000,0
437660.000000,0
437900.000000,0
437920.000000,0
438080.000000,0
438100.000000,0
438180.000000,0
440740.000000,0
440880.000000,0
440900.000000,0
441060.000000,0
441340.000000,0
441500.000000,0
441520.000000,0
443400.000000,0
443600.000000,0
443700.000000,0
443700.000000,0
443800.000000,0
443800.000000,0
443820.000000,0
443840.000000,0
444000.000000,0
444020.000000,0
444260.000000,0
444280.000000,0
444440.000000,0
444460.000000,0
444540.000000,0
447100.000000,0
447240.000000,0
447260.000000,0
447420.000000,0
447700.000000,0
447860.000000,0
447880.000000,0
449760.000000,0
449960.000000,0
450060.000000,0
450060.000000,0
450160.000000,0
450160.000000,0
450180.000000,0
450200.000000,0
450360.000000,0
450380.000000,0
450620.000000,0
450640.000000,0
450800.000000,0
450820.000000,0
450900.000000,0
453460.000000,0
453600.000000,0
453620.000000,0
453780.000000,0
454060.000000,0
454220.000000,0
454240.000000,0
456120.000000,0
456320.000000,0
456420.000000,0
456420.000000,0
456520.000000,0
456520.000000,0
456540.000000,0
456560.000000,0
456720.000000,0
456740.000000,0
456980.000000,0
457000.000000,0
457160.000000,0
457180.000000,0
457260.000000,0
459820.000000,0
459960.000000,0
459980.000000,0
460140.000000,0
460420.000000,0
460580.000000,0
460600.000000,0
462480.000000,0
462680.000000,0
462780.000000,0
462780.000000,0
462880.000000,0
462880.000000,0
462900.000000,0
462920.000000,0
463080.000000,0
463100.000000,0
463340.000000,0
463360.000000,0
463520.000000,0
463540.000000,0
463620.000000,0
466180.000000,0
466320.000000,0
466340.000000,0
466500.000000,0
466780.000000,0
466940.000000,0
466960.000000,0
468840.000000,0
469040.000000,0
469140.000000,0
469140.000000,0
469240.000000,0
469240.000000,0
469260.000000,0
469280.000000,0
469440.000000,0
469460.000000,0
469700.000000,0
469720.000000,0
469880.000000,0
469900.000000,0
469980.000000,0
472540.000000,0
472680.000000,0
472700.000000,0
472860.000000,0
473140.000000,0
473300.000000,0
473320.000000,0
475200.000000,0
475400.000000,0
475500.000000,0
475500.000000,0
475600.000000,0
475600.000000,0
475620.000000,0
475640.000000,0
475800.000000,0
475820.000000,0
476060.000000,0
476080.000000,0
476240.000000,0
476260.000000,0
476340.000000,0
478900.000000,0
479040.000000,0
479060.000000,0
479220.000000,0
479500.000000,0
479660.000000,0
479680.000000,0
481560.000000,0
481760.000000,0
481860.000000,0
481860.000000,0
481960.000000,0
481960.000000,0
481980.000000,0
482000.000000,0
482160.000000,0
482180.000000,0
482420.000000,0
482440.000000,0
482600.000000,0
482620.000000,0
482700.000000,0
485260.000000,0
485400.000000,0
485420.000000,0
485580.000000,0
485860.000000,0
486020.000000,0
486040.000000,0
487920.000000,0
488120.000000,0
488220.000000,0
488220.000000,0
488320.000000,0
488320.000000,0
488340.000000,0
488360.000000,0
488520.000000,0
488540.000000,0
488780.000000,0
488800.000000,0
488960.000000,0
488980.000000,0
489060.000000,0
491620.000000,0
491760.000000,0
491780.000000,0
491940.000000,0
492220.000000,0
492380.000000,0
492400.000000,0
494280.000000,0
494480.000000,0
494580.000000,0
494580.000000,0
494680.000000,0
494680.000000,0
494700.000000,0
494720.000000,0
494880.000000,0
494900.000000,0
495140.000000,0
495160.000000,0
495320.000000,0
495340.000000,0
495420.000000,0
497980.000000,0
498120.000000,0
498140.000000,0
498300.000000,0
498580.000000,0
498740.000000,0
498760.000000,0
500640.000000,0
500840.000000,0
500940.000000,0
500940.000000,0
501040.000000,0
501040.000000,0
501060.000000,0
501080.000000,0
501240.000000,0
501260.000000,0
501500.000000,0
501520.000000,0
501680.000000,0
501700.000000,0
501780.000000,0
504340.000000,0
504480.000000,0
504500.000000,0
504660.000000,0
504940.000000,0
505100.000000,0
505120.000000,0
507000.000000,0
507200.000000,0
507300.000000,0
507300.000000,0
507400.000000,0
507400.000000,0
507420.000000,0
507440.000000,0
507600.000000,0
507620.000000,0
507860.000000,0
507880.000000,0
508040.000000,0
508060.000000,0
508140.000000,0
510700.000000,0
510840.000000,0
510860.000000,0
511020.000000,0
511300.000000,0
511460.000000,0
511480.000000,0
513360.000000,0
513560.000000,0
513660.000000,0
513660.000000,0
513760.000000,0
513760.000000,0
513780.000000,0
513800.000000,0
513960.000000,0
513980.000000,0
514220.000000,0
514240.000000,0
514400.000000,0
514420.000000,0
514500.000000,0
517060.000000,0
517200.000000,0
517220.000000,0
517380.000000,0
517660.000000,0
517820.000000,0
517840.000000,0
519720.000000,0
519920.000000,0
520020.000000,0
520020.000000,0
520120.000000,0
520120.000000,0
520140.000000,0
520160.000000,0
520320.000000,0
520340.000000,0
520580.000000,0
520600.000000,0
520760.000000,0
520780.000000,0
520860.000000,0
523420.000000,0
523560.000000,0
523580.000000,0
523740.000000,0
524020.000000,0
524180.000000,0
524200.000000,0
526080.000000,0
526280.000000,0
526380.000000,0
526380.000000,0
526480.000000,0
526480.000000,0
526500.000000,0
526520.000000,0
526680.000000,0
526700.000000,0
526940.000000,0
526960.000000,0
527120.000000,0
527140.000000,0
527220.000000,0
529780.000000,0
529920.000000,0
529940.000000,0
530100.000000,0
530380.000000,0
530540.000000,0
530560.000000,0
532440.000000,0
532640.000000,0
532740.000000,0
532740.000000,0
532840.000000,0
532840.000000,0
532860.000000,0
532880.000000,0
533040.000000,0
533060.000000,0
533300.000000,0
533320.000000,0
533480.000000,0
533500.000000,0
533580.000000,0
536140.000000,0
536280.000000,0
536300.000000,0
536460.000000,0
536740.000000,0
536900.000000,0
536920.000000,0
538800.000000,0
539000.000000,0
539100.000000,0
539100.000000,0
539200.000000,0
539200.000000,0
539220.000000,0
539240.000000,0
539400.000000,0
539420.000000,0
539660.000000,0
539680.000000,0
539840.000000,0
539860.000000,0
539940.000000,0
542500.000000,0
542640.000000,0
542660.000000,0
542820.000000,0
543100.000000,0
543260.000000,0
543280.000000,0
545160.000000,0
545360.000000,0
545460.000000,0
545460.000000,0
545560.000000,0
545560.000000,0
545580.000000,0
545600.000000,0
545760.000000,0
545780.000000,0
546020.000000,0
546040.000000,0
546200.000000,0
546220.000000,0
546300.000000,0
548860.000000,0
549000.000000,0
549020.000000,0
549180.000000,0
549460.000000,0
549620.000000,0
549640.000000,0
551520.000000,0
551720.000000,0
551820.000000,0
551820.000000,0
551920.000000,0
551920.000000,0
551940.000000,0
551960.000000,0
552120.000000,0
552140.000000,0
552380.000000,0
552400.000000,0
552560.000000,0
552580.000000,0
552660.000000,0
555220.000000,0
555360.000000,0
555380.000000,0
555540.000000,0
555820.000000,0
555980.000000,0
556000.000000,0
557880.000000,0
558080.000000,0
558180.000000,0
558180.000000,0
558280.000000,0
558280.000000,0
558300.000000,0
558320.000000,0
558480.000000,0
558500.000000,0
558740.000000,0
558760.000000,0
558920.000000,0
558940.000000,0
559020.000000,0
561580.000000,0
561720.000000,0
561740.000000,0
561900.000000,0
562180.000000,0
562340.000000,0
562360.000000,0
564240.000000,0
564440.000000,0
564540.000000,0
564540.000000,0
564640.000000,0
564640.000000,0
564660.000000,0
564680.000000,0
564840.000000,0
564860.000000,0
565100.000000,0
565120.000000,0
565280.000000,0
565300.000000,0
565380.000000,0
567940.000000,0
568080.000000,0
568100.000000,0
568260.000000,0
568540.000000,0
568700.000000,0
568720.000000,0
570600.000000,0
570800.000000,0
570900.000000,0
570900.000000,0
571000.000000,0
571000.000000,0
571020.000000,0
571040.000000,0
571200.000000,0
571220.000000,0
571460.000000,0
571480.000000,0
571640.000000,0
571660.000000,0
571740.000000,0
574300.000000,0
574440.000000,0
574460.000000,0
574620.000000,0
574900.000000,0
575060.000000,0
575080.000000,0
576960.000000,0
577160.000000,0
577260.000000,0
577260.000000,0
577360.000000,0
577360.000000,0
577380.000000,0
577400.000000,0
577560.000000,0
577580.000000,0
577820.000000,0
577840.000000,0
578000.000000,0
578020.000000,0
578100.000000,0
580660.000000,0
580800.000000,0
580820.000000,0
580980.000000,0
581260.000000,0
581420.000000,0
581440.000000,0
583320.000000,0
583520.000000,0
583620.000000,0
583620.000000,0
583720.000000,0
583720.000000,0
583740.000000,0
583760.000000,0
583920.000000,0
583940.000000,0
584180.000000,0
584200.000000,0
584360.000000,0
584380.000000,0
584460.000000,0
587020.000000,0
587160.000000,0
587180.000000,0
587340.000000,0
587620.000000,0
587780.000000,0
587800.000000,0
589680.000000,0
589880.000000,0
589980.000000,0
589980.000000,0
590080.000000,0
590080.000000,0
590100.000000,0
590120.000000,0
590280.000000,0
590300.000000,0
590540.000000,0
590560.000000,0
590720.000000,0
590740.000000,0
590820.000000,0
593380.000000,0
593520.000000,0
593540.000000,0
593700.000000,0
593980.000000,0
594140.000000,0
594160.000000,0
596040.000000,0
596240.000000,0
596340.000000,0
596340.000000,0
596440.000000,0
596440.000000,0
596460.000000,0
596480.000000,0
596640.000000,0
596660.000000,0
596900.000000,0
596920.000000,0
597080.000000,0
597100.000000,0
597180.000000,0
599740.000000,0
599880.000000,0
599900.000000,0
600060.000000,0
600340.000000,0
600500.000000,0
600520.000000,0
602400.000000,0
602600.000000,0
602700.000000,0
602700.000000,0
602800.000000,0
602800.000000,0
602820.000000,0
602840.000000,0
603000.000000,0
603020.000000,0
603260.000000,0
603280.000000,0
603440.000000,0
603460.000000,0
603540.000000,0
606100.000000,0
606240.000000,0
606260.000000,0
606420.000000,0
606700.000000,0
606860.000000,0
606880.000000,0
608760.000000,0
608960.000000,0
609060.000000,0
609060.000000,0
609160.000000,0
609160.000000,0
609180.000000,0
609200.000000,0
609360.000000,0
609380.000000,0
609620.000000,0
609640.000000,0
609800.000000,0
609820.000000,0
609900.000000,0
612460.000000,0
612600.000000,0
612620.000000,0
612780.000000,0
613060.000000,0
613220.000000,0
613240.000000,0
615120.000000,0
615320.000000,0
615420.000000,0
615420.000000,0
615520.000000,0
615520.000000,0
615540.000000,0
615560.000000,0
615720.000000,0
615740.000000,0
615980.000000,0
616000.000000,0
616160.000000,0
616180.000000,0
616260.000000,0
618820.000000,0
618960.000000,0
618980.000000,0
619140.000000,0
619420.000000,0
619580.000000,0
619600.000000,0
621480.000000,0
621680.000000,0
621780.000000,0
621780.000000,0
621880.000000,0
621880.000000,0
621900.000000,0
621920.000000,0
622080.000000,0
622100.000000,0
622340.000000,0
622360.000000,0
622520.000000,0
622540.000000,0
622620.000000,0
625180.000000,0
625320.000000,0
625340.000000,0
625500.000000,0
625780.000000,0
625940.000000,0
625960.000000,0
627840.000000,0
628040.000000,0
628140.000000,0
628140.000000,0
628240.000000,0
628240.000000,0
628260.000000,0
628280.000000,0
628440.000000,0
628460.000000,0
628700.000000,0
628720.000000,0
628880.000000,0
628900.000000,0
628980.000000,0
631540.000000,0
631680.000000,0
631700.000000,0
631860.000000,0
632140.000000,0
632300.000000,0
632320.000000,0
634200.000000,0
634400.000000,0
634500.000000,0
634500.000000,0
634600.000000,0
634600.000000,0
634620.000000,0
634640.000000,0
634800.000000,0
634820.000000,0
635060.000000,0
635080.000000,0
635240.000000,0
635260.000000,0
635340.000000,0
637900.000000,0
638040.000000,0
638060.000000,0
638220.000000,0
638500.000000,0
638660.000000,0
638680.000000,0
640560.000000,0
640760.000000,0
640860.000000,0
640860.000000,0
640960.000000,0
640960.000000,0
640980.000000,0
641000.000000,0
641160.000000,0
641180.000000,0
641420.000000,0
641440.000000,0
641600.000000,0
641620.000000,0
641700.000000,0
644260.000000,0
644400.000000,0
644420.000000,0
644580.000000,0
644860.000000,0
645020.000000,0
645040.000000,0
646920.000000,0
647120.000000,0
647220.000000,0
647220.000000,0
647320.000000,0
647320.000000,0
647340.000000,0
647360.000000,0
647520.000000,0
647540.000000,0
647780.000000,0
647800.000000,0
647960.000000,0
647980.000000,0
648060.000000,0
650620.000000,0
650760.000000,0
650780.000000,0
650940.000000,0
651220.000000,0
651380.000000,0
651400.000000,0
653280.000000,0
653480.000000,0
653580.000000,0
653580.000000,0
653680.000000,0
653680.000000,0
653700.000000,0
653720.000000,0
653880.000000,0
653900.000000,0
654140.000000,0
654160.000000,0
654320.000000,0
654340.000000,0
654420.000000,0
656980.000000,0
657120.000000,0
657140.000000,0
657300.000000,0
657580.000000,0
657740.000000,0
657760.000000,0
659640.000000,0
659840.000000,0
659940.000000,0
659940.000000,0
660040.000000,0
660040.000000,0
660060.000000,0
660080.000000,0
660240.000000,0
660260.000000,0
660500.000000,0
660520.000000,0
660680.000000,0
660700.000000,0
660780.000000,0
663340.000000,0
663480.000000,0
663500.000000,0
663660.000000,0
663940.000000,0
664100.000000,0
664120.000000,0
666000.000000,0
666200.000000,0
666300.000000,0
666300.000000,0
666400.000000,0
666400.000000,0
666420.000000,0
666440.000000,0
666600.000000,0
666620.000000,0
666860.000000,0
666880.000000,0
667040.000000,0
667060.000000,0
667140.000000,0
669700.000000,0
669840.000000,0
669860.000000,0
670020.000000,0
670300.000000,0
670460.000000,0
670480.000000,0
672360.000000,0
672560.000000,0
672660.000000,0
672660.000000,0
672760.000000,0
672760.000000,0
672780.000000,0
672800.000000,0
672960.000000,0
672980.000000,0
673220.000000,0
673240.000000,0
673400.000000,0
673420.000000,0
673500.000000,0
676060.000000,0
676200.000000,0
676220.000000,0
676380.000000,0
676660.000000,0
676820.000000,0
676840.000000,0
678720.000000,0
678920.000000,0
679020.000000,0
679020.000000,0
679120.000000,0
679120.000000,0
679140.000000,0
679160.000000,0
679320.000000,0
679340.000000,0
679580.000000,0
679600.000000,0
679760.000000,0
679780.000000,0
679860.000000,0
682420.000000,0
682560.000000,0
682580.000000,0
682740.000000,0
683020.000000,0
683180.000000,0
683200.000000,0
685080.000000,0
685280.000000,0
685380.000000,0
685380.000000,0
685480.000000,0
685480.000000,0
685500.000000,0
685520.000000,0
685680.000000,0
685700.000000,0
685940.000000,0
685960.000000,0
686120.000000,0
686140.000000,0
686220.000000,0
688780.000000,0
688920.000000,0
688940.000000,0
689100.000000,0
689380.000000,0
689540.000000,0
689560.000000,0
691440.000000,0
691640.000000,0
691740.000000,0
691740.000000,0
691840.000000,0
691840.000000,0
691860.000000,0
691880.000000,0
692040.000000,0
692060.000000,0
692300.000000,0
692320.000000,0
692480.000000,0
692500.000000,0
692580.000000,0
695140.000000,0
695280.000000,0
695300.000000,0
695460.000000,0
695740.000000,0
695900.000000,0
695920.000000,0
697800.000000,0
698000.000000,0
698100.000000,0
698100.000000,0
698200.000000,0
698200.000000,0
698220.000000,0
698240.000000,0
698400.000000,0
698420.000000,0
698660.000000,0
698680.000000,0
698840.000000,0
698860.000000,0
698940.000000,0
701500.000000,0
701640.000000,0
701660.000000,0
701820.000000,0
702100.000000,0
702260.000000,0
702280.000000,0
704160.000000,0
704360.000000,0
704460.000000,0
704460.000000,0
704560.000000,0
704560.000000,0
704580.000000,0
704600.000000,0
704760.000000,0
704780.000000,0
705020.000000,0
705040.000000,0
705200.000000,0
705220.000000,0
705300.000000,0
707860.000000,0
708000.000000,0
708020.000000,0
708180.000000,0
708460.000000,0
708620.000000,0
708640.000000,0
710520.000000,0
710720.000000,0
710820.000000,0
710820.000000,0
710920.000000,0
710920.000000,0
710940.000000,0
710960.000000,0
711120.000000,0
711140.000000,0
711380.000000,0
711400.000000,0
711560.000000,0
711580.000000,0
711660.000000,0
714220.000000,0
714360.000000,0
714380.000000,0
714540.000000,0
714820.000000,0
714980.000000,0
715000.000000,0
716880.000000,0
717080.000000,0
717180.000000,0
717180.000000,0
717280.000000,0
717280.000000,0
717300.000000,0
717320.000000,0
717480.000000,0
717500.000000,0
717740.000000,0
717760.000000,0
717920.000000,0
717940.000000,0
718020.000000,0
720580.000000,0
720720.000000,0
720740.000000,0
720900.000000,0
721180.000000,0
721340.000000,0
721360.000000,0
723240.000000,0
723440.000000,0
723540.000000,0
723540.000000,0
723640.000000,0
723640.000000,0
723660.000000,0
723680.000000,0
723840.000000,0
723860.000000,0
724100.000000,0
724120.000000,0
724280.000000,0
724300.000000,0
724380.000000,0
726940.000000,0
727080.000000,0
727100.000000,0
727260.000000,0
727540.000000,0
727700.000000,0
727720.000000,0
729600.000000,0
729800.000000,0
729900.000000,0
729900.000000,0
730000.000000,0
730000.000000,0
730020.000000,0
730040.000000,0
730200.000000,0
730220.000000,0
730460.000000,0
730480.000000,0
730640.000000,0
730660.000000,0
730740.000000,0
733300.000000,0
733440.000000,0
733460.000000,0
733620.000000,0
733900.000000,0
734060.000000,0
734080.000000,0
735960.000000,0
736160.000000,0
736260.000000,0
736260.000000,0
736360.000000,0
736360.000000,0
736380.000000,0
736400.000000,0
736560.000000,0
736580.000000,0
736820.000000,0
736840.000000,0
737000.000000,0
737020.000000,0
737100.000000,0
739660.000000,0
739800.000000,0
739820.000000,0
739980.000000,0
740260.000000,0
740420.000000,0
740440.000000,0
742320.000000,0
742520.000000,0
742620.000000,0
742620.000000,0
742720.000000,0
742720.000000,0
742740.000000,0
742760.000000,0
742920.000000,0
742940.000000,0
743180.000000,0
743200.000000,0
743360.000000,0
743380.000000,0
743460.000000,0
746020.000000,0
746160.000000,0
746180.000000,0
746340.000000,0
746620.000000,0
746780.000000,0
746800.000000,0
748680.000000,0
748880.000000,0
748980.000000,0
748980.000000,0
749080.000000,0
749080.000000,0
749100.000000,0
749120.000000,0
749280.000000,0
749300.000000,0
749540.000000,0
749560.000000,0
749720.000000,0
749740.000000,0
749820.000000,0
752380.000000,0
752520.000000,0
752540.000000,0
752700.000000,0
752980.000000,0
753140.000000,0
753160.000000,0
755040.000000,0
755240.000000,0
755340.000000,0
755340.000000,0
755440.000000,0
755440.000000,0
755460.000000,0
755480.000000,0
755640.000000,0
755660.000000,0
755900.000000,0
755920.000000,0
756080.000000,0
756100.000000,0
756180.000000,0
758740.000000,0
758880.000000,0
758900.000000,0
759060.000000,0
759340.000000,0
759500.000000,0
759520.000000,0
761400.000000,0
761600.000000,0
761700.000000,0
761700.000000,0
761800.000000,0
761800.000000,0
761820.000000,0
761840.000000,0
762000.000000,0
762020.000000,0
762260.000000,0
762280.000000,0
762440.000000,0
762460.000000,0
762540.000000,0
765100.000000,0
765240.000000,0
765260.000000,0
765420.000000,0
765700.000000,0
765860.000000,0
765880.000000,0
767760.000000,0
767960.000000,0
768060.000000,0
768060.000000,0
768160.000000,0
768160.000000,0
768180.000000,0
768200.000000,0
768360.000000,0
768380.000000,0
768620.000000,0
768640.000000,0
768800.000000,0
768820.000000,0
768900.000000,0
771460.000000,0
771600.000000,0
771620.000000,0
771780.000000,0
772060.000000,0
772220.000000,0
772240.000000,0
774120.000000,0
774320.000000,0
774420.000000,0
774420.000000,0
774520.000000,0
774520.000000,0
774540.000000,0
774560.000000,0
774720.000000,0
774740.000000,0
774980.000000,0
775000.000000,0
775160.000000,0
775180.000000,0
775260.000000,0
777820.000000,0
777960.000000,0
777980.000000,0
778140.000000,0
778420.000000,0
778580.000000,0
778600.000000,0
780480.000000,0
780680.000000,0
780780.000000,0
780780.000000,0
780880.000000,0
780880.000000,0
780900.000000,0
780920.000000,0
781080.000000,0
781100.000000,0
781340.000000,0
781360.000000,0
781520.000000,0
781540.000000,0
781620.000000,0
784180.000000,0
784320.000000,0
784340.000000,0
784500.000000,0
784780.000000,0
784940.000000,0
784960.000000,0
786840.000000,0
787040.000000,0
787140.000000,0
787140.000000,0
787240.000000,0
787240.000000,0
787260.000000,0
787280.000000,0
787440.000000,0
787460.000000,0
787700.000000,0
787720.000000,0
787880.000000,0
787900.000000,0
787980.000000,0
790540.000000,0
790680.000000,0
790700.000000,0
790860.000000,0
791140.000000,0
791300.000000,0
791320.000000,0
793200.000000,0
793400.000000,0
793500.000000,0
793500.000000,0
793600.000000,0
793600.000000,0
793620.000000,0
793640.000000,0
793800.000000,0
793820.000000,0
794060.000000,0
794080.000000,0
794240.000000,0
794260.000000,0
794340.000000,0
796900.000000,0
797040.000000,0
797060.000000,0
797220.000000,0
797500.000000,0
797660.000000,0
797680.000000,0
799560.000000,0
799760.000000,0
799860.000000,0
799860.000000,0
799960.000000,0
799960.000000,0
799980.000000,0
800000.000000,0
800160.000000,0
800180.000000,0
800420.000000,0
800440.000000,0
800600.000000,0
800620.000000,0
800700.000000,0
803260.000000,0
803400.000000,0
803420.000000,0
803580.000000,0
803860.000000,0
804020.000000,0
804040.000000,0
805920.000000,0
806120.000000,0
806220.000000,0
806220.000000,0
806320.000000,0
806320.000000,0
806340.000000,0
806360.000000,0
806520.000000,0
806540.000000,0
806780.000000,0
806800.000000,0
806960.000000,0
806980.000000,0
807060.000000,0
809620.000000,0
809760.000000,0
809780.000000,0
809940.000000,0
810220.000000,0
810380.000000,0
810400.000000,0
812280.000000,0
812480.000000,0
812580.000000,0
812580.000000,0
812680.000000,0
812680.000000,0
812700.000000,0
812720.000000,0
812880.000000,0
812900.000000,0
813140.000000,0
813160.000000,0
813320.000000,0
813340.000000,0
813420.000000,0
815980.000000,0
816120.000000,0
816140.000000,0
816300.000000,0
816580.000000,0
816740.000000,0
816760.000000,0
818640.000000,0
818840.000000,0
818940.000000,0
818940.000000,0
819040.000000,0
819040.000000,0
819060.000000,0
819080.000000,0
819240.000000,0
819260.000000,0
819500.000000,0
819520.000000,0
819680.000000,0
819700.000000,0
819780.000000,0
822340.000000,0
822480.000000,0
822500.000000,0
822660.000000,0
822940.000000,0
823100.000000,0
823120.000000,0
825000.000000,0
825200.000000,0
825300.000000,0
825300.000000,0
825400.000000,0
825400.000000,0
825420.000000,0
825440.000000,0
825600.000000,0
825620.000000,0
825860.000000,0
825880.000000,0
826040.000000,0
826060.000000,0
826140.000000,0
828700.000000,0
828840.000000,0
828860.000000,0
829020.000000,0
829300.000000,0
829460.000000,0
829480.000000,0
831360.000000,0
831560.000000,0
831660.000000,0
831660.000000,0
831760.000000,0
831760.000000,0
831780.000000,0
831800.000000,0
831960.000000,0
831980.000000,0
832220.000000,0
832240.000000,0
832400.000000,0
832420.000000,0
832500.000000,0
835060.000000,0
835200.000000,0
835220.000000,0
835380.000000,0
835660.000000,0
835820.000000,0
835840.000000,0
837720.000000,0
837920.000000,0
838020.000000,0
838020.000000,0
838120.000000,0
838120.000000,0
838140.000000,0
838160.000000,0
838320.000000,0
838340.000000,0
838580.000000,0
838600.000000,0
838760.000000,0
838780.000000,0
838860.000000,0
841420.000000,0
841560.000000,0
841580.000000,0
841740.000000,0
842020.000000,0
842180.000000,0
842200.000000,0
844080.000000,0
844280.000000,0
