time_us,amplitude_hz_per_m
7290.000000,0
7300.000000,0
7310.000000,0
7320.000000,0
7330.000000,0
7340.000000,0
7350.000000,0
7360.000000,0
7370.000000,0
7380.000000,0
7390.000000,0
7400.000000,0
7410.000000,0
7420.000000,0
7430.000000,0
7440.000000,0
7450.000000,0
7460.000000,0
7470.000000,0
7480.000000,0
7490.000000,0
7500.000000,0
7510.000000,0
7520.000000,0
7530.000000,0
7540.000000,0
7550.000000,0
7560.000000,0
7570.000000,0
7580.000000,0
7590.000000,0
7600.000000,0
7610.000000,0
7620.000000,0
7630.000000,0
7640.000000,0
7650.000000,0
7660.000000,0
7670.000000,0
7680.000000,0
7690.000000,0
7700.000000,0
7710.000000,0
7720.000000,0
7730.000000,0
7740.000000,0
7750.000000,0
7760.000000,0
7770.000000,0
7780.000000,0
7790.000000,0
7800.000000,0
7810.000000,0
7820.000000,0
7830.000000,0
7840.000000,0
7850.000000,0
7860.000000,0
7870.000000,0
7880.000000,0
7890.000000,0
7900.000000,0
7910.000000,0
7920.000000,0
7930.000000,0
7940.000000,0
7950.000000,0
7960.000000,0
7970.000000,0
7980.000000,0
7990.000000,0
8000.000000,0
8010.000000,0
8020.000000,0
8030.000000,0
8040.000000,0
8050.000000,0
8060.000000,0
8070.000000,0
8080.000000,0
8090.000000,0
8100.000000,0
8110.000000,0
8120.000000,0
8130.000000,0
8140.000000,0
8150.000000,0
8160.000000,0
8170.000000,0
8180.000000,0
8190.000000,0
8200.000000,0
8210.000000,0
8220.000000,0
8230.000000,0
8240.000000,0
8250.000000,0
8260.000000,0
8270.000000,0
8280.000000,0
8290.000000,0
8300.000000,0
8310.000000,0
8320.000000,0
8330.000000,0
8340.000000,0
8350.000000,0
8360.000000,0
8370.000000,0
8380.000000,0
8390.000000,0
8400.000000,0
8410.000000,0
8420.000000,0
8430.000000,0
8440.000000,0
8450.000000,0
8460.000000,0
8470.000000,0
8480.000000,0
8490.000000,0
8500.000000,0
8510.000000,0
8520.000000,0
8530.000000,0
8540.000000,0
8550.000000,0
8560.000000,0
8570.000000,0
8580.000000,0
8590.000000,0
8600.000000,0
8610.000000,0
8620.000000,0
8630.000000,0
8640.000000,0
8650.000000,0
8660.000000,0
8670.000000,0
8680.000000,0
8690.000000,0
8700.000000,0
8710.000000,0
8720.000000,0
8730.000000,0
8740.000000,0
8750.000000,0
8760.000000,0
8770.000000,0
8780.000000,0
8790.000000,0
8800.000000,0
8810.000000,0
8820.000000,0
8830.000000,0
8840.000000,0
8850.000000,0
8860.000000,0
8870.000000,0
8880.000000,0
8890.000000,0
8900.000000,0
8910.000000,0
8920.000000,0
8930.000000,0
8940.000000,0
8950.000000,0
8960.000000,0
8970.000000,0
8980.000000,0
8990.000000,0
9000.000000,0
9010.000000,0
9020.000000,0
9030.000000,0
9040.000000,0
9050.000000,0
9060.000000,0
9070.000000,0
9080.000000,0
9090.000000,0
9100.000000,0
9110.000000,0
9120.000000,0
9130.000000,0
9140.000000,0
9150.000000,0
9160.000000,0
9170.000000,0
9180.000000,0
9190.000000,0
9200.000000,0
9210.000000,0
9220.000000,0
9230.000000,0
9240.000000,0
9250.000000,0
9260.000000,0
9270.000000,0
9280.000000,0
9290.000000,0
9300.000000,0
9310.000000,0
9320.000000,0
9330.000000,0
9340.000000,0
9350.000000,0
9360.000000,0
9370.000000,0
9380.000000,0
9390.000000,0
9400.000000,0
9410.000000,0
9420.000000,0
9430.000000,0
9440.000000,0
9450.000000,0
9460.000000,0
9470.000000,0
9480.000000,0
9490.000000,0
9500.000000,0
9510.000000,0
9520.000000,0
9530.000000,0
9540.000000,0
9550.000000,0
9560.000000,0
9570.000000,0
9580.000000,0
9590.000000,0
9600.000000,0
9610.000000,0
9620.000000,0
9630.000000,0
9640.000000,0
9650.000000,0
9660.000000,0
9670.000000,0
9680.000000,0
9690.000000,0
9700.000000,0
9710.000000,0
9720.000000,0
9730.000000,0
9740.000000,0
9750.000000,0
9760.000000,0
9770.000000,0
9780.000000,0
9790.000000,0
9800.000000,0
9810.000000,0
9820.000000,0
9830.000000,0
9840.000000,0
9850.000000,0
9860.000000,0
9870.000000,0
9880.000000,0
9890.000000,0
9900.000000,0
9910.000000,0
9920.000000,0
9930.000000,0
9940.000000,0
9950.000000,0
9960.000000,0
9970.000000,0
9980.000000,0
9990.000000,0
10000.000000,0
10010.000000,0
10020.000000,0
10030.000000,0
10040.000000,0
10050.000000,0
10060.000000,0
10070.000000,0
10080.000000,0
10090.000000,0
10100.000000,0
10110.000000,0
10120.000000,8.7435659e-09
10130.000000,50403.226
10140.000000,100806.45
10150.000000,151209.68
10160.000000,201612.9
10170.000000,252016.13
10180.000000,302419.35
10190.000000,352822.58
10200.000000,403225.81
10210.000000,403225.81
10220.000000,403225.81
10230.000000,403225.81
10240.000000,403225.81
10250.000000,403225.81
10260.000000,403225.81
10270.000000,403225.81
10280.000000,403225.81
10290.000000,403225.81
10300.000000,403225.81
10310.000000,403225.81
10320.000000,403225.81
10330.000000,403225.81
10340.000000,403225.81
10350.000000,403225.81
10360.000000,403225.81
10370.000000,403225.81
10380.000000,403225.81
10390.000000,403225.81
10400.000000,403225.81
10410.000000,403225.81
10420.000000,403225.81
10430.000000,403225.81
10440.000000,403225.81
10450.000000,403225.81
10460.000000,403225.81
10470.000000,403225.81
10480.000000,403225.81
10490.000000,403225.81
10500.000000,403225.81
10510.000000,403225.81
10520.000000,403225.81
10530.000000,403225.81
10540.000000,403225.81
10550.000000,403225.81
10560.000000,403225.81
10570.000000,403225.81
10580.000000,403225.81
10590.000000,403225.81
10600.000000,403225.81
10610.000000,403225.81
10620.000000,403225.81
10630.000000,403225.81
10640.000000,403225.81
10650.000000,403225.81
10660.000000,403225.81
10670.000000,403225.81
10680.000000,403225.81
10690.000000,403225.81
10700.000000,403225.81
10710.000000,403225.81
10720.000000,403225.81
10730.000000,403225.81
10740.000000,403225.81
10750.000000,403225.81
10760.000000,403225.81
10770.000000,403225.81
10780.000000,403225.81
10790.000000,403225.81
10800.000000,403225.81
10810.000000,403225.81
10820.000000,403225.81
10830.000000,403225.81
10840.000000,403225.81
10850.000000,403225.81
10860.000000,403225.81
10870.000000,403225.81
10880.000000,403225.81
10890.000000,403225.81
10900.000000,403225.81
10910.000000,403225.81
10920.000000,403225.81
10930.000000,403225.81
10940.000000,403225.81
10950.000000,403225.81
10960.000000,403225.81
10970.000000,403225.81
10980.000000,403225.81
10990.000000,403225.81
11000.000000,403225.81
11010.000000,403225.81
11020.000000,403225.81
11030.000000,403225.81
11040.000000,403225.81
11050.000000,403225.81
11060.000000,403225.81
11070.000000,403225.81
11080.000000,403225.81
11090.000000,403225.81
11100.000000,403225.81
11110.000000,403225.81
11120.000000,403225.81
11130.000000,403225.81
11140.000000,403225.81
11150.000000,403225.81
11160.000000,403225.81
11170.000000,403225.81
11180.000000,403225.81
11190.000000,403225.81
11200.000000,403225.81
11210.000000,403225.81
11220.000000,403225.81
11230.000000,403225.81
11240.000000,403225.81
11250.000000,403225.81
11260.000000,403225.81
11270.000000,403225.81
11280.000000,403225.81
11290.000000,403225.81
11300.000000,403225.81
11310.000000,403225.81
11320.000000,403225.81
11330.000000,403225.81
11340.000000,403225.81
11350.000000,403225.81
11360.000000,403225.81
11370.000000,403225.81
11380.000000,403225.81
11390.000000,403225.81
11400.000000,403225.81
11410.000000,403225.81
11420.000000,403225.81
11430.000000,403225.81
11440.000000,403225.81
11450.000000,403225.81
11460.000000,403225.81
11470.000000,403225.81
11480.000000,403225.81
11490.000000,403225.81
11500.000000,403225.81
11510.000000,403225.81
11520.000000,403225.81
11530.000000,403225.81
11540.000000,403225.81
11550.000000,403225.81
11560.000000,403225.81
11570.000000,403225.81
11580.000000,403225.81
11590.000000,403225.81
11600.000000,403225.81
11610.000000,403225.81
11620.000000,403225.81
11630.000000,403225.81
11640.000000,403225.81
11650.000000,403225.81
11660.000000,403225.81
11670.000000,403225.81
11680.000000,403225.81
11690.000000,403225.81
11700.000000,403225.81
11710.000000,403225.81
11720.000000,403225.81
11730.000000,403225.81
11740.000000,403225.81
11750.000000,403225.81
11760.000000,403225.81
11770.000000,403225.81
11780.000000,403225.81
11790.000000,403225.81
11800.000000,403225.81
11810.000000,403225.81
11820.000000,403225.81
11830.000000,403225.81
11840.000000,403225.81
11850.000000,403225.81
11860.000000,403225.81
11870.000000,403225.81
11880.000000,403225.81
11890.000000,403225.81
11900.000000,403225.81
11910.000000,403225.81
11920.000000,403225.81
11930.000000,403225.81
11940.000000,403225.81
11950.000000,403225.81
11960.000000,403225.81
11970.000000,403225.81
11980.000000,403225.81
11990.000000,403225.81
12000.000000,403225.81
12010.000000,403225.81
12020.000000,403225.81
12030.000000,403225.81
12040.000000,403225.81
12050.000000,403225.81
12060.000000,403225.81
12070.000000,403225.81
12080.000000,403225.81
12090.000000,403225.81
12100.000000,403225.81
12110.000000,403225.81
12120.000000,403225.81
12130.000000,403225.81
12140.000000,403225.81
12150.000000,403225.81
12160.000000,403225.81
12170.000000,403225.81
12180.000000,403225.81
12190.000000,403225.81
12200.000000,403225.81
12210.000000,403225.81
12220.000000,403225.81
12230.000000,403225.81
12240.000000,403225.81
12250.000000,403225.81
12260.000000,403225.81
12270.000000,403225.81
12280.000000,403225.81
12290.000000,403225.81
12300.000000,403225.81
12310.000000,403225.81
12320.000000,403225.81
12330.000000,403225.81
12340.000000,403225.81
12350.000000,403225.81
12360.000000,403225.81
12370.000000,403225.81
12380.000000,403225.81
12390.000000,403225.81
12400.000000,403225.81
12410.000000,403225.81
12420.000000,403225.81
12430.000000,403225.81
12440.000000,403225.81
12450.000000,403225.81
12460.000000,403225.81
12470.000000,403225.81
12480.000000,403225.81
12490.000000,403225.81
12500.000000,403225.81
12510.000000,403225.81
12520.000000,403225.81
12530.000000,403225.81
12540.000000,403225.81
12550.000000,403225.81
12560.000000,403225.81
12570.000000,403225.81
12580.000000,403225.81
12590.000000,403225.81
12600.000000,403225.81
12610.000000,403225.81
12620.000000,403225.81
12630.000000,403225.81
12640.000000,403225.81
12650.000000,403225.81
12660.000000,403225.81
12670.000000,403225.81
12680.000000,403225.81
12690.000000,403225.81
12700.000000,403225.81
12710.000000,403225.81
12720.000000,403225.81
12730.000000,403225.81
12740.000000,403225.81
12750.000000,403225.81
12760.000000,403225.81
12770.000000,403225.81
12780.000000,403225.81
12790.000000,403225.81
12800.000000,403225.81
12810.000000,403225.81
12820.000000,403225.81
12830.000000,403225.81
12840.000000,403225.81
12850.000000,403225.81
12860.000000,403225.81
12870.000000,403225.81
12880.000000,403225.81
12890.000000,403225.81
12900.000000,403225.81
12910.000000,403225.81
12920.000000,403225.81
12930.000000,403225.81
12940.000000,403225.81
12950.000000,403225.81
12960.000000,403225.81
12970.000000,403225.81
12980.000000,403225.81
12990.000000,403225.81
13000.000000,403225.81
13010.000000,403225.81
13020.000000,403225.81
13030.000000,403225.81
13040.000000,403225.81
13050.000000,403225.81
13060.000000,403225.81
13070.000000,403225.81
13080.000000,403225.81
13090.000000,403225.81
13100.000000,403225.81
13110.000000,403225.81
13120.000000,403225.81
13130.000000,403225.81
13140.000000,403225.81
13150.000000,403225.81
13160.000000,403225.81
13170.000000,403225.81
13180.000000,403225.81
13190.000000,403225.81
13200.000000,403225.81
13210.000000,403225.81
13220.000000,403225.81
13230.000000,403225.81
13240.000000,403225.81
13250.000000,403225.81
13260.000000,403225.81
13270.000000,403225.81
13280.000000,403225.81
13290.000000,403225.81
13300.000000,403225.81
13310.000000,403225.81
13320.000000,403225.81
13330.000000,403225.81
13340.000000,403225.81
13350.000000,403225.81
13360.000000,403225.81
13370.000000,403225.81
13380.000000,403225.81
13390.000000,403225.81
13400.000000,403225.81
13410.000000,403225.81
13420.000000,403225.81
13430.000000,403225.81
13440.000000,403225.81
13450.000000,403225.81
13460.000000,403225.81
13470.000000,403225.81
13480.000000,403225.81
13490.000000,403225.81
13500.000000,403225.81
13510.000000,403225.81
13520.000000,403225.81
13530.000000,403225.81
13540.000000,403225.81
13550.000000,403225.81
13560.000000,403225.81
13570.000000,403225.81
13580.000000,403225.81
13590.000000,403225.81
13600.000000,403225.81
13610.000000,403225.81
13620.000000,403225.81
13630.000000,403225.81
13640.000000,403225.81
13650.000000,403225.81
13660.000000,403225.81
13670.000000,403225.81
13680.000000,403225.81
13690.000000,403225.81
13700.000000,403225.81
13710.000000,403225.81
13720.000000,403225.81
13730.000000,403225.81
13740.000000,403225.81
13750.000000,403225.81
13760.000000,403225.81
13770.000000,403225.81
13780.000000,403225.81
13790.000000,403225.81
13800.000000,403225.81
13810.000000,403225.81
13820.000000,403225.81
13830.000000,403225.81
13840.000000,403225.81
13850.000000,403225.81
13860.000000,403225.81
13870.000000,403225.81
13880.000000,403225.81
13890.000000,403225.81
13900.000000,403225.81
13910.000000,403225.81
13920.000000,403225.81
13930.000000,403225.81
13940.000000,403225.81
13950.000000,403225.81
13960.000000,403225.81
13970.000000,403225.81
13980.000000,403225.81
13990.000000,403225.81
14000.000000,403225.81
14010.000000,403225.81
14020.000000,403225.81
14030.000000,403225.81
14040.000000,403225.81
14050.000000,403225.81
14060.000000,403225.81
14070.000000,403225.81
14080.000000,403225.81
14090.000000,403225.81
14100.000000,403225.81
14110.000000,403225.81
14120.000000,403225.81
14130.000000,403225.81
14140.000000,403225.81
14150.000000,403225.81
14160.000000,403225.81
14170.000000,403225.81
14180.000000,403225.81
14190.000000,403225.81
14200.000000,403225.81
14210.000000,403225.81
14220.000000,403225.81
14230.000000,403225.81
14240.000000,403225.81
14250.000000,403225.81
14260.000000,403225.81
14270.000000,403225.81
14280.000000,403225.81
14290.000000,403225.81
14300.000000,403225.81
14310.000000,403225.81
14320.000000,403225.81
14330.000000,403225.81
14340.000000,403225.81
14350.000000,403225.81
14360.000000,403225.81
14370.000000,403225.81
14380.000000,403225.81
14390.000000,403225.81
14400.000000,403225.81
14410.000000,403225.81
14420.000000,403225.81
14430.000000,403225.81
14440.000000,403225.81
14450.000000,403225.81
14460.000000,403225.81
14470.000000,403225.81
14480.000000,403225.81
14490.000000,403225.81
14500.000000,403225.81
14510.000000,403225.81
14520.000000,403225.81
14530.000000,403225.81
14540.000000,403225.81
14550.000000,403225.81
14560.000000,403225.81
14570.000000,403225.81
14580.000000,403225.81
14590.000000,403225.81
14600.000000,403225.81
14610.000000,403225.81
14620.000000,403225.81
14630.000000,403225.81
14640.000000,403225.81
14650.000000,403225.81
14660.000000,403225.81
14670.000000,403225.81
14680.000000,403225.81
14690.000000,403225.81
14700.000000,403225.81
14710.000000,403225.81
14720.000000,403225.81
14730.000000,403225.81
14740.000000,403225.81
14750.000000,403225.81
14760.000000,403225.81
14770.000000,403225.81
14780.000000,403225.81
14790.000000,403225.81
14800.000000,403225.81
14810.000000,403225.81
14820.000000,403225.81
14830.000000,403225.81
14840.000000,403225.81
14850.000000,403225.81
14860.000000,403225.81
14870.000000,403225.81
14880.000000,403225.81
14890.000000,403225.81
14900.000000,403225.81
14910.000000,403225.81
14920.000000,403225.81
14930.000000,403225.81
14940.000000,403225.81
14950.000000,403225.81
14960.000000,403225.81
14970.000000,403225.81
14980.000000,403225.81
14990.000000,403225.81
15000.000000,403225.81
15010.000000,403225.81
15020.000000,403225.81
15030.000000,403225.81
15040.000000,403225.81
15050.000000,403225.81
15060.000000,403225.81
15070.000000,403225.81
15080.000000,403225.81
15090.000000,403225.81
15100.000000,403225.81
15110.000000,403225.81
15120.000000,403225.81
15130.000000,403225.81
15140.000000,403225.81
15150.000000,403225.81
15160.000000,403225.81
15170.000000,403225.81
15180.000000,403225.81
15190.000000,403225.81
15200.000000,403225.81
15210.000000,403225.81
15220.000000,403225.81
15230.000000,403225.81
15240.000000,403225.81
15250.000000,403225.81
15260.000000,403225.81
15270.000000,403225.81
15280.000000,403225.81
15290.000000,403225.81
15300.000000,403225.81
15310.000000,403225.81
15320.000000,403225.81
15330.000000,403225.81
15340.000000,403225.81
15350.000000,403225.81
15360.000000,403225.81
15370.000000,403225.81
15380.000000,403225.81
15390.000000,403225.81
15400.000000,403225.81
15410.000000,403225.81
15420.000000,403225.81
15430.000000,403225.81
15440.000000,403225.81
15450.000000,403225.81
15460.000000,403225.81
15470.000000,403225.81
15480.000000,403225.81
15490.000000,403225.81
15500.000000,403225.81
15510.000000,403225.81
15520.000000,403225.81
15530.000000,403225.81
