idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
139,660,0,0,0,-858018.39,75757.576,0,1,0,0
140,660,0,0,0,858018.39,75757.576,0,1,0,0
141,660,0,0,0,-858018.39,75757.576,0,1,0,0
142,660,0,0,0,858018.39,75757.576,0,1,0,0
143,660,0,0,0,-858018.39,75757.576,0,1,0,0
144,660,0,0,0,858018.39,75757.576,0,1,0,0
145,660,0,0,0,-858018.39,75757.576,0,1,0,0
146,660,0,0,0,858018.39,75757.576,0,1,0,0
147,660,0,0,0,-858018.39,75757.576,0,1,0,0
148,660,0,0,0,858018.39,75757.576,0,1,0,0
149,660,0,0,0,-858018.39,75757.576,0,1,0,0
150,660,0,0,0,858018.39,75757.576,0,1,0,0
151,660,0,0,0,-858018.39,75757.576,0,1,0,0
152,660,0,0,0,858018.39,75757.576,0,1,0,0
153,660,0,0,0,-858018.39,75757.576,0,1,0,0
154,660,0,0,0,858018.39,75757.576,0,1,0,0
155,660,0,0,0,-858018.39,75757.576,0,1,0,0
156,660,0,0,0,858018.39,75757.576,0,1,0,0
157,660,0,0,0,-858018.39,75757.576,0,1,0,0
158,660,0,0,0,858018.39,75757.576,0,1,0,0
159,660,0,0,0,-858018.39,75757.576,0,1,0,0
160,660,0,0,0,858018.39,75757.576,0,1,0,0
161,660,0,0,0,-858018.39,75757.576,0,1,0,0
162,660,0,0,0,858018.39,75757.576,0,1,0,0
163,660,0,0,0,-858018.39,75757.576,0,1,0,0
164,660,0,0,0,858018.39,75757.576,0,1,0,0
165,660,0,0,0,-858018.39,75757.576,0,1,0,0
166,660,0,0,0,858018.39,75757.576,0,1,0,0
167,660,0,0,0,-858018.39,75757.576,0,1,0,0
168,660,0,0,0,858018.39,75757.576,0,1,0,0
169,660,0,0,0,-858018.39,75757.576,0,1,0,0
170,660,0,0,0,858018.39,75757.576,0,1,0,0
171,660,0,0,0,-858018.39,75757.576,0,1,0,0
172,660,0,0,0,858018.39,75757.576,0,1,0,0
173,660,0,0,0,-858018.39,75757.576,0,1,0,0
174,660,0,0,0,858018.39,75757.576,0,1,0,0
175,660,0,0,0,-858018.39,75757.576,0,1,0,0
176,660,0,0,0,858018.39,75757.576,0,1,0,0
177,660,0,0,0,-858018.39,75757.576,0,1,0,0
178,660,0,0,0,858018.39,75757.576,0,1,0,0
179,660,0,0,0,-858018.39,75757.576,0,1,0,0
180,660,0,0,0,858018.39,75757.576,0,1,0,0
181,660,0,0,0,-858018.39,75757.576,0,1,0,0
182,660,0,0,0,858018.39,75757.576,0,1,0,0
183,660,0,0,0,-858018.39,75757.576,0,1,0,0
184,660,0,0,0,858018.39,75757.576,0,1,0,0
185,660,0,0,0,-858018.39,75757.576,0,1,0,0
186,660,0,0,0,858018.39,75757.576,0,1,0,0
187,660,0,0,0,-858018.39,75757.576,0,1,0,0
188,660,0,0,0,858018.39,75757.576,0,1,0,0
189,660,0,0,0,-858018.39,75757.576,0,1,0,0
190,660,0,0,0,858018.39,75757.576,0,1,0,0
191,660,0,0,0,-858018.39,75757.576,0,1,0,0
192,660,0,0,0,858018.39,75757.576,0,1,0,0
193,660,0,0,0,-858018.39,75757.576,0,1,0,0
194,660,0,0,0,858018.39,75757.576,0,1,0,0
195,660,0,0,0,-858018.39,75757.576,0,1,0,0
196,660,0,0,0,858018.39,75757.576,0,1,0,0
197,660,0,0,0,-858018.39,75757.576,0,1,0,0
198,660,0,0,0,858018.39,75757.576,0,1,0,0
199,660,0,0,0,-858018.39,75757.576,0,1,0,0
200,660,0,0,0,858018.39,75757.576,0,1,0,0
201,660,0,0,0,-858018.39,75757.576,0,1,0,0
202,660,0,0,0,858018.39,75757.576,0,1,0,0
203,660,0,0,0,-858018.39,75757.576,0,1,0,0
204,660,0,0,0,858018.39,75757.576,0,1,0,0
205,660,0,0,0,-858018.39,75757.576,0,1,0,0
206,660,0,0,0,858018.39,75757.576,0,1,0,0
207,660,0,0,0,-858018.39,75757.576,0,1,0,0
208,660,0,0,0,858018.39,75757.576,0,1,0,0
209,660,0,0,0,-858018.39,75757.576,0,1,0,0
210,660,0,0,0,858018.39,75757.576,0,1,0,0
211,660,0,0,0,-858018.39,75757.576,0,1,0,0
212,660,0,0,0,858018.39,75757.576,0,1,0,0
213,660,0,0,0,-858018.39,75757.576,0,1,0,0
214,0,0,0,0,0,0,0,0,0,0
215,100,0,0,0,0,0,0,0,0,0
