time_us,amplitude_hz_per_m
4693.000000,625000
4695.000000,625000
4697.000000,625000
4699.000000,625000
4701.000000,625000
4703.000000,625000
4705.000000,625000
4707.000000,625000
4709.000000,625000
4711.000000,625000
4713.000000,625000
4715.000000,625000
4717.000000,625000
4719.000000,625000
4721.000000,625000
4723.000000,625000
4725.000000,625000
4727.000000,625000
4729.000000,625000
4731.000000,625000
4733.000000,625000
4735.000000,625000
4737.000000,625000
4739.000000,625000
4741.000000,625000
4743.000000,625000
4745.000000,625000
4747.000000,625000
4749.000000,625000
4751.000000,625000
4753.000000,625000
4755.000000,625000
4757.000000,625000
4759.000000,625000
4761.000000,625000
4763.000000,625000
4765.000000,625000
4767.000000,625000
4769.000000,625000
4771.000000,625000
4773.000000,625000
4775.000000,625000
4777.000000,625000
4779.000000,625000
4779.000000,625000
4780.000000,625000
4800.000000,500000
