time_us,amplitude_hz_per_m
47280.000000,245148.11
47300.000000,122574.06
47320.000000,0
47340.000000,-122574.06
47360.000000,-245148.11
47460.000000,-858018.39
47840.000000,-858018.39
47940.000000,-245148.11
47960.000000,-122574.06
47980.000000,0
48000.000000,122574.06
48020.000000,245148.11
48120.000000,858018.39
48500.000000,858018.39
48600.000000,245148.11
48620.000000,122574.06
48640.000000,0
48660.000000,-122574.06
48680.000000,-245148.11
48780.000000,-858018.39
49160.000000,-858018.39
49260.000000,-245148.11
49280.000000,-122574.06
49300.000000,0
49320.000000,122574.06
49340.000000,245148.11
49440.000000,858018.39
49820.000000,858018.39
49920.000000,245148.11
49940.000000,122574.06
49960.000000,0
49980.000000,-122574.06
50000.000000,-245148.11
50100.000000,-858018.39
50480.000000,-858018.39
50580.000000,-245148.11
50600.000000,-122574.06
50620.000000,0
50640.000000,122574.06
50660.000000,245148.11
50760.000000,858018.39
51140.000000,858018.39
51240.000000,245148.11
51260.000000,122574.06
51280.000000,0
51300.000000,-122574.06
51320.000000,-245148.11
51420.000000,-858018.39
51800.000000,-858018.39
51900.000000,-245148.11
51920.000000,-122574.06
51940.000000,0
51960.000000,122574.06
51980.000000,245148.11
52080.000000,858018.39
52460.000000,858018.39
52560.000000,245148.11
52580.000000,122574.06
52600.000000,0
52620.000000,-122574.06
52640.000000,-245148.11
52740.000000,-858018.39
53120.000000,-858018.39
53220.000000,-245148.11
53240.000000,-122574.06
53260.000000,0
53280.000000,122574.06
53300.000000,245148.11
53400.000000,858018.39
53780.000000,858018.39
53880.000000,245148.11
53900.000000,122574.06
53920.000000,0
53940.000000,-122574.06
53960.000000,-245148.11
54060.000000,-858018.39
54440.000000,-858018.39
54540.000000,-245148.11
54560.000000,-122574.06
54580.000000,0
54600.000000,122574.06
54620.000000,245148.11
54720.000000,858018.39
55100.000000,858018.39
55200.000000,245148.11
55220.000000,122574.06
55240.000000,0
55260.000000,-122574.06
55280.000000,-245148.11
55380.000000,-858018.39
55760.000000,-858018.39
55860.000000,-245148.11
55880.000000,-122574.06
55900.000000,0
55920.000000,122574.06
55940.000000,245148.11
56040.000000,858018.39
56420.000000,858018.39
56520.000000,245148.11
56540.000000,122574.06
56560.000000,0
56580.000000,-122574.06
56600.000000,-245148.11
56700.000000,-858018.39
57080.000000,-858018.39
57180.000000,-245148.11
57200.000000,-122574.06
57220.000000,0
57240.000000,122574.06
57260.000000,245148.11
57360.000000,858018.39
57740.000000,858018.39
57840.000000,245148.11
57860.000000,122574.06
57880.000000,0
57900.000000,-122574.06
57920.000000,-245148.11
58020.000000,-858018.39
58400.000000,-858018.39
58500.000000,-245148.11
58520.000000,-122574.06
58540.000000,0
58560.000000,122574.06
58580.000000,245148.11
58680.000000,858018.39
59060.000000,858018.39
59160.000000,245148.11
59180.000000,122574.06
59200.000000,0
59220.000000,-122574.06
59240.000000,-245148.11
59340.000000,-858018.39
59720.000000,-858018.39
59820.000000,-245148.11
59840.000000,-122574.06
59860.000000,0
59880.000000,122574.06
59900.000000,245148.11
60000.000000,858018.39
60380.000000,858018.39
60480.000000,245148.11
60500.000000,122574.06
60520.000000,0
60540.000000,-122574.06
60560.000000,-245148.11
60660.000000,-858018.39
61040.000000,-858018.39
61140.000000,-245148.11
61160.000000,-122574.06
61180.000000,0
61200.000000,122574.06
61220.000000,245148.11
61320.000000,858018.39
61700.000000,858018.39
61800.000000,245148.11
61820.000000,122574.06
61840.000000,0
61860.000000,-122574.06
61880.000000,-245148.11
61980.000000,-858018.39
62360.000000,-858018.39
62460.000000,-245148.11
62480.000000,-122574.06
62500.000000,0
62520.000000,122574.06
62540.000000,245148.11
62640.000000,858018.39
63020.000000,858018.39
63120.000000,245148.11
63140.000000,122574.06
63160.000000,0
63180.000000,-122574.06
63200.000000,-245148.11
63300.000000,-858018.39
63680.000000,-858018.39
63780.000000,-245148.11
63800.000000,-122574.06
63820.000000,0
63840.000000,122574.06
63860.000000,245148.11
63960.000000,858018.39
64340.000000,858018.39
64440.000000,245148.11
64460.000000,122574.06
64480.000000,0
64500.000000,-122574.06
64520.000000,-245148.11
64620.000000,-858018.39
65000.000000,-858018.39
65100.000000,-245148.11
65120.000000,-122574.06
65140.000000,0
65160.000000,122574.06
65180.000000,245148.11
65280.000000,858018.39
65660.000000,858018.39
65760.000000,245148.11
65780.000000,122574.06
65800.000000,0
65820.000000,-122574.06
65840.000000,-245148.11
65940.000000,-858018.39
66320.000000,-858018.39
66420.000000,-245148.11
66440.000000,-122574.06
66460.000000,0
66480.000000,122574.06
66500.000000,245148.11
66600.000000,858018.39
66980.000000,858018.39
67080.000000,245148.11
67100.000000,122574.06
67120.000000,0
67140.000000,-122574.06
67160.000000,-245148.11
67260.000000,-858018.39
67640.000000,-858018.39
67740.000000,-245148.11
67760.000000,-122574.06
67780.000000,0
67800.000000,122574.06
67820.000000,245148.11
67920.000000,858018.39
68300.000000,858018.39
68400.000000,245148.11
68420.000000,122574.06
68440.000000,0
68460.000000,-122574.06
68480.000000,-245148.11
68580.000000,-858018.39
68960.000000,-858018.39
69060.000000,-245148.11
69080.000000,-122574.06
69100.000000,0
69120.000000,122574.06
69140.000000,245148.11
69240.000000,858018.39
69620.000000,858018.39
69720.000000,245148.11
69740.000000,122574.06
69760.000000,0
69780.000000,-122574.06
69800.000000,-245148.11
69900.000000,-858018.39
70280.000000,-858018.39
70380.000000,-245148.11
70400.000000,-122574.06
70420.000000,0
70440.000000,122574.06
70460.000000,245148.11
70560.000000,858018.39
70940.000000,858018.39
71040.000000,245148.11
71060.000000,122574.06
71080.000000,0
71100.000000,-122574.06
71120.000000,-245148.11
71220.000000,-858018.39
71600.000000,-858018.39
71700.000000,-245148.11
71720.000000,-122574.06
71740.000000,0
71760.000000,122574.06
71780.000000,245148.11
71880.000000,858018.39
72260.000000,858018.39
72360.000000,245148.11
72380.000000,122574.06
72400.000000,0
72420.000000,-122574.06
72440.000000,-245148.11
72540.000000,-858018.39
72920.000000,-858018.39
73020.000000,-245148.11
73040.000000,-122574.06
73060.000000,0
73080.000000,122574.06
73100.000000,245148.11
73200.000000,858018.39
73580.000000,858018.39
73680.000000,245148.11
73700.000000,122574.06
73720.000000,0
73740.000000,-122574.06
73760.000000,-245148.11
73860.000000,-858018.39
74240.000000,-858018.39
74340.000000,-245148.11
74360.000000,-122574.06
74380.000000,0
74400.000000,122574.06
74420.000000,245148.11
74520.000000,858018.39
74900.000000,858018.39
75000.000000,245148.11
75020.000000,122574.06
75040.000000,0
75060.000000,-122574.06
75080.000000,-245148.11
75180.000000,-858018.39
75560.000000,-858018.39
75660.000000,-245148.11
75680.000000,-122574.06
75700.000000,0
75720.000000,122574.06
75740.000000,245148.11
75840.000000,858018.39
76220.000000,858018.39
76320.000000,245148.11
76340.000000,122574.06
76360.000000,0
76380.000000,-122574.06
76400.000000,-245148.11
76500.000000,-858018.39
76880.000000,-858018.39
76980.000000,-245148.11
77000.000000,-122574.06
77020.000000,0
77040.000000,122574.06
77060.000000,245148.11
77160.000000,858018.39
77540.000000,858018.39
77640.000000,245148.11
77660.000000,122574.06
77680.000000,0
77700.000000,-122574.06
77720.000000,-245148.11
77820.000000,-858018.39
78200.000000,-858018.39
78340.000000,-0
