time_us,amplitude_hz_per_m
444280.000000,-1054687.5
444440.000000,-117187.5
444460.000000,0
444540.000000,390625
447100.000000,390625
447240.000000,1190476.2
447260.000000,1190476.2
447420.000000,1190476.2
447700.000000,1190476.2
447860.000000,1190476.2
447880.000000,1190476.2
449760.000000,1190476.2
449960.000000,0
450180.000000,-0
450200.000000,-117187.5
450360.000000,-1054687.5
450380.000000,-1171875
450620.000000,-1171875
450640.000000,-1054687.5
450800.000000,-117187.5
450820.000000,0
450900.000000,390625
453460.000000,390625
453600.000000,1190476.2
453620.000000,1190476.2
453780.000000,1190476.2
454060.000000,1190476.2
454220.000000,1190476.2
454240.000000,1190476.2
456120.000000,1190476.2
456320.000000,0
456540.000000,-0
456560.000000,-117187.5
456720.000000,-1054687.5
456740.000000,-1171875
456980.000000,-1171875
457000.000000,-1054687.5
457160.000000,-117187.5
457180.000000,0
457260.000000,390625
459820.000000,390625
459960.000000,1190476.2
459980.000000,1190476.2
460140.000000,1190476.2
460420.000000,1190476.2
460580.000000,1190476.2
460600.000000,1190476.2
462480.000000,1190476.2
462680.000000,0
462900.000000,-0
462920.000000,-117187.5
463080.000000,-1054687.5
463100.000000,-1171875
463340.000000,-1171875
463360.000000,-1054687.5
463520.000000,-117187.5
463540.000000,0
463620.000000,390625
466180.000000,390625
466320.000000,1190476.2
466340.000000,1190476.2
466500.000000,1190476.2
466780.000000,1190476.2
466940.000000,1190476.2
466960.000000,1190476.2
468840.000000,1190476.2
469040.000000,0
469260.000000,-0
469280.000000,-117187.5
469440.000000,-1054687.5
469460.000000,-1171875
469700.000000,-1171875
469720.000000,-1054687.5
469880.000000,-117187.5
469900.000000,0
469980.000000,390625
472540.000000,390625
472680.000000,1190476.2
472700.000000,1190476.2
472860.000000,1190476.2
473140.000000,1190476.2
473300.000000,1190476.2
473320.000000,1190476.2
475200.000000,1190476.2
475400.000000,0
475620.000000,-0
475640.000000,-117187.5
475800.000000,-1054687.5
475820.000000,-1171875
476060.000000,-1171875
476080.000000,-1054687.5
476240.000000,-117187.5
476260.000000,0
476340.000000,390625
478900.000000,390625
479040.000000,1190476.2
479060.000000,1190476.2
479220.000000,1190476.2
479500.000000,1190476.2
479660.000000,1190476.2
479680.000000,1190476.2
481560.000000,1190476.2
481760.000000,0
481980.000000,-0
482000.000000,-117187.5
482160.000000,-1054687.5
482180.000000,-1171875
482420.000000,-1171875
482440.000000,-1054687.5
482600.000000,-117187.5
482620.000000,0
482700.000000,390625
485260.000000,390625
485400.000000,1190476.2
485420.000000,1190476.2
485580.000000,1190476.2
485860.000000,1190476.2
486020.000000,1190476.2
486040.000000,1190476.2
487920.000000,1190476.2
488120.000000,0
488340.000000,-0
488360.000000,-117187.5
488520.000000,-1054687.5
488540.000000,-1171875
488780.000000,-1171875
488800.000000,-1054687.5
488960.000000,-117187.5
488980.000000,0
489060.000000,390625
491620.000000,390625
491760.000000,1190476.2
491780.000000,1190476.2
491940.000000,1190476.2
492220.000000,1190476.2
492380.000000,1190476.2
492400.000000,1190476.2
494280.000000,1190476.2
494480.000000,0
494700.000000,-0
494720.000000,-117187.5
494880.000000,-1054687.5
494900.000000,-1171875
495140.000000,-1171875
495160.000000,-1054687.5
495320.000000,-117187.5
495340.000000,0
495420.000000,390625
497980.000000,390625
498120.000000,1190476.2
498140.000000,1190476.2
498300.000000,1190476.2
498580.000000,1190476.2
498740.000000,1190476.2
498760.000000,1190476.2
500640.000000,1190476.2
500840.000000,0
501060.000000,-0
501080.000000,-117187.5
501240.000000,-1054687.5
501260.000000,-1171875
501500.000000,-1171875
501520.000000,-1054687.5
501680.000000,-117187.5
501700.000000,0
501780.000000,390625
504340.000000,390625
504480.000000,1190476.2
504500.000000,1190476.2
504660.000000,1190476.2
504940.000000,1190476.2
505100.000000,1190476.2
505120.000000,1190476.2
507000.000000,1190476.2
507200.000000,0
507420.000000,-0
507440.000000,-117187.5
507600.000000,-1054687.5
507620.000000,-1171875
507860.000000,-1171875
507880.000000,-1054687.5
508040.000000,-117187.5
508060.000000,0
508140.000000,390625
510700.000000,390625
510840.000000,1190476.2
510860.000000,1190476.2
511020.000000,1190476.2
511300.000000,1190476.2
511460.000000,1190476.2
511480.000000,1190476.2
513360.000000,1190476.2
513560.000000,0
513780.000000,-0
513800.000000,-117187.5
513960.000000,-1054687.5
513980.000000,-1171875
514220.000000,-1171875
514240.000000,-1054687.5
514400.000000,-117187.5
514420.000000,0
514500.000000,390625
517060.000000,390625
517200.000000,1190476.2
517220.000000,1190476.2
517380.000000,1190476.2
517660.000000,1190476.2
517820.000000,1190476.2
517840.000000,1190476.2
519720.000000,1190476.2
519920.000000,0
520140.000000,-0
520160.000000,-117187.5
520320.000000,-1054687.5
520340.000000,-1171875
520580.000000,-1171875
520600.000000,-1054687.5
520760.000000,-117187.5
520780.000000,0
520860.000000,390625
523420.000000,390625
523560.000000,1190476.2
523580.000000,1190476.2
523740.000000,1190476.2
524020.000000,1190476.2
524180.000000,1190476.2
524200.000000,1190476.2
526080.000000,1190476.2
526280.000000,0
526500.000000,-0
526520.000000,-117187.5
526680.000000,-1054687.5
526700.000000,-1171875
526940.000000,-1171875
526960.000000,-1054687.5
527120.000000,-117187.5
527140.000000,0
527220.000000,390625
529780.000000,390625
529920.000000,1190476.2
529940.000000,1190476.2
530100.000000,1190476.2
530380.000000,1190476.2
530540.000000,1190476.2
530560.000000,1190476.2
532440.000000,1190476.2
532640.000000,0
532860.000000,-0
532880.000000,-117187.5
533040.000000,-1054687.5
533060.000000,-1171875
533300.000000,-1171875
533320.000000,-1054687.5
533480.000000,-117187.5
533500.000000,0
533580.000000,390625
536140.000000,390625
536280.000000,1190476.2
536300.000000,1190476.2
536460.000000,1190476.2
536740.000000,1190476.2
536900.000000,1190476.2
536920.000000,1190476.2
538800.000000,1190476.2
539000.000000,0
539220.000000,-0
539240.000000,-117187.5
539400.000000,-1054687.5
539420.000000,-1171875
539660.000000,-1171875
539680.000000,-1054687.5
539840.000000,-117187.5
539860.000000,0
539940.000000,390625
542500.000000,390625
542640.000000,1190476.2
542660.000000,1190476.2
542820.000000,1190476.2
543100.000000,1190476.2
543260.000000,1190476.2
543280.000000,1190476.2
545160.000000,1190476.2
545360.000000,0
545580.000000,-0
545600.000000,-117187.5
545760.000000,-1054687.5
545780.000000,-1171875
546020.000000,-1171875
546040.000000,-1054687.5
546200.000000,-117187.5
546220.000000,0
546300.000000,390625
548860.000000,390625
549000.000000,1190476.2
549020.000000,1190476.2
549180.000000,1190476.2
549460.000000,1190476.2
549620.000000,1190476.2
549640.000000,1190476.2
551520.000000,1190476.2
551720.000000,0
551940.000000,-0
551960.000000,-117187.5
552120.000000,-1054687.5
552140.000000,-1171875
552380.000000,-1171875
552400.000000,-1054687.5
552560.000000,-117187.5
552580.000000,0
552660.000000,390625
555220.000000,390625
555360.000000,1190476.2
555380.000000,1190476.2
555540.000000,1190476.2
555820.000000,1190476.2
555980.000000,1190476.2
556000.000000,1190476.2
557880.000000,1190476.2
558080.000000,0
558300.000000,-0
558320.000000,-117187.5
558480.000000,-1054687.5
558500.000000,-1171875
558740.000000,-1171875
558760.000000,-1054687.5
558920.000000,-117187.5
558940.000000,0
559020.000000,390625
561580.000000,390625
561720.000000,1190476.2
561740.000000,1190476.2
561900.000000,1190476.2
562180.000000,1190476.2
562340.000000,1190476.2
562360.000000,1190476.2
564240.000000,1190476.2
564440.000000,0
564660.000000,-0
564680.000000,-117187.5
564840.000000,-1054687.5
564860.000000,-1171875
565100.000000,-1171875
565120.000000,-1054687.5
565280.000000,-117187.5
565300.000000,0
565380.000000,390625
567940.000000,390625
568080.000000,1190476.2
568100.000000,1190476.2
568260.000000,1190476.2
568540.000000,1190476.2
568700.000000,1190476.2
568720.000000,1190476.2
570600.000000,1190476.2
570800.000000,0
571020.000000,-0
571040.000000,-117187.5
571200.000000,-1054687.5
571220.000000,-1171875
571460.000000,-1171875
571480.000000,-1054687.5
571640.000000,-117187.5
571660.000000,0
571740.000000,390625
574300.000000,390625
574440.000000,1190476.2
574460.000000,1190476.2
574620.000000,1190476.2
574900.000000,1190476.2
575060.000000,1190476.2
575080.000000,1190476.2
576960.000000,1190476.2
577160.000000,0
577380.000000,-0
577400.000000,-117187.5
577560.000000,-1054687.5
577580.000000,-1171875
577820.000000,-1171875
577840.000000,-1054687.5
578000.000000,-117187.5
578020.000000,0
578100.000000,390625
580660.000000,390625
580800.000000,1190476.2
580820.000000,1190476.2
580980.000000,1190476.2
581260.000000,1190476.2
581420.000000,1190476.2
581440.000000,1190476.2
583320.000000,1190476.2
583520.000000,0
583740.000000,-0
583760.000000,-117187.5
583920.000000,-1054687.5
583940.000000,-1171875
584180.000000,-1171875
584200.000000,-1054687.5
584360.000000,-117187.5
584380.000000,0
584460.000000,390625
587020.000000,390625
587160.000000,1190476.2
587180.000000,1190476.2
587340.000000,1190476.2
587620.000000,1190476.2
587780.000000,1190476.2
587800.000000,1190476.2
589680.000000,1190476.2
589880.000000,0
590100.000000,-0
590120.000000,-117187.5
590280.000000,-1054687.5
590300.000000,-1171875
590540.000000,-1171875
590560.000000,-1054687.5
590720.000000,-117187.5
590740.000000,0
590820.000000,390625
593380.000000,390625
593520.000000,1190476.2
593540.000000,1190476.2
593700.000000,1190476.2
593980.000000,1190476.2
594140.000000,1190476.2
594160.000000,1190476.2
596040.000000,1190476.2
596240.000000,0
596460.000000,-0
596480.000000,-117187.5
596640.000000,-1054687.5
596660.000000,-1171875
596900.000000,-1171875
596920.000000,-1054687.5
597080.000000,-117187.5
597100.000000,0
597180.000000,390625
599740.000000,390625
599880.000000,1190476.2
599900.000000,1190476.2
600060.000000,1190476.2
600340.000000,1190476.2
600500.000000,1190476.2
600520.000000,1190476.2
602400.000000,1190476.2
602600.000000,0
602820.000000,-0
602840.000000,-117187.5
603000.000000,-1054687.5
603020.000000,-1171875
603260.000000,-1171875
603280.000000,-1054687.5
603440.000000,-117187.5
603460.000000,0
603540.000000,390625
606100.000000,390625
606240.000000,1190476.2
606260.000000,1190476.2
606420.000000,1190476.2
606700.000000,1190476.2
606860.000000,1190476.2
606880.000000,1190476.2
608760.000000,1190476.2
608960.000000,0
609180.000000,-0
609200.000000,-117187.5
609360.000000,-1054687.5
609380.000000,-1171875
609620.000000,-1171875
609640.000000,-1054687.5
609800.000000,-117187.5
609820.000000,0
609900.000000,390625
612460.000000,390625
612600.000000,1190476.2
612620.000000,1190476.2
612780.000000,1190476.2
613060.000000,1190476.2
613220.000000,1190476.2
613240.000000,1190476.2
615120.000000,1190476.2
615320.000000,0
615540.000000,-0
615560.000000,-117187.5
615720.000000,-1054687.5
615740.000000,-1171875
615980.000000,-1171875
616000.000000,-1054687.5
616160.000000,-117187.5
616180.000000,0
616260.000000,390625
618820.000000,390625
618960.000000,1190476.2
618980.000000,1190476.2
619140.000000,1190476.2
619420.000000,1190476.2
619580.000000,1190476.2
619600.000000,1190476.2
621480.000000,1190476.2
621680.000000,0
621900.000000,-0
621920.000000,-117187.5
622080.000000,-1054687.5
622100.000000,-1171875
622340.000000,-1171875
622360.000000,-1054687.5
622520.000000,-117187.5
622540.000000,0
622620.000000,390625
625180.000000,390625
625320.000000,1190476.2
625340.000000,1190476.2
625500.000000,1190476.2
625780.000000,1190476.2
625940.000000,1190476.2
625960.000000,1190476.2
627840.000000,1190476.2
628040.000000,0
628260.000000,-0
628280.000000,-117187.5
628440.000000,-1054687.5
628460.000000,-1171875
628700.000000,-1171875
628720.000000,-1054687.5
628880.000000,-117187.5
628900.000000,0
628980.000000,390625
631540.000000,390625
631680.000000,1190476.2
631700.000000,1190476.2
631860.000000,1190476.2
632140.000000,1190476.2
632300.000000,1190476.2
632320.000000,1190476.2
634200.000000,1190476.2
634400.000000,0
634620.000000,-0
634640.000000,-117187.5
634800.000000,-1054687.5
634820.000000,-1171875
635060.000000,-1171875
635080.000000,-1054687.5
635240.000000,-117187.5
635260.000000,0
635340.000000,390625
637900.000000,390625
638040.000000,1190476.2
638060.000000,1190476.2
638220.000000,1190476.2
638500.000000,1190476.2
638660.000000,1190476.2
638680.000000,1190476.2
640560.000000,1190476.2
640760.000000,0
640980.000000,-0
641000.000000,-117187.5
641160.000000,-1054687.5
641180.000000,-1171875
641420.000000,-1171875
641440.000000,-1054687.5
641600.000000,-117187.5
641620.000000,0
641700.000000,390625
644260.000000,390625
644400.000000,1190476.2
644420.000000,1190476.2
644580.000000,1190476.2
644860.000000,1190476.2
645020.000000,1190476.2
645040.000000,1190476.2
646920.000000,1190476.2
647120.000000,0
647340.000000,-0
647360.000000,-117187.5
647520.000000,-1054687.5
647540.000000,-1171875
647780.000000,-1171875
647800.000000,-1054687.5
647960.000000,-117187.5
647980.000000,0
648060.000000,390625
650620.000000,390625
650760.000000,1190476.2
650780.000000,1190476.2
650940.000000,1190476.2
651220.000000,1190476.2
651380.000000,1190476.2
651400.000000,1190476.2
653280.000000,1190476.2
653480.000000,0
653700.000000,-0
653720.000000,-117187.5
653880.000000,-1054687.5
653900.000000,-1171875
654140.000000,-1171875
654160.000000,-1054687.5
654320.000000,-117187.5
654340.000000,0
654420.000000,390625
656980.000000,390625
657120.000000,1190476.2
657140.000000,1190476.2
657300.000000,1190476.2
657580.000000,1190476.2
657740.000000,1190476.2
657760.000000,1190476.2
659640.000000,1190476.2
659840.000000,0
660060.000000,-0
660080.000000,-117187.5
660240.000000,-1054687.5
660260.000000,-1171875
660500.000000,-1171875
660520.000000,-1054687.5
660680.000000,-117187.5
660700.000000,0
660780.000000,390625
663340.000000,390625
663480.000000,1190476.2
663500.000000,1190476.2
663660.000000,1190476.2
663940.000000,1190476.2
664100.000000,1190476.2
664120.000000,1190476.2
666000.000000,1190476.2
666200.000000,0
666420.000000,-0
666440.000000,-117187.5
666600.000000,-1054687.5
666620.000000,-1171875
666860.000000,-1171875
666880.000000,-1054687.5
667040.000000,-117187.5
667060.000000,0
667140.000000,390625
669700.000000,390625
669840.000000,1190476.2
669860.000000,1190476.2
670020.000000,1190476.2
670300.000000,1190476.2
670460.000000,1190476.2
670480.000000,1190476.2
672360.000000,1190476.2
672560.000000,0
672780.000000,-0
672800.000000,-117187.5
672960.000000,-1054687.5
672980.000000,-1171875
673220.000000,-1171875
673240.000000,-1054687.5
673400.000000,-117187.5
673420.000000,0
673500.000000,390625
676060.000000,390625
676200.000000,1190476.2
676220.000000,1190476.2
676380.000000,1190476.2
676660.000000,1190476.2
676820.000000,1190476.2
676840.000000,1190476.2
678720.000000,1190476.2
678920.000000,0
679140.000000,-0
679160.000000,-117187.5
679320.000000,-1054687.5
679340.000000,-1171875
679580.000000,-1171875
679600.000000,-1054687.5
679760.000000,-117187.5
679780.000000,0
679860.000000,390625
682420.000000,390625
682560.000000,1190476.2
682580.000000,1190476.2
682740.000000,1190476.2
683020.000000,1190476.2
683180.000000,1190476.2
683200.000000,1190476.2
685080.000000,1190476.2
685280.000000,0
685500.000000,-0
685520.000000,-117187.5
685680.000000,-1054687.5
685700.000000,-1171875
685940.000000,-1171875
685960.000000,-1054687.5
686120.000000,-117187.5
686140.000000,0
686220.000000,390625
688780.000000,390625
688920.000000,1190476.2
688940.000000,1190476.2
689100.000000,1190476.2
689380.000000,1190476.2
689540.000000,1190476.2
689560.000000,1190476.2
691440.000000,1190476.2
691640.000000,0
691860.000000,-0
691880.000000,-117187.5
692040.000000,-1054687.5
692060.000000,-1171875
692300.000000,-1171875
692320.000000,-1054687.5
692480.000000,-117187.5
692500.000000,0
692580.000000,390625
695140.000000,390625
695280.000000,1190476.2
695300.000000,1190476.2
695460.000000,1190476.2
695740.000000,1190476.2
695900.000000,1190476.2
695920.000000,1190476.2
697800.000000,1190476.2
698000.000000,0
698220.000000,-0
698240.000000,-117187.5
698400.000000,-1054687.5
698420.000000,-1171875
698660.000000,-1171875
698680.000000,-1054687.5
698840.000000,-117187.5
698860.000000,0
698940.000000,390625
701500.000000,390625
701640.000000,1190476.2
701660.000000,1190476.2
701820.000000,1190476.2
702100.000000,1190476.2
702260.000000,1190476.2
702280.000000,1190476.2
704160.000000,1190476.2
704360.000000,0
704580.000000,-0
704600.000000,-117187.5
704760.000000,-1054687.5
704780.000000,-1171875
705020.000000,-1171875
705040.000000,-1054687.5
705200.000000,-117187.5
705220.000000,0
705300.000000,390625
707860.000000,390625
708000.000000,1190476.2
708020.000000,1190476.2
708180.000000,1190476.2
708460.000000,1190476.2
708620.000000,1190476.2
708640.000000,1190476.2
710520.000000,1190476.2
710720.000000,0
710940.000000,-0
710960.000000,-117187.5
711120.000000,-1054687.5
711140.000000,-1171875
711380.000000,-1171875
711400.000000,-1054687.5
711560.000000,-117187.5
711580.000000,0
711660.000000,390625
714220.000000,390625
714360.000000,1190476.2
714380.000000,1190476.2
714540.000000,1190476.2
714820.000000,1190476.2
714980.000000,1190476.2
715000.000000,1190476.2
716880.000000,1190476.2
717080.000000,0
717300.000000,-0
717320.000000,-117187.5
717480.000000,-1054687.5
717500.000000,-1171875
717740.000000,-1171875
717760.000000,-1054687.5
717920.000000,-117187.5
717940.000000,0
718020.000000,390625
720580.000000,390625
720720.000000,1190476.2
720740.000000,1190476.2
720900.000000,1190476.2
721180.000000,1190476.2
721340.000000,1190476.2
721360.000000,1190476.2
723240.000000,1190476.2
723440.000000,0
723660.000000,-0
723680.000000,-117187.5
723840.000000,-1054687.5
723860.000000,-1171875
724100.000000,-1171875
724120.000000,-1054687.5
724280.000000,-117187.5
724300.000000,0
724380.000000,390625
726940.000000,390625
727080.000000,1190476.2
727100.000000,1190476.2
727260.000000,1190476.2
727540.000000,1190476.2
727700.000000,1190476.2
727720.000000,1190476.2
729600.000000,1190476.2
729800.000000,0
730020.000000,-0
730040.000000,-117187.5
730200.000000,-1054687.5
730220.000000,-1171875
730460.000000,-1171875
730480.000000,-1054687.5
730640.000000,-117187.5
730660.000000,0
730740.000000,390625
733300.000000,390625
733440.000000,1190476.2
733460.000000,1190476.2
733620.000000,1190476.2
733900.000000,1190476.2
734060.000000,1190476.2
734080.000000,1190476.2
735960.000000,1190476.2
736160.000000,0
736380.000000,-0
736400.000000,-117187.5
736560.000000,-1054687.5
736580.000000,-1171875
736820.000000,-1171875
736840.000000,-1054687.5
737000.000000,-117187.5
737020.000000,0
737100.000000,390625
739660.000000,390625
739800.000000,1190476.2
739820.000000,1190476.2
739980.000000,1190476.2
740260.000000,1190476.2
740420.000000,1190476.2
740440.000000,1190476.2
742320.000000,1190476.2
742520.000000,0
742740.000000,-0
742760.000000,-117187.5
742920.000000,-1054687.5
742940.000000,-1171875
743180.000000,-1171875
743200.000000,-1054687.5
743360.000000,-117187.5
743380.000000,0
743460.000000,390625
746020.000000,390625
746160.000000,1190476.2
746180.000000,1190476.2
746340.000000,1190476.2
746620.000000,1190476.2
746780.000000,1190476.2
746800.000000,1190476.2
748680.000000,1190476.2
748880.000000,0
749100.000000,-0
749120.000000,-117187.5
749280.000000,-1054687.5
749300.000000,-1171875
749540.000000,-1171875
749560.000000,-1054687.5
749720.000000,-117187.5
749740.000000,0
749820.000000,390625
752380.000000,390625
752520.000000,1190476.2
752540.000000,1190476.2
752700.000000,1190476.2
752980.000000,1190476.2
753140.000000,1190476.2
753160.000000,1190476.2
755040.000000,1190476.2
755240.000000,0
755460.000000,-0
755480.000000,-117187.5
755640.000000,-1054687.5
755660.000000,-1171875
755900.000000,-1171875
755920.000000,-1054687.5
756080.000000,-117187.5
756100.000000,0
756180.000000,390625
758740.000000,390625
758880.000000,1190476.2
758900.000000,1190476.2
759060.000000,1190476.2
759340.000000,1190476.2
759500.000000,1190476.2
759520.000000,1190476.2
761400.000000,1190476.2
761600.000000,0
761820.000000,-0
761840.000000,-117187.5
762000.000000,-1054687.5
762020.000000,-1171875
762260.000000,-1171875
762280.000000,-1054687.5
762440.000000,-117187.5
762460.000000,0
762540.000000,390625
765100.000000,390625
765240.000000,1190476.2
765260.000000,1190476.2
765420.000000,1190476.2
765700.000000,1190476.2
765860.000000,1190476.2
765880.000000,1190476.2
767760.000000,1190476.2
767960.000000,0
768180.000000,-0
768200.000000,-117187.5
768360.000000,-1054687.5
768380.000000,-1171875
768620.000000,-1171875
768640.000000,-1054687.5
768800.000000,-117187.5
768820.000000,0
768900.000000,390625
771460.000000,390625
771600.000000,1190476.2
771620.000000,1190476.2
771780.000000,1190476.2
772060.000000,1190476.2
772220.000000,1190476.2
772240.000000,1190476.2
774120.000000,1190476.2
774320.000000,0
774540.000000,-0
774560.000000,-117187.5
774720.000000,-1054687.5
774740.000000,-1171875
774980.000000,-1171875
775000.000000,-1054687.5
775160.000000,-117187.5
775180.000000,0
775260.000000,390625
777820.000000,390625
777960.000000,1190476.2
777980.000000,1190476.2
778140.000000,1190476.2
778420.000000,1190476.2
778580.000000,1190476.2
778600.000000,1190476.2
780480.000000,1190476.2
780680.000000,0
780900.000000,-0
780920.000000,-117187.5
781080.000000,-1054687.5
781100.000000,-1171875
781340.000000,-1171875
781360.000000,-1054687.5
781520.000000,-117187.5
781540.000000,0
781620.000000,390625
784180.000000,390625
784320.000000,1190476.2
784340.000000,1190476.2
784500.000000,1190476.2
784780.000000,1190476.2
784940.000000,1190476.2
784960.000000,1190476.2
786840.000000,1190476.2
787040.000000,0
