time_us,amplitude_hz_per_m
7290.000000,0
7300.000000,0
7310.000000,0
7320.000000,0
7330.000000,0
7340.000000,0
7350.000000,0
7360.000000,0
7370.000000,0
7380.000000,0
7390.000000,0
7400.000000,0
7410.000000,0
7420.000000,0
7430.000000,0
7440.000000,0
7450.000000,0
7460.000000,0
7470.000000,0
7480.000000,0
7490.000000,0
7500.000000,0
7510.000000,0
7520.000000,0
7530.000000,0
7540.000000,0
7550.000000,0
7560.000000,0
7570.000000,0
7580.000000,0
7590.000000,0
7600.000000,0
7610.000000,0
7620.000000,0
7630.000000,0
7640.000000,0
7650.000000,0
7660.000000,0
7670.000000,0
7680.000000,0
7690.000000,0
7700.000000,0
7710.000000,0
7720.000000,0
7730.000000,0
7740.000000,0
7750.000000,0
7760.000000,0
7770.000000,0
7780.000000,0
7790.000000,0
7800.000000,0
7810.000000,0
7820.000000,0
7830.000000,0
7840.000000,0
7850.000000,0
7860.000000,0
7870.000000,0
7880.000000,0
7890.000000,0
7900.000000,0
7910.000000,0
7920.000000,0
7930.000000,0
7940.000000,0
7950.000000,0
7960.000000,0
7970.000000,0
7980.000000,0
7990.000000,0
8000.000000,0
8010.000000,0
8020.000000,0
8030.000000,0
8040.000000,0
8050.000000,0
8060.000000,0
8070.000000,0
8080.000000,0
8090.000000,0
8100.000000,0
8110.000000,0
8120.000000,0
8130.000000,0
8140.000000,0
8150.000000,0
8160.000000,0
8170.000000,0
8180.000000,0
8190.000000,0
8200.000000,0
8210.000000,0
8220.000000,0
8230.000000,0
8240.000000,0
8250.000000,0
8260.000000,0
8270.000000,0
8280.000000,0
8290.000000,0
8300.000000,0
8310.000000,0
8320.000000,0
8330.000000,0
8340.000000,0
8350.000000,0
8360.000000,0
8370.000000,0
8380.000000,0
8390.000000,0
8400.000000,0
8410.000000,0
8420.000000,0
8430.000000,0
8440.000000,0
8450.000000,0
8460.000000,0
8470.000000,0
8480.000000,0
8490.000000,0
8500.000000,0
8510.000000,0
8520.000000,0
8530.000000,0
8540.000000,0
8550.000000,0
8560.000000,0
8570.000000,0
8580.000000,0
8590.000000,0
8600.000000,0
8610.000000,0
8620.000000,0
8630.000000,0
8640.000000,0
8650.000000,0
8660.000000,0
8670.000000,0
8680.000000,0
8690.000000,0
8700.000000,0
8710.000000,0
8720.000000,0
8730.000000,0
8740.000000,0
8750.000000,0
8760.000000,0
8770.000000,0
8780.000000,0
8790.000000,0
8800.000000,0
8810.000000,0
8820.000000,0
8830.000000,0
8840.000000,0
8850.000000,0
8860.000000,0
8870.000000,0
8880.000000,0
8890.000000,0
8900.000000,0
8910.000000,0
8920.000000,0
8930.000000,0
8940.000000,0
8950.000000,0
8960.000000,0
8970.000000,0
8980.000000,0
8990.000000,0
9000.000000,0
9010.000000,0
9020.000000,0
9030.000000,0
9040.000000,0
9050.000000,0
9060.000000,0
9070.000000,0
9080.000000,0
9090.000000,0
9100.000000,0
9110.000000,0
9120.000000,0
9130.000000,0
9140.000000,0
9150.000000,0
9160.000000,0
9170.000000,0
9180.000000,0
9190.000000,0
9200.000000,0
9210.000000,0
9220.000000,0
9230.000000,0
9240.000000,0
9250.000000,0
9260.000000,0
9270.000000,0
9280.000000,0
9290.000000,0
9300.000000,0
9310.000000,0
9320.000000,0
9330.000000,0
9340.000000,0
9350.000000,0
9360.000000,0
9370.000000,0
9380.000000,0
9390.000000,0
9400.000000,0
9410.000000,0
9420.000000,0
9430.000000,0
9440.000000,0
9450.000000,0
9460.000000,0
9470.000000,0
9480.000000,0
9490.000000,0
9500.000000,0
9510.000000,0
9520.000000,0
9530.000000,0
9540.000000,0
9550.000000,0
9560.000000,0
9570.000000,0
9580.000000,0
9590.000000,0
9600.000000,0
9610.000000,0
9620.000000,0
9630.000000,0
9640.000000,0
9650.000000,0
9660.000000,0
9670.000000,0
9680.000000,0
9690.000000,0
9700.000000,0
9710.000000,0
9720.000000,0
9730.000000,0
9740.000000,0
9750.000000,0
9760.000000,0
9770.000000,0
9780.000000,0
9790.000000,0
9800.000000,0
9810.000000,0
9820.000000,0
9830.000000,0
9840.000000,0
9850.000000,0
9860.000000,0
9870.000000,0
9880.000000,0
9890.000000,0
9900.000000,0
9910.000000,0
9920.000000,0
9930.000000,0
9940.000000,0
9950.000000,0
9960.000000,0
9970.000000,0
9980.000000,0
9990.000000,0
10000.000000,0
10010.000000,0
10020.000000,0
10030.000000,0
10040.000000,0
10050.000000,0
10060.000000,0
10070.000000,0
10080.000000,0
10090.000000,0
10100.000000,0
10110.000000,0
10120.000000,0
10130.000000,0
10140.000000,0
10150.000000,0
10160.000000,0
10170.000000,0
10180.000000,0
10190.000000,0
10200.000000,0
10210.000000,0
10220.000000,0
10230.000000,0
10240.000000,0
10250.000000,0
10260.000000,0
10270.000000,0
10280.000000,0
10290.000000,0
10300.000000,0
10310.000000,0
10320.000000,0
10330.000000,0
10340.000000,0
10350.000000,0
10360.000000,0
10370.000000,0
10380.000000,0
10390.000000,0
10400.000000,0
10410.000000,0
10420.000000,0
10430.000000,0
10440.000000,0
10450.000000,0
10460.000000,0
10470.000000,0
10480.000000,0
10490.000000,0
10500.000000,0
10510.000000,0
10520.000000,0
10530.000000,0
10540.000000,0
10550.000000,0
10560.000000,0
10570.000000,0
10580.000000,0
10590.000000,0
10600.000000,0
10610.000000,0
10620.000000,0
10630.000000,0
10640.000000,0
10650.000000,0
10660.000000,0
10670.000000,0
10680.000000,0
10690.000000,0
10700.000000,0
10710.000000,0
10720.000000,0
10730.000000,0
10740.000000,0
10750.000000,0
10760.000000,0
10770.000000,0
10780.000000,0
10790.000000,0
10800.000000,0
10810.000000,0
10820.000000,0
10830.000000,0
10840.000000,0
10850.000000,0
10860.000000,0
10870.000000,0
10880.000000,0
10890.000000,0
10900.000000,0
10910.000000,0
10920.000000,0
10930.000000,0
10940.000000,0
10950.000000,0
10960.000000,0
10970.000000,0
10980.000000,0
10990.000000,0
11000.000000,0
11010.000000,0
11020.000000,0
11030.000000,0
11040.000000,0
11050.000000,0
11060.000000,0
11070.000000,0
11080.000000,0
11090.000000,0
11100.000000,0
11110.000000,0
11120.000000,0
11130.000000,0
11140.000000,0
11150.000000,0
11160.000000,0
11170.000000,0
11180.000000,0
11190.000000,0
11200.000000,0
11210.000000,0
11220.000000,0
11230.000000,0
11240.000000,0
11250.000000,0
11260.000000,0
11270.000000,0
11280.000000,0
11290.000000,0
11300.000000,0
11310.000000,0
11320.000000,0
11330.000000,0
11340.000000,0
11350.000000,0
11360.000000,0
11370.000000,0
11380.000000,0
11390.000000,0
11400.000000,0
11410.000000,0
11420.000000,0
11430.000000,0
11440.000000,0
11450.000000,0
11460.000000,0
11470.000000,0
11480.000000,0
11490.000000,0
11500.000000,0
11510.000000,0
11520.000000,0
11530.000000,0
11540.000000,0
11550.000000,0
11560.000000,0
11570.000000,0
11580.000000,0
11590.000000,0
11600.000000,0
11610.000000,0
11620.000000,0
11630.000000,0
11640.000000,0
11650.000000,0
11660.000000,0
11670.000000,0
11680.000000,0
11690.000000,0
11700.000000,0
11710.000000,0
11720.000000,0
11730.000000,0
11740.000000,0
11750.000000,0
11760.000000,0
11770.000000,0
11780.000000,0
11790.000000,0
11800.000000,0
11810.000000,0
11820.000000,0
11830.000000,0
11840.000000,0
11850.000000,0
11860.000000,0
11870.000000,0
11880.000000,0
11890.000000,0
11900.000000,0
11910.000000,0
11920.000000,0
11930.000000,0
11940.000000,0
11950.000000,0
11960.000000,0
11970.000000,0
11980.000000,0
11990.000000,0
12000.000000,0
12010.000000,0
12020.000000,0
12030.000000,0
12040.000000,0
12050.000000,0
12060.000000,0
12070.000000,0
12080.000000,0
12090.000000,0
12100.000000,0
12110.000000,0
12120.000000,0
12130.000000,0
12140.000000,0
12150.000000,0
12160.000000,0
12170.000000,0
12180.000000,0
12190.000000,0
12200.000000,0
12210.000000,0
12220.000000,0
12230.000000,0
12240.000000,0
12250.000000,0
12260.000000,0
12270.000000,0
12280.000000,0
12290.000000,0
12300.000000,0
12310.000000,0
12320.000000,0
12330.000000,0
12340.000000,0
12350.000000,0
12360.000000,0
12370.000000,0
12380.000000,0
12390.000000,0
12400.000000,0
12410.000000,0
12420.000000,0
12430.000000,0
12440.000000,0
12450.000000,0
12460.000000,0
12470.000000,0
12480.000000,0
12490.000000,0
12500.000000,0
12510.000000,0
12520.000000,0
12530.000000,0
12540.000000,0
12550.000000,0
12560.000000,0
12570.000000,0
12580.000000,0
12590.000000,0
12600.000000,0
12610.000000,0
12620.000000,0
12630.000000,0
12640.000000,0
12650.000000,0
12660.000000,0
12670.000000,0
12680.000000,0
12690.000000,0
12700.000000,0
12710.000000,0
12720.000000,0
12730.000000,0
12740.000000,0
12750.000000,0
12760.000000,0
12770.000000,0
12780.000000,0
12790.000000,0
12800.000000,0
12810.000000,0
12820.000000,0
12830.000000,0
12840.000000,0
12850.000000,0
12860.000000,0
12870.000000,0
12880.000000,0
12890.000000,0
12900.000000,0
12910.000000,0
12920.000000,0
12930.000000,0
12940.000000,0
12950.000000,0
12960.000000,0
12970.000000,0
12980.000000,0
12990.000000,0
13000.000000,0
13010.000000,0
13020.000000,0
13030.000000,0
13040.000000,0
13050.000000,0
13060.000000,0
13070.000000,0
13080.000000,0
13090.000000,0
13100.000000,0
13110.000000,0
13120.000000,0
13130.000000,0
13140.000000,0
13150.000000,0
13160.000000,0
13170.000000,0
13180.000000,0
13190.000000,0
13200.000000,0
13210.000000,0
13220.000000,0
13230.000000,0
13240.000000,0
13250.000000,0
13260.000000,0
13270.000000,0
13280.000000,0
13290.000000,0
13300.000000,0
13310.000000,0
13320.000000,0
13330.000000,0
13340.000000,0
13350.000000,0
13360.000000,0
13370.000000,0
13380.000000,0
13390.000000,0
13400.000000,0
13410.000000,0
13420.000000,0
13430.000000,0
13440.000000,0
13450.000000,0
13460.000000,0
13470.000000,0
13480.000000,0
13490.000000,0
13500.000000,0
13510.000000,0
13520.000000,0
13530.000000,0
13540.000000,0
13550.000000,0
13560.000000,0
13570.000000,0
13580.000000,0
13590.000000,0
13600.000000,0
13610.000000,0
13620.000000,0
13630.000000,0
13640.000000,0
13650.000000,0
13660.000000,0
13670.000000,0
13680.000000,0
13690.000000,0
13700.000000,0
13710.000000,0
13720.000000,0
13730.000000,0
13740.000000,0
13750.000000,0
13760.000000,0
13770.000000,0
13780.000000,0
13790.000000,0
13800.000000,0
13810.000000,0
13820.000000,0
13830.000000,0
13840.000000,0
13850.000000,0
13860.000000,0
13870.000000,0
13880.000000,0
13890.000000,0
13900.000000,0
13910.000000,0
13920.000000,0
13930.000000,0
13940.000000,0
13950.000000,0
13960.000000,0
13970.000000,0
13980.000000,0
13990.000000,0
14000.000000,0
14010.000000,0
14020.000000,0
14030.000000,0
14040.000000,0
14050.000000,0
14060.000000,0
14070.000000,0
14080.000000,0
14090.000000,0
14100.000000,0
14110.000000,0
14120.000000,0
14130.000000,0
14140.000000,0
14150.000000,0
14160.000000,0
14170.000000,0
14180.000000,0
14190.000000,0
14200.000000,0
14210.000000,0
14220.000000,0
14230.000000,0
14240.000000,0
14250.000000,0
14260.000000,0
14270.000000,0
14280.000000,0
14290.000000,0
14300.000000,0
14310.000000,0
14320.000000,0
14330.000000,0
14340.000000,0
14350.000000,0
14360.000000,0
14370.000000,0
14380.000000,0
14390.000000,0
14400.000000,0
14410.000000,0
14420.000000,0
14430.000000,0
14440.000000,0
14450.000000,0
14460.000000,0
14470.000000,0
14480.000000,0
14490.000000,0
14500.000000,0
14510.000000,0
14520.000000,0
14530.000000,0
14540.000000,0
14550.000000,0
14560.000000,0
14570.000000,0
14580.000000,0
14590.000000,0
14600.000000,0
14610.000000,0
14620.000000,0
14630.000000,0
14640.000000,0
14650.000000,0
14660.000000,0
14670.000000,0
14680.000000,0
14690.000000,0
14700.000000,0
14710.000000,0
14720.000000,0
14730.000000,0
14740.000000,0
14750.000000,0
14760.000000,0
14770.000000,0
14780.000000,0
14790.000000,0
14800.000000,0
14810.000000,0
14820.000000,0
14830.000000,0
14840.000000,0
14850.000000,0
14860.000000,0
14870.000000,0
14880.000000,0
14890.000000,0
14900.000000,0
14910.000000,0
14920.000000,0
14930.000000,0
14940.000000,0
14950.000000,0
14960.000000,0
14970.000000,0
14980.000000,0
14990.000000,0
15000.000000,0
15010.000000,0
15020.000000,0
15030.000000,0
15040.000000,0
15050.000000,0
15060.000000,0
15070.000000,0
15080.000000,0
15090.000000,0
15100.000000,0
15110.000000,0
15120.000000,0
15130.000000,0
15140.000000,0
15150.000000,0
15160.000000,0
15170.000000,0
15180.000000,0
15190.000000,0
15200.000000,0
15210.000000,0
15220.000000,0
15230.000000,0
15240.000000,0
15250.000000,0
15260.000000,0
15270.000000,0
15280.000000,0
15290.000000,0
15300.000000,0
15310.000000,0
15320.000000,0
15330.000000,0
15340.000000,0
15350.000000,0
15360.000000,0
15370.000000,0
15380.000000,0
15390.000000,0
15400.000000,0
15410.000000,0
15420.000000,0
15430.000000,0
15440.000000,0
15450.000000,0
15460.000000,0
15470.000000,0
15480.000000,0
15490.000000,0
15500.000000,0
15510.000000,0
15520.000000,0
15530.000000,0
15540.000000,0
15550.000000,0
15560.000000,0
15570.000000,0
15580.000000,0
15590.000000,0
15600.000000,0
15610.000000,0
15620.000000,0
15630.000000,0
15640.000000,0
15650.000000,0
15660.000000,0
15670.000000,0
15680.000000,0
15690.000000,0
15700.000000,0
15710.000000,0
15720.000000,0
15730.000000,0
15740.000000,0
15750.000000,0
15760.000000,0
15770.000000,0
15780.000000,0
15790.000000,0
15800.000000,0
15810.000000,0
15820.000000,0
15830.000000,0
15840.000000,0
15850.000000,0
15860.000000,0
15870.000000,0
15880.000000,0
15890.000000,0
15900.000000,0
15910.000000,0
15920.000000,0
15930.000000,0
15940.000000,0
15950.000000,0
15960.000000,0
15970.000000,0
15980.000000,0
15990.000000,0
16000.000000,0
16010.000000,0
16020.000000,0
16030.000000,0
16040.000000,0
16050.000000,0
16060.000000,0
16070.000000,0
16080.000000,0
16090.000000,0
16100.000000,0
16110.000000,0
16120.000000,0
16130.000000,0
16140.000000,0
16150.000000,0
16160.000000,0
16170.000000,0
16180.000000,0
16190.000000,0
16200.000000,0
16210.000000,0
16220.000000,0
16230.000000,0
16240.000000,0
16250.000000,0
16260.000000,0
16270.000000,0
16280.000000,0
16290.000000,0
16300.000000,0
16310.000000,0
16320.000000,0
16330.000000,0
16340.000000,0
16350.000000,0
16360.000000,0
16370.000000,0
16380.000000,0
16390.000000,0
16400.000000,0
16410.000000,0
16420.000000,0
16430.000000,0
16440.000000,0
16450.000000,0
16460.000000,0
16470.000000,0
16480.000000,0
16490.000000,0
16500.000000,0
16510.000000,0
16520.000000,0
16530.000000,0
16540.000000,0
16550.000000,0
16560.000000,0
16570.000000,0
16580.000000,0
16590.000000,0
16600.000000,0
16610.000000,0
16620.000000,0
16630.000000,0
16640.000000,0
16650.000000,0
16660.000000,0
16670.000000,0
16680.000000,0
16690.000000,0
16700.000000,0
16710.000000,0
16720.000000,0
16730.000000,0
16740.000000,0
16750.000000,0
16760.000000,0
16770.000000,0
16780.000000,0
16790.000000,0
16800.000000,0
16810.000000,0
16820.000000,0
16830.000000,0
16840.000000,0
16850.000000,0
16860.000000,0
16870.000000,0
16880.000000,0
16890.000000,0
16900.000000,0
16910.000000,0
16920.000000,0
16930.000000,0
16940.000000,0
16950.000000,0
16960.000000,0
16970.000000,0
16980.000000,0
16990.000000,0
17000.000000,0
17010.000000,0
17020.000000,0
17030.000000,0
17040.000000,0
17050.000000,0
17060.000000,0
17070.000000,0
17080.000000,0
17090.000000,0
17100.000000,0
17110.000000,0
17120.000000,0
17130.000000,0
17140.000000,0
17150.000000,0
17160.000000,0
17170.000000,0
17180.000000,0
17190.000000,0
17200.000000,0
17210.000000,0
17220.000000,0
17230.000000,0
17240.000000,0
17250.000000,0
17260.000000,0
17270.000000,0
17280.000000,0
17290.000000,0
17300.000000,0
17310.000000,0
17320.000000,0
17330.000000,0
17340.000000,0
17350.000000,0
17360.000000,0
17370.000000,0
17380.000000,0
17390.000000,0
17400.000000,0
17410.000000,0
17420.000000,0
17430.000000,0
17440.000000,0
17450.000000,0
17460.000000,0
17470.000000,0
17480.000000,0
17490.000000,0
17500.000000,0
17510.000000,0
17520.000000,0
17530.000000,0
17540.000000,0
17550.000000,0
17560.000000,0
17570.000000,0
