idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
45,3380,0,0,0,1153846.2,-784457.48,1093750,1,0,0
46,1420,416.57745,0,3.1415927,1153846.2,784457.48,1093750,0,0,0
47,3380,0,0,0,1153846.2,-777126.1,1093750,1,0,3.1415927
48,1420,416.57745,0,0,1153846.2,777126.1,1093750,0,0,0
49,3380,0,0,0,1153846.2,-769794.72,1093750,1,0,0
50,1420,416.57745,0,3.1415927,1153846.2,769794.72,1093750,0,0,0
51,3380,0,0,0,1153846.2,-762463.34,1093750,1,0,3.1415927
52,1420,416.57745,0,0,1153846.2,762463.34,1093750,0,0,0
53,3380,0,0,0,1153846.2,-755131.96,1093750,1,0,0
54,1420,416.57745,0,3.1415927,1153846.2,755131.96,1093750,0,0,0
55,3380,0,0,0,1153846.2,-747800.59,1093750,1,0,3.1415927
56,1420,416.57745,0,0,1153846.2,747800.59,1093750,0,0,0
57,3380,0,0,0,1153846.2,-740469.21,1093750,1,0,0
58,1420,416.57745,0,3.1415927,1153846.2,740469.21,1093750,0,0,0
59,3380,0,0,0,1153846.2,-733137.83,1093750,1,0,3.1415927
60,1420,416.57745,0,0,1153846.2,733137.83,1093750,0,0,0
61,3380,0,0,0,1153846.2,-725806.45,1093750,1,0,0
62,1420,416.57745,0,3.1415927,1153846.2,725806.45,1093750,0,0,0
63,3380,0,0,0,1153846.2,-718475.07,1093750,1,0,3.1415927
64,1420,416.57745,0,0,1153846.2,718475.07,1093750,0,0,0
65,3380,0,0,0,1153846.2,-711143.7,1093750,1,0,0
66,1420,416.57745,0,3.1415927,1153846.2,711143.7,1093750,0,0,0
67,3380,0,0,0,1153846.2,-703812.32,1093750,1,0,3.1415927
68,1420,416.57745,0,0,1153846.2,703812.32,1093750,0,0,0
69,3380,0,0,0,1153846.2,-696480.94,1093750,1,0,0
70,1420,416.57745,0,3.1415927,1153846.2,696480.94,1093750,0,0,0
71,3380,0,0,0,1153846.2,-689149.56,1093750,1,0,3.1415927
72,1420,416.57745,0,0,1153846.2,689149.56,1093750,0,0,0
73,3380,0,0,0,1153846.2,-681818.18,1093750,1,0,0
74,1420,416.57745,0,3.1415927,1153846.2,681818.18,1093750,0,0,0
75,3380,0,0,0,1153846.2,-674486.8,1093750,1,0,3.1415927
76,1420,416.57745,0,0,1153846.2,674486.8,1093750,0,0,0
77,3380,0,0,0,1153846.2,-667155.43,1093750,1,0,0
78,1420,416.57745,0,3.1415927,1153846.2,667155.43,1093750,0,0,0
79,3380,0,0,0,1153846.2,-659824.05,1093750,1,0,3.1415927
80,1420,416.57745,0,0,1153846.2,659824.05,1093750,0,0,0
81,3380,0,0,0,1153846.2,-652492.67,1093750,1,0,0
82,1420,416.57745,0,3.1415927,1153846.2,652492.67,1093750,0,0,0
83,3380,0,0,0,1153846.2,-645161.29,1093750,1,0,3.1415927
84,1420,416.57745,0,0,1153846.2,645161.29,1093750,0,0,0
85,3380,0,0,0,1153846.2,-637829.91,1093750,1,0,0
86,1420,416.57745,0,3.1415927,1153846.2,637829.91,1093750,0,0,0
87,3380,0,0,0,1153846.2,-630498.53,1093750,1,0,3.1415927
88,1420,416.57745,0,0,1153846.2,630498.53,1093750,0,0,0
89,3380,0,0,0,1153846.2,-623167.16,1093750,1,0,0
90,1420,416.57745,0,3.1415927,1153846.2,623167.16,1093750,0,0,0
91,3380,0,0,0,1153846.2,-615835.78,1093750,1,0,3.1415927
92,1420,416.57745,0,0,1153846.2,615835.78,1093750,0,0,0
93,3380,0,0,0,1153846.2,-608504.4,1093750,1,0,0
94,1420,416.57745,0,3.1415927,1153846.2,608504.4,1093750,0,0,0
95,3380,0,0,0,1153846.2,-601173.02,1093750,1,0,3.1415927
96,1420,416.57745,0,0,1153846.2,601173.02,1093750,0,0,0
97,3380,0,0,0,1153846.2,-593841.64,1093750,1,0,0
98,1420,416.57745,0,3.1415927,1153846.2,593841.64,1093750,0,0,0
99,3380,0,0,0,1153846.2,-586510.26,1093750,1,0,3.1415927
100,1420,416.57745,0,0,1153846.2,586510.26,1093750,0,0,0
101,3380,0,0,0,1153846.2,-579178.89,1093750,1,0,0
102,1420,416.57745,0,3.1415927,1153846.2,579178.89,1093750,0,0,0
103,3380,0,0,0,1153846.2,-571847.51,1093750,1,0,3.1415927
104,1420,416.57745,0,0,1153846.2,571847.51,1093750,0,0,0
105,3380,0,0,0,1153846.2,-564516.13,1093750,1,0,0
106,1420,416.57745,0,3.1415927,1153846.2,564516.13,1093750,0,0,0
107,3380,0,0,0,1153846.2,-557184.75,1093750,1,0,3.1415927
108,1420,416.57745,0,0,1153846.2,557184.75,1093750,0,0,0
109,3380,0,0,0,1153846.2,-549853.37,1093750,1,0,0
110,1420,416.57745,0,3.1415927,1153846.2,549853.37,1093750,0,0,0
111,3380,0,0,0,1153846.2,-542521.99,1093750,1,0,3.1415927
112,1420,416.57745,0,0,1153846.2,542521.99,1093750,0,0,0
113,3380,0,0,0,1153846.2,-535190.62,1093750,1,0,0
114,1420,416.57745,0,3.1415927,1153846.2,535190.62,1093750,0,0,0
115,3380,0,0,0,1153846.2,-527859.24,1093750,1,0,3.1415927
116,1420,416.57745,0,0,1153846.2,527859.24,1093750,0,0,0
117,3380,0,0,0,1153846.2,-520527.86,1093750,1,0,0
118,1420,416.57745,0,3.1415927,1153846.2,520527.86,1093750,0,0,0
119,3380,0,0,0,1153846.2,-513196.48,1093750,1,0,3.1415927
120,1420,416.57745,0,0,1153846.2,513196.48,1093750,0,0,0
121,3380,0,0,0,1153846.2,-505865.1,1093750,1,0,0
122,1420,416.57745,0,3.1415927,1153846.2,505865.1,1093750,0,0,0
123,3380,0,0,0,1153846.2,-498533.72,1093750,1,0,3.1415927
124,1420,416.57745,0,0,1153846.2,498533.72,1093750,0,0,0
125,3380,0,0,0,1153846.2,-491202.35,1093750,1,0,0
126,1420,416.57745,0,3.1415927,1153846.2,491202.35,1093750,0,0,0
127,3380,0,0,0,1153846.2,-483870.97,1093750,1,0,3.1415927
128,1420,416.57745,0,0,1153846.2,483870.97,1093750,0,0,0
129,3380,0,0,0,1153846.2,-476539.59,1093750,1,0,0
130,1420,416.57745,0,3.1415927,1153846.2,476539.59,1093750,0,0,0
131,3380,0,0,0,1153846.2,-469208.21,1093750,1,0,3.1415927
132,1420,416.57745,0,0,1153846.2,469208.21,1093750,0,0,0
133,3380,0,0,0,1153846.2,-461876.83,1093750,1,0,0
134,1420,416.57745,0,3.1415927,1153846.2,461876.83,1093750,0,0,0
135,3380,0,0,0,1153846.2,-454545.45,1093750,1,0,3.1415927
136,1420,416.57745,0,0,1153846.2,454545.45,1093750,0,0,0
137,3380,0,0,0,1153846.2,-447214.08,1093750,1,0,0
138,1420,416.57745,0,3.1415927,1153846.2,447214.08,1093750,0,0,0
139,3380,0,0,0,1153846.2,-439882.7,1093750,1,0,3.1415927
140,1420,416.57745,0,0,1153846.2,439882.7,1093750,0,0,0
141,3380,0,0,0,1153846.2,-432551.32,1093750,1,0,0
142,1420,416.57745,0,3.1415927,1153846.2,432551.32,1093750,0,0,0
143,3380,0,0,0,1153846.2,-425219.94,1093750,1,0,3.1415927
144,1420,416.57745,0,0,1153846.2,425219.94,1093750,0,0,0
145,3380,0,0,0,1153846.2,-417888.56,1093750,1,0,0
146,1420,416.57745,0,3.1415927,1153846.2,417888.56,1093750,0,0,0
147,3380,0,0,0,1153846.2,-410557.18,1093750,1,0,3.1415927
148,1420,416.57745,0,0,1153846.2,410557.18,1093750,0,0,0
149,3380,0,0,0,1153846.2,-403225.81,1093750,1,0,0
150,1420,416.57745,0,3.1415927,1153846.2,403225.81,1093750,0,0,0
151,3380,0,0,0,1153846.2,-395894.43,1093750,1,0,3.1415927
152,1420,416.57745,0,0,1153846.2,395894.43,1093750,0,0,0
153,3380,0,0,0,1153846.2,-388563.05,1093750,1,0,0
154,1420,416.57745,0,3.1415927,1153846.2,388563.05,1093750,0,0,0
155,3380,0,0,0,1153846.2,-381231.67,1093750,1,0,3.1415927
156,1420,416.57745,0,0,1153846.2,381231.67,1093750,0,0,0
157,3380,0,0,0,1153846.2,-373900.29,1093750,1,0,0
158,1420,416.57745,0,3.1415927,1153846.2,373900.29,1093750,0,0,0
159,3380,0,0,0,1153846.2,-366568.91,1093750,1,0,3.1415927
160,1420,416.57745,0,0,1153846.2,366568.91,1093750,0,0,0
161,3380,0,0,0,1153846.2,-359237.54,1093750,1,0,0
162,1420,416.57745,0,3.1415927,1153846.2,359237.54,1093750,0,0,0
163,3380,0,0,0,1153846.2,-351906.16,1093750,1,0,3.1415927
164,1420,416.57745,0,0,1153846.2,351906.16,1093750,0,0,0
165,3380,0,0,0,1153846.2,-344574.78,1093750,1,0,0
166,1420,416.57745,0,3.1415927,1153846.2,344574.78,1093750,0,0,0
167,3380,0,0,0,1153846.2,-337243.4,1093750,1,0,3.1415927
168,1420,416.57745,0,0,1153846.2,337243.4,1093750,0,0,0
169,3380,0,0,0,1153846.2,-329912.02,1093750,1,0,0
170,1420,416.57745,0,3.1415927,1153846.2,329912.02,1093750,0,0,0
171,3380,0,0,0,1153846.2,-322580.65,1093750,1,0,3.1415927
172,1420,416.57745,0,0,1153846.2,322580.65,1093750,0,0,0
173,3380,0,0,0,1153846.2,-315249.27,1093750,1,0,0
174,1420,416.57745,0,3.1415927,1153846.2,315249.27,1093750,0,0,0
175,3380,0,0,0,1153846.2,-307917.89,1093750,1,0,3.1415927
176,1420,416.57745,0,0,1153846.2,307917.89,1093750,0,0,0
177,3380,0,0,0,1153846.2,-300586.51,1093750,1,0,0
178,1420,416.57745,0,3.1415927,1153846.2,300586.51,1093750,0,0,0
179,3380,0,0,0,1153846.2,-293255.13,1093750,1,0,3.1415927
180,1420,416.57745,0,0,1153846.2,293255.13,1093750,0,0,0
181,3380,0,0,0,1153846.2,-285923.75,1093750,1,0,0
182,1420,416.57745,0,3.1415927,1153846.2,285923.75,1093750,0,0,0
183,3380,0,0,0,1153846.2,-278592.38,1093750,1,0,3.1415927
184,1420,416.57745,0,0,1153846.2,278592.38,1093750,0,0,0
185,3380,0,0,0,1153846.2,-271261,1093750,1,0,0
186,1420,416.57745,0,3.1415927,1153846.2,271261,1093750,0,0,0
187,3380,0,0,0,1153846.2,-263929.62,1093750,1,0,3.1415927
188,1420,416.57745,0,0,1153846.2,263929.62,1093750,0,0,0
189,3380,0,0,0,1153846.2,-256598.24,1093750,1,0,0
190,1420,416.57745,0,3.1415927,1153846.2,256598.24,1093750,0,0,0
191,3380,0,0,0,1153846.2,-249266.86,1093750,1,0,3.1415927
192,1420,416.57745,0,0,1153846.2,249266.86,1093750,0,0,0
193,3380,0,0,0,1153846.2,-241935.48,1093750,1,0,0
194,1420,416.57745,0,3.1415927,1153846.2,241935.48,1093750,0,0,0
195,3380,0,0,0,1153846.2,-234604.11,1093750,1,0,3.1415927
196,1420,416.57745,0,0,1153846.2,234604.11,1093750,0,0,0
197,3380,0,0,0,1153846.2,-227272.73,1093750,1,0,0
198,1420,416.57745,0,3.1415927,1153846.2,227272.73,1093750,0,0,0
199,3380,0,0,0,1153846.2,-219941.35,1093750,1,0,3.1415927
200,1420,416.57745,0,0,1153846.2,219941.35,1093750,0,0,0
201,3380,0,0,0,1153846.2,-212609.97,1093750,1,0,0
202,1420,416.57745,0,3.1415927,1153846.2,212609.97,1093750,0,0,0
203,3380,0,0,0,1153846.2,-205278.59,1093750,1,0,3.1415927
204,1420,416.57745,0,0,1153846.2,205278.59,1093750,0,0,0
205,3380,0,0,0,1153846.2,-197947.21,1093750,1,0,0
206,1420,416.57745,0,3.1415927,1153846.2,197947.21,1093750,0,0,0
207,3380,0,0,0,1153846.2,-190615.84,1093750,1,0,3.1415927
208,1420,416.57745,0,0,1153846.2,190615.84,1093750,0,0,0
209,3380,0,0,0,1153846.2,-183284.46,1093750,1,0,0
210,1420,416.57745,0,3.1415927,1153846.2,183284.46,1093750,0,0,0
211,3380,0,0,0,1153846.2,-175953.08,1093750,1,0,3.1415927
212,1420,416.57745,0,0,1153846.2,175953.08,1093750,0,0,0
213,3380,0,0,0,1153846.2,-168621.7,1093750,1,0,0
214,1420,416.57745,0,3.1415927,1153846.2,168621.7,1093750,0,0,0
215,3380,0,0,0,1153846.2,-161290.32,1093750,1,0,3.1415927
216,1420,416.57745,0,0,1153846.2,161290.32,1093750,0,0,0
217,3380,0,0,0,1153846.2,-153958.94,1093750,1,0,0
218,1420,416.57745,0,3.1415927,1153846.2,153958.94,1093750,0,0,0
219,3380,0,0,0,1153846.2,-146627.57,1093750,1,0,3.1415927
220,1420,416.57745,0,0,1153846.2,146627.57,1093750,0,0,0
221,3380,0,0,0,1153846.2,-139296.19,1093750,1,0,0
222,1420,416.57745,0,3.1415927,1153846.2,139296.19,1093750,0,0,0
223,3380,0,0,0,1153846.2,-131964.81,1093750,1,0,3.1415927
224,1420,416.57745,0,0,1153846.2,131964.81,1093750,0,0,0
225,3380,0,0,0,1153846.2,-124633.43,1093750,1,0,0
226,1420,416.57745,0,3.1415927,1153846.2,124633.43,1093750,0,0,0
227,3380,0,0,0,1153846.2,-117302.05,1093750,1,0,3.1415927
228,1420,416.57745,0,0,1153846.2,117302.05,1093750,0,0,0
229,3380,0,0,0,1153846.2,-109970.67,1093750,1,0,0
230,1420,416.57745,0,3.1415927,1153846.2,109970.67,1093750,0,0,0
231,3380,0,0,0,1153846.2,-102639.3,1093750,1,0,3.1415927
232,1420,416.57745,0,0,1153846.2,102639.3,1093750,0,0,0
233,3380,0,0,0,1153846.2,-95307.918,1093750,1,0,0
234,1420,416.57745,0,3.1415927,1153846.2,95307.918,1093750,0,0,0
235,3380,0,0,0,1153846.2,-87976.54,1093750,1,0,3.1415927
236,1420,416.57745,0,0,1153846.2,87976.54,1093750,0,0,0
237,3380,0,0,0,1153846.2,-80645.161,1093750,1,0,0
238,1420,416.57745,0,3.1415927,1153846.2,80645.161,1093750,0,0,0
239,3380,0,0,0,1153846.2,-73313.783,1093750,1,0,3.1415927
240,1420,416.57745,0,0,1153846.2,73313.783,1093750,0,0,0
241,3380,0,0,0,1153846.2,-65982.405,1093750,1,0,0
242,1420,416.57745,0,3.1415927,1153846.2,65982.405,1093750,0,0,0
243,3380,0,0,0,1153846.2,-58651.026,1093750,1,0,3.1415927
244,1420,416.57745,0,0,1153846.2,58651.026,1093750,0,0,0
245,3380,0,0,0,1153846.2,-51319.648,1093750,1,0,0
246,1420,416.57745,0,3.1415927,1153846.2,51319.648,1093750,0,0,0
247,3380,0,0,0,1153846.2,-43988.27,1093750,1,0,3.1415927
248,1420,416.57745,0,0,1153846.2,43988.27,1093750,0,0,0
249,3380,0,0,0,1153846.2,-36656.891,1093750,1,0,0
250,1420,416.57745,0,3.1415927,1153846.2,36656.891,1093750,0,0,0
251,3380,0,0,0,1153846.2,-29325.513,1093750,1,0,3.1415927
252,1420,416.57745,0,0,1153846.2,29325.513,1093750,0,0,0
253,3380,0,0,0,1153846.2,-21994.135,1093750,1,0,0
254,1420,416.57745,0,3.1415927,1153846.2,21994.135,1093750,0,0,0
255,3380,0,0,0,1153846.2,-14662.757,1093750,1,0,3.1415927
256,1420,416.57745,0,0,1153846.2,14662.757,1093750,0,0,0
257,3380,0,0,0,1153846.2,-7331.3783,1093750,1,0,0
258,1420,416.57745,0,3.1415927,1153846.2,7331.3783,1093750,0,0,0
259,3380,0,0,0,1153846.2,0,1093750,1,0,3.1415927
260,1420,416.57745,0,0,1153846.2,-0,1093750,0,0,0
261,3380,0,0,0,1153846.2,7331.3783,1093750,1,0,0
262,1420,416.57745,0,3.1415927,1153846.2,-7331.3783,1093750,0,0,0
263,3380,0,0,0,1153846.2,14662.757,1093750,1,0,3.1415927
264,1420,416.57745,0,0,1153846.2,-14662.757,1093750,0,0,0
265,3380,0,0,0,1153846.2,21994.135,1093750,1,0,0
266,1420,416.57745,0,3.1415927,1153846.2,-21994.135,1093750,0,0,0
267,3380,0,0,0,1153846.2,29325.513,1093750,1,0,3.1415927
268,1420,416.57745,0,0,1153846.2,-29325.513,1093750,0,0,0
269,3380,0,0,0,1153846.2,36656.891,1093750,1,0,0
270,1420,416.57745,0,3.1415927,1153846.2,-36656.891,1093750,0,0,0
271,3380,0,0,0,1153846.2,43988.27,1093750,1,0,3.1415927
272,1420,416.57745,0,0,1153846.2,-43988.27,1093750,0,0,0
273,3380,0,0,0,1153846.2,51319.648,1093750,1,0,0
274,1420,416.57745,0,3.1415927,1153846.2,-51319.648,1093750,0,0,0
275,3380,0,0,0,1153846.2,58651.026,1093750,1,0,3.1415927
276,1420,416.57745,0,0,1153846.2,-58651.026,1093750,0,0,0
277,3380,0,0,0,1153846.2,65982.405,1093750,1,0,0
278,1420,416.57745,0,3.1415927,1153846.2,-65982.405,1093750,0,0,0
279,3380,0,0,0,1153846.2,73313.783,1093750,1,0,3.1415927
280,1420,416.57745,0,0,1153846.2,-73313.783,1093750,0,0,0
281,3380,0,0,0,1153846.2,80645.161,1093750,1,0,0
282,1420,416.57745,0,3.1415927,1153846.2,-80645.161,1093750,0,0,0
283,3380,0,0,0,1153846.2,87976.54,1093750,1,0,3.1415927
284,1420,416.57745,0,0,1153846.2,-87976.54,1093750,0,0,0
285,3380,0,0,0,1153846.2,95307.918,1093750,1,0,0
286,1420,416.57745,0,3.1415927,1153846.2,-95307.918,1093750,0,0,0
287,3380,0,0,0,1153846.2,102639.3,1093750,1,0,3.1415927
288,1420,416.57745,0,0,1153846.2,-102639.3,1093750,0,0,0
289,3380,0,0,0,1153846.2,109970.67,1093750,1,0,0
290,1420,416.57745,0,3.1415927,1153846.2,-109970.67,1093750,0,0,0
291,3380,0,0,0,1153846.2,117302.05,1093750,1,0,3.1415927
292,1420,416.57745,0,0,1153846.2,-117302.05,1093750,0,0,0
293,3380,0,0,0,1153846.2,124633.43,1093750,1,0,0
294,1420,416.57745,0,3.1415927,1153846.2,-124633.43,1093750,0,0,0
295,3380,0,0,0,1153846.2,131964.81,1093750,1,0,3.1415927
296,1420,416.57745,0,0,1153846.2,-131964.81,1093750,0,0,0
297,3380,0,0,0,1153846.2,139296.19,1093750,1,0,0
298,1420,416.57745,0,3.1415927,1153846.2,-139296.19,1093750,0,0,0
299,3380,0,0,0,1153846.2,146627.57,1093750,1,0,3.1415927
300,1420,416.57745,0,0,1153846.2,-146627.57,1093750,0,0,0
301,3380,0,0,0,1153846.2,153958.94,1093750,1,0,0
302,1420,416.57745,0,3.1415927,1153846.2,-153958.94,1093750,0,0,0
303,3380,0,0,0,1153846.2,161290.32,1093750,1,0,3.1415927
304,1420,416.57745,0,0,1153846.2,-161290.32,1093750,0,0,0
305,3380,0,0,0,1153846.2,168621.7,1093750,1,0,0
306,1420,416.57745,0,3.1415927,1153846.2,-168621.7,1093750,0,0,0
307,3380,0,0,0,1153846.2,175953.08,1093750,1,0,3.1415927
308,1420,416.57745,0,0,1153846.2,-175953.08,1093750,0,0,0
309,3380,0,0,0,1153846.2,183284.46,1093750,1,0,0
310,1420,416.57745,0,3.1415927,1153846.2,-183284.46,1093750,0,0,0
311,3380,0,0,0,1153846.2,190615.84,1093750,1,0,3.1415927
312,1420,416.57745,0,0,1153846.2,-190615.84,1093750,0,0,0
313,3380,0,0,0,1153846.2,197947.21,1093750,1,0,0
314,1420,416.57745,0,3.1415927,1153846.2,-197947.21,1093750,0,0,0
315,3380,0,0,0,1153846.2,205278.59,1093750,1,0,3.1415927
316,1420,416.57745,0,0,1153846.2,-205278.59,1093750,0,0,0
317,3380,0,0,0,1153846.2,212609.97,1093750,1,0,0
318,1420,416.57745,0,3.1415927,1153846.2,-212609.97,1093750,0,0,0
319,3380,0,0,0,1153846.2,219941.35,1093750,1,0,3.1415927
320,1420,416.57745,0,0,1153846.2,-219941.35,1093750,0,0,0
321,3380,0,0,0,1153846.2,227272.73,1093750,1,0,0
322,1420,416.57745,0,3.1415927,1153846.2,-227272.73,1093750,0,0,0
323,3380,0,0,0,1153846.2,234604.11,1093750,1,0,3.1415927
324,1420,416.57745,0,0,1153846.2,-234604.11,1093750,0,0,0
325,3380,0,0,0,1153846.2,241935.48,1093750,1,0,0
326,1420,416.57745,0,3.1415927,1153846.2,-241935.48,1093750,0,0,0
327,3380,0,0,0,1153846.2,249266.86,1093750,1,0,3.1415927
328,1420,416.57745,0,0,1153846.2,-249266.86,1093750,0,0,0
329,3380,0,0,0,1153846.2,256598.24,1093750,1,0,0
330,1420,416.57745,0,3.1415927,1153846.2,-256598.24,1093750,0,0,0
331,3380,0,0,0,1153846.2,263929.62,1093750,1,0,3.1415927
332,1420,416.57745,0,0,1153846.2,-263929.62,1093750,0,0,0
333,3380,0,0,0,1153846.2,271261,1093750,1,0,0
334,1420,416.57745,0,3.1415927,1153846.2,-271261,1093750,0,0,0
335,3380,0,0,0,1153846.2,278592.38,1093750,1,0,3.1415927
336,1420,416.57745,0,0,1153846.2,-278592.38,1093750,0,0,0
337,3380,0,0,0,1153846.2,285923.75,1093750,1,0,0
338,1420,416.57745,0,3.1415927,1153846.2,-285923.75,1093750,0,0,0
339,3380,0,0,0,1153846.2,293255.13,1093750,1,0,3.1415927
340,1420,416.57745,0,0,1153846.2,-293255.13,1093750,0,0,0
341,3380,0,0,0,1153846.2,300586.51,1093750,1,0,0
342,1420,416.57745,0,3.1415927,1153846.2,-300586.51,1093750,0,0,0
343,3380,0,0,0,1153846.2,307917.89,1093750,1,0,3.1415927
344,1420,416.57745,0,0,1153846.2,-307917.89,1093750,0,0,0
345,3380,0,0,0,1153846.2,315249.27,1093750,1,0,0
346,1420,416.57745,0,3.1415927,1153846.2,-315249.27,1093750,0,0,0
347,3380,0,0,0,1153846.2,322580.65,1093750,1,0,3.1415927
348,1420,416.57745,0,0,1153846.2,-322580.65,1093750,0,0,0
349,3380,0,0,0,1153846.2,329912.02,1093750,1,0,0
350,1420,416.57745,0,3.1415927,1153846.2,-329912.02,1093750,0,0,0
351,3380,0,0,0,1153846.2,337243.4,1093750,1,0,3.1415927
352,1420,416.57745,0,0,1153846.2,-337243.4,1093750,0,0,0
353,3380,0,0,0,1153846.2,344574.78,1093750,1,0,0
354,1420,416.57745,0,3.1415927,1153846.2,-344574.78,1093750,0,0,0
355,3380,0,0,0,1153846.2,351906.16,1093750,1,0,3.1415927
356,1420,416.57745,0,0,1153846.2,-351906.16,1093750,0,0,0
357,3380,0,0,0,1153846.2,359237.54,1093750,1,0,0
358,1420,416.57745,0,3.1415927,1153846.2,-359237.54,1093750,0,0,0
359,3380,0,0,0,1153846.2,366568.91,1093750,1,0,3.1415927
360,1420,416.57745,0,0,1153846.2,-366568.91,1093750,0,0,0
361,3380,0,0,0,1153846.2,373900.29,1093750,1,0,0
362,1420,416.57745,0,3.1415927,1153846.2,-373900.29,1093750,0,0,0
363,3380,0,0,0,1153846.2,381231.67,1093750,1,0,3.1415927
364,1420,416.57745,0,0,1153846.2,-381231.67,1093750,0,0,0
365,3380,0,0,0,1153846.2,388563.05,1093750,1,0,0
366,1420,416.57745,0,3.1415927,1153846.2,-388563.05,1093750,0,0,0
367,3380,0,0,0,1153846.2,395894.43,1093750,1,0,3.1415927
368,1420,416.57745,0,0,1153846.2,-395894.43,1093750,0,0,0
369,3380,0,0,0,1153846.2,403225.81,1093750,1,0,0
370,1420,416.57745,0,3.1415927,1153846.2,-403225.81,1093750,0,0,0
371,3380,0,0,0,1153846.2,410557.18,1093750,1,0,3.1415927
372,1420,416.57745,0,0,1153846.2,-410557.18,1093750,0,0,0
373,3380,0,0,0,1153846.2,417888.56,1093750,1,0,0
374,1420,416.57745,0,3.1415927,1153846.2,-417888.56,1093750,0,0,0
375,3380,0,0,0,1153846.2,425219.94,1093750,1,0,3.1415927
376,1420,416.57745,0,0,1153846.2,-425219.94,1093750,0,0,0
377,3380,0,0,0,1153846.2,432551.32,1093750,1,0,0
378,1420,416.57745,0,3.1415927,1153846.2,-432551.32,1093750,0,0,0
379,3380,0,0,0,1153846.2,439882.7,1093750,1,0,3.1415927
380,1420,416.57745,0,0,1153846.2,-439882.7,1093750,0,0,0
381,3380,0,0,0,1153846.2,447214.08,1093750,1,0,0
382,1420,416.57745,0,3.1415927,1153846.2,-447214.08,1093750,0,0,0
383,3380,0,0,0,1153846.2,454545.45,1093750,1,0,3.1415927
384,1420,416.57745,0,0,1153846.2,-454545.45,1093750,0,0,0
