time_us,amplitude_hz_per_m
5730.000000,454545.45
5740.000000,454545.45
5750.000000,454545.45
5760.000000,454545.45
5770.000000,454545.45
5780.000000,454545.45
5790.000000,454545.45
5800.000000,454545.45
5810.000000,454545.45
5820.000000,454545.45
5830.000000,454545.45
5840.000000,454545.45
5850.000000,454545.45
5860.000000,454545.45
5870.000000,454545.45
5880.000000,454545.45
5890.000000,454545.45
5900.000000,454545.45
5910.000000,454545.45
5920.000000,454545.45
5930.000000,454545.45
5940.000000,454545.45
5950.000000,454545.45
5960.000000,454545.45
5970.000000,454545.45
5980.000000,454545.45
5990.000000,454545.45
6000.000000,454545.45
6010.000000,454545.45
6020.000000,454545.45
6030.000000,454545.45
6040.000000,454545.45
6050.000000,454545.45
6060.000000,454545.45
6070.000000,454545.45
6080.000000,454545.45
6090.000000,454545.45
6100.000000,454545.45
6110.000000,454545.45
6120.000000,454545.45
6130.000000,454545.45
6140.000000,454545.45
6150.000000,454545.45
6160.000000,454545.45
6170.000000,454545.45
6180.000000,454545.45
6190.000000,454545.45
6200.000000,454545.45
6210.000000,454545.45
6220.000000,454545.45
6230.000000,454545.45
6240.000000,454545.45
6250.000000,454545.45
6260.000000,454545.45
6270.000000,454545.45
6280.000000,454545.45
6290.000000,454545.45
6300.000000,454545.45
6310.000000,454545.45
6320.000000,454545.45
6330.000000,454545.45
6340.000000,454545.45
6350.000000,454545.45
6360.000000,454545.45
6370.000000,454545.45
6380.000000,454545.45
6390.000000,454545.45
6400.000000,454545.45
6410.000000,454545.45
6420.000000,454545.45
6430.000000,454545.45
6440.000000,454545.45
6450.000000,454545.45
6460.000000,454545.45
6470.000000,454545.45
6480.000000,454545.45
6490.000000,454545.45
6500.000000,454545.45
6510.000000,454545.45
6520.000000,454545.45
6530.000000,454545.45
6540.000000,454545.45
6550.000000,454545.45
6560.000000,454545.45
6570.000000,454545.45
6580.000000,454545.45
6590.000000,454545.45
6600.000000,454545.45
6610.000000,454545.45
6620.000000,454545.45
6630.000000,454545.45
6640.000000,454545.45
6650.000000,454545.45
6660.000000,454545.45
6670.000000,454545.45
6680.000000,454545.45
6690.000000,454545.45
6700.000000,454545.45
6710.000000,454545.45
6720.000000,454545.45
6730.000000,454545.45
6740.000000,454545.45
6750.000000,454545.45
6760.000000,454545.45
6770.000000,454545.45
6780.000000,454545.45
6790.000000,454545.45
6800.000000,454545.45
6810.000000,454545.45
6820.000000,454545.45
6830.000000,454545.45
6840.000000,454545.45
6850.000000,454545.45
6860.000000,454545.45
6870.000000,454545.45
6880.000000,454545.45
6890.000000,454545.45
6900.000000,454545.45
6910.000000,454545.45
6920.000000,454545.45
6930.000000,454545.45
6940.000000,454545.45
6950.000000,454545.45
6960.000000,454545.45
6970.000000,454545.45
6980.000000,454545.45
6990.000000,454545.45
7000.000000,454545.45
7010.000000,454545.45
7020.000000,454545.45
7030.000000,454545.45
7040.000000,454545.45
7050.000000,454545.45
7060.000000,454545.45
7070.000000,454545.45
7080.000000,454545.45
7090.000000,454545.45
7100.000000,454545.45
7110.000000,454545.45
7120.000000,454545.45
7130.000000,454545.45
7140.000000,454545.45
7150.000000,454545.45
7160.000000,454545.45
7170.000000,454545.45
7180.000000,454545.45
7190.000000,397727.27
7200.000000,340909.09
