time_us,amplitude_hz_per_m
6460.000000,0
6470.000000,0
6480.000000,0
6490.000000,0
6500.000000,0
6510.000000,0
6520.000000,0
6530.000000,0
6540.000000,0
6550.000000,0
6560.000000,0
6570.000000,0
6580.000000,0
6590.000000,0
6600.000000,0
6610.000000,0
6620.000000,0
6630.000000,0
6640.000000,0
6650.000000,0
6660.000000,0
6670.000000,0
6680.000000,0
6690.000000,0
6700.000000,0
6710.000000,0
6720.000000,0
6730.000000,0
6740.000000,0
6750.000000,0
6760.000000,0
6770.000000,0
6780.000000,0
6790.000000,0
6800.000000,0
6810.000000,0
6820.000000,0
6830.000000,0
6840.000000,0
6850.000000,0
6860.000000,0
6870.000000,0
6880.000000,0
6890.000000,0
6900.000000,0
6910.000000,0
6920.000000,0
6930.000000,0
6940.000000,0
6950.000000,0
6960.000000,0
6970.000000,0
6980.000000,0
6990.000000,0
7000.000000,0
7010.000000,0
7020.000000,0
7030.000000,0
7040.000000,0
7050.000000,0
7060.000000,0
7070.000000,0
7080.000000,0
7090.000000,0
7100.000000,0
7110.000000,0
7120.000000,0
7130.000000,0
7140.000000,0
7150.000000,0
7160.000000,0
7170.000000,0
7180.000000,0
7190.000000,0
7200.000000,0
