time_us,amplitude_hz_per_m
7290.000000,0
7300.000000,0
7310.000000,0
7320.000000,0
7330.000000,0
7340.000000,0
7350.000000,0
7360.000000,0
7370.000000,0
7380.000000,0
7390.000000,0
7400.000000,0
7410.000000,0
7420.000000,0
7430.000000,0
7440.000000,0
7450.000000,0
7460.000000,0
7470.000000,0
7480.000000,0
7490.000000,0
7500.000000,0
7510.000000,0
7520.000000,0
7530.000000,0
7540.000000,0
7550.000000,0
7560.000000,0
7570.000000,0
7580.000000,0
7590.000000,0
7600.000000,0
7610.000000,0
7620.000000,0
7630.000000,0
7640.000000,0
7650.000000,0
7660.000000,0
7670.000000,0
7680.000000,0
7690.000000,0
7700.000000,0
7710.000000,0
7720.000000,0
7730.000000,0
7740.000000,0
7750.000000,0
7760.000000,0
7770.000000,0
7780.000000,0
7790.000000,0
7800.000000,0
7810.000000,0
7820.000000,0
7830.000000,0
7840.000000,0
7850.000000,0
7860.000000,0
7870.000000,0
7880.000000,0
7890.000000,0
7900.000000,0
7910.000000,0
7920.000000,0
7930.000000,0
7940.000000,0
7950.000000,0
7960.000000,0
7970.000000,0
7980.000000,0
7990.000000,0
8000.000000,0
8010.000000,0
8020.000000,0
8030.000000,0
8040.000000,0
8050.000000,0
8060.000000,0
8070.000000,0
8080.000000,0
8090.000000,0
8100.000000,0
8110.000000,0
8120.000000,0
8130.000000,0
8140.000000,0
8150.000000,0
8160.000000,0
8170.000000,0
8180.000000,0
8190.000000,0
8200.000000,0
8210.000000,0
8220.000000,0
8230.000000,0
8240.000000,0
8250.000000,0
8260.000000,0
8270.000000,0
8280.000000,0
8290.000000,0
8300.000000,0
8310.000000,0
8320.000000,0
8330.000000,0
8340.000000,0
8350.000000,0
8360.000000,0
8370.000000,0
8380.000000,0
8390.000000,0
8400.000000,0
8410.000000,0
8420.000000,0
8430.000000,0
8440.000000,0
8450.000000,0
8460.000000,0
8470.000000,0
8480.000000,0
8490.000000,0
8500.000000,0
8510.000000,0
8520.000000,0
8530.000000,0
8540.000000,0
8550.000000,0
8560.000000,0
8570.000000,0
8580.000000,0
8590.000000,0
8600.000000,0
8610.000000,0
8620.000000,0
8630.000000,0
8640.000000,0
8650.000000,0
8660.000000,0
8670.000000,0
8680.000000,0
8690.000000,0
8700.000000,0
8710.000000,0
8720.000000,0
8730.000000,0
8740.000000,0
8750.000000,0
8760.000000,0
8770.000000,0
8780.000000,0
8790.000000,0
8800.000000,0
8810.000000,0
8820.000000,0
8830.000000,0
8840.000000,0
8850.000000,0
8860.000000,0
8870.000000,0
8880.000000,0
8890.000000,0
8900.000000,0
8910.000000,0
8920.000000,0
8930.000000,0
8940.000000,0
8950.000000,0
8960.000000,0
8970.000000,0
8980.000000,0
8990.000000,0
9000.000000,0
9010.000000,0
9020.000000,0
9030.000000,0
9040.000000,0
9050.000000,0
9060.000000,0
9070.000000,0
9080.000000,0
9090.000000,0
9100.000000,0
9110.000000,0
9120.000000,0
9130.000000,0
9140.000000,0
9150.000000,0
9160.000000,0
9170.000000,0
9180.000000,0
9190.000000,0
9200.000000,0
9210.000000,0
9220.000000,0
9230.000000,0
9240.000000,0
9250.000000,0
9260.000000,0
9270.000000,0
9280.000000,0
9290.000000,0
9300.000000,0
9310.000000,0
9320.000000,0
9330.000000,0
9340.000000,0
9350.000000,0
9360.000000,0
9370.000000,0
9380.000000,0
9390.000000,0
9400.000000,0
9410.000000,0
9420.000000,0
9430.000000,0
9440.000000,0
9450.000000,0
9460.000000,0
9470.000000,0
9480.000000,0
9490.000000,0
9500.000000,0
9510.000000,0
9520.000000,0
9530.000000,0
9540.000000,0
9550.000000,0
9560.000000,0
9570.000000,0
9580.000000,0
9590.000000,0
9600.000000,0
9610.000000,0
9620.000000,0
9630.000000,0
9640.000000,0
9650.000000,0
9660.000000,0
9670.000000,0
9680.000000,0
9690.000000,0
9700.000000,0
9710.000000,0
9720.000000,0
9730.000000,0
9740.000000,0
9750.000000,0
9760.000000,0
9770.000000,0
9780.000000,0
9790.000000,0
9800.000000,0
9810.000000,0
9820.000000,0
9830.000000,0
9840.000000,0
9850.000000,0
9860.000000,0
9870.000000,0
9880.000000,0
9890.000000,0
9900.000000,0
9910.000000,0
9920.000000,0
9930.000000,0
9940.000000,0
9950.000000,0
9960.000000,0
9970.000000,0
9980.000000,0
9990.000000,0
10000.000000,0
10010.000000,0
10020.000000,0
10030.000000,0
10040.000000,0
10050.000000,0
10060.000000,0
10070.000000,0
10080.000000,0
10090.000000,0
10100.000000,0
10110.000000,0
10120.000000,0
10130.000000,0
10140.000000,0
10150.000000,0
10160.000000,0
10170.000000,0
10180.000000,0
10190.000000,0
10200.000000,0
10210.000000,0
10220.000000,0
10230.000000,0
10240.000000,0
10250.000000,0
10260.000000,0
10270.000000,0
10280.000000,0
10290.000000,0
10300.000000,0
10310.000000,0
10320.000000,0
10330.000000,0
10340.000000,0
10350.000000,0
10360.000000,0
10370.000000,0
10380.000000,0
10390.000000,0
10400.000000,0
10410.000000,0
10420.000000,0
10430.000000,0
10440.000000,0
10450.000000,0
10460.000000,0
10470.000000,0
10480.000000,0
10490.000000,0
10500.000000,0
10510.000000,0
10520.000000,0
10530.000000,0
10540.000000,0
10550.000000,0
10560.000000,0
10570.000000,0
10580.000000,0
10590.000000,0
10600.000000,0
10610.000000,0
10620.000000,0
10630.000000,0
10640.000000,0
10650.000000,0
10660.000000,0
10670.000000,0
10680.000000,0
10690.000000,0
10700.000000,0
10710.000000,0
10720.000000,0
10730.000000,0
10740.000000,0
10750.000000,0
10760.000000,0
10770.000000,0
10780.000000,0
10790.000000,0
10800.000000,0
10810.000000,0
10820.000000,0
10830.000000,0
10840.000000,0
10850.000000,0
10860.000000,0
10870.000000,0
10880.000000,0
10890.000000,0
10900.000000,0
10910.000000,0
10920.000000,0
10930.000000,0
10940.000000,0
10950.000000,0
10960.000000,0
10970.000000,0
10980.000000,0
10990.000000,0
11000.000000,0
11010.000000,0
11020.000000,0
11030.000000,0
11040.000000,0
11050.000000,0
11060.000000,0
11070.000000,0
11080.000000,0
11090.000000,0
11100.000000,0
11110.000000,0
11120.000000,0
11130.000000,0
11140.000000,0
11150.000000,0
11160.000000,0
11170.000000,0
11180.000000,0
11190.000000,0
11200.000000,0
11210.000000,0
11220.000000,0
11230.000000,0
11240.000000,0
11250.000000,0
11260.000000,0
11270.000000,0
11280.000000,0
11290.000000,0
11300.000000,0
11310.000000,0
11320.000000,0
11330.000000,0
11340.000000,0
11350.000000,0
11360.000000,0
11370.000000,0
11380.000000,0
11390.000000,0
11400.000000,0
11410.000000,0
11420.000000,0
11430.000000,0
11440.000000,0
11450.000000,0
11460.000000,0
11470.000000,0
11480.000000,0
11490.000000,0
11500.000000,0
11510.000000,0
11520.000000,0
11530.000000,0
11540.000000,0
11550.000000,0
11560.000000,0
11570.000000,0
11580.000000,0
11590.000000,0
11600.000000,0
11610.000000,0
11620.000000,0
11630.000000,0
11640.000000,0
11650.000000,0
11660.000000,0
11670.000000,0
11680.000000,0
11690.000000,0
11700.000000,0
11710.000000,0
11720.000000,0
11730.000000,0
11740.000000,0
11750.000000,0
11760.000000,0
11770.000000,0
11780.000000,0
11790.000000,0
11800.000000,9.6747601e-09
11810.000000,55771.195
11820.000000,111542.39
11830.000000,167313.59
11840.000000,223084.78
11850.000000,278855.98
11860.000000,334627.17
11870.000000,390398.37
11880.000000,446169.56
11890.000000,501940.76
11900.000000,557711.95
11910.000000,613483.15
11920.000000,669254.34
11930.000000,725025.54
11940.000000,780796.73
11950.000000,836567.93
11960.000000,892339.12
11970.000000,948110.32
11980.000000,1003881.5
11990.000000,1059652.7
12000.000000,1115423.9
12010.000000,1059652.7
12020.000000,1003881.5
12030.000000,948110.32
12040.000000,892339.12
12050.000000,836567.93
12060.000000,780796.73
12070.000000,725025.54
12080.000000,669254.34
12090.000000,613483.15
12100.000000,557711.95
12110.000000,501940.76
12120.000000,446169.56
12130.000000,390398.37
12140.000000,334627.17
12150.000000,278855.98
12160.000000,223084.78
12170.000000,167313.59
12180.000000,111542.39
12190.000000,55771.195
12200.000000,-0
12210.000000,-61287.028
12220.000000,-122574.06
12230.000000,-183861.08
12240.000000,-245148.11
12250.000000,-306435.14
12260.000000,-367722.17
12270.000000,-429009.19
12280.000000,-490296.22
12290.000000,-551583.25
12300.000000,-612870.28
12310.000000,-674157.3
12320.000000,-735444.33
12330.000000,-796731.36
12340.000000,-858018.39
12350.000000,-858018.39
12360.000000,-858018.39
12370.000000,-858018.39
12380.000000,-858018.39
12390.000000,-858018.39
12400.000000,-858018.39
12410.000000,-858018.39
12420.000000,-858018.39
12430.000000,-858018.39
12440.000000,-858018.39
12450.000000,-858018.39
12460.000000,-858018.39
12470.000000,-858018.39
12480.000000,-858018.39
12490.000000,-858018.39
12500.000000,-858018.39
12510.000000,-858018.39
12520.000000,-858018.39
12530.000000,-858018.39
12540.000000,-858018.39
12550.000000,-858018.39
12560.000000,-858018.39
12570.000000,-858018.39
12580.000000,-858018.39
12590.000000,-858018.39
12600.000000,-858018.39
12610.000000,-858018.39
12620.000000,-858018.39
12630.000000,-858018.39
12640.000000,-858018.39
12650.000000,-858018.39
12660.000000,-858018.39
12670.000000,-858018.39
12680.000000,-858018.39
12690.000000,-858018.39
12700.000000,-858018.39
12710.000000,-858018.39
12720.000000,-858018.39
12730.000000,-796731.36
12740.000000,-735444.33
12750.000000,-674157.3
12760.000000,-612870.28
12770.000000,-551583.25
12780.000000,-490296.22
12790.000000,-429009.19
12800.000000,-367722.17
12810.000000,-306435.14
12820.000000,-245148.11
12830.000000,-183861.08
12840.000000,-122574.06
12850.000000,-61287.028
12860.000000,1.0631605e-08
12870.000000,61287.028
12880.000000,122574.06
12890.000000,183861.08
12900.000000,245148.11
12910.000000,306435.14
12920.000000,367722.17
12930.000000,429009.19
12940.000000,490296.22
12950.000000,551583.25
12960.000000,612870.28
12970.000000,674157.3
12980.000000,735444.33
12990.000000,796731.36
13000.000000,858018.39
13010.000000,858018.39
13020.000000,858018.39
13030.000000,858018.39
13040.000000,858018.39
13050.000000,858018.39
13060.000000,858018.39
13070.000000,858018.39
13080.000000,858018.39
13090.000000,858018.39
13100.000000,858018.39
13110.000000,858018.39
13120.000000,858018.39
13130.000000,858018.39
13140.000000,858018.39
13150.000000,858018.39
13160.000000,858018.39
13170.000000,858018.39
13180.000000,858018.39
13190.000000,858018.39
13200.000000,858018.39
13210.000000,858018.39
13220.000000,858018.39
13230.000000,858018.39
13240.000000,858018.39
13250.000000,858018.39
13260.000000,858018.39
13270.000000,858018.39
13280.000000,858018.39
13290.000000,858018.39
13300.000000,858018.39
13310.000000,858018.39
13320.000000,858018.39
13330.000000,858018.39
13340.000000,858018.39
13350.000000,858018.39
13360.000000,858018.39
13370.000000,858018.39
13380.000000,858018.39
13390.000000,796731.36
13400.000000,735444.33
13410.000000,674157.3
13420.000000,612870.28
13430.000000,551583.25
13440.000000,490296.22
13450.000000,429009.19
13460.000000,367722.17
13470.000000,306435.14
13480.000000,245148.11
13490.000000,183861.08
13500.000000,122574.06
13510.000000,61287.028
13520.000000,0
13530.000000,-61287.028
13540.000000,-122574.06
13550.000000,-183861.08
13560.000000,-245148.11
13570.000000,-306435.14
13580.000000,-367722.17
13590.000000,-429009.19
13600.000000,-490296.22
13610.000000,-551583.25
13620.000000,-612870.28
13630.000000,-674157.3
13640.000000,-735444.33
13650.000000,-796731.36
13660.000000,-858018.39
13670.000000,-858018.39
13680.000000,-858018.39
13690.000000,-858018.39
13700.000000,-858018.39
13710.000000,-858018.39
13720.000000,-858018.39
13730.000000,-858018.39
13740.000000,-858018.39
13750.000000,-858018.39
13760.000000,-858018.39
13770.000000,-858018.39
13780.000000,-858018.39
13790.000000,-858018.39
13800.000000,-858018.39
13810.000000,-858018.39
13820.000000,-858018.39
13830.000000,-858018.39
13840.000000,-858018.39
13850.000000,-858018.39
13860.000000,-858018.39
13870.000000,-858018.39
13880.000000,-858018.39
13890.000000,-858018.39
13900.000000,-858018.39
13910.000000,-858018.39
13920.000000,-858018.39
13930.000000,-858018.39
13940.000000,-858018.39
13950.000000,-858018.39
13960.000000,-858018.39
13970.000000,-858018.39
13980.000000,-858018.39
13990.000000,-858018.39
14000.000000,-858018.39
14010.000000,-858018.39
14020.000000,-858018.39
14030.000000,-858018.39
14040.000000,-858018.39
14050.000000,-796731.36
14060.000000,-735444.33
14070.000000,-674157.3
14080.000000,-612870.28
14090.000000,-551583.25
14100.000000,-490296.22
14110.000000,-429009.19
14120.000000,-367722.17
14130.000000,-306435.14
14140.000000,-245148.11
14150.000000,-183861.08
14160.000000,-122574.06
14170.000000,-61287.028
14180.000000,-0
14190.000000,-0
14200.000000,-0
14210.000000,-0
14220.000000,-0
14230.000000,-0
14240.000000,-0
14250.000000,-0
14260.000000,-0
14270.000000,-0
14280.000000,-0
14290.000000,-0
14300.000000,-0
14310.000000,-0
14320.000000,-0
14330.000000,-0
14340.000000,-0
14350.000000,-0
14360.000000,-0
14370.000000,-0
14380.000000,-0
14390.000000,-0
14400.000000,-0
14410.000000,-0
14420.000000,-0
14430.000000,-0
14440.000000,-0
14450.000000,-0
14460.000000,-0
14470.000000,-0
14480.000000,-0
14490.000000,-0
14500.000000,-0
14510.000000,-0
14520.000000,-0
14530.000000,-0
14540.000000,-0
14550.000000,-0
14560.000000,-0
14570.000000,-0
14580.000000,-0
14590.000000,-0
14600.000000,-0
14610.000000,-0
14620.000000,-0
14630.000000,-0
14640.000000,-0
14650.000000,-0
14660.000000,-0
14670.000000,-0
14680.000000,-0
14690.000000,-0
14700.000000,-0
14710.000000,-0
14720.000000,-0
14730.000000,-0
14740.000000,-0
14750.000000,-0
14760.000000,-0
14770.000000,-0
14780.000000,-0
14790.000000,-0
14800.000000,-0
14810.000000,-0
14820.000000,-0
14830.000000,-0
14840.000000,-0
14850.000000,-0
14860.000000,-0
14870.000000,-0
14880.000000,-0
14890.000000,-0
14900.000000,-0
14910.000000,-0
14920.000000,-0
14930.000000,-0
14940.000000,-0
14950.000000,-0
14960.000000,-0
14970.000000,-0
14980.000000,0
14990.000000,61287.028
15000.000000,122574.06
15010.000000,183861.08
15020.000000,245148.11
15030.000000,306435.14
15040.000000,367722.17
15050.000000,429009.19
15060.000000,490296.22
15070.000000,551583.25
15080.000000,612870.28
15090.000000,674157.3
15100.000000,735444.33
15110.000000,796731.36
15120.000000,858018.39
15130.000000,858018.39
15140.000000,858018.39
15150.000000,858018.39
15160.000000,858018.39
15170.000000,858018.39
15180.000000,858018.39
15190.000000,858018.39
15200.000000,858018.39
15210.000000,858018.39
15220.000000,858018.39
15230.000000,858018.39
15240.000000,858018.39
15250.000000,858018.39
15260.000000,858018.39
15270.000000,858018.39
15280.000000,858018.39
15290.000000,858018.39
15300.000000,858018.39
15310.000000,858018.39
15320.000000,858018.39
15330.000000,858018.39
15340.000000,858018.39
15350.000000,858018.39
15360.000000,858018.39
15370.000000,858018.39
15380.000000,858018.39
15390.000000,858018.39
15400.000000,858018.39
15410.000000,858018.39
15420.000000,858018.39
15430.000000,858018.39
15440.000000,858018.39
15450.000000,858018.39
15460.000000,858018.39
15470.000000,858018.39
15480.000000,858018.39
15490.000000,858018.39
15500.000000,858018.39
15510.000000,796731.36
15520.000000,735444.33
15530.000000,674157.3
15540.000000,612870.28
15550.000000,551583.25
15560.000000,490296.22
15570.000000,429009.19
15580.000000,367722.17
15590.000000,306435.14
15600.000000,245148.11
15610.000000,183861.08
15620.000000,122574.06
15630.000000,61287.028
15640.000000,0
15650.000000,-61287.028
15660.000000,-122574.06
15670.000000,-183861.08
15680.000000,-245148.11
15690.000000,-306435.14
15700.000000,-367722.17
15710.000000,-429009.19
15720.000000,-490296.22
15730.000000,-551583.25
15740.000000,-612870.28
15750.000000,-674157.3
15760.000000,-735444.33
15770.000000,-796731.36
15780.000000,-858018.39
15790.000000,-858018.39
15800.000000,-858018.39
15810.000000,-858018.39
15820.000000,-858018.39
15830.000000,-858018.39
15840.000000,-858018.39
15850.000000,-858018.39
15860.000000,-858018.39
15870.000000,-858018.39
15880.000000,-858018.39
15890.000000,-858018.39
15900.000000,-858018.39
15910.000000,-858018.39
15920.000000,-858018.39
15930.000000,-858018.39
15940.000000,-858018.39
15950.000000,-858018.39
15960.000000,-858018.39
15970.000000,-858018.39
15980.000000,-858018.39
15990.000000,-858018.39
