idx,duration_us,rf_amp_hz,rf_freq_hz,rf_phase_rad,gx_amp,gy_amp,gz_amp,adc_flag,adc_freq_hz,adc_phase_rad
106,220,194.44444,0,5.6548668,0,0,0,0,0,0
107,640,0,0,0,-1171875,0,0,0,0,0
108,2780,0,0,0,1190476.2,0,0,0,0,0
109,2720,0,0,0,1190476.2,0,0,0,0,0
110,220,194.44444,0,1.2566371,0,0,0,0,0,0
111,640,0,0,0,-1171875,0,0,0,0,0
112,2780,0,0,0,1190476.2,0,0,0,0,0
113,2720,0,0,0,1190476.2,0,0,0,0,0
114,220,194.44444,0,4.6076692,0,0,0,0,0,0
115,640,0,0,0,-1171875,0,0,0,0,0
116,2780,0,0,0,1190476.2,0,0,0,0,0
117,2720,0,0,0,1190476.2,0,0,0,0,0
118,220,194.44444,0,3.1415927,0,0,0,0,0,0
119,640,0,0,0,-1171875,0,0,0,0,0
120,2780,0,0,0,1190476.2,0,0,0,0,0
121,2720,0,0,0,1190476.2,0,0,0,0,0
122,220,194.44444,0,3.1415927,0,0,0,0,0,0
123,640,0,0,0,-1171875,0,0,0,0,0
124,2780,0,0,0,1190476.2,0,0,0,0,0
125,2720,0,0,0,1190476.2,0,0,0,0,0
126,220,194.44444,0,4.6076692,0,0,0,0,0,0
127,640,0,0,0,-1171875,0,0,0,0,0
128,2780,0,0,0,1190476.2,0,0,0,0,0
129,2720,0,0,0,1190476.2,0,0,0,0,0
130,220,194.44444,0,1.2566371,0,0,0,0,0,0
131,640,0,0,0,-1171875,0,0,0,0,0
132,2780,0,0,0,1190476.2,0,0,0,0,0
133,2720,0,0,0,1190476.2,0,0,0,0,0
134,220,194.44444,0,5.6548668,0,0,0,0,0,0
135,640,0,0,0,-1171875,0,0,0,0,0
136,2780,0,0,0,1190476.2,0,0,0,0,0
137,2720,0,0,0,1190476.2,0,0,0,0,0
138,220,194.44444,0,5.2359878,0,0,0,0,0,0
139,640,0,0,0,-1171875,0,0,0,0,0
140,2780,0,0,0,1190476.2,0,0,0,0,0
141,2720,0,0,0,1190476.2,0,0,0,0,0
142,220,194.44444,0,0,0,0,0,0,0,0
143,640,0,0,0,-1171875,0,0,0,0,0
144,2780,0,0,0,1190476.2,0,0,0,0,0
145,2720,0,0,0,1190476.2,0,0,0,0,0
146,220,194.44444,0,2.5132741,0,0,0,0,0,0
147,640,0,0,0,-1171875,0,0,0,0,0
148,2780,0,0,0,1190476.2,0,0,0,0,0
149,2720,0,0,0,1190476.2,0,0,0,0,0
150,220,194.44444,0,0.20943951,0,0,0,0,0,0
151,640,0,0,0,-1171875,0,0,0,0,0
152,2780,0,0,0,1190476.2,0,0,0,0,0
153,2720,0,0,0,1190476.2,0,0,0,0,0
154,220,194.44444,0,5.6548668,0,0,0,0,0,0
155,640,0,0,0,-1171875,0,0,0,0,0
156,2780,0,0,0,1190476.2,0,0,0,0,0
157,2720,0,0,0,1190476.2,0,0,0,0,0
158,220,194.44444,0,0,0,0,0,0,0,0
159,640,0,0,0,-1171875,0,0,0,0,0
160,2780,0,0,0,1190476.2,0,0,0,0,0
161,2720,0,0,0,1190476.2,0,0,0,0,0
162,220,194.44444,0,2.0943951,0,0,0,0,0,0
163,640,0,0,0,-1171875,0,0,0,0,0
164,2780,0,0,0,1190476.2,0,0,0,0,0
165,2720,0,0,0,1190476.2,0,0,0,0,0
166,220,194.44444,0,5.6548668,0,0,0,0,0,0
167,640,0,0,0,-1171875,0,0,0,0,0
168,2780,0,0,0,1190476.2,0,0,0,0,0
169,2720,0,0,0,1190476.2,0,0,0,0,0
170,220,194.44444,0,4.3982297,0,0,0,0,0,0
171,640,0,0,0,-1171875,0,0,0,0,0
172,2780,0,0,0,1190476.2,0,0,0,0,0
173,2720,0,0,0,1190476.2,0,0,0,0,0
174,220,194.44444,0,4.6076692,0,0,0,0,0,0
175,640,0,0,0,-1171875,0,0,0,0,0
176,2780,0,0,0,1190476.2,0,0,0,0,0
177,2720,0,0,0,1190476.2,0,0,0,0,0
178,220,194.44444,0,0,0,0,0,0,0,0
179,640,0,0,0,-1171875,0,0,0,0,0
180,2780,0,0,0,1190476.2,0,0,0,0,0
181,2720,0,0,0,1190476.2,0,0,0,0,0
182,220,194.44444,0,3.1415927,0,0,0,0,0,0
183,640,0,0,0,-1171875,0,0,0,0,0
184,2780,0,0,0,1190476.2,0,0,0,0,0
185,2720,0,0,0,1190476.2,0,0,0,0,0
186,220,194.44444,0,1.4660766,0,0,0,0,0,0
187,640,0,0,0,-1171875,0,0,0,0,0
188,2780,0,0,0,1190476.2,0,0,0,0,0
189,2720,0,0,0,1190476.2,0,0,0,0,0
190,220,194.44444,0,1.2566371,0,0,0,0,0,0
191,640,0,0,0,-1171875,0,0,0,0,0
192,2780,0,0,0,1190476.2,0,0,0,0,0
193,2720,0,0,0,1190476.2,0,0,0,0,0
194,220,194.44444,0,2.5132741,0,0,0,0,0,0
195,640,0,0,0,-1171875,0,0,0,0,0
196,2780,0,0,0,1190476.2,0,0,0,0,0
197,2720,0,0,0,1190476.2,0,0,0,0,0
198,220,194.44444,0,5.2359878,0,0,0,0,0,0
199,640,0,0,0,-1171875,0,0,0,0,0
200,2780,0,0,0,1190476.2,0,0,0,0,0
201,2720,0,0,0,1190476.2,0,0,0,0,0
202,220,194.44444,0,3.1415927,0,0,0,0,0,0
203,640,0,0,0,-1171875,0,0,0,0,0
204,2780,0,0,0,1190476.2,0,0,0,0,0
205,2720,0,0,0,1190476.2,0,0,0,0,0
206,220,194.44444,0,2.5132741,0,0,0,0,0,0
207,640,0,0,0,-1171875,0,0,0,0,0
208,2780,0,0,0,1190476.2,0,0,0,0,0
209,2720,0,0,0,1190476.2,0,0,0,0,0
210,220,194.44444,0,3.3510322,0,0,0,0,0,0
211,640,0,0,0,-1171875,0,0,0,0,0
212,2780,0,0,0,1190476.2,0,0,0,0,0
213,2720,0,0,0,1190476.2,0,0,0,0,0
214,220,194.44444,0,5.6548668,0,0,0,0,0,0
215,640,0,0,0,-1171875,0,0,0,0,0
216,2780,0,0,0,1190476.2,0,0,0,0,0
217,2720,0,0,0,1190476.2,0,0,0,0,0
218,220,194.44444,0,3.1415927,0,0,0,0,0,0
219,640,0,0,0,-1171875,0,0,0,0,0
220,2780,0,0,0,1190476.2,0,0,0,0,0
221,2720,0,0,0,1190476.2,0,0,0,0,0
222,220,194.44444,0,2.0943951,0,0,0,0,0,0
223,640,0,0,0,-1171875,0,0,0,0,0
224,2780,0,0,0,1190476.2,0,0,0,0,0
225,2720,0,0,0,1190476.2,0,0,0,0,0
226,220,194.44444,0,2.5132741,0,0,0,0,0,0
227,640,0,0,0,-1171875,0,0,0,0,0
228,2780,0,0,0,1190476.2,0,0,0,0,0
229,2720,0,0,0,1190476.2,0,0,0,0,0
230,220,194.44444,0,4.3982297,0,0,0,0,0,0
231,640,0,0,0,-1171875,0,0,0,0,0
232,2780,0,0,0,1190476.2,0,0,0,0,0
233,2720,0,0,0,1190476.2,0,0,0,0,0
234,220,194.44444,0,1.4660766,0,0,0,0,0,0
235,640,0,0,0,-1171875,0,0,0,0,0
236,2780,0,0,0,1190476.2,0,0,0,0,0
237,2720,0,0,0,1190476.2,0,0,0,0,0
238,220,194.44444,0,0,0,0,0,0,0,0
239,640,0,0,0,-1171875,0,0,0,0,0
240,2780,0,0,0,1190476.2,0,0,0,0,0
241,2720,0,0,0,1190476.2,0,0,0,0,0
242,220,194.44444,0,0,0,0,0,0,0,0
243,640,0,0,0,-1171875,0,0,0,0,0
244,2780,0,0,0,1190476.2,0,0,0,0,0
245,2720,0,0,0,1190476.2,0,0,0,0,0
246,220,194.44444,0,1.4660766,0,0,0,0,0,0
247,640,0,0,0,-1171875,0,0,0,0,0
248,2780,0,0,0,1190476.2,0,0,0,0,0
249,2720,0,0,0,1190476.2,0,0,0,0,0
250,220,194.44444,0,4.3982297,0,0,0,0,0,0
251,640,0,0,0,-1171875,0,0,0,0,0
252,2780,0,0,0,1190476.2,0,0,0,0,0
253,2720,0,0,0,1190476.2,0,0,0,0,0
254,220,194.44444,0,2.5132741,0,0,0,0,0,0
255,640,0,0,0,-1171875,0,0,0,0,0
256,2780,0,0,0,1190476.2,0,0,0,0,0
257,2720,0,0,0,1190476.2,0,0,0,0,0
258,220,194.44444,0,2.0943951,0,0,0,0,0,0
259,640,0,0,0,-1171875,0,0,0,0,0
260,2780,0,0,0,1190476.2,0,0,0,0,0
261,2720,0,0,0,1190476.2,0,0,0,0,0
262,220,194.44444,0,3.1415927,0,0,0,0,0,0
263,640,0,0,0,-1171875,0,0,0,0,0
264,2780,0,0,0,1190476.2,0,0,0,0,0
265,2720,0,0,0,1190476.2,0,0,0,0,0
266,220,194.44444,0,5.6548668,0,0,0,0,0,0
267,640,0,0,0,-1171875,0,0,0,0,0
268,2780,0,0,0,1190476.2,0,0,0,0,0
269,2720,0,0,0,1190476.2,0,0,0,0,0
270,220,194.44444,0,3.3510322,0,0,0,0,0,0
271,640,0,0,0,-1171875,0,0,0,0,0
272,2780,0,0,0,1190476.2,0,0,0,0,0
273,2720,0,0,0,1190476.2,0,0,0,0,0
274,220,194.44444,0,2.5132741,0,0,0,0,0,0
275,640,0,0,0,-1171875,0,0,0,0,0
276,2780,0,0,0,1190476.2,0,0,0,0,0
277,2720,0,0,0,1190476.2,0,0,0,0,0
278,220,194.44444,0,3.1415927,0,0,0,0,0,0
279,640,0,0,0,-1171875,0,0,0,0,0
280,2780,0,0,0,1190476.2,0,0,0,0,0
281,2720,0,0,0,1190476.2,0,0,0,0,0
282,220,194.44444,0,5.2359878,0,0,0,0,0,0
283,640,0,0,0,-1171875,0,0,0,0,0
284,2780,0,0,0,1190476.2,0,0,0,0,0
285,2720,0,0,0,1190476.2,0,0,0,0,0
286,220,194.44444,0,2.5132741,0,0,0,0,0,0
287,640,0,0,0,-1171875,0,0,0,0,0
288,2780,0,0,0,1190476.2,0,0,0,0,0
289,2720,0,0,0,1190476.2,0,0,0,0,0
290,220,194.44444,0,1.2566371,0,0,0,0,0,0
291,640,0,0,0,-1171875,0,0,0,0,0
292,2780,0,0,0,1190476.2,0,0,0,0,0
293,2720,0,0,0,1190476.2,0,0,0,0,0
294,220,194.44444,0,1.4660766,0,0,0,0,0,0
295,640,0,0,0,-1171875,0,0,0,0,0
296,2780,0,0,0,1190476.2,0,0,0,0,0
297,2720,0,0,0,1190476.2,0,0,0,0,0
298,220,194.44444,0,3.1415927,0,0,0,0,0,0
299,640,0,0,0,-1171875,0,0,0,0,0
300,2780,0,0,0,1190476.2,0,0,0,0,0
301,2720,0,0,0,1190476.2,0,0,0,0,0
302,220,194.44444,0,0,0,0,0,0,0,0
303,640,0,0,0,-1171875,0,0,0,0,0
304,2780,0,0,0,1190476.2,0,0,0,0,0
305,2720,0,0,0,1190476.2,0,0,0,0,0
306,220,194.44444,0,4.6076692,0,0,0,0,0,0
307,640,0,0,0,-1171875,0,0,0,0,0
308,2780,0,0,0,1190476.2,0,0,0,0,0
309,2720,0,0,0,1190476.2,0,0,0,0,0
310,220,194.44444,0,4.3982297,0,0,0,0,0,0
311,640,0,0,0,-1171875,0,0,0,0,0
312,2780,0,0,0,1190476.2,0,0,0,0,0
313,2720,0,0,0,1190476.2,0,0,0,0,0
314,220,194.44444,0,5.6548668,0,0,0,0,0,0
315,640,0,0,0,-1171875,0,0,0,0,0
316,2780,0,0,0,1190476.2,0,0,0,0,0
317,2720,0,0,0,1190476.2,0,0,0,0,0
318,220,194.44444,0,2.0943951,0,0,0,0,0,0
319,640,0,0,0,-1171875,0,0,0,0,0
320,2780,0,0,0,1190476.2,0,0,0,0,0
321,2720,0,0,0,1190476.2,0,0,0,0,0
322,220,194.44444,0,0,0,0,0,0,0,0
323,640,0,0,0,-1171875,0,0,0,0,0
324,2780,0,0,0,1190476.2,0,0,0,0,0
325,2720,0,0,0,1190476.2,0,0,0,0,0
326,220,194.44444,0,5.6548668,0,0,0,0,0,0
327,640,0,0,0,-1171875,0,0,0,0,0
328,2780,0,0,0,1190476.2,0,0,0,0,0
329,2720,0,0,0,1190476.2,0,0,0,0,0
330,220,194.44444,0,0.20943951,0,0,0,0,0,0
331,640,0,0,0,-1171875,0,0,0,0,0
332,2780,0,0,0,1190476.2,0,0,0,0,0
333,2720,0,0,0,1190476.2,0,0,0,0,0
334,220,194.44444,0,2.5132741,0,0,0,0,0,0
335,640,0,0,0,-1171875,0,0,0,0,0
336,2780,0,0,0,1190476.2,0,0,0,0,0
337,2720,0,0,0,1190476.2,0,0,0,0,0
338,220,194.44444,0,0,0,0,0,0,0,0
339,640,0,0,0,-1171875,0,0,0,0,0
340,2780,0,0,0,1190476.2,0,0,0,0,0
341,2720,0,0,0,1190476.2,0,0,0,0,0
342,220,194.44444,0,5.2359878,0,0,0,0,0,0
343,640,0,0,0,-1171875,0,0,0,0,0
344,2780,0,0,0,1190476.2,0,0,0,0,0
345,2720,0,0,0,1190476.2,0,0,0,0,0
346,220,194.44444,0,5.6548668,0,0,0,0,0,0
347,640,0,0,0,-1171875,0,0,0,0,0
348,2780,0,0,0,1190476.2,0,0,0,0,0
349,2720,0,0,0,1190476.2,0,0,0,0,0
350,220,194.44444,0,1.2566371,0,0,0,0,0,0
351,640,0,0,0,-1171875,0,0,0,0,0
352,2780,0,0,0,1190476.2,0,0,0,0,0
353,2720,0,0,0,1190476.2,0,0,0,0,0
354,220,194.44444,0,4.6076692,0,0,0,0,0,0
355,640,0,0,0,-1171875,0,0,0,0,0
356,2780,0,0,0,1190476.2,0,0,0,0,0
357,2720,0,0,0,1190476.2,0,0,0,0,0
358,220,194.44444,0,3.1415927,0,0,0,0,0,0
359,640,0,0,0,-1171875,0,0,0,0,0
360,2780,0,0,0,1190476.2,0,0,0,0,0
361,2720,0,0,0,1190476.2,0,0,0,0,0
362,220,194.44444,0,3.1415927,0,0,0,0,0,0
363,640,0,0,0,-1171875,0,0,0,0,0
364,2780,0,0,0,1190476.2,0,0,0,0,0
365,2720,0,0,0,1190476.2,0,0,0,0,0
366,220,194.44444,0,4.6076692,0,0,0,0,0,0
367,640,0,0,0,-1171875,0,0,0,0,0
368,2780,0,0,0,1190476.2,0,0,0,0,0
369,2720,0,0,0,1190476.2,0,0,0,0,0
370,220,194.44444,0,1.2566371,0,0,0,0,0,0
371,640,0,0,0,-1171875,0,0,0,0,0
372,2780,0,0,0,1190476.2,0,0,0,0,0
373,2720,0,0,0,1190476.2,0,0,0,0,0
374,220,194.44444,0,5.6548668,0,0,0,0,0,0
375,640,0,0,0,-1171875,0,0,0,0,0
376,2780,0,0,0,1190476.2,0,0,0,0,0
377,2720,0,0,0,1190476.2,0,0,0,0,0
378,220,194.44444,0,5.2359878,0,0,0,0,0,0
379,640,0,0,0,-1171875,0,0,0,0,0
380,2780,0,0,0,1190476.2,0,0,0,0,0
381,2720,0,0,0,1190476.2,0,0,0,0,0
382,220,194.44444,0,0,0,0,0,0,0,0
383,640,0,0,0,-1171875,0,0,0,0,0
384,2780,0,0,0,1190476.2,0,0,0,0,0
385,2720,0,0,0,1190476.2,0,0,0,0,0
386,220,194.44444,0,2.5132741,0,0,0,0,0,0
387,640,0,0,0,-1171875,0,0,0,0,0
388,2780,0,0,0,1190476.2,0,0,0,0,0
389,2720,0,0,0,1190476.2,0,0,0,0,0
390,220,194.44444,0,0.20943951,0,0,0,0,0,0
391,640,0,0,0,-1171875,0,0,0,0,0
392,2780,0,0,0,1190476.2,0,0,0,0,0
393,2720,0,0,0,1190476.2,0,0,0,0,0
394,220,194.44444,0,5.6548668,0,0,0,0,0,0
395,640,0,0,0,-1171875,0,0,0,0,0
396,2780,0,0,0,1190476.2,0,0,0,0,0
397,2720,0,0,0,1190476.2,0,0,0,0,0
398,220,194.44444,0,0,0,0,0,0,0,0
399,640,0,0,0,-1171875,0,0,0,0,0
400,2780,0,0,0,1190476.2,0,0,0,0,0
401,2720,0,0,0,1190476.2,0,0,0,0,0
402,220,194.44444,0,2.0943951,0,0,0,0,0,0
403,640,0,0,0,-1171875,0,0,0,0,0
404,2780,0,0,0,1190476.2,0,0,0,0,0
405,2720,0,0,0,1190476.2,0,0,0,0,0
406,220,194.44444,0,5.6548668,0,0,0,0,0,0
407,640,0,0,0,-1171875,0,0,0,0,0
408,2780,0,0,0,1190476.2,0,0,0,0,0
409,2720,0,0,0,1190476.2,0,0,0,0,0
410,220,194.44444,0,4.3982297,0,0,0,0,0,0
411,640,0,0,0,-1171875,0,0,0,0,0
412,2780,0,0,0,1190476.2,0,0,0,0,0
413,2720,0,0,0,1190476.2,0,0,0,0,0
414,220,194.44444,0,4.6076692,0,0,0,0,0,0
415,640,0,0,0,-1171875,0,0,0,0,0
416,2780,0,0,0,1190476.2,0,0,0,0,0
417,2720,0,0,0,1190476.2,0,0,0,0,0
418,220,194.44444,0,0,0,0,0,0,0,0
419,640,0,0,0,-1171875,0,0,0,0,0
420,2780,0,0,0,1190476.2,0,0,0,0,0
421,2720,0,0,0,1190476.2,0,0,0,0,0
422,220,194.44444,0,3.1415927,0,0,0,0,0,0
423,640,0,0,0,-1171875,0,0,0,0,0
424,2780,0,0,0,1190476.2,0,0,0,0,0
425,2720,0,0,0,1190476.2,0,0,0,0,0
426,220,194.44444,0,1.4660766,0,0,0,0,0,0
427,640,0,0,0,-1171875,0,0,0,0,0
428,2780,0,0,0,1190476.2,0,0,0,0,0
429,2720,0,0,0,1190476.2,0,0,0,0,0
430,220,194.44444,0,1.2566371,0,0,0,0,0,0
431,640,0,0,0,-1171875,0,0,0,0,0
432,2780,0,0,0,1190476.2,0,0,0,0,0
433,2720,0,0,0,1190476.2,0,0,0,0,0
434,220,194.44444,0,2.5132741,0,0,0,0,0,0
435,640,0,0,0,-1171875,0,0,0,0,0
436,2780,0,0,0,1190476.2,0,0,0,0,0
437,2720,0,0,0,1190476.2,0,0,0,0,0
438,220,194.44444,0,5.2359878,0,0,0,0,0,0
439,640,0,0,0,-1171875,0,0,0,0,0
440,2780,0,0,0,1190476.2,0,0,0,0,0
441,2720,0,0,0,1190476.2,0,0,0,0,0
442,220,194.44444,0,3.1415927,0,0,0,0,0,0
443,640,0,0,0,-1171875,0,0,0,0,0
444,2780,0,0,0,1190476.2,0,0,0,0,0
445,2720,0,0,0,1190476.2,0,0,0,0,0
446,220,194.44444,0,2.5132741,0,0,0,0,0,0
447,640,0,0,0,-1171875,0,0,0,0,0
448,2780,0,0,0,1190476.2,0,0,0,0,0
449,2720,0,0,0,1190476.2,0,0,0,0,0
450,220,194.44444,0,3.3510322,0,0,0,0,0,0
451,640,0,0,0,-1171875,0,0,0,0,0
452,2780,0,0,0,1190476.2,0,0,0,0,0
453,2720,0,0,0,1190476.2,0,0,0,0,0
454,220,194.44444,0,5.6548668,0,0,0,0,0,0
455,640,0,0,0,-1171875,0,0,0,0,0
456,2780,0,0,0,1190476.2,0,0,0,0,0
457,2720,0,0,0,1190476.2,0,0,0,0,0
458,220,194.44444,0,3.1415927,0,0,0,0,0,0
459,640,0,0,0,-1171875,0,0,0,0,0
460,2780,0,0,0,1190476.2,0,0,0,0,0
461,2720,0,0,0,1190476.2,0,0,0,0,0
462,220,194.44444,0,2.0943951,0,0,0,0,0,0
463,640,0,0,0,-1171875,0,0,0,0,0
464,2780,0,0,0,1190476.2,0,0,0,0,0
465,2720,0,0,0,1190476.2,0,0,0,0,0
466,220,194.44444,0,2.5132741,0,0,0,0,0,0
467,640,0,0,0,-1171875,0,0,0,0,0
468,2780,0,0,0,1190476.2,0,0,0,0,0
469,2720,0,0,0,1190476.2,0,0,0,0,0
470,220,194.44444,0,4.3982297,0,0,0,0,0,0
471,640,0,0,0,-1171875,0,0,0,0,0
472,2780,0,0,0,1190476.2,0,0,0,0,0
473,2720,0,0,0,1190476.2,0,0,0,0,0
474,220,194.44444,0,1.4660766,0,0,0,0,0,0
475,640,0,0,0,-1171875,0,0,0,0,0
476,2780,0,0,0,1190476.2,0,0,0,0,0
477,2720,0,0,0,1190476.2,0,0,0,0,0
478,220,194.44444,0,0,0,0,0,0,0,0
479,640,0,0,0,-1171875,0,0,0,0,0
480,2780,0,0,0,1190476.2,0,0,0,0,0
481,2720,0,0,0,1190476.2,0,0,0,0,0
482,220,194.44444,0,0,0,0,0,0,0,0
483,640,0,0,0,-1171875,0,0,0,0,0
484,2780,0,0,0,1190476.2,0,0,0,0,0
485,2720,0,0,0,1190476.2,0,0,0,0,0
486,220,194.44444,0,1.4660766,0,0,0,0,0,0
487,640,0,0,0,-1171875,0,0,0,0,0
488,2780,0,0,0,1190476.2,0,0,0,0,0
489,2720,0,0,0,1190476.2,0,0,0,0,0
490,220,194.44444,0,4.3982297,0,0,0,0,0,0
491,640,0,0,0,-1171875,0,0,0,0,0
492,2780,0,0,0,1190476.2,0,0,0,0,0
493,2720,0,0,0,1190476.2,0,0,0,0,0
494,220,194.44444,0,2.5132741,0,0,0,0,0,0
495,640,0,0,0,-1171875,0,0,0,0,0
496,2780,0,0,0,1190476.2,0,0,0,0,0
497,2720,0,0,0,1190476.2,0,0,0,0,0
498,220,194.44444,0,2.0943951,0,0,0,0,0,0
499,640,0,0,0,-1171875,0,0,0,0,0
500,2780,0,0,0,1190476.2,0,0,0,0,0
501,2720,0,0,0,1190476.2,0,0,0,0,0
502,220,194.44444,0,3.1415927,0,0,0,0,0,0
503,640,0,0,0,-1171875,0,0,0,0,0
504,2780,0,0,0,1190476.2,0,0,0,0,0
505,2720,0,0,0,1190476.2,0,0,0,0,0
506,220,194.44444,0,5.6548668,0,0,0,0,0,0
507,640,0,0,0,-1171875,0,0,0,0,0
508,2780,0,0,0,1190476.2,0,0,0,0,0
509,2720,0,0,0,1190476.2,0,0,0,0,0
510,220,194.44444,0,3.3510322,0,0,0,0,0,0
511,640,0,0,0,-1171875,0,0,0,0,0
512,2780,0,0,0,1190476.2,0,0,0,0,0
513,2720,0,0,0,1190476.2,0,0,0,0,0
514,220,194.44444,0,2.5132741,0,0,0,0,0,0
