time_us,amplitude_hz_per_m
3970.000000,0
3980.000000,0
3990.000000,0
4000.000000,0
4010.000000,0
4020.000000,0
4030.000000,0
4040.000000,0
4050.000000,0
4060.000000,0
4070.000000,0
4080.000000,0
4090.000000,0
4100.000000,0
4110.000000,0
4120.000000,0
4130.000000,0
4140.000000,0
4150.000000,0
4160.000000,0
4170.000000,0
4180.000000,0
4190.000000,0
4200.000000,0
4210.000000,0
4220.000000,0
4230.000000,0
4240.000000,0
4250.000000,0
4260.000000,0
4270.000000,0
4280.000000,0
4290.000000,0
4300.000000,0
4310.000000,0
4320.000000,0
4330.000000,0
4340.000000,0
4350.000000,0
4360.000000,0
4370.000000,0
4380.000000,0
4390.000000,0
4400.000000,0
4410.000000,0
4420.000000,0
4430.000000,0
4440.000000,0
4450.000000,0
4460.000000,0
4470.000000,0
4480.000000,0
4490.000000,0
4500.000000,0
4510.000000,0
4520.000000,0
4530.000000,0
4540.000000,0
4550.000000,0
4560.000000,0
4570.000000,0
4580.000000,0
4590.000000,0
4600.000000,0
4610.000000,0
4620.000000,0
4630.000000,0
4640.000000,0
4650.000000,0
4660.000000,0
4670.000000,0
4680.000000,0
4690.000000,0
4700.000000,0
4710.000000,0
4720.000000,0
4730.000000,0
4740.000000,0
4750.000000,0
4760.000000,0
4770.000000,0
4780.000000,0
4790.000000,0
4800.000000,0
