time_us,amplitude_hz_per_m
6150.000000,446428.57
6160.000000,446428.57
6170.000000,446428.57
6180.000000,446428.57
6190.000000,446428.57
6200.000000,446428.57
6210.000000,446428.57
6220.000000,446428.57
6230.000000,446428.57
6240.000000,446428.57
6250.000000,446428.57
6260.000000,446428.57
6270.000000,446428.57
6280.000000,446428.57
6290.000000,446428.57
6300.000000,446428.57
6310.000000,446428.57
6320.000000,446428.57
6330.000000,446428.57
6340.000000,446428.57
6350.000000,446428.57
6360.000000,446428.57
6370.000000,446428.57
6380.000000,446428.57
6390.000000,446428.57
6400.000000,446428.57
6410.000000,446428.57
6420.000000,446428.57
6430.000000,446428.57
6440.000000,446428.57
6450.000000,446428.57
6460.000000,446428.57
6470.000000,446428.57
6480.000000,446428.57
6490.000000,446428.57
6500.000000,446428.57
6510.000000,446428.57
6520.000000,446428.57
6530.000000,446428.57
6540.000000,446428.57
6550.000000,446428.57
6560.000000,446428.57
6570.000000,446428.57
6580.000000,446428.57
6590.000000,446428.57
6600.000000,446428.57
6610.000000,446428.57
6620.000000,446428.57
6630.000000,446428.57
6640.000000,446428.57
6650.000000,446428.57
6660.000000,446428.57
6670.000000,446428.57
6680.000000,446428.57
6690.000000,446428.57
6700.000000,446428.57
6710.000000,446428.57
6720.000000,446428.57
6730.000000,446428.57
6740.000000,446428.57
6750.000000,446428.57
6760.000000,446428.57
6770.000000,446428.57
6780.000000,446428.57
6790.000000,446428.57
6800.000000,446428.57
6810.000000,446428.57
6820.000000,446428.57
6830.000000,446428.57
6840.000000,446428.57
6850.000000,446428.57
6860.000000,446428.57
6870.000000,446428.57
6880.000000,446428.57
6890.000000,446428.57
6900.000000,446428.57
6910.000000,446428.57
6920.000000,446428.57
6930.000000,446428.57
6940.000000,446428.57
6950.000000,446428.57
6960.000000,446428.57
6970.000000,446428.57
6980.000000,446428.57
6990.000000,446428.57
7000.000000,446428.57
7010.000000,446428.57
7020.000000,446428.57
7030.000000,446428.57
7040.000000,446428.57
7050.000000,446428.57
7060.000000,446428.57
7070.000000,446428.57
7080.000000,446428.57
7090.000000,446428.57
7100.000000,446428.57
7110.000000,446428.57
7120.000000,446428.57
7130.000000,446428.57
7140.000000,446428.57
7150.000000,446428.57
7160.000000,446428.57
7170.000000,446428.57
7180.000000,446428.57
7190.000000,390625
7200.000000,334821.43
7210.000000,279017.86
7220.000000,223214.29
7230.000000,167410.71
7240.000000,111607.14
7250.000000,55803.571
7260.000000,0
7270.000000,59523.81
7280.000000,119047.62
7290.000000,178571.43
7300.000000,238095.24
7310.000000,297619.05
7320.000000,357142.86
7330.000000,416666.67
7340.000000,476190.48
7350.000000,535714.29
7360.000000,595238.1
7370.000000,654761.9
7380.000000,714285.71
7390.000000,773809.52
7400.000000,833333.33
7410.000000,892857.14
7420.000000,952380.95
7430.000000,1011904.8
7440.000000,1071428.6
7450.000000,1130952.4
7460.000000,1190476.2
7470.000000,1190476.2
7480.000000,1190476.2
7490.000000,1190476.2
7500.000000,1190476.2
7510.000000,1190476.2
7520.000000,1190476.2
7530.000000,1190476.2
7540.000000,1190476.2
7550.000000,1190476.2
7560.000000,1190476.2
7570.000000,1190476.2
7580.000000,1190476.2
7590.000000,1190476.2
7600.000000,1190476.2
7610.000000,1190476.2
7620.000000,1190476.2
7630.000000,1190476.2
7640.000000,1190476.2
7650.000000,1190476.2
7660.000000,1190476.2
7670.000000,1190476.2
7680.000000,1190476.2
7690.000000,1190476.2
7700.000000,1190476.2
7710.000000,1190476.2
7720.000000,1190476.2
7730.000000,1190476.2
7740.000000,1190476.2
7750.000000,1190476.2
7760.000000,1190476.2
7770.000000,1190476.2
7780.000000,1190476.2
7790.000000,1190476.2
7800.000000,1190476.2
7810.000000,1190476.2
7820.000000,1190476.2
7830.000000,1190476.2
7840.000000,1190476.2
7850.000000,1190476.2
7860.000000,1190476.2
7870.000000,1190476.2
7880.000000,1190476.2
7890.000000,1190476.2
7900.000000,1190476.2
7910.000000,1190476.2
7920.000000,1190476.2
7930.000000,1190476.2
7940.000000,1190476.2
7950.000000,1190476.2
7960.000000,1190476.2
7970.000000,1190476.2
7980.000000,1190476.2
7990.000000,1190476.2
8000.000000,1190476.2
8010.000000,1190476.2
8020.000000,1190476.2
8030.000000,1190476.2
8040.000000,1190476.2
8050.000000,1190476.2
8060.000000,1190476.2
8070.000000,1190476.2
8080.000000,1190476.2
8090.000000,1190476.2
8100.000000,1190476.2
8110.000000,1190476.2
8120.000000,1190476.2
8130.000000,1190476.2
8140.000000,1190476.2
8150.000000,1190476.2
8160.000000,1190476.2
8170.000000,1190476.2
8180.000000,1190476.2
8190.000000,1190476.2
8200.000000,1190476.2
8210.000000,1190476.2
8220.000000,1190476.2
8230.000000,1190476.2
8240.000000,1190476.2
8250.000000,1190476.2
8260.000000,1190476.2
8270.000000,1190476.2
8280.000000,1190476.2
8290.000000,1190476.2
8300.000000,1190476.2
8310.000000,1190476.2
8320.000000,1190476.2
8330.000000,1190476.2
8340.000000,1190476.2
8350.000000,1190476.2
8360.000000,1190476.2
8370.000000,1190476.2
8380.000000,1190476.2
8390.000000,1190476.2
8400.000000,1190476.2
8410.000000,1190476.2
8420.000000,1190476.2
8430.000000,1190476.2
8440.000000,1190476.2
8450.000000,1190476.2
8460.000000,1190476.2
8470.000000,1190476.2
8480.000000,1190476.2
8490.000000,1190476.2
8500.000000,1190476.2
8510.000000,1190476.2
8520.000000,1190476.2
8530.000000,1190476.2
8540.000000,1190476.2
8550.000000,1190476.2
8560.000000,1190476.2
8570.000000,1190476.2
8580.000000,1190476.2
8590.000000,1190476.2
8600.000000,1190476.2
8610.000000,1190476.2
8620.000000,1190476.2
8630.000000,1190476.2
8640.000000,1190476.2
8650.000000,1190476.2
8660.000000,1190476.2
8670.000000,1190476.2
8680.000000,1190476.2
8690.000000,1190476.2
8700.000000,1190476.2
8710.000000,1190476.2
8720.000000,1190476.2
8730.000000,1190476.2
8740.000000,1190476.2
8750.000000,1190476.2
8760.000000,1190476.2
8770.000000,1190476.2
8780.000000,1190476.2
8790.000000,1190476.2
8800.000000,1190476.2
8810.000000,1190476.2
8820.000000,1190476.2
8830.000000,1190476.2
8840.000000,1190476.2
8850.000000,1190476.2
8860.000000,1190476.2
8870.000000,1190476.2
8880.000000,1190476.2
8890.000000,1190476.2
8900.000000,1190476.2
8910.000000,1190476.2
8920.000000,1190476.2
8930.000000,1190476.2
8940.000000,1190476.2
8950.000000,1190476.2
8960.000000,1190476.2
8970.000000,1190476.2
8980.000000,1190476.2
8990.000000,1190476.2
9000.000000,1190476.2
9010.000000,1190476.2
9020.000000,1190476.2
9030.000000,1190476.2
9040.000000,1190476.2
9050.000000,1190476.2
9060.000000,1190476.2
9070.000000,1190476.2
9080.000000,1190476.2
9090.000000,1190476.2
9100.000000,1190476.2
9110.000000,1190476.2
9120.000000,1190476.2
9130.000000,1190476.2
9140.000000,1190476.2
9150.000000,1190476.2
9160.000000,1190476.2
9170.000000,1190476.2
9180.000000,1190476.2
9190.000000,1130952.4
9200.000000,1071428.6
9210.000000,1011904.8
9220.000000,952380.95
9230.000000,892857.14
9240.000000,833333.33
9250.000000,773809.52
9260.000000,714285.71
9270.000000,654761.9
9280.000000,595238.1
9290.000000,535714.29
9300.000000,476190.48
9310.000000,416666.67
9320.000000,357142.86
9330.000000,297619.05
9340.000000,238095.24
9350.000000,178571.43
9360.000000,119047.62
9370.000000,59523.81
9380.000000,1.0309214e-08
9390.000000,0
9400.000000,0
9410.000000,0
9420.000000,0
9430.000000,0
9440.000000,0
9450.000000,0
9460.000000,0
9470.000000,0
9480.000000,0
9490.000000,0
9500.000000,0
9510.000000,0
9520.000000,0
9530.000000,0
9540.000000,0
9550.000000,0
9560.000000,0
9570.000000,0
9580.000000,0
9590.000000,0
9600.000000,0
9610.000000,0
9620.000000,0
9630.000000,0
9640.000000,0
9650.000000,0
9660.000000,0
9670.000000,0
9680.000000,0
9690.000000,0
9700.000000,0
9710.000000,0
9720.000000,0
9730.000000,0
9740.000000,0
9750.000000,0
9760.000000,0
9770.000000,0
9780.000000,0
9790.000000,0
9800.000000,0
9810.000000,0
9820.000000,0
9830.000000,0
9840.000000,0
9850.000000,0
9860.000000,0
9870.000000,0
9880.000000,0
9890.000000,0
9900.000000,0
9910.000000,0
9920.000000,0
9930.000000,0
9940.000000,0
9950.000000,0
9960.000000,0
9970.000000,0
9980.000000,0
9990.000000,0
10000.000000,0
10010.000000,0
10020.000000,0
10030.000000,0
10040.000000,0
10050.000000,0
10060.000000,0
10070.000000,0
10080.000000,0
10090.000000,0
10100.000000,0
10110.000000,0
10120.000000,0
10130.000000,0
10140.000000,0
10150.000000,0
10160.000000,0
10170.000000,0
10180.000000,0
10190.000000,0
10200.000000,0
10210.000000,0
10220.000000,0
10230.000000,0
10240.000000,0
10250.000000,0
10260.000000,0
10270.000000,0
10280.000000,0
10290.000000,0
10300.000000,0
10310.000000,0
10320.000000,0
10330.000000,0
10340.000000,0
10350.000000,0
10360.000000,0
10370.000000,0
10380.000000,0
10390.000000,0
10400.000000,0
10410.000000,0
10420.000000,0
10430.000000,0
10440.000000,0
10450.000000,0
10460.000000,0
10470.000000,0
10480.000000,0
10490.000000,0
10500.000000,0
10510.000000,0
10520.000000,0
10530.000000,0
10540.000000,0
10550.000000,0
10560.000000,0
10570.000000,0
10580.000000,0
10590.000000,0
10600.000000,0
10610.000000,0
10620.000000,0
10630.000000,0
10640.000000,0
10650.000000,0
10660.000000,0
10670.000000,0
10680.000000,0
10690.000000,0
10700.000000,0
10710.000000,0
10720.000000,0
10730.000000,0
10740.000000,0
10750.000000,0
10760.000000,0
10770.000000,0
10780.000000,0
10790.000000,0
10800.000000,0
10810.000000,0
10820.000000,0
10830.000000,0
10840.000000,0
10850.000000,0
10860.000000,0
10870.000000,0
10880.000000,0
10890.000000,0
10900.000000,0
10910.000000,0
10920.000000,0
10930.000000,0
10940.000000,0
10950.000000,0
10960.000000,0
10970.000000,0
10980.000000,0
10990.000000,0
11000.000000,0
11010.000000,0
11020.000000,0
11030.000000,0
11040.000000,0
11050.000000,0
11060.000000,0
11070.000000,0
11080.000000,0
11090.000000,0
11100.000000,0
11110.000000,0
11120.000000,0
11130.000000,0
11140.000000,0
11150.000000,0
11160.000000,0
11170.000000,0
11180.000000,0
11190.000000,0
11200.000000,0
11210.000000,0
11220.000000,0
11230.000000,0
11240.000000,0
11250.000000,0
11260.000000,0
11270.000000,0
11280.000000,0
11290.000000,0
11300.000000,0
11310.000000,0
11320.000000,0
11330.000000,0
11340.000000,0
11350.000000,0
11360.000000,0
11370.000000,0
11380.000000,0
11390.000000,0
11400.000000,0
11410.000000,0
11420.000000,0
11430.000000,0
11440.000000,0
11450.000000,0
11460.000000,0
11470.000000,0
11480.000000,0
11490.000000,0
11500.000000,0
11510.000000,0
11520.000000,0
11530.000000,0
11540.000000,0
11550.000000,0
11560.000000,0
11570.000000,0
11580.000000,0
11590.000000,0
11600.000000,0
11610.000000,0
11620.000000,0
11630.000000,0
11640.000000,0
11650.000000,0
11660.000000,0
11670.000000,0
11680.000000,0
11690.000000,0
11700.000000,0
11710.000000,0
11720.000000,0
11730.000000,0
11740.000000,0
11750.000000,0
11760.000000,0
11770.000000,0
11780.000000,0
11790.000000,0
11800.000000,0
11810.000000,0
11820.000000,0
11830.000000,0
11840.000000,0
11850.000000,0
11860.000000,0
11870.000000,0
11880.000000,0
11890.000000,0
11900.000000,0
11910.000000,0
11920.000000,0
11930.000000,0
11940.000000,0
11950.000000,0
11960.000000,0
11970.000000,0
11980.000000,0
11990.000000,0
12000.000000,0
12010.000000,0
12020.000000,0
12030.000000,0
12040.000000,0
12050.000000,0
12060.000000,0
12070.000000,0
12080.000000,0
12090.000000,0
12100.000000,0
12110.000000,0
12120.000000,0
12130.000000,0
12140.000000,0
12150.000000,0
12160.000000,0
12170.000000,0
12180.000000,0
12190.000000,0
12200.000000,0
12210.000000,0
12220.000000,0
12230.000000,0
12240.000000,0
12250.000000,0
12260.000000,0
12270.000000,0
12280.000000,0
12290.000000,0
12300.000000,0
12310.000000,0
12320.000000,0
12330.000000,0
12340.000000,0
12350.000000,0
12360.000000,0
12370.000000,0
12380.000000,0
12390.000000,0
12400.000000,0
12410.000000,0
12420.000000,0
12430.000000,0
12440.000000,0
12450.000000,0
12460.000000,0
12470.000000,0
12480.000000,0
12490.000000,0
12500.000000,0
12510.000000,0
12520.000000,0
12530.000000,0
12540.000000,0
12550.000000,0
12560.000000,0
12570.000000,0
12580.000000,0
12590.000000,0
12600.000000,0
12610.000000,0
12620.000000,0
12630.000000,0
12640.000000,0
12650.000000,0
12660.000000,0
12670.000000,0
12680.000000,0
12690.000000,0
12700.000000,0
12710.000000,0
12720.000000,0
12730.000000,0
12740.000000,0
12750.000000,0
12760.000000,0
12770.000000,0
12780.000000,0
12790.000000,0
12800.000000,0
12810.000000,0
12820.000000,0
12830.000000,0
12840.000000,0
12850.000000,0
12860.000000,0
12870.000000,0
12880.000000,0
12890.000000,0
12900.000000,0
12910.000000,0
12920.000000,0
12930.000000,0
12940.000000,0
12950.000000,0
12960.000000,0
12970.000000,0
12980.000000,0
12990.000000,0
13000.000000,0
13010.000000,0
13020.000000,0
13030.000000,0
13040.000000,0
13050.000000,0
13060.000000,0
13070.000000,0
13080.000000,0
13090.000000,0
13100.000000,0
13110.000000,0
13120.000000,0
13130.000000,0
13140.000000,0
13150.000000,0
13160.000000,0
13170.000000,0
13180.000000,0
13190.000000,0
13200.000000,0
13210.000000,0
13220.000000,0
13230.000000,0
13240.000000,0
13250.000000,0
13260.000000,0
13270.000000,0
13280.000000,0
13290.000000,0
13300.000000,0
13310.000000,0
13320.000000,0
13330.000000,0
13340.000000,0
13350.000000,0
13360.000000,0
13370.000000,0
13380.000000,0
13390.000000,0
13400.000000,0
13410.000000,0
13420.000000,0
13430.000000,0
13440.000000,0
13450.000000,0
13460.000000,0
13470.000000,0
13480.000000,0
13490.000000,0
13500.000000,0
13510.000000,0
13520.000000,0
13530.000000,0
13540.000000,0
13550.000000,0
13560.000000,0
13570.000000,0
13580.000000,0
13590.000000,0
13600.000000,0
13610.000000,0
13620.000000,0
13630.000000,0
13640.000000,0
13650.000000,0
13660.000000,0
13670.000000,0
13680.000000,0
13690.000000,0
13700.000000,0
13710.000000,0
13720.000000,0
13730.000000,0
13740.000000,0
13750.000000,0
13760.000000,0
13770.000000,0
13780.000000,0
13790.000000,0
13800.000000,0
13810.000000,0
13820.000000,0
13830.000000,0
13840.000000,0
13850.000000,0
13860.000000,0
13870.000000,0
13880.000000,0
13890.000000,0
13900.000000,0
13910.000000,0
13920.000000,0
13930.000000,0
13940.000000,0
13950.000000,0
13960.000000,0
13970.000000,0
13980.000000,0
13990.000000,0
14000.000000,0
14010.000000,0
14020.000000,0
14030.000000,0
14040.000000,0
14050.000000,0
14060.000000,0
14070.000000,0
14080.000000,0
14090.000000,0
14100.000000,0
14110.000000,0
14120.000000,0
14130.000000,0
14140.000000,0
14150.000000,0
14160.000000,0
14170.000000,0
14180.000000,0
14190.000000,0
14200.000000,0
14210.000000,0
14220.000000,0
14230.000000,0
14240.000000,0
14250.000000,0
14260.000000,0
14270.000000,0
14280.000000,0
14290.000000,0
14300.000000,0
14310.000000,0
14320.000000,0
14330.000000,0
14340.000000,0
14350.000000,0
14360.000000,0
14370.000000,0
14380.000000,0
14390.000000,0
14400.000000,0
14410.000000,0
14420.000000,0
14430.000000,0
14440.000000,0
14450.000000,0
14460.000000,0
14470.000000,0
14480.000000,0
14490.000000,0
14500.000000,0
14510.000000,0
14520.000000,0
14530.000000,0
14540.000000,0
14550.000000,0
14560.000000,0
14570.000000,0
14580.000000,0
14590.000000,0
14600.000000,0
14610.000000,0
14620.000000,0
